timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
23.200000,astuff,232,-43.784175,60.027464,-0.463247,1.215671,8.885000,25.550000,5.180000,2.030000,1.770000
23.200000,tesla,232,-24.578175,108.007464,-0.410207,1.091911,11.355000,23.800000,4.970000,1.960000,1.440000
23.300000,astuff,233,-42.965175,62.347464,-0.463837,1.209755,7.435000,20.900000,5.180000,2.030000,1.770000
23.300000,tesla,233,-23.438175,110.387464,-0.407457,1.086671,11.495000,23.700000,4.970000,1.960000,1.440000
23.400000,astuff,234,-42.297175,64.207464,-0.467777,1.205517,8.430000,23.250000,5.180000,2.030000,1.770000
23.400000,tesla,234,-22.279175,112.747464,-0.404017,1.081258,11.630000,23.550000,4.970000,1.960000,1.440000
23.500000,astuff,235,-41.279175,66.997464,-0.477767,1.199674,9.380000,25.550000,5.180000,2.030000,1.770000
23.500000,tesla,235,-21.112175,115.097464,-0.390897,1.076195,11.745000,23.500000,4.970000,1.960000,1.440000
23.600000,astuff,236,-40.421175,69.317464,-0.479057,1.195557,8.620000,23.200000,5.180000,2.030000,1.770000
23.600000,tesla,236,-19.930175,117.447464,-0.375027,1.070957,11.875000,23.500000,4.970000,1.960000,1.440000
23.700000,astuff,237,-39.555175,71.637464,-0.473807,1.188954,8.735000,23.150000,5.180000,2.030000,1.770000
23.700000,tesla,237,-18.737175,119.797464,-0.359377,1.065371,12.040000,23.400000,4.970000,1.960000,1.440000
23.800000,astuff,238,-38.674175,73.947464,-0.466427,1.183495,7.085000,18.500000,5.180000,2.030000,1.770000
23.800000,tesla,238,-17.522175,122.127464,-0.343677,1.059788,12.205000,23.250000,4.970000,1.960000,1.440000
23.900000,astuff,239,-38.138175,75.337464,-0.464847,1.180328,8.090000,20.850000,5.180000,2.030000,1.770000
23.900000,tesla,239,-16.296175,124.447464,-0.324827,1.054382,12.295000,23.100000,4.970000,1.960000,1.440000
24.000000,astuff,240,-37.056175,78.117464,-0.469607,1.174246,10.930000,27.800000,5.180000,2.030000,1.770000
24.000000,tesla,240,-15.063175,126.747464,-0.307117,1.048802,12.435000,23.050000,4.970000,1.960000,1.440000
24.100000,astuff,241,-35.952175,80.897464,-0.478797,1.167867,10.200000,25.450000,5.180000,2.030000,1.770000
24.100000,tesla,241,-13.809175,129.057464,-0.289677,1.042869,12.520000,23.050000,4.970000,1.960000,1.440000
24.200000,astuff,242,-35.016175,83.207464,-0.484017,1.162559,9.425000,23.100000,5.180000,2.030000,1.770000
24.200000,tesla,242,-12.559175,131.357464,-0.269357,1.036934,12.635000,22.950000,4.970000,1.960000,1.440000
24.300000,astuff,243,-34.067175,85.517464,-0.487477,1.158418,9.560000,23.050000,5.180000,2.030000,1.770000
24.300000,tesla,243,-11.282175,133.647464,-0.256107,1.030825,12.765000,22.900000,4.970000,1.960000,1.440000
24.400000,astuff,244,-33.104175,87.817464,-0.491987,1.152431,9.685000,23.050000,5.180000,2.030000,1.770000
24.400000,tesla,244,-10.006175,135.937464,-0.239537,1.024891,12.915000,22.800000,4.970000,1.960000,1.440000
24.500000,astuff,245,-32.130175,90.127464,-0.500407,1.147363,9.820000,23.100000,5.180000,2.030000,1.770000
24.500000,tesla,245,-8.699175,138.207464,-0.227747,1.019134,13.125000,22.750000,4.970000,1.960000,1.440000
24.600000,astuff,246,-31.140175,92.437464,-0.509317,1.142142,10.000000,23.050000,5.180000,2.030000,1.770000
24.600000,tesla,246,-7.381175,140.487464,-0.220337,1.013377,13.235000,22.650000,4.970000,1.960000,1.440000
24.700000,astuff,247,-30.130175,94.737464,-0.516827,1.136857,10.175000,23.000000,5.180000,2.030000,1.770000
24.700000,tesla,247,-6.052175,142.737464,-0.204947,1.007967,13.325000,22.500000,4.970000,1.960000,1.440000
24.800000,astuff,248,-29.105175,97.037464,-0.516417,1.131649,7.190000,16.100000,5.180000,2.030000,1.770000
24.800000,tesla,248,-4.716175,144.987464,-0.178897,1.002557,13.440000,22.500000,4.970000,1.960000,1.440000
24.900000,astuff,249,-28.692175,97.957464,-0.515447,1.129589,6.625000,20.200000,5.180000,2.030000,1.770000
24.900000,tesla,249,-3.364175,147.237464,-0.155797,0.997145,13.550000,22.500000,4.970000,1.960000,1.440000
25.000000,astuff,250,-27.780175,101.077464,0.799083,1.120382,9.845000,27.100000,5.180000,2.030000,1.770000
25.000000,tesla,250,-2.006175,149.487464,-0.135817,0.991907,13.690000,22.450000,4.970000,1.960000,1.440000
25.100000,astuff,251,-26.723175,103.377464,0.799103,1.114416,10.635000,22.950000,5.180000,2.030000,1.770000
25.100000,tesla,251,-0.626175,151.727464,-0.118297,0.986322,13.830000,22.300000,4.970000,1.960000,1.440000
25.200000,astuff,252,-25.653175,105.667464,0.795613,1.108728,10.750000,22.900000,5.180000,2.030000,1.770000
25.200000,tesla,252,0.759825,153.947464,-0.094747,0.981261,13.885000,22.200000,4.970000,1.960000,1.440000
25.300000,astuff,253,-24.573175,107.957464,0.792113,1.103232,10.875000,22.900000,5.180000,2.030000,1.770000
25.300000,tesla,253,2.150825,156.167464,-0.069137,0.976198,14.005000,22.200000,4.970000,1.960000,1.440000
25.400000,astuff,254,-23.478175,110.247464,0.789563,1.097685,11.020000,22.850000,5.180000,2.030000,1.770000
25.400000,tesla,254,3.560825,158.387464,-0.051717,0.970783,14.165000,22.150000,4.970000,1.960000,1.440000
25.500000,astuff,255,-22.369175,112.527464,0.792033,1.092112,11.165000,22.800000,5.180000,2.030000,1.770000
25.500000,tesla,255,4.983825,160.597464,-0.030417,0.965199,14.305000,22.000000,4.970000,1.960000,1.440000
25.600000,astuff,256,-21.245175,114.807464,0.800763,1.086550,11.305000,22.800000,5.180000,2.030000,1.770000
25.600000,tesla,256,6.421825,162.787464,-0.002207,0.959792,14.430000,21.900000,4.970000,1.960000,1.440000
25.700000,astuff,257,-20.108175,117.087464,0.813573,1.080952,11.455000,22.750000,5.180000,2.030000,1.770000
25.700000,tesla,257,7.869825,164.977464,0.022603,0.954033,14.555000,21.900000,4.970000,1.960000,1.440000
25.800000,astuff,258,-18.954175,119.357464,0.827343,1.075265,5.785000,11.350000,5.180000,2.030000,1.770000
25.800000,tesla,258,9.332825,167.167464,0.046353,0.948099,14.680000,21.750000,4.970000,1.960000,1.440000
25.900000,astuff,259,-18.951175,119.357464,0.827123,1.072978,15.865000,25.250000,5.180000,2.030000,1.770000
25.900000,tesla,259,10.805825,169.327464,0.070253,0.941992,14.805000,21.600000,4.970000,1.960000,1.440000
26.000000,astuff,260,-15.781175,124.407464,-0.440267,1.064292,21.895000,36.550000,5.180000,2.030000,1.770000
26.000000,tesla,260,12.293825,171.487464,0.095913,0.936236,14.870000,21.600000,4.970000,1.960000,1.440000
26.100000,astuff,261,-14.572175,126.667464,-0.424847,1.058952,12.135000,22.550000,5.180000,2.030000,1.770000
26.100000,tesla,261,13.779825,173.647464,0.123023,0.930646,14.975000,21.600000,4.970000,1.960000,1.440000
26.200000,astuff,262,-13.354175,128.917464,-0.409817,1.053562,12.220000,22.450000,5.180000,2.030000,1.770000
26.200000,tesla,262,15.288825,175.807464,0.130663,0.924183,15.155000,21.550000,4.970000,1.960000,1.440000
26.300000,astuff,263,-12.128175,131.157464,-0.388917,1.047768,12.330000,22.450000,5.180000,2.030000,1.770000
26.300000,tesla,263,16.810825,177.957464,0.138373,0.918422,15.280000,21.350000,4.970000,1.960000,1.440000
26.400000,astuff,264,-10.888175,133.407464,-0.373427,1.041814,12.465000,22.400000,5.180000,2.030000,1.770000
26.400000,tesla,264,18.344825,180.077464,0.158463,0.913535,15.430000,21.250000,4.970000,1.960000,1.440000
26.500000,astuff,265,-9.635175,135.637464,-0.357267,1.035982,12.620000,22.300000,5.180000,2.030000,1.770000
26.500000,tesla,265,19.896825,182.207464,0.177743,0.908647,15.550000,21.200000,4.970000,1.960000,1.440000
26.600000,astuff,266,-8.364175,137.867464,-0.344827,1.030314,12.795000,22.250000,5.180000,2.030000,1.770000
26.600000,tesla,266,21.454825,184.317464,0.188733,0.903238,15.700000,21.150000,4.970000,1.960000,1.440000
26.700000,astuff,267,-7.076175,140.087464,-0.336187,1.024909,12.940000,22.250000,5.180000,2.030000,1.770000
26.700000,tesla,267,23.036825,186.437464,0.202593,0.898178,15.805000,21.100000,4.970000,1.960000,1.440000
26.800000,astuff,268,-5.776175,142.317464,-0.323567,1.019398,13.045000,22.200000,5.180000,2.030000,1.770000
26.800000,tesla,268,24.615825,188.537464,0.220563,0.893116,15.880000,20.950000,4.970000,1.960000,1.440000
26.900000,astuff,269,-4.467175,144.527464,-0.302387,1.013658,13.145000,22.050000,5.180000,2.030000,1.770000
26.900000,tesla,269,26.212825,190.627464,0.239133,0.887706,15.990000,20.900000,4.970000,1.960000,1.440000
27.000000,astuff,270,-3.147175,146.727464,-0.278477,1.007716,13.250000,22.000000,5.180000,2.030000,1.770000
27.000000,tesla,270,27.813825,192.717464,0.261283,0.882469,16.070000,20.850000,4.970000,1.960000,1.440000
27.100000,astuff,271,-1.817175,148.927464,-0.255487,1.001857,13.380000,21.950000,5.180000,2.030000,1.770000
27.100000,tesla,271,29.426825,194.797464,0.275973,0.876360,16.220000,20.750000,4.970000,1.960000,1.440000
27.200000,astuff,272,-0.471175,151.117464,-0.235377,0.996043,13.540000,21.850000,5.180000,2.030000,1.770000
27.200000,tesla,272,31.057825,196.867464,0.290293,0.870251,16.340000,20.650000,4.970000,1.960000,1.440000
27.300000,astuff,273,0.890825,153.297464,-0.215607,0.990594,13.660000,21.800000,5.180000,2.030000,1.770000
27.300000,tesla,273,32.694825,198.927464,0.308063,0.864317,16.455000,20.500000,4.970000,1.960000,1.440000
27.400000,astuff,274,2.260825,155.477464,-0.193407,0.985484,13.760000,21.750000,5.180000,2.030000,1.770000
27.400000,tesla,274,34.348825,200.967464,0.326013,0.858382,16.570000,20.350000,4.970000,1.960000,1.440000
27.500000,astuff,275,3.642825,157.647464,-0.172847,0.980144,13.900000,21.700000,5.180000,2.030000,1.770000
27.500000,tesla,275,36.008825,202.997464,0.343283,0.852448,16.695000,20.300000,4.970000,1.960000,1.440000
27.600000,astuff,276,5.040825,159.817464,-0.152717,0.974747,14.045000,21.600000,5.180000,2.030000,1.770000
27.600000,tesla,276,37.687825,205.027464,0.353043,0.846339,16.830000,20.300000,4.970000,1.960000,1.440000
27.700000,astuff,277,6.451825,161.967464,-0.128717,0.969521,14.175000,21.500000,5.180000,2.030000,1.770000
27.700000,tesla,277,39.374825,207.057464,0.360643,0.840230,16.945000,20.200000,4.970000,1.960000,1.440000
27.800000,astuff,278,7.875825,164.117464,-0.106907,0.964428,14.290000,21.450000,5.180000,2.030000,1.770000
27.800000,tesla,278,41.076825,209.067464,0.369123,0.834643,17.045000,20.050000,4.970000,1.960000,1.440000
27.900000,astuff,279,9.309825,166.257464,-0.085037,0.959941,14.390000,21.350000,5.180000,2.030000,1.770000
27.900000,tesla,279,42.783825,211.067464,0.376113,0.829405,17.115000,19.950000,4.970000,1.960000,1.440000
28.000000,astuff,280,10.753825,168.387464,-0.062767,0.956216,14.485000,21.300000,5.180000,2.030000,1.770000
28.000000,tesla,280,44.499825,213.057464,0.375333,0.824515,17.270000,19.900000,4.970000,1.960000,1.440000
28.100000,astuff,281,12.206825,170.517464,-0.040457,0.952365,14.530000,21.300000,5.180000,2.030000,1.770000
28.100000,tesla,281,46.237825,215.047464,0.367973,0.819451,17.425000,19.850000,4.970000,1.960000,1.440000
28.200000,astuff,282,13.659825,172.647464,-0.015677,0.948005,14.560000,21.250000,5.180000,2.030000,1.770000
28.200000,tesla,282,47.984825,217.027464,0.367953,0.814913,17.495000,19.750000,4.970000,1.960000,1.440000
28.300000,astuff,283,15.118825,174.767464,0.002493,0.942668,14.675000,21.200000,5.180000,2.030000,1.770000
28.300000,tesla,283,49.736825,218.997464,0.374143,0.810550,17.565000,19.600000,4.970000,1.960000,1.440000
28.400000,astuff,284,16.594825,176.887464,0.013843,0.937032,14.815000,21.150000,5.180000,2.030000,1.770000
28.400000,tesla,284,51.497825,220.947464,0.375893,0.806185,17.655000,19.550000,4.970000,1.960000,1.440000
28.500000,astuff,285,18.081825,178.997464,0.028423,0.931751,14.930000,21.050000,5.180000,2.030000,1.770000
28.500000,tesla,285,53.267825,222.907464,0.377213,0.801995,17.735000,19.500000,4.970000,1.960000,1.440000
28.600000,astuff,286,19.580825,181.097464,0.046983,0.926312,15.065000,20.950000,5.180000,2.030000,1.770000
28.600000,tesla,286,55.044825,224.847464,0.380363,0.797980,17.840000,19.450000,4.970000,1.960000,1.440000
28.700000,astuff,287,21.094825,183.187464,0.065163,0.920509,15.220000,20.850000,5.180000,2.030000,1.770000
28.700000,tesla,287,56.835825,226.797464,0.381683,0.793618,17.935000,19.350000,4.970000,1.960000,1.440000
28.800000,astuff,288,22.624825,185.267464,0.078583,0.914566,13.815000,18.700000,5.180000,2.030000,1.770000
28.800000,tesla,288,58.631825,228.717464,0.387363,0.789605,17.960000,19.250000,4.970000,1.960000,1.440000
28.900000,astuff,289,23.857825,186.927464,0.089853,0.909908,15.470000,20.750000,5.180000,2.030000,1.770000
28.900000,tesla,289,60.427825,230.647464,0.392173,0.785587,18.000000,19.250000,4.970000,1.960000,1.440000
29.000000,astuff,290,25.718825,189.417464,0.109473,0.902657,17.120000,22.750000,5.180000,2.030000,1.770000
29.000000,tesla,290,62.231825,232.567464,0.393033,0.781568,18.065000,19.150000,4.970000,1.960000,1.440000
29.100000,astuff,291,27.281825,191.477464,0.129563,0.896602,15.680000,20.550000,5.180000,2.030000,1.770000
29.100000,tesla,291,64.040825,234.477464,0.385543,0.777900,18.185000,19.150000,4.970000,1.960000,1.440000
29.200000,astuff,292,28.854825,193.527464,0.149653,0.890487,15.815000,20.500000,5.180000,2.030000,1.770000
29.200000,tesla,292,65.868825,236.397464,0.383403,0.774932,18.270000,19.050000,4.970000,1.960000,1.440000
29.300000,astuff,293,30.444825,195.577464,0.164143,0.884472,15.970000,20.400000,5.180000,2.030000,1.770000
29.300000,tesla,293,67.694825,238.287464,0.387713,0.772837,18.295000,18.950000,4.970000,1.960000,1.440000
29.400000,astuff,294,32.048825,197.607464,0.177973,0.878690,16.090000,20.300000,5.180000,2.030000,1.770000
29.400000,tesla,294,69.527825,240.187464,0.392943,0.770916,18.320000,18.900000,4.970000,1.960000,1.440000
29.500000,astuff,295,33.662825,199.637464,0.195823,0.872724,16.195000,20.200000,5.180000,2.030000,1.770000
29.500000,tesla,295,71.358825,242.067464,0.394663,0.769171,18.355000,18.850000,4.970000,1.960000,1.440000
29.600000,astuff,296,35.287825,201.647464,0.213793,0.866582,16.315000,20.100000,5.180000,2.030000,1.770000
29.600000,tesla,296,73.198825,243.957464,0.392393,0.767423,21.155000,21.700000,4.970000,1.960000,1.440000
29.700000,astuff,297,36.925825,203.657464,0.227943,0.860495,16.450000,20.050000,5.180000,2.030000,1.770000
29.700000,tesla,297,75.589825,246.407464,0.391073,0.765676,21.170000,21.650000,4.970000,1.960000,1.440000
29.800000,astuff,298,38.577825,205.657464,0.235893,0.854313,14.915000,17.950000,5.180000,2.030000,1.770000
29.800000,tesla,298,77.432825,248.287464,0.389693,0.764628,18.495000,18.800000,4.970000,1.960000,1.440000
29.900000,astuff,299,39.908825,207.247464,0.242143,0.849421,18.400000,21.800000,5.180000,2.030000,1.770000
29.900000,tesla,299,79.288825,250.167464,0.389333,0.763929,18.555000,18.800000,4.970000,1.960000,1.440000
30.000000,astuff,300,42.257825,210.017464,0.251513,0.842109,18.490000,21.700000,5.180000,2.030000,1.770000
30.000000,tesla,300,81.143825,252.047464,0.399433,0.763406,18.530000,18.700000,4.970000,1.960000,1.440000
30.100000,astuff,301,43.606825,211.587464,0.256003,0.836071,15.250000,17.700000,5.180000,2.030000,1.770000
30.100000,tesla,301,82.994825,253.907464,0.417233,0.762882,18.505000,18.700000,4.970000,1.960000,1.440000
30.200000,astuff,302,45.307825,213.557464,0.254743,0.829797,17.100000,19.600000,5.180000,2.030000,1.770000
30.200000,tesla,302,84.844825,255.787464,0.434973,0.762360,18.445000,18.750000,4.970000,1.960000,1.440000
30.300000,astuff,303,47.026825,215.507464,0.248923,0.824056,17.250000,19.500000,5.180000,2.030000,1.770000
30.300000,tesla,303,86.683825,257.657464,0.445973,0.761836,18.489500,18.700000,4.970000,1.960000,1.440000
30.400000,astuff,304,48.757825,217.457464,0.248693,0.819157,17.365000,19.400000,5.180000,2.030000,1.770000
30.400000,tesla,304,88.542725,259.527464,0.447853,0.761486,18.544500,18.700000,4.970000,1.960000,1.440000
30.500000,astuff,305,50.499825,219.387464,0.250883,0.814632,17.470000,19.300000,5.180000,2.030000,1.770000
30.500000,tesla,305,90.392725,261.397464,0.449513,0.761310,18.503000,18.700000,4.970000,1.960000,1.440000
30.600000,astuff,306,52.251825,221.317464,0.252383,0.810304,17.565000,19.250000,5.180000,2.030000,1.770000
30.600000,tesla,306,92.243325,263.267464,0.458713,0.761310,18.521500,18.700000,4.970000,1.960000,1.440000
30.700000,astuff,307,54.012825,223.237464,0.252823,0.806537,17.655000,19.200000,5.180000,2.030000,1.770000
30.700000,tesla,307,94.097025,265.137464,0.469473,0.761484,18.525000,18.650000,4.970000,1.960000,1.440000
30.800000,astuff,308,55.782825,225.157464,0.254493,0.803233,17.755000,19.150000,5.180000,2.030000,1.770000
30.800000,tesla,308,95.948325,266.997464,0.489803,0.761660,18.469500,18.650000,4.970000,1.960000,1.440000
30.900000,astuff,309,57.563825,227.067464,0.255553,0.800264,13.115000,17.600000,5.180000,2.030000,1.770000
30.900000,tesla,309,97.790925,268.867464,0.501953,0.761834,18.459500,18.700000,4.970000,1.960000,1.440000
31.000000,astuff,310,58.405825,228.677464,1.556543,0.797694,13.115000,17.600000,5.180000,2.030000,1.770000
31.000000,tesla,310,99.640225,270.737464,0.504653,0.761834,18.497500,18.700000,4.970000,1.960000,1.440000
31.100000,astuff,311,60.186825,230.587464,1.557743,0.794820,17.815000,19.150000,5.180000,2.030000,1.770000
31.100000,tesla,311,101.490425,272.607464,0.508083,0.761657,18.509000,18.700000,4.970000,1.960000,1.440000
31.200000,astuff,312,61.968825,232.507464,1.557243,0.791526,17.875000,19.150000,5.180000,2.030000,1.770000
31.200000,tesla,312,103.342025,274.477464,0.525023,0.761484,18.488500,18.650000,4.970000,1.960000,1.440000
31.300000,astuff,313,63.761825,234.417464,1.551243,0.788498,17.975000,19.050000,5.180000,2.030000,1.770000
31.300000,tesla,313,105.188125,276.337464,0.540333,0.761138,18.525500,18.600000,4.970000,1.960000,1.440000
31.400000,astuff,314,65.563825,236.317464,1.547043,0.786085,18.060000,19.000000,5.180000,2.030000,1.770000
31.400000,tesla,314,107.047125,278.197464,0.542293,0.760093,18.591000,18.550000,4.970000,1.960000,1.440000
31.500000,astuff,315,67.373825,238.217464,1.546943,0.784217,18.130000,18.950000,5.180000,2.030000,1.770000
31.500000,tesla,315,108.906325,280.047464,0.544793,0.759047,18.577000,18.550000,4.970000,1.960000,1.440000
31.600000,astuff,316,69.189825,240.107464,1.550343,0.782534,18.170000,18.900000,5.180000,2.030000,1.770000
31.600000,tesla,316,110.762525,281.907464,0.554953,0.757653,18.575500,18.550000,4.970000,1.960000,1.440000
31.700000,astuff,317,71.007825,241.997464,1.552043,0.780809,18.195000,18.950000,5.180000,2.030000,1.770000
31.700000,tesla,317,112.621425,283.757464,0.573363,0.756085,18.611500,18.550000,4.970000,1.960000,1.440000
31.800000,astuff,318,72.828825,243.897464,1.549543,0.779053,21.290000,18.400000,5.180000,2.030000,1.770000
31.800000,tesla,318,114.484825,285.617464,0.581083,0.754166,18.642000,18.600000,4.970000,1.960000,1.440000
31.900000,astuff,319,75.265825,245.677464,0.258823,0.777819,18.275000,18.850000,5.180000,2.030000,1.770000
31.900000,tesla,319,116.349825,287.477464,0.582953,0.752069,18.658000,18.500000,4.970000,1.960000,1.440000
32.000000,astuff,320,76.483825,247.667464,1.543143,0.776503,15.290000,19.400000,5.180000,2.030000,1.770000
32.000000,tesla,320,118.216425,289.317464,0.601813,0.749799,18.669500,18.450000,4.970000,1.960000,1.440000
32.100000,astuff,321,78.323825,249.557464,1.542343,0.775969,18.415000,18.800000,5.180000,2.030000,1.770000
32.100000,tesla,321,120.083725,291.167464,0.628353,0.747530,18.671500,18.450000,4.970000,1.960000,1.440000
32.200000,astuff,322,80.166825,251.427464,1.547543,0.775728,18.425000,18.750000,5.180000,2.030000,1.770000
32.200000,tesla,322,121.950725,293.007464,0.653973,0.744909,18.697500,18.400000,4.970000,1.960000,1.440000
32.300000,astuff,323,82.008825,253.307464,1.560743,0.775228,18.405000,18.750000,5.180000,2.030000,1.770000
32.300000,tesla,323,123.823225,294.847464,0.683053,0.741594,18.799500,18.350000,4.970000,1.960000,1.440000
32.400000,astuff,324,83.847825,255.177464,1.577643,0.774487,18.390000,18.750000,5.180000,2.030000,1.770000
32.400000,tesla,324,125.710625,296.677464,0.701523,0.737757,18.947000,18.200000,4.970000,1.960000,1.440000
32.500000,astuff,325,85.686825,257.057464,1.592243,0.773772,18.397000,18.800000,5.180000,2.030000,1.770000
32.500000,tesla,325,127.612625,298.487464,0.705323,0.733570,19.047000,18.100000,4.970000,1.960000,1.440000
32.600000,astuff,326,87.527225,258.937464,1.598043,0.773143,18.403500,18.800000,5.180000,2.030000,1.770000
32.600000,tesla,326,129.520025,300.297464,0.715363,0.729556,19.065500,18.100000,4.970000,1.960000,1.440000
32.700000,astuff,327,89.367525,260.817464,1.598943,0.772594,18.412500,18.800000,5.180000,2.030000,1.770000
32.700000,tesla,327,131.425725,302.107464,0.736103,0.725543,19.149500,18.050000,4.970000,1.960000,1.440000
32.800000,astuff,328,91.209725,262.697464,1.602243,0.772121,23.376000,20.050000,5.180000,2.030000,1.770000
32.800000,tesla,328,133.349925,303.907464,0.759923,0.721356,19.239500,17.900000,4.970000,1.960000,1.440000
32.900000,astuff,329,94.042725,264.827464,0.329953,0.771920,25.227500,21.850000,5.180000,2.030000,1.770000
32.900000,tesla,329,135.273625,305.687464,0.785293,0.716472,19.321000,17.750000,4.970000,1.960000,1.440000
33.000000,astuff,330,96.255225,267.067464,0.351703,0.771918,20.271500,20.500000,5.180000,2.030000,1.770000
33.000000,tesla,330,137.214125,307.457464,0.809293,0.711065,19.404000,17.700000,4.970000,1.960000,1.440000
33.100000,astuff,331,98.097025,268.927464,0.368093,0.771968,16.554500,16.750000,5.180000,2.030000,1.770000
33.100000,tesla,331,139.154425,309.227464,0.829163,0.705308,19.481500,17.650000,4.970000,1.960000,1.440000
33.200000,astuff,332,99.566125,270.417464,0.379833,0.771968,18.369500,18.650000,5.180000,2.030000,1.770000
33.200000,tesla,332,141.110425,310.987464,0.846623,0.699375,19.580000,17.550000,4.970000,1.960000,1.440000
33.300000,astuff,333,101.770925,272.657464,0.395353,0.771656,20.203000,20.500000,5.180000,2.030000,1.770000
33.300000,tesla,333,143.070425,312.737464,0.869463,0.693789,19.692500,17.450000,4.970000,1.960000,1.440000
33.400000,astuff,334,103.606725,274.517464,0.414023,0.771281,16.523500,16.700000,5.180000,2.030000,1.770000
33.400000,tesla,334,145.048925,314.477464,0.887623,0.687855,19.792500,17.350000,4.970000,1.960000,1.440000
33.500000,astuff,335,105.075625,275.997464,0.429163,0.770827,18.375000,18.450000,5.180000,2.030000,1.770000
33.500000,tesla,335,147.028925,316.207464,0.904593,0.681746,19.875000,17.200000,4.970000,1.960000,1.440000
33.600000,astuff,336,107.281725,278.207464,0.446153,0.769768,20.227500,20.250000,5.180000,2.030000,1.770000
33.600000,tesla,336,149.023925,317.917464,0.927673,0.675990,20.015000,17.050000,4.970000,1.960000,1.440000
33.700000,astuff,337,109.121125,280.047464,0.457133,0.768775,18.368000,18.350000,5.180000,2.030000,1.770000
33.700000,tesla,337,151.031925,319.617464,0.939283,0.669537,20.126000,16.900000,4.970000,1.960000,1.440000
33.800000,astuff,338,110.955325,281.877464,0.472793,0.767210,16.478000,16.450000,5.180000,2.030000,1.770000
33.800000,tesla,338,153.049125,321.297464,0.946073,0.663258,20.234500,16.800000,4.970000,1.960000,1.440000
33.900000,astuff,339,112.416725,283.337464,0.490393,0.765327,18.272500,18.250000,5.180000,2.030000,1.770000
33.900000,tesla,339,155.078825,322.977464,0.954383,0.657150,20.336500,16.800000,4.970000,1.960000,1.440000
34.000000,astuff,340,114.609825,285.527464,0.510863,0.761970,20.118500,20.000000,5.180000,2.030000,1.770000
34.000000,tesla,340,157.116425,324.657464,0.963783,0.651038,20.399000,16.600000,4.970000,1.960000,1.440000
34.100000,astuff,341,116.440425,287.337464,0.521713,0.759455,18.286500,18.100000,5.180000,2.030000,1.770000
34.100000,tesla,341,159.158625,326.297464,0.981893,0.645103,20.516000,16.400000,4.970000,1.960000,1.440000
34.200000,astuff,342,118.267125,289.147464,0.541073,0.756909,16.432500,16.200000,5.180000,2.030000,1.770000
34.200000,tesla,342,161.219625,327.937464,0.999943,0.639348,20.620000,16.350000,4.970000,1.960000,1.440000
34.300000,astuff,343,119.726925,290.577464,0.562433,0.754771,16.412000,16.100000,5.180000,2.030000,1.770000
34.300000,tesla,343,163.282625,329.567464,1.005163,0.633415,20.698000,16.300000,4.970000,1.960000,1.440000
34.400000,astuff,344,121.549525,292.367464,0.590923,0.751996,20.032500,19.550000,5.180000,2.030000,1.770000
34.400000,tesla,344,165.359225,331.197464,1.005333,0.627653,20.816000,16.200000,4.970000,1.960000,1.440000
34.500000,astuff,345,123.733425,294.487464,0.627223,0.748039,20.042500,19.400000,5.180000,2.030000,1.770000
34.500000,tesla,345,167.445825,332.807464,1.003653,0.621540,20.923000,16.050000,4.970000,1.960000,1.440000
34.600000,astuff,346,125.558025,296.247464,0.650783,0.744489,18.293000,17.550000,5.180000,2.030000,1.770000
34.600000,tesla,346,169.543825,334.407464,1.005533,0.615602,21.052500,15.950000,4.970000,1.960000,1.440000
34.700000,astuff,347,127.392025,297.997464,0.659883,0.741323,18.361500,17.450000,5.180000,2.030000,1.770000
34.700000,tesla,347,171.656325,335.997464,1.023083,0.610188,21.121000,15.800000,4.970000,1.960000,1.440000
34.800000,astuff,348,129.230325,299.737464,0.665713,0.737928,18.380000,17.350000,5.180000,2.030000,1.770000
34.800000,tesla,348,173.768025,337.567464,1.048623,0.604601,21.194000,15.650000,4.970000,1.960000,1.440000
34.900000,astuff,349,131.068025,301.467464,0.679353,0.733243,18.389000,17.250000,5.180000,2.030000,1.770000
34.900000,tesla,349,175.895125,339.127464,1.072753,0.598666,21.325950,15.400000,4.970000,1.960000,1.440000
35.000000,astuff,350,132.908125,303.187464,0.701233,0.727199,18.424000,17.050000,5.180000,2.030000,1.770000
35.000000,tesla,350,178.033215,340.647464,1.115243,0.591695,21.340250,15.250000,4.970000,1.960000,1.440000
35.100000,astuff,351,134.752825,304.877464,0.728183,0.720731,18.484000,16.900000,5.180000,2.030000,1.770000
35.100000,tesla,351,180.163175,342.177464,1.151113,0.583147,21.375750,15.200000,4.970000,1.960000,1.440000
35.200000,astuff,352,136.604925,306.567464,0.754123,0.714554,18.567500,16.750000,5.180000,2.030000,1.770000
35.200000,tesla,352,182.308365,343.687464,1.157253,0.573192,21.581800,15.050000,4.970000,1.960000,1.440000
35.300000,astuff,353,138.466325,308.227464,0.774293,0.708930,18.656000,16.600000,5.180000,2.030000,1.770000
35.300000,tesla,353,184.479535,345.187464,1.162673,0.564463,21.703420,14.850000,4.970000,1.960000,1.440000
35.400000,astuff,354,140.336125,309.887464,0.788743,0.703831,18.709000,16.550000,5.180000,2.030000,1.770000
35.400000,tesla,354,186.649049,346.657464,1.179963,0.556785,21.826300,14.600000,4.970000,1.960000,1.440000
35.500000,astuff,355,142.208125,311.537464,0.805093,0.698687,18.736500,16.400000,5.180000,2.030000,1.770000
