timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
24.000000,tesla,240,4,-23.455693,79.171663,-2.073819,1.069098,0.000000,0.000000,4.526353,1.970228,1.732371,0.212832,car
24.100000,tesla,241,0,-11.460299,124.291864,-2.769773,1.069034,0.000000,0.000000,4.401427,1.830544,1.442971,0.805156,car
24.100000,tesla,241,1,-30.390425,85.905611,-1.037769,1.249853,0.000000,0.000000,4.772738,2.090419,2.002679,0.642098,car
24.100000,tesla,241,2,-35.643640,82.737780,-0.724943,1.210602,0.000000,0.000000,4.299229,1.980409,1.687860,0.548302,car
24.100000,tesla,241,3,6.760894,155.614321,-3.822606,1.064788,0.000000,0.000000,4.020202,1.872614,1.624765,0.358327,car
24.100000,tesla,241,4,-26.103784,116.366703,-1.828922,1.068684,0.000000,0.000000,5.031050,1.913980,1.521945,0.280674,car
24.200000,tesla,242,0,-10.192227,126.610706,-2.762840,1.048656,0.000000,0.000000,4.430017,1.834060,1.434806,0.820696,car
24.200000,tesla,242,1,-29.392835,88.313495,-1.137464,1.177771,0.000000,0.000000,4.978662,2.124108,2.070378,0.655421,car
24.200000,tesla,242,2,-34.660344,85.112268,-0.821081,1.304527,0.000000,0.000000,4.264947,1.945416,1.662265,0.424143,car
24.200000,tesla,242,3,8.264064,157.720985,-3.736914,1.069152,0.000000,0.000000,3.906259,1.840434,1.592541,0.401831,car
24.200000,tesla,242,4,-25.864756,117.032754,-1.798774,1.134669,0.000000,0.000000,4.700893,1.878209,1.499302,0.201991,car
24.300000,tesla,243,0,-8.885426,129.042783,-2.762398,1.016974,0.000000,0.000000,4.420241,1.840563,1.459679,0.811016,car
24.300000,tesla,243,1,-33.969147,86.912670,-0.828300,1.103227,0.000000,0.000000,4.991731,2.101140,2.149528,0.528651,car
24.300000,tesla,243,2,-28.085721,90.700716,-1.353212,1.177636,0.000000,0.000000,4.817190,2.046463,1.923137,0.396368,car
24.300000,tesla,243,3,10.421917,160.351844,-3.827788,0.814733,0.000000,0.000000,4.686759,2.031341,1.738263,0.355822,car
24.300000,tesla,243,4,-18.856166,71.478114,-2.507356,1.749398,0.000000,0.000000,4.563814,1.990311,1.655525,0.250005,car
24.300000,tesla,243,5,-26.007384,116.571146,-1.730086,1.078200,0.000000,0.000000,4.781684,1.921320,1.588563,0.231309,car
24.300000,tesla,243,6,31.696586,167.013891,-5.058668,0.612335,0.000000,0.000000,4.793013,2.043153,1.845096,0.227762,car
24.400000,tesla,244,0,-7.537008,131.408983,-2.761173,1.023003,0.000000,0.000000,4.420080,1.833759,1.446232,0.812355,car
24.400000,tesla,244,1,-27.172580,93.334910,-1.339074,1.049816,0.000000,0.000000,4.681970,2.025527,1.848386,0.602332,car
24.400000,tesla,244,2,-32.927594,89.309272,-0.928375,1.056359,0.000000,0.000000,4.908543,2.081088,2.107031,0.523110,car
24.400000,tesla,244,3,11.880426,162.600460,-3.776353,0.837118,0.000000,0.000000,4.655483,2.033082,1.762550,0.448501,car
24.500000,tesla,245,0,-6.219567,133.712096,-2.767060,1.013960,0.000000,0.000000,4.499583,1.845483,1.456517,0.800095,car
24.500000,tesla,245,1,-25.878069,96.125108,-1.431623,1.107706,0.000000,0.000000,4.333362,2.068214,1.780394,0.531017,car
24.500000,tesla,245,2,13.097239,165.188588,-3.703930,0.999036,0.000000,0.000000,4.342571,1.936214,1.728870,0.506403,car
24.500000,tesla,245,3,-32.067333,91.583255,-1.043985,1.165143,0.000000,0.000000,4.837291,2.087128,2.012083,0.451581,car
24.500000,tesla,245,4,-35.690209,78.743258,-0.992158,1.023968,0.000000,0.000000,4.695859,1.995351,1.730064,0.225970,car
24.600000,tesla,246,0,-4.859332,136.108820,-2.751997,0.962603,0.000000,0.000000,4.443822,1.825606,1.428127,0.799833,car
24.600000,tesla,246,1,-24.647083,98.620063,-1.349255,1.126550,0.000000,0.000000,4.396480,2.048597,1.783234,0.560552,car
24.600000,tesla,246,2,-31.152552,93.836111,-0.888335,1.099339,0.000000,0.000000,4.927133,2.134634,2.073178,0.509318,car
24.600000,tesla,246,3,14.426281,167.121023,-3.940682,0.964140,0.000000,0.000000,4.257452,1.869880,1.583443,0.398597,car
24.700000,tesla,247,0,-3.540524,138.307721,-2.694627,1.006080,0.000000,0.000000,4.530362,1.847915,1.460836,0.807221,car
24.700000,tesla,247,1,-23.608133,101.202835,-1.157539,1.126443,0.000000,0.000000,4.752404,2.104667,1.994036,0.642822,car
24.700000,tesla,247,2,-29.776462,96.155246,-0.797441,1.202060,0.000000,0.000000,4.683966,2.126612,1.907403,0.429208,car
24.700000,tesla,247,3,16.077588,169.645548,-3.866877,1.029015,0.000000,0.000000,4.332671,1.931527,1.693630,0.382871,car
24.700000,tesla,247,4,-11.096482,88.077322,-2.639614,1.481637,0.000000,0.000000,4.694734,1.895205,1.542835,0.203423,car
24.800000,tesla,248,0,-2.156645,140.683955,-2.653429,0.997669,0.000000,0.000000,4.471175,1.832825,1.449228,0.813793,car
24.800000,tesla,248,1,-22.518601,103.693376,-1.107377,1.086127,0.000000,0.000000,4.745160,2.104304,1.990554,0.647555,car
24.800000,tesla,248,2,-28.718556,98.915083,-0.593113,1.155844,0.000000,0.000000,4.288270,1.957399,1.690108,0.454035,car
24.800000,tesla,248,3,17.754630,171.889523,-3.886158,0.972670,0.000000,0.000000,4.416626,1.973177,1.737837,0.423955,car
24.800000,tesla,248,4,8.467878,108.424334,-4.063143,1.029797,0.000000,0.000000,4.344378,1.862324,1.536033,0.272149,car
24.900000,tesla,249,0,-0.764593,143.021995,-2.648331,0.952186,0.000000,0.000000,4.351872,1.797165,1.436665,0.791152,car
24.900000,tesla,249,1,-21.184146,106.087836,-1.116320,1.136370,0.000000,0.000000,4.588431,2.075505,1.826588,0.638616,car
24.900000,tesla,249,2,-27.979415,100.832175,-0.734167,1.119854,0.000000,0.000000,4.920378,2.139175,2.141905,0.575017,car
24.900000,tesla,249,3,19.574354,174.724336,-3.795319,0.986458,0.000000,0.000000,4.793864,1.996901,1.803023,0.363147,car
24.900000,tesla,249,4,-16.441557,78.164259,-2.141616,2.388067,0.000000,0.000000,4.851887,2.081813,1.663901,0.202056,car
25.000000,tesla,250,0,0.601978,145.303670,-2.638941,0.954035,0.000000,0.000000,4.356628,1.797514,1.443108,0.763523,car
25.000000,tesla,250,1,-19.866548,108.639828,-1.111899,1.065150,0.000000,0.000000,4.456016,1.991035,1.741929,0.616956,car
25.000000,tesla,250,2,-26.925077,103.153488,-0.675954,1.083573,0.000000,0.000000,4.772632,2.082791,2.008331,0.505480,car
25.000000,tesla,250,3,21.140518,176.816954,-3.796324,0.937412,0.000000,0.000000,4.720703,2.003841,1.815024,0.412121,car
25.100000,tesla,251,0,1.978329,147.600627,-2.636087,0.933906,0.000000,0.000000,4.364953,1.798999,1.437728,0.735365,car
25.100000,tesla,251,1,-18.675063,111.164292,-1.112548,1.068779,0.000000,0.000000,4.600573,2.055950,1.830773,0.604853,car
25.100000,tesla,251,2,-25.898606,105.509811,-0.663233,1.079618,0.000000,0.000000,4.859451,2.112963,2.081295,0.597731,car
25.100000,tesla,251,3,22.513554,178.993575,-3.817245,1.032977,0.000000,0.000000,4.421979,1.929506,1.670255,0.390108,car
25.200000,tesla,252,0,-17.604635,113.558486,-1.053132,1.009684,0.000000,0.000000,4.704007,2.083577,1.923486,0.664660,car
25.200000,tesla,252,1,3.400278,149.930193,-2.633446,0.913939,0.000000,0.000000,4.341197,1.803012,1.456138,0.660992,car
25.200000,tesla,252,2,-24.800365,107.627176,-0.601225,1.096201,0.000000,0.000000,4.853194,2.116298,2.151044,0.542183,car
25.200000,tesla,252,3,24.332575,181.161663,-3.798173,1.005598,0.000000,0.000000,4.402492,1.922661,1.671376,0.423842,car
25.200000,tesla,252,4,-25.859883,116.741503,-0.481567,1.017691,0.000000,0.000000,4.452047,1.932424,1.517012,0.256758,car
25.300000,tesla,253,0,4.795115,152.132323,-2.609150,0.919046,0.000000,0.000000,4.302127,1.793384,1.448668,0.636196,car
25.300000,tesla,253,1,-23.623363,109.984607,-0.691483,1.060227,0.000000,0.000000,4.795443,2.121586,2.131348,0.631037,car
25.300000,tesla,253,2,-16.206890,116.319312,-1.085114,1.175482,0.000000,0.000000,4.227876,1.993962,1.735355,0.525852,car
25.300000,tesla,253,3,25.898262,183.447162,-3.753864,0.952243,0.000000,0.000000,4.363362,1.927789,1.676400,0.429573,car
25.300000,tesla,253,4,9.215005,109.928153,-3.536044,1.110978,0.000000,0.000000,4.650644,1.930385,1.644459,0.387291,car
25.300000,tesla,253,5,12.816778,115.384262,-3.867555,1.044491,0.000000,0.000000,5.141439,2.016654,1.664662,0.246854,car
25.400000,tesla,254,0,-15.072913,118.752876,-0.982681,1.032855,0.000000,0.000000,4.606203,2.090792,1.922813,0.620334,car
25.400000,tesla,254,1,6.221406,154.331307,-2.585902,0.916161,0.000000,0.000000,4.463801,1.828305,1.453318,0.540827,car
25.400000,tesla,254,2,28.068540,185.368626,-3.862507,0.729807,0.000000,0.000000,4.366549,1.944512,1.640924,0.476812,car
25.400000,tesla,254,3,-22.622880,112.203258,-0.587953,1.035292,0.000000,0.000000,4.835291,2.153038,2.114568,0.445861,car
25.400000,tesla,254,4,11.011438,112.727230,-3.572981,0.934251,0.000000,0.000000,4.834085,1.942565,1.663437,0.334788,car
25.500000,tesla,255,0,-13.665285,121.349152,-0.970707,1.088341,0.000000,0.000000,4.476948,2.037163,1.798539,0.681466,car
25.500000,tesla,255,1,7.621984,156.542217,-2.559906,0.911942,0.000000,0.000000,4.490956,1.824556,1.443284,0.540430,car
25.500000,tesla,255,2,29.129022,187.696572,-3.807124,0.991395,0.000000,0.000000,4.126919,1.857545,1.616371,0.460266,car
25.500000,tesla,255,3,-21.359666,114.481625,-0.474315,1.099752,0.000000,0.000000,4.770031,2.090352,2.071293,0.423035,car
25.500000,tesla,255,4,9.822837,110.767336,-3.225258,1.030375,0.000000,0.000000,4.419701,1.932172,1.615926,0.261195,car
25.600000,tesla,256,0,-12.496611,123.657072,-0.942255,1.008982,0.000000,0.000000,4.435228,2.031713,1.794792,0.748949,car
25.600000,tesla,256,1,9.248125,158.949396,-2.525455,0.968993,0.000000,0.000000,4.318060,1.807691,1.450055,0.689996,car
25.600000,tesla,256,2,-20.161725,116.925776,-0.518817,1.087430,0.000000,0.000000,4.624576,2.085871,2.032854,0.582624,car
25.600000,tesla,256,3,30.943566,190.068715,-3.864429,0.992938,0.000000,0.000000,4.332527,1.923980,1.676873,0.368114,car
25.700000,tesla,257,0,10.689387,161.135762,-2.519830,0.976371,0.000000,0.000000,4.445915,1.831412,1.464510,0.744457,car
25.700000,tesla,257,1,-11.111197,126.544900,-0.959168,1.002446,0.000000,0.000000,4.426592,2.031538,1.804333,0.718662,car
25.700000,tesla,257,2,-19.073859,119.203859,-0.506691,1.031108,0.000000,0.000000,4.820410,2.121173,2.057657,0.486000,car
25.700000,tesla,257,3,32.577008,192.180022,-3.833818,0.961077,0.000000,0.000000,4.125968,1.880073,1.604493,0.389844,car
25.800000,tesla,258,0,12.103864,163.343480,-2.470965,0.980669,0.000000,0.000000,4.341641,1.812865,1.454233,0.743871,car
25.800000,tesla,258,1,-9.616546,128.752145,-0.917615,1.170045,0.000000,0.000000,4.425611,2.012428,1.725115,0.513851,car
25.800000,tesla,258,2,-17.872241,121.475554,-0.456395,1.143798,0.000000,0.000000,4.649830,2.051485,1.963701,0.386532,car
25.800000,tesla,258,3,34.597549,194.699898,-3.727725,0.944254,0.000000,0.000000,4.655895,1.946988,1.733021,0.310442,car
25.800000,tesla,258,4,-22.364334,110.197679,-0.406280,0.744897,0.000000,0.000000,4.684295,1.966415,1.708053,0.225736,car
25.900000,tesla,259,0,13.613623,165.579841,-2.440516,0.967617,0.000000,0.000000,4.368163,1.823682,1.450835,0.797370,car
25.900000,tesla,259,1,-8.428798,131.106300,-0.900058,1.022999,0.000000,0.000000,4.635463,2.050220,1.815143,0.559127,car
25.900000,tesla,259,2,-16.629058,123.351113,-0.469361,1.189458,0.000000,0.000000,5.027067,2.144009,2.038920,0.378570,car
25.900000,tesla,259,3,35.938910,196.237762,-3.726858,0.998457,0.000000,0.000000,3.845087,1.843600,1.568943,0.368333,car
26.000000,tesla,260,0,15.099008,167.858560,-2.432368,0.989823,0.000000,0.000000,4.394553,1.846490,1.477685,0.825029,car
26.000000,tesla,260,1,-6.898971,133.873502,-0.923464,1.054173,0.000000,0.000000,4.404590,2.095912,1.875355,0.621396,car
26.000000,tesla,260,2,38.029158,198.855663,-3.640900,0.973018,0.000000,0.000000,4.342682,1.902706,1.674840,0.443063,car
26.000000,tesla,260,3,-15.632111,125.807394,-0.451115,0.986663,0.000000,0.000000,5.098881,2.129526,2.130166,0.383796,car
26.100000,tesla,261,0,16.625859,170.115783,-2.380148,0.990769,0.000000,0.000000,4.460256,1.853593,1.477765,0.813280,car
26.100000,tesla,261,1,-5.490452,136.215581,-1.082653,1.072237,0.000000,0.000000,4.468792,2.067844,1.839732,0.685082,car
26.100000,tesla,261,2,39.668341,200.852657,-3.466869,0.856699,0.000000,0.000000,4.136874,1.856184,1.627592,0.446230,car
26.100000,tesla,261,3,-14.455640,128.112174,-0.644790,0.990581,0.000000,0.000000,4.975158,2.122917,2.077382,0.376234,car
26.200000,tesla,262,0,18.129996,172.406762,-2.374738,1.020685,0.000000,0.000000,4.432416,1.854116,1.475851,0.821981,car
26.200000,tesla,262,1,-4.205125,138.523771,-1.128018,0.980474,0.000000,0.000000,4.576967,2.090995,1.828383,0.616273,car
26.200000,tesla,262,2,-13.053011,130.266653,-0.709639,1.133991,0.000000,0.000000,4.958251,2.136505,1.849023,0.441830,car
26.200000,tesla,262,3,41.517348,203.127923,-3.517798,0.882644,0.000000,0.000000,4.347283,1.919370,1.619689,0.416312,car
26.300000,tesla,263,0,19.639179,174.676984,-2.366244,1.071617,0.000000,0.000000,4.420155,1.840198,1.458888,0.814839,car
26.300000,tesla,263,1,-2.849968,141.007247,-1.021777,0.970162,0.000000,0.000000,4.389159,1.951649,1.759810,0.814242,car
26.300000,tesla,263,2,-11.889198,132.383363,-0.440377,1.048964,0.000000,0.000000,4.874564,2.151204,2.084120,0.523542,car
26.300000,tesla,263,3,43.209938,205.160145,-3.640005,0.927102,0.000000,0.000000,4.303419,1.895527,1.583083,0.394510,car
26.400000,tesla,264,0,21.240961,176.928393,-2.341538,1.074277,0.000000,0.000000,4.341383,1.834037,1.467080,0.818210,car
26.400000,tesla,264,1,-1.372139,143.288356,-0.957463,0.989593,0.000000,0.000000,4.698153,2.095175,1.881901,0.650747,car
26.400000,tesla,264,2,45.094354,207.380335,-3.463278,0.847512,0.000000,0.000000,4.268280,1.930143,1.645328,0.439513,car
26.400000,tesla,264,3,-10.639614,134.740313,-0.502176,1.095539,0.000000,0.000000,4.989315,2.185741,2.017741,0.403553,car
26.400000,tesla,264,4,13.074096,150.198600,-2.265171,1.049547,0.000000,0.000000,4.610011,1.887286,1.553091,0.274518,car
26.500000,tesla,265,0,22.772853,179.333615,-2.339829,0.935021,0.000000,0.000000,4.273240,1.811971,1.410944,0.815180,car
26.500000,tesla,265,1,0.192665,145.908743,-1.058480,1.007877,0.000000,0.000000,4.522315,2.030733,1.831066,0.760278,car
26.500000,tesla,265,2,-9.207332,137.115332,-0.573010,1.090069,0.000000,0.000000,4.715913,2.116128,1.794295,0.456047,car
26.500000,tesla,265,3,46.829694,209.461453,-3.460091,0.913826,0.000000,0.000000,4.138853,1.887352,1.622254,0.441209,car
26.600000,tesla,266,0,24.372839,181.518838,-2.338618,0.937723,0.000000,0.000000,4.199000,1.796164,1.420893,0.810307,car
26.600000,tesla,266,1,1.698850,148.205486,-1.007896,1.024365,0.000000,0.000000,4.215641,1.927836,1.659433,0.675411,car
26.600000,tesla,266,2,-8.248442,139.235279,-0.520520,0.986975,0.000000,0.000000,4.875815,2.142281,1.955598,0.497048,car
26.600000,tesla,266,3,48.917046,212.025857,-3.486122,0.877221,0.000000,0.000000,4.712693,1.984354,1.786243,0.326754,car
26.700000,tesla,267,0,25.918974,183.777134,-2.297035,0.868300,0.000000,0.000000,4.126267,1.771533,1.406626,0.769087,car
26.700000,tesla,267,1,3.032339,150.486031,-0.958271,0.917533,0.000000,0.000000,4.679744,2.046523,1.831054,0.684082,car
26.700000,tesla,267,2,-6.732084,141.360198,-0.421774,1.035519,0.000000,0.000000,4.880664,2.185348,2.119240,0.465073,car
26.700000,tesla,267,3,50.278981,213.545546,-3.475042,0.927634,0.000000,0.000000,3.928580,1.837156,1.575699,0.439967,car
26.700000,tesla,267,4,13.142395,150.213671,-1.956817,1.005881,0.000000,0.000000,4.883921,2.001831,1.560074,0.260062,car
26.800000,tesla,268,0,27.518346,185.926930,-2.292416,0.887905,0.000000,0.000000,4.196616,1.774982,1.417340,0.724107,car
26.800000,tesla,268,1,4.448299,152.723281,-0.959989,0.879486,0.000000,0.000000,4.720863,2.076654,1.852484,0.631181,car
26.800000,tesla,268,2,-5.620878,143.654238,-0.413005,0.980340,0.000000,0.000000,4.902108,2.163905,2.064797,0.468832,car
26.800000,tesla,268,3,52.854436,215.807504,-3.523400,0.695708,0.000000,0.000000,4.465170,1.987355,1.667164,0.444673,car
26.800000,tesla,268,4,0.757669,132.036325,-1.138764,0.964076,0.000000,0.000000,4.524489,1.953689,1.699883,0.222100,car
26.900000,tesla,269,0,29.110256,188.028797,-2.272555,0.904020,0.000000,0.000000,4.353885,1.802972,1.430294,0.714158,car
26.900000,tesla,269,1,6.243640,155.204138,-0.850603,0.974557,0.000000,0.000000,4.613171,2.089763,1.890747,0.541684,car
26.900000,tesla,269,2,-4.189632,146.147977,-0.362782,0.911258,0.000000,0.000000,4.795649,2.085826,1.963327,0.523531,car
26.900000,tesla,269,3,54.355207,218.112077,-3.430956,0.823766,0.000000,0.000000,4.294553,1.925541,1.690574,0.399467,car
27.000000,tesla,270,0,30.785480,190.296199,-2.193203,0.922541,0.000000,0.000000,4.166753,1.786157,1.379915,0.754880,car
27.000000,tesla,270,1,7.631563,157.669904,-0.968397,0.944354,0.000000,0.000000,4.400177,1.967751,1.754126,0.748888,car
27.000000,tesla,270,2,56.620358,220.003611,-3.468884,0.725315,0.000000,0.000000,4.313383,1.948531,1.673466,0.450970,car
27.000000,tesla,270,3,-3.007703,147.946290,-0.500646,1.015005,0.000000,0.000000,4.952707,2.164950,2.020875,0.438198,car
27.100000,tesla,271,0,9.148251,159.940459,-0.933852,0.928001,0.000000,0.000000,4.361737,1.975987,1.714761,0.741246,car
27.100000,tesla,271,1,32.388650,192.404348,-2.178495,0.883858,0.000000,0.000000,4.221891,1.795851,1.409394,0.701852,car
27.100000,tesla,271,2,-1.763099,150.275750,-0.368254,0.946027,0.000000,0.000000,4.940065,2.172539,2.204274,0.575215,car
27.100000,tesla,271,3,57.956038,222.077833,-3.412137,0.895041,0.000000,0.000000,4.096067,1.859496,1.610564,0.493971,car
27.100000,tesla,271,4,80.524705,229.611102,-4.521091,0.790119,0.000000,0.000000,6.956728,2.615881,2.618989,0.208627,car
27.200000,tesla,272,0,34.098073,194.467005,-2.178117,0.886055,0.000000,0.000000,4.277897,1.820489,1.414398,0.803318,car
27.200000,tesla,272,1,10.524710,162.148363,-0.922661,0.882464,0.000000,0.000000,4.472360,2.010648,1.767859,0.710236,car
27.200000,tesla,272,2,-0.405256,152.438879,-0.380548,0.939438,0.000000,0.000000,4.887479,2.172129,2.107061,0.468145,car
27.200000,tesla,272,3,60.004861,224.355141,-3.469497,0.833405,0.000000,0.000000,4.320972,1.936684,1.668739,0.365105,car
27.300000,tesla,273,0,35.841414,196.628054,-2.161692,0.896566,0.000000,0.000000,4.365743,1.828048,1.419764,0.832026,car
27.300000,tesla,273,1,12.263977,164.665565,-0.914283,0.904108,0.000000,0.000000,4.424248,1.976760,1.739550,0.786645,car
27.300000,tesla,273,2,1.029605,154.780688,-0.352576,0.919385,0.000000,0.000000,4.820689,2.173240,2.055231,0.452173,car
27.300000,tesla,273,3,61.745084,226.272910,-3.519320,0.806495,0.000000,0.000000,4.058327,1.851150,1.560585,0.391006,car
27.400000,tesla,274,0,37.489904,198.685670,-2.157258,0.921470,0.000000,0.000000,4.243407,1.807597,1.415235,0.842402,car
27.400000,tesla,274,1,13.683802,166.823875,-0.869770,0.840872,0.000000,0.000000,4.612390,2.084380,1.908571,0.729387,car
27.400000,tesla,274,2,2.399919,156.953126,-0.380867,0.876176,0.000000,0.000000,4.862583,2.196033,2.069612,0.452094,car
27.400000,tesla,274,3,64.040299,228.668929,-3.363180,0.840270,0.000000,0.000000,4.711290,1.986813,1.750672,0.339585,car
27.500000,tesla,275,0,39.162461,200.750277,-2.161427,0.910681,0.000000,0.000000,4.282431,1.817980,1.424402,0.843018,car
27.500000,tesla,275,1,15.503953,169.286815,-0.971539,0.946542,0.000000,0.000000,4.450408,2.018665,1.756847,0.633418,car
27.500000,tesla,275,2,4.033479,158.844761,-0.496414,1.023019,0.000000,0.000000,4.707309,2.139261,1.952805,0.594975,car
27.500000,tesla,275,3,66.097803,230.599281,-3.226700,0.809419,0.000000,0.000000,4.430126,1.960927,1.742936,0.444360,car
27.600000,tesla,276,0,41.006419,202.943498,-2.180102,0.852152,0.000000,0.000000,4.430061,1.847809,1.427491,0.855457,car
27.600000,tesla,276,1,16.995063,171.371814,-1.055155,0.882921,0.000000,0.000000,4.813607,2.085767,1.827320,0.616735,car
27.600000,tesla,276,2,5.400218,161.056251,-0.644604,1.067059,0.000000,0.000000,4.785281,2.163130,1.865697,0.517780,car
27.600000,tesla,276,3,67.861537,232.387408,-3.292368,0.658008,0.000000,0.000000,4.513651,1.952368,1.703792,0.311116,car
27.700000,tesla,277,0,42.687397,204.932308,-2.152269,0.827307,0.000000,0.000000,4.440300,1.854754,1.430306,0.837388,car
27.700000,tesla,277,1,18.778743,173.949510,-1.044259,0.905296,0.000000,0.000000,4.641868,2.099795,2.000798,0.729679,car
27.700000,tesla,277,2,6.807886,163.329841,-0.602453,0.839839,0.000000,0.000000,4.634549,2.158335,1.849127,0.503759,car
27.700000,tesla,277,3,69.938718,234.448523,-3.181471,0.754711,0.000000,0.000000,4.259091,1.906362,1.640537,0.468842,car
27.800000,tesla,278,0,44.585909,207.080729,-2.149412,0.798004,0.000000,0.000000,4.422369,1.858122,1.448936,0.849599,car
27.800000,tesla,278,1,20.345823,176.145084,-1.079502,0.858433,0.000000,0.000000,4.587186,2.075905,1.840983,0.648950,car
27.800000,tesla,278,2,8.279929,165.473215,-0.627452,0.856992,0.000000,0.000000,4.513208,2.089459,1.825754,0.580967,car
27.800000,tesla,278,3,71.769490,236.313696,-3.148627,0.705739,0.000000,0.000000,4.224302,1.898410,1.633805,0.470889,car
27.900000,tesla,279,0,46.375528,209.217196,-2.113496,0.755054,0.000000,0.000000,4.378304,1.861050,1.467990,0.838638,car
27.900000,tesla,279,1,21.928120,178.445644,-1.193116,0.798167,0.000000,0.000000,4.571143,2.051397,1.836655,0.646482,car
27.900000,tesla,279,2,9.647818,167.540810,-0.735209,0.844061,0.000000,0.000000,4.596353,2.096100,1.847637,0.425297,car
27.900000,tesla,279,3,73.810105,238.431644,-3.156371,0.753084,0.000000,0.000000,4.359363,1.948498,1.654787,0.350542,car
28.000000,tesla,280,0,48.166597,211.318763,-2.101111,0.739192,0.000000,0.000000,4.330554,1.838871,1.450462,0.784524,car
28.000000,tesla,280,1,23.553173,180.384130,-1.313848,0.845401,0.000000,0.000000,4.862297,2.099679,1.861615,0.673763,car
28.000000,tesla,280,2,11.053072,169.294535,-0.832136,0.966674,0.000000,0.000000,5.328220,2.207584,1.956705,0.488923,car
28.000000,tesla,280,3,75.628413,240.333748,-3.131568,0.759239,0.000000,0.000000,4.288660,1.917466,1.597716,0.346359,car
28.100000,tesla,281,0,25.405267,182.891498,-1.278698,0.778222,0.000000,0.000000,4.612280,2.020134,1.784937,0.791759,car
28.100000,tesla,281,1,49.930285,213.383888,-2.116400,0.756177,0.000000,0.000000,4.339553,1.829922,1.444990,0.751023,car
28.100000,tesla,281,2,12.530424,171.420350,-0.651838,0.960254,0.000000,0.000000,5.190547,2.176253,1.997564,0.482524,car
28.100000,tesla,281,3,77.435011,242.520887,-3.137549,0.607353,0.000000,0.000000,4.282320,1.950250,1.624203,0.210470,car
28.200000,tesla,282,0,26.959039,184.978299,-1.142671,0.837780,0.000000,0.000000,4.780802,2.128910,1.868181,0.718936,car
28.200000,tesla,282,1,51.781469,215.436239,-2.151527,0.730866,0.000000,0.000000,4.449348,1.835924,1.465885,0.669057,car
28.200000,tesla,282,2,13.951161,174.319376,-0.620855,0.748406,0.000000,0.000000,4.514084,2.070384,1.813617,0.464139,car
28.200000,tesla,282,3,79.442943,244.314656,-3.145841,0.637121,0.000000,0.000000,4.077571,1.916840,1.589560,0.308197,car
28.200000,tesla,282,4,85.079624,278.553806,-3.002833,0.923224,0.000000,0.000000,4.927510,2.135733,2.043321,0.267243,car
28.300000,tesla,283,0,53.734790,217.564974,-2.107987,0.748520,0.000000,0.000000,4.418011,1.868935,1.449387,0.731012,car
28.300000,tesla,283,1,28.670848,187.399952,-1.172532,0.769648,0.000000,0.000000,4.697070,2.045806,1.832374,0.682416,car
28.300000,tesla,283,2,81.754112,246.668425,-3.160230,0.618205,0.000000,0.000000,4.491599,1.965356,1.675063,0.398921,car
28.300000,tesla,283,3,15.528927,176.330170,-0.666932,0.835744,0.000000,0.000000,4.522103,2.083020,1.874025,0.374061,car
28.300000,tesla,283,4,84.459532,278.274806,-3.337111,1.079589,0.000000,0.000000,4.561349,1.952445,1.743898,0.259209,car
28.400000,tesla,284,0,55.499236,219.534741,-2.105401,0.750404,0.000000,0.000000,4.381381,1.853168,1.450915,0.770181,car
28.400000,tesla,284,1,30.312190,189.295891,-1.165348,0.851666,0.000000,0.000000,4.916060,2.146368,1.895216,0.611991,car
28.400000,tesla,284,2,17.089173,178.362745,-0.705827,0.982447,0.000000,0.000000,4.384383,1.951340,1.768931,0.453955,car
28.400000,tesla,284,3,83.510277,248.522751,-3.073945,0.573227,0.000000,0.000000,4.423709,1.967797,1.637824,0.331232,car
28.500000,tesla,285,0,57.260207,221.476978,-2.103750,0.724225,0.000000,0.000000,4.317649,1.835366,1.425469,0.790985,car
28.500000,tesla,285,1,32.103255,191.513449,-1.140755,0.888186,0.000000,0.000000,4.749358,2.066628,1.835448,0.547970,car
28.500000,tesla,285,2,18.755197,180.323666,-0.689087,1.054425,0.000000,0.000000,4.292401,1.999842,1.744039,0.434375,car
28.500000,tesla,285,3,85.547884,250.447321,-3.195531,0.561278,0.000000,0.000000,4.356047,1.929803,1.574527,0.373860,car
28.500000,tesla,285,4,37.399436,178.514915,-2.119953,0.585435,0.000000,0.000000,4.278330,1.897485,1.535809,0.215598,car
28.600000,tesla,286,0,59.135106,223.467089,-2.093608,0.748363,0.000000,0.000000,4.271509,1.823796,1.417071,0.828314,car
28.600000,tesla,286,1,34.060462,193.933028,-1.062874,0.812136,0.000000,0.000000,4.511805,2.060045,1.822685,0.637004,car
28.600000,tesla,286,2,87.498643,252.266109,-3.172309,0.547533,0.000000,0.000000,4.374310,1.938217,1.590920,0.389063,car
28.600000,tesla,286,3,19.987419,182.339067,-0.560366,0.823099,0.000000,0.000000,4.897007,2.120870,1.892570,0.366656,car
28.600000,tesla,286,4,84.790050,278.191778,-2.890826,0.597920,0.000000,0.000000,4.569589,2.037539,1.804314,0.211024,car
28.700000,tesla,287,0,60.944094,225.450791,-2.131448,0.728521,0.000000,0.000000,4.260343,1.823351,1.408225,0.822802,car
28.700000,tesla,287,1,35.835971,196.199655,-1.087019,0.805242,0.000000,0.000000,4.526474,2.069624,1.841661,0.525980,car
