timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
25.400000,tesla,254,-1,4,6.326583,154.480231,-2.507331,1.018417,4.575246,2.049555,1.550261,car
25.400000,tesla,254,-1,12,-15.324364,118.103334,-0.805662,1.047289,6.207195,2.621839,2.197536,car
25.500000,tesla,255,-1,2,29.538967,187.898387,-3.949543,0.928279,4.727244,2.283748,1.827662,car
25.500000,tesla,255,-1,3,-21.401322,114.478423,-0.213674,1.047980,5.044555,2.269368,2.462283,car
25.500000,tesla,255,-1,4,7.785159,156.744547,-2.481939,1.017149,4.575246,2.049555,1.550261,car
25.500000,tesla,255,-1,12,-13.983372,120.656445,-0.701407,1.040543,6.207195,2.621839,2.197536,car
25.600000,tesla,256,-1,2,31.200154,190.189808,-3.942411,0.923466,4.727244,2.283748,1.827662,car
25.600000,tesla,256,-1,3,-20.223993,116.813414,-0.236660,1.040285,5.044555,2.269368,2.462283,car
25.600000,tesla,256,-1,4,9.246005,158.985795,-2.460861,0.994174,4.575246,2.049555,1.550261,car
25.600000,tesla,256,-1,12,-12.690397,123.227485,-0.736137,1.033969,6.207195,2.621839,2.197536,car
25.700000,tesla,257,-1,2,32.914763,192.411999,-3.952529,0.909574,4.727244,2.283748,1.827662,car
25.700000,tesla,257,-1,3,-19.124142,119.094796,-0.310621,1.032237,5.044555,2.269368,2.462283,car
25.700000,tesla,257,-1,4,10.681690,161.244560,-2.435118,0.988301,4.575246,2.049555,1.550261,car
25.700000,tesla,257,-1,12,-11.330725,125.696397,-0.725596,1.018322,6.207195,2.621839,2.197536,car
25.800000,tesla,258,-1,2,34.653193,194.626690,-3.920547,0.912960,4.727244,2.283748,1.827662,car
25.800000,tesla,258,-1,3,-17.970539,121.329377,-0.241656,1.024014,5.044555,2.269368,2.462283,car
25.800000,tesla,258,-1,4,12.175414,163.474886,-2.439908,1.012795,4.575246,2.049555,1.550261,car
25.800000,tesla,258,-1,12,-9.968915,128.177686,-0.727396,1.011226,6.207195,2.621839,2.197536,car
25.900000,tesla,259,-1,2,36.401536,196.808897,-3.923530,0.907448,4.727244,2.283748,1.827662,car
25.900000,tesla,259,-1,3,-16.881033,123.551222,-0.216572,1.015619,5.044555,2.269368,2.462283,car
25.900000,tesla,259,-1,4,13.648891,165.750880,-2.413487,0.978213,4.575246,2.049555,1.550261,car
25.900000,tesla,259,-1,12,-8.575330,130.590250,-0.715357,0.999770,6.207195,2.621839,2.197536,car
26.000000,tesla,260,-1,2,38.133097,198.964402,-3.840130,0.902284,4.727244,2.283748,1.827662,car
26.000000,tesla,260,-1,3,-15.655763,125.788926,-0.308417,1.016300,5.044555,2.269368,2.462283,car
26.000000,tesla,260,-1,4,15.136489,167.950782,-2.397186,0.965796,4.575246,2.049555,1.550261,car
26.000000,tesla,260,-1,12,-7.178777,133.160242,-0.816242,1.014843,6.207195,2.621839,2.197536,car
26.100000,tesla,261,-1,2,39.892735,201.137268,-3.642701,0.897289,4.727244,2.283748,1.827662,car
26.100000,tesla,261,-1,3,-14.343880,128.064307,-0.459248,1.012786,5.044555,2.269368,2.462283,car
26.100000,tesla,261,-1,4,16.627370,170.183037,-2.344027,0.953547,4.575246,2.049555,1.550261,car
26.100000,tesla,261,-1,12,-5.902041,135.421586,-0.925601,1.021357,6.207195,2.621839,2.197536,car
26.200000,tesla,262,-1,2,41.724469,203.303738,-3.571746,0.891420,4.727244,2.283748,1.827662,car
26.200000,tesla,262,-1,3,-13.120929,130.349426,-0.294342,1.008398,5.044555,2.269368,2.462283,car
26.200000,tesla,262,-1,4,18.175628,172.482751,-2.310278,0.957878,4.575246,2.049555,1.550261,car
26.200000,tesla,262,-1,12,-4.596309,137.886023,-1.016846,1.000813,6.207195,2.621839,2.197536,car
26.300000,tesla,263,-1,2,43.517410,205.465880,-3.659152,0.886252,4.727244,2.283748,1.827662,car
26.300000,tesla,263,-1,3,-11.846762,132.539806,-0.260316,1.013437,5.044555,2.269368,2.462283,car
26.300000,tesla,263,-1,4,19.728207,174.724710,-2.335061,0.954183,4.575246,2.049555,1.550261,car
26.300000,tesla,263,-1,12,-3.104138,140.389811,-0.850185,0.998432,6.207195,2.621839,2.197536,car
26.400000,tesla,264,-1,2,45.302583,207.630725,-3.679648,0.881959,4.727244,2.283748,1.827662,car
26.400000,tesla,264,-1,3,-10.595878,134.755049,-0.294951,1.014989,5.044555,2.269368,2.462283,car
26.400000,tesla,264,-1,4,21.271423,176.913093,-2.287417,0.942637,4.575246,2.049555,1.550261,car
26.400000,tesla,264,-1,12,-1.597869,142.717788,-0.839287,1.002957,6.207195,2.621839,2.197536,car
26.500000,tesla,265,-1,2,47.112897,209.799303,-3.625562,0.877664,4.727244,2.283748,1.827662,car
26.500000,tesla,265,-1,3,-9.293346,136.958056,-0.368468,1.007812,5.044555,2.269368,2.462283,car
26.500000,tesla,265,-1,4,22.827437,179.140752,-2.277593,0.935452,4.575246,2.049555,1.550261,car
26.500000,tesla,265,-1,12,-0.259310,145.099203,-0.949401,0.990030,6.207195,2.621839,2.197536,car
26.600000,tesla,266,-1,2,48.933819,211.929143,-3.662390,0.872849,4.727244,2.283748,1.827662,car
26.600000,tesla,266,-1,3,-8.022376,139.166188,-0.326805,0.995750,5.044555,2.269368,2.462283,car
26.600000,tesla,266,-1,4,24.415788,181.376797,-2.278802,0.927747,4.575246,2.049555,1.550261,car
26.600000,tesla,266,-1,12,1.226405,147.516073,-0.868094,0.976576,6.207195,2.621839,2.197536,car
26.700000,tesla,267,-1,2,50.742993,214.041970,-3.647518,0.868383,4.727244,2.283748,1.827662,car
26.700000,tesla,267,-1,3,-6.766151,141.407684,-0.289902,0.984039,5.044555,2.269368,2.462283,car
26.700000,tesla,267,-1,4,26.015169,183.637050,-2.285580,0.920391,4.575246,2.049555,1.550261,car
26.700000,tesla,267,-1,12,2.711729,150.004131,-0.806077,0.962308,6.207195,2.621839,2.197536,car
26.800000,tesla,268,-1,2,52.615333,216.172878,-3.637911,0.863915,4.727244,2.283748,1.827662,car
26.800000,tesla,268,-1,3,-5.424162,143.608325,-0.247279,0.985415,5.044555,2.269368,2.462283,car
26.800000,tesla,268,-1,4,27.646305,185.897241,-2.279455,0.913033,4.575246,2.049555,1.550261,car
26.800000,tesla,268,-1,12,4.264008,152.417558,-0.767889,0.930585,6.207195,2.621839,2.197536,car
26.900000,tesla,269,-1,2,54.461671,218.233905,-3.627606,0.859098,4.727244,2.283748,1.827662,car
26.900000,tesla,269,-1,3,-4.189692,145.883712,-0.126105,0.960263,5.044555,2.269368,2.462283,car
26.900000,tesla,269,-1,4,29.226915,188.054450,-2.248906,0.905326,4.575246,2.049555,1.550261,car
26.900000,tesla,269,-1,12,5.754181,154.726077,-0.668208,0.926874,6.207195,2.621839,2.197536,car
27.000000,tesla,270,-1,2,56.391110,220.262017,-3.658260,0.854455,4.727244,2.283748,1.827662,car
27.000000,tesla,270,-1,3,-2.841539,148.015777,-0.245850,0.963646,5.044555,2.269368,2.462283,car
27.000000,tesla,270,-1,4,30.908808,190.199974,-2.246706,0.897793,4.575246,2.049555,1.550261,car
27.000000,tesla,270,-1,12,7.304286,157.148594,-0.775972,0.914028,6.207195,2.621839,2.197536,car
27.100000,tesla,271,-1,2,58.363701,222.351792,-3.632690,0.848939,4.727244,2.283748,1.827662,car
27.100000,tesla,271,-1,3,-1.527694,150.326472,-0.193604,0.957156,5.044555,2.269368,2.462283,car
27.100000,tesla,271,-1,4,32.537067,192.379474,-2.198611,0.889387,4.575246,2.049555,1.550261,car
27.100000,tesla,271,-1,12,8.763939,159.478266,-0.769205,0.917764,6.207195,2.621839,2.197536,car
27.200000,tesla,272,-1,2,60.247684,224.396564,-3.612795,0.843424,4.727244,2.283748,1.827662,car
27.200000,tesla,272,-1,3,-0.069889,152.538997,-0.182907,0.959395,5.044555,2.269368,2.462283,car
27.200000,tesla,272,-1,4,34.197795,194.476054,-2.207079,0.889709,4.575246,2.049555,1.550261,car
27.200000,tesla,272,-1,12,10.367293,161.781274,-0.720770,0.904046,6.207195,2.621839,2.197536,car
27.300000,tesla,273,-1,2,62.174474,226.497207,-3.584473,0.838084,4.727244,2.283748,1.827662,car
27.300000,tesla,273,-1,3,1.202867,154.723165,-0.208867,0.953081,5.044555,2.269368,2.462283,car
27.300000,tesla,273,-1,4,35.868874,196.593773,-2.187855,0.877115,4.575246,2.049555,1.550261,car
27.300000,tesla,273,-1,12,11.919191,164.122441,-0.749681,0.899957,6.207195,2.621839,2.197536,car
27.400000,tesla,274,-1,2,64.050175,228.605831,-3.594591,0.832743,4.727244,2.283748,1.827662,car
27.400000,tesla,274,-1,3,2.617199,156.866902,-0.216538,0.946766,5.044555,2.269368,2.462283,car
27.400000,tesla,274,-1,4,37.632542,198.746979,-2.182753,0.868884,4.575246,2.049555,1.550261,car
27.400000,tesla,274,-1,12,13.532806,166.410532,-0.766745,0.895866,6.207195,2.621839,2.197536,car
27.500000,tesla,275,-1,2,65.910514,230.668797,-3.470877,0.827403,4.727244,2.283748,1.827662,car
27.500000,tesla,275,-1,3,4.045635,158.994701,-0.318655,0.940453,5.044555,2.269368,2.462283,car
27.500000,tesla,275,-1,4,39.322190,200.842975,-2.168769,0.851927,4.575246,2.049555,1.550261,car
27.500000,tesla,275,-1,12,14.972914,168.756274,-0.837564,0.891778,6.207195,2.621839,2.197536,car
27.600000,tesla,276,-1,2,67.841805,232.707936,-3.417197,0.821887,4.727244,2.283748,1.827662,car
27.600000,tesla,276,-1,3,5.353443,161.162415,-0.365366,0.938327,5.044555,2.269368,2.462283,car
27.600000,tesla,276,-1,4,41.127969,203.000981,-2.167425,0.852248,4.575246,2.049555,1.550261,car
27.600000,tesla,276,-1,12,16.623521,171.103142,-0.989245,0.887515,6.207195,2.621839,2.197536,car
27.700000,tesla,277,-1,2,69.807259,234.785931,-3.361523,0.816372,4.727244,2.283748,1.827662,car
27.700000,tesla,277,-1,3,6.736566,163.315972,-0.395652,0.927475,5.044555,2.269368,2.462283,car
27.700000,tesla,277,-1,4,42.854054,205.053675,-2.143570,0.852569,4.575246,2.049555,1.550261,car
27.700000,tesla,277,-1,12,18.309774,173.431700,-1.033215,0.883251,6.207195,2.621839,2.197536,car
27.800000,tesla,278,-1,2,71.793036,236.810906,-3.287474,0.811379,4.727244,2.283748,1.827662,car
27.800000,tesla,278,-1,3,8.204452,165.509680,-0.469633,0.921509,5.044555,2.269368,2.462283,car
27.800000,tesla,278,-1,4,44.612812,207.197057,-2.135938,0.832687,4.575246,2.049555,1.550261,car
27.800000,tesla,278,-1,12,19.943892,175.711152,-1.050096,0.862057,6.207195,2.621839,2.197536,car
27.900000,tesla,279,-1,2,73.732506,238.816006,-3.142199,0.806735,4.727244,2.283748,1.827662,car
27.900000,tesla,279,-1,3,9.649252,167.527421,-0.597458,0.924618,5.044555,2.269368,2.462283,car
27.900000,tesla,279,-1,4,46.374366,209.215201,-2.115241,0.832244,4.575246,2.049555,1.550261,car
27.900000,tesla,279,-1,12,21.584017,177.901791,-1.203744,0.861573,6.207195,2.621839,2.197536,car
28.000000,tesla,280,-1,2,75.685474,240.831709,-3.093974,0.802438,4.727244,2.283748,1.827662,car
28.000000,tesla,280,-1,3,11.255902,169.608863,-0.647735,0.923711,5.044555,2.269368,2.462283,car
28.000000,tesla,280,-1,4,48.177134,211.283540,-2.099079,0.827784,4.575246,2.049555,1.550261,car
28.000000,tesla,280,-1,12,23.289031,180.199167,-1.295635,0.861437,6.207195,2.621839,2.197536,car
28.100000,tesla,281,-1,2,77.737163,242.757821,-3.168986,0.797968,4.727244,2.283748,1.827662,car
28.100000,tesla,281,-1,3,12.715996,171.752884,-0.537325,0.913904,5.044555,2.269368,2.462283,car
28.100000,tesla,281,-1,4,49.994055,213.380141,-2.101673,0.823151,4.575246,2.049555,1.550261,car
28.100000,tesla,281,-1,10,70.643184,209.710543,-1.292849,0.902349,4.524517,2.104051,1.916128,car
28.100000,tesla,281,-1,12,24.935262,182.399404,-1.190917,0.861127,6.207195,2.621839,2.197536,car
28.200000,tesla,282,-1,2,79.761603,244.786032,-3.154294,0.794024,4.727244,2.283748,1.827662,car
28.200000,tesla,282,-1,3,14.038640,173.937866,-0.579462,0.913350,5.044555,2.269368,2.462283,car
28.200000,tesla,282,-1,4,51.845598,215.483941,-2.101768,0.819044,4.575246,2.049555,1.550261,car
28.200000,tesla,282,-1,10,71.948823,211.482376,-1.364648,0.905823,4.524517,2.104051,1.916128,car
28.200000,tesla,282,-1,12,26.664917,184.645098,-1.127086,0.861343,6.207195,2.621839,2.197536,car
28.300000,tesla,283,-1,2,81.761440,246.801566,-3.190502,0.790255,4.727244,2.283748,1.827662,car
28.300000,tesla,283,-1,3,15.520338,176.031110,-0.625076,0.902062,5.044555,2.269368,2.462283,car
28.300000,tesla,283,-1,4,53.659913,217.527443,-2.088697,0.815112,4.575246,2.049555,1.550261,car
28.300000,tesla,283,-1,10,73.168199,213.068582,-1.356455,0.918199,4.524517,2.104051,1.916128,car
28.300000,tesla,283,-1,12,28.408753,186.876399,-1.105925,0.861734,6.207195,2.621839,2.197536,car
28.400000,tesla,284,-1,2,83.731427,248.830929,-3.228083,0.786484,4.727244,2.283748,1.827662,car
28.400000,tesla,284,-1,3,17.059743,178.129892,-0.621302,0.895136,5.044555,2.269368,2.462283,car
28.400000,tesla,284,-1,4,55.527943,219.535966,-2.083128,0.811177,4.575246,2.049555,1.550261,car
28.400000,tesla,284,-1,10,74.461342,214.522824,-1.445745,0.895666,4.524517,2.104051,1.916128,car
28.400000,tesla,284,-1,11,60.624039,196.736768,0.526137,0.887622,4.464971,2.220361,1.571009,car
28.400000,tesla,284,-1,12,30.158254,189.087048,-1.128265,0.862123,6.207195,2.621839,2.197536,car
28.500000,tesla,285,-1,2,85.648318,250.864604,-3.278563,0.782889,4.727244,2.283748,1.827662,car
28.500000,tesla,285,-1,3,18.614088,180.267515,-0.598167,0.879658,5.044555,2.269368,2.462283,car
28.500000,tesla,285,-1,4,57.390426,221.567808,-2.077652,0.794329,4.575246,2.049555,1.550261,car
28.500000,tesla,285,-1,10,75.636781,216.041178,-1.491657,0.899489,4.524517,2.104051,1.916128,car
28.500000,tesla,285,-1,11,61.592469,198.178283,0.460081,0.908503,4.464971,2.220361,1.571009,car
28.500000,tesla,285,-1,12,31.858762,191.286957,-1.116740,0.856966,6.207195,2.621839,2.197536,car
28.600000,tesla,286,-1,2,87.642804,252.845073,-3.303031,0.779468,4.727244,2.283748,1.827662,car
28.600000,tesla,286,-1,3,20.007746,182.369139,-0.431090,0.868718,5.044555,2.269368,2.462283,car
28.600000,tesla,286,-1,4,59.261658,223.581120,-2.069822,0.770174,4.575246,2.049555,1.550261,car
28.600000,tesla,286,-1,10,76.933022,217.741604,-1.294318,0.903486,4.524517,2.104051,1.916128,car
28.600000,tesla,286,-1,12,33.697783,193.460177,-1.049196,0.860711,6.207195,2.621839,2.197536,car
28.700000,tesla,287,-1,2,89.643383,254.841788,-3.275945,0.775699,4.727244,2.283748,1.827662,car
28.700000,tesla,287,-1,3,21.578597,184.473505,-0.352639,0.866158,5.044555,2.269368,2.462283,car
28.700000,tesla,287,-1,4,61.064986,225.618947,-2.091431,0.766035,4.575246,2.049555,1.550261,car
28.700000,tesla,287,-1,10,77.973071,219.195877,-1.631965,0.907136,4.524517,2.104051,1.916128,car
28.700000,tesla,287,-1,12,35.472967,195.696928,-1.037790,0.851649,6.207195,2.621839,2.197536,car
28.800000,tesla,288,-1,2,91.691684,256.837883,-3.238698,0.772280,4.727244,2.283748,1.827662,car
28.800000,tesla,288,-1,3,23.154043,186.549942,-0.324286,0.872674,5.044555,2.269368,2.462283,car
28.800000,tesla,288,-1,4,62.939741,227.643278,-2.103222,0.762245,4.575246,2.049555,1.550261,car
28.800000,tesla,288,-1,10,79.166586,220.857502,-1.626456,0.902409,4.524517,2.104051,1.916128,car
28.800000,tesla,288,-1,12,37.179531,197.847468,-1.087153,0.851664,6.207195,2.621839,2.197536,car
28.900000,tesla,289,-1,2,93.634003,258.855063,-3.120024,0.768856,4.727244,2.283748,1.827662,car
28.900000,tesla,289,-1,3,24.652947,188.619557,-0.329165,0.874821,5.044555,2.269368,2.462283,car
28.900000,tesla,289,-1,4,64.849681,229.643957,-2.066835,0.758450,4.575246,2.049555,1.550261,car
28.900000,tesla,289,-1,10,80.429334,222.470469,-1.505273,0.902040,4.524517,2.104051,1.916128,car
28.900000,tesla,289,-1,11,66.690245,204.557086,-0.042160,0.931291,4.464971,2.220361,1.571009,car
28.900000,tesla,289,-1,12,38.931982,200.058563,-1.051642,0.851673,6.207195,2.621839,2.197536,car
29.000000,tesla,290,-1,2,95.668866,260.876665,-3.016011,0.765431,4.727244,2.283748,1.827662,car
29.000000,tesla,290,-1,3,26.193272,190.618170,-0.436974,0.867150,5.044555,2.269368,2.462283,car
29.000000,tesla,290,-1,4,66.793560,231.673716,-2.031003,0.754654,4.575246,2.049555,1.550261,car
29.000000,tesla,290,-1,10,81.719840,224.058221,-1.454948,0.901671,4.524517,2.104051,1.916128,car
29.000000,tesla,290,-1,11,67.651156,205.711188,0.186089,0.904401,4.464971,2.220361,1.571009,car
29.000000,tesla,290,-1,12,40.727966,202.221802,-1.105493,0.842954,6.207195,2.621839,2.197536,car
29.100000,tesla,291,-1,2,97.563941,262.923440,-3.112993,0.762356,4.727244,2.283748,1.827662,car
29.100000,tesla,291,-1,3,27.845558,192.745850,-0.441574,0.864193,5.044555,2.269368,2.462283,car
29.100000,tesla,291,-1,4,68.711247,233.617444,-2.059147,0.751209,4.575246,2.049555,1.550261,car
29.100000,tesla,291,-1,10,82.985308,225.622240,-1.560563,0.901651,4.524517,2.104051,1.916128,car
29.100000,tesla,291,-1,11,69.394385,207.663798,0.065505,0.921496,4.464971,2.220361,1.571009,car
29.100000,tesla,291,-1,12,42.525680,204.378581,-1.113957,0.838950,6.207195,2.621839,2.197536,car
29.200000,tesla,292,-1,2,99.532675,265.032400,-3.155809,0.759982,4.727244,2.283748,1.827662,car
29.200000,tesla,292,-1,3,29.497658,194.736396,-0.440642,0.861936,5.044555,2.269368,2.462283,car
29.200000,tesla,292,-1,4,70.647060,235.578100,-2.050312,0.748464,4.575246,2.049555,1.550261,car
29.200000,tesla,292,-1,10,84.225802,227.315049,-1.562015,0.911059,4.524517,2.104051,1.916128,car
29.200000,tesla,292,-1,11,70.606172,209.305993,0.147018,0.939290,4.464971,2.220361,1.571009,car
29.200000,tesla,292,-1,12,44.355974,206.502042,-0.997000,0.853099,6.207195,2.621839,2.197536,car
29.300000,tesla,293,-1,2,101.510083,267.006219,-3.162696,0.758481,4.727244,2.283748,1.827662,car
29.300000,tesla,293,-1,3,31.140859,196.743387,-0.277717,0.860552,5.044555,2.269368,2.462283,car
29.300000,tesla,293,-1,4,72.570137,237.476226,-2.064248,0.755110,4.575246,2.049555,1.550261,car
29.300000,tesla,293,-1,10,85.663990,228.979828,-1.583822,0.903886,4.524517,2.104051,1.916128,car
29.300000,tesla,293,-1,11,71.730361,210.884264,-0.268732,0.931778,4.464971,2.220361,1.571009,car
29.300000,tesla,293,-1,12,46.212883,208.613361,-0.963992,0.850668,6.207195,2.621839,2.197536,car
29.400000,tesla,294,-1,2,103.421154,269.038079,-3.122679,0.757154,4.727244,2.283748,1.827662,car
29.400000,tesla,294,-1,3,32.699251,198.769453,-0.331907,0.859342,5.044555,2.269368,2.462283,car
29.400000,tesla,294,-1,4,74.495204,239.461732,-2.042045,0.753204,4.575246,2.049555,1.550261,car
29.400000,tesla,294,-1,10,86.934529,230.665832,-1.614365,0.883798,4.524517,2.104051,1.916128,car
29.400000,tesla,294,-1,11,73.056416,212.601569,-0.370784,0.923557,4.464971,2.220361,1.571009,car
29.400000,tesla,294,-1,12,47.979829,210.818606,-0.980690,0.839684,6.207195,2.621839,2.197536,car
29.500000,tesla,295,-1,2,105.403319,271.108683,-3.107566,0.756002,4.727244,2.283748,1.827662,car
29.500000,tesla,295,-1,3,34.279380,200.790378,-0.290327,0.858308,5.044555,2.269368,2.462283,car
29.500000,tesla,295,-1,4,76.432675,241.409473,-2.050403,0.760199,4.575246,2.049555,1.550261,car
29.500000,tesla,295,-1,10,88.185853,232.247613,-1.649559,0.890065,4.524517,2.104051,1.916128,car
29.500000,tesla,295,-1,11,74.363209,214.149331,-0.442059,0.926419,4.464971,2.220361,1.571009,car
29.500000,tesla,295,-1,12,49.920173,213.058908,-1.020056,0.815786,6.207195,2.621839,2.197536,car
29.600000,tesla,296,-1,2,107.388685,273.037065,-3.112598,0.754848,4.727244,2.283748,1.827662,car
29.600000,tesla,296,-1,3,35.935255,202.761435,-0.291102,0.857272,5.044555,2.269368,2.462283,car
29.600000,tesla,296,-1,4,78.383226,243.336023,-2.036688,0.763946,4.575246,2.049555,1.550261,car
29.600000,tesla,296,-1,10,89.472260,233.903448,-1.675198,0.896330,4.524517,2.104051,1.916128,car
29.600000,tesla,296,-1,11,75.665866,215.794774,-0.358833,0.920553,4.464971,2.220361,1.571009,car
29.600000,tesla,296,-1,12,51.780602,215.093665,-1.014182,0.809339,6.207195,2.621839,2.197536,car
29.700000,tesla,297,-1,2,109.993511,275.590376,-3.120251,0.753695,4.727244,2.283748,1.827662,car
29.700000,tesla,297,-1,3,38.134024,205.370571,-0.218291,0.838783,5.044555,2.269368,2.462283,car
29.700000,tesla,297,-1,4,80.863060,245.845070,-2.022596,0.767694,4.575246,2.049555,1.550261,car
29.700000,tesla,297,-1,10,91.245042,236.176306,-1.705458,0.893869,4.524517,2.104051,1.916128,car
29.700000,tesla,297,-1,11,77.508303,218.009329,-0.322631,0.914687,4.464971,2.220361,1.571009,car
29.700000,tesla,297,-1,12,54.136292,217.742869,-0.966532,0.811619,6.207195,2.621839,2.197536,car
29.800000,tesla,298,-1,2,111.983862,277.470438,-3.150879,0.753241,4.727244,2.283748,1.827662,car
29.800000,tesla,298,-1,3,39.826104,207.367352,-0.199718,0.829719,5.044555,2.269368,2.462283,car
29.800000,tesla,298,-1,4,82.790658,247.789754,-2.019664,0.780867,4.575246,2.049555,1.550261,car
29.800000,tesla,298,-1,10,92.558273,237.792061,-1.736478,0.883366,4.524517,2.104051,1.916128,car
29.800000,tesla,298,-1,11,78.866752,219.616868,-0.499928,0.892067,4.464971,2.220361,1.571009,car
29.800000,tesla,298,-1,12,56.104393,219.885164,-0.932351,0.797144,6.207195,2.621839,2.197536,car
29.900000,tesla,299,-1,2,113.969829,279.461556,-3.363685,0.753136,4.727244,2.283748,1.827662,car
29.900000,tesla,299,-1,3,41.461161,209.330996,0.029199,0.821005,5.044555,2.269368,2.462283,car
29.900000,tesla,299,-1,4,84.730820,249.730462,-2.058639,0.776936,4.575246,2.049555,1.550261,car
29.900000,tesla,299,-1,10,93.832593,239.455042,-1.804810,0.899393,4.524517,2.104051,1.916128,car
29.900000,tesla,299,-1,11,80.179714,221.387775,-0.552788,0.904597,4.464971,2.220361,1.571009,car
29.900000,tesla,299,-1,12,57.909278,221.983938,-0.812262,0.791746,6.207195,2.621839,2.197536,car
30.000000,tesla,300,-1,2,115.901722,281.429252,-3.460749,0.753206,4.727244,2.283748,1.827662,car
30.000000,tesla,300,-1,3,43.176069,211.401405,0.197890,0.829941,5.044555,2.269368,2.462283,car
30.000000,tesla,300,-1,4,86.713023,251.714732,-2.066304,0.781907,4.575246,2.049555,1.550261,car
30.000000,tesla,300,-1,10,95.109217,241.123570,-1.842509,0.906868,4.524517,2.104051,1.916128,car
30.000000,tesla,300,-1,11,81.411748,222.886979,-0.500220,0.908575,4.464971,2.220361,1.571009,car
30.000000,tesla,300,-1,12,59.823537,224.110416,-0.680595,0.786523,6.207195,2.621839,2.197536,car
30.100000,tesla,301,-1,2,117.882697,283.437483,-3.413002,0.753276,4.727244,2.283748,1.827662,car
30.100000,tesla,301,-1,3,44.851246,213.348060,0.186805,0.821437,5.044555,2.269368,2.462283,car
30.100000,tesla,301,-1,4,88.642229,253.630268,-2.055594,0.786879,4.575246,2.049555,1.550261,car
30.100000,tesla,301,-1,10,96.378548,242.781281,-1.848116,0.883800,4.524517,2.104051,1.916128,car
30.100000,tesla,301,-1,11,82.668648,224.490544,-0.434558,0.890738,4.464971,2.220361,1.571009,car
30.100000,tesla,301,-1,12,61.634836,226.187960,-0.605182,0.781300,6.207195,2.621839,2.197536,car
30.200000,tesla,302,-1,2,119.807940,285.491365,-3.387923,0.753347,4.727244,2.283748,1.827662,car
30.200000,tesla,302,-1,3,46.518790,215.287471,0.188706,0.817287,5.044555,2.269368,2.462283,car
30.200000,tesla,302,-1,4,90.589985,255.581594,-2.019019,0.783124,4.575246,2.049555,1.550261,car
30.200000,tesla,302,-1,10,97.682595,244.443558,-1.835605,0.881675,4.524517,2.104051,1.916128,car
30.200000,tesla,302,-1,11,83.969372,226.132695,-0.488261,0.899081,4.464971,2.220361,1.571009,car
30.200000,tesla,302,-1,12,63.584927,228.231174,-0.642466,0.776078,6.207195,2.621839,2.197536,car
30.300000,tesla,303,-1,2,121.843766,287.409673,-3.283469,0.753418,4.727244,2.283748,1.827662,car
30.300000,tesla,303,-1,3,48.215794,217.279346,0.062568,0.804409,5.044555,2.269368,2.462283,car
30.300000,tesla,303,-1,4,92.509091,257.475538,-2.015356,0.783732,4.575246,2.049555,1.550261,car
30.300000,tesla,303,-1,10,98.912391,246.090182,-1.804289,0.905729,4.524517,2.104051,1.916128,car
30.300000,tesla,303,-1,11,85.218508,227.827663,-0.612125,0.898696,4.464971,2.220361,1.571009,car
30.300000,tesla,303,-1,12,65.513236,230.273117,-0.766096,0.766492,6.207195,2.621839,2.197536,car
30.400000,tesla,304,-1,2,123.843433,289.375147,-3.272870,0.753661,4.727244,2.283748,1.827662,car
30.400000,tesla,304,-1,3,49.933778,219.092958,0.075028,0.796067,5.044555,2.269368,2.462283,car
30.400000,tesla,304,-1,4,94.487751,259.419940,-1.998226,0.784513,4.575246,2.049555,1.550261,car
30.400000,tesla,304,-1,10,100.233160,247.748096,-1.819364,0.897231,4.524517,2.104051,1.916128,car
30.400000,tesla,304,-1,11,86.515714,229.355468,-0.587882,0.894122,4.464971,2.220361,1.571009,car
30.400000,tesla,304,-1,12,67.334502,232.450028,-0.738901,0.765805,6.207195,2.621839,2.197536,car
30.500000,tesla,305,-1,2,125.743054,291.298328,-3.297924,0.754079,4.727244,2.283748,1.827662,car
30.500000,tesla,305,-1,3,51.765368,220.999500,0.117709,0.796626,5.044555,2.269368,2.462283,car
30.500000,tesla,305,-1,4,96.411239,261.377964,-2.010802,0.776741,4.575246,2.049555,1.550261,car
30.500000,tesla,305,-1,10,101.553356,249.460523,-1.834657,0.888907,4.524517,2.104051,1.916128,car
30.500000,tesla,305,-1,11,87.783822,230.959746,-0.648434,0.876631,4.464971,2.220361,1.571009,car
30.500000,tesla,305,-1,12,69.272137,234.488218,-0.701010,0.765293,6.207195,2.621839,2.197536,car
30.600000,tesla,306,-1,2,127.679695,293.254841,-3.296630,0.754672,4.727244,2.283748,1.827662,car
30.600000,tesla,306,-1,3,53.517141,222.988241,0.239228,0.801735,5.044555,2.269368,2.462283,car
30.600000,tesla,306,-1,4,98.317133,263.293173,-1.987522,0.790962,4.575246,2.049555,1.550261,car
30.600000,tesla,306,-1,10,102.791510,251.073912,-1.876283,0.889486,4.577589,2.104051,1.916128,car
30.600000,tesla,306,-1,11,89.034714,232.500012,-0.582685,0.885496,4.464971,2.220361,1.571009,car
30.600000,tesla,306,-1,12,71.243523,236.596619,-0.619151,0.764956,6.207195,2.621839,2.197536,car
30.700000,tesla,307,-1,2,129.670369,295.150916,-3.369965,0.755440,4.727244,2.283748,1.827662,car
30.700000,tesla,307,-1,3,55.308980,224.974259,0.367436,0.802651,5.044555,2.269368,2.462283,car
