timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
6.400000,astuff,64,21,24,141.576841,-22.613121,-1.730666,-6.199588,4.813061,1.998984,1.535967,car
6.400000,astuff,64,20,25,145.996013,-18.591136,-1.789989,-6.174013,4.997478,2.307291,2.054310,car
6.400000,astuff,64,-1,27,130.668187,-2.752894,-2.026581,-6.118509,4.914901,2.202418,1.514697,car
6.400000,astuff,64,22,28,119.072803,-24.754662,-1.919792,-6.169064,4.750476,2.340805,1.421852,car
6.400000,astuff,64,23,29,103.095446,-22.996472,-2.136743,-6.135646,5.888668,2.702154,2.135179,car
6.400000,astuff,64,-1,30,81.626076,-28.103188,-2.292450,-6.169055,4.740019,2.022016,1.789018,car
6.400000,astuff,64,-1,50,55.761057,-30.391833,-2.521355,-6.175089,4.231753,1.942049,1.644319,car
6.400000,astuff,64,-1,52,79.622140,-12.968901,-2.648376,-6.134996,4.568653,2.396339,1.504485,car
6.400000,astuff,64,-1,53,41.447238,-32.229149,-2.763088,-6.196271,4.379083,2.076937,1.523043,car
6.500000,astuff,65,1,1,94.629156,0.140594,-2.701549,-3.043106,5.038574,2.383419,1.872385,car
6.500000,astuff,65,38,2,126.898441,2.910805,-2.196938,-3.026050,6.182695,2.573816,1.997510,car
6.500000,astuff,65,-1,3,169.450008,64.576625,-3.194449,-4.628678,3.985227,2.123100,1.587123,car
6.500000,astuff,65,-1,4,67.131319,1.071988,-3.313649,-3.050307,4.229730,2.193422,2.275604,car
6.500000,astuff,65,4,5,162.317829,29.986453,-2.477292,-1.510439,4.522902,2.226624,1.375312,car
6.500000,astuff,65,5,8,39.953813,-4.825645,-3.668339,-3.067007,4.930434,2.573029,1.953790,car
6.500000,astuff,65,13,14,186.681936,-10.760508,-1.129563,-6.196427,21.720550,3.384117,4.384027,truck
6.500000,astuff,65,-1,18,182.815559,22.415248,-2.014766,-3.503482,4.498655,2.210539,1.568385,car
6.500000,astuff,65,-1,19,210.415237,15.294283,-0.891410,-3.035432,4.263428,2.147475,1.872971,car
6.500000,astuff,65,18,21,173.377339,-15.970810,-1.059649,-6.169125,4.557286,1.866238,1.530343,car
6.500000,astuff,65,19,22,165.599146,-20.272557,-1.244399,-6.186033,4.554379,2.105316,1.913626,car
6.500000,astuff,65,-1,23,188.933172,-18.017964,-1.009759,-6.177307,4.403240,2.130103,1.629545,car
6.500000,astuff,65,21,24,142.807427,-22.502516,-1.652654,-6.203467,4.813061,1.998984,1.535967,car
6.500000,astuff,65,20,25,147.316688,-18.465170,-1.500578,-6.172474,4.997478,2.307291,2.054310,car
6.500000,astuff,65,-1,27,131.856166,-2.531010,-1.879674,-6.112742,4.914901,2.202418,1.514697,car
6.500000,astuff,65,22,28,120.044741,-24.671277,-1.780712,-6.168580,4.750476,2.340805,1.421852,car
6.500000,astuff,65,23,29,104.017240,-22.835612,-2.110770,-6.139133,5.888668,2.674020,2.135179,car
6.500000,astuff,65,-1,30,82.680966,-27.983536,-2.271051,-6.186025,4.765724,2.022016,1.789018,car
6.500000,astuff,65,-1,50,56.535531,-30.375066,-2.585854,-6.171748,4.231753,1.942049,1.644319,car
6.500000,astuff,65,24,52,81.155167,-12.688391,-2.767957,-6.127674,4.568653,2.396339,1.504485,car
6.500000,astuff,65,-1,53,42.161221,-32.121325,-2.974623,-6.201536,4.379083,2.076937,1.523043,car
6.600000,astuff,66,1,1,92.629778,-0.052460,-2.725421,-3.043642,5.038574,2.383419,1.872385,car
6.600000,astuff,66,38,2,125.061228,2.768977,-2.100771,-3.006509,6.182695,2.573816,1.997510,car
6.600000,astuff,66,-1,3,169.371932,65.657726,-3.023360,-4.635448,3.985227,2.123100,1.587123,car
6.600000,astuff,66,-1,4,65.450067,0.855928,-3.463283,-3.050002,4.229730,2.193422,2.275604,car
6.600000,astuff,66,4,5,162.296361,29.957685,-2.212387,-1.481692,4.522902,2.226624,1.375312,car
6.600000,astuff,66,5,8,38.138279,-5.056373,-3.869013,-3.068044,4.930434,2.573029,1.953790,car
6.600000,astuff,66,13,14,187.928050,-10.579402,-0.637501,-6.195603,21.720550,3.384117,4.384027,truck
6.600000,astuff,66,-1,18,182.377405,22.749518,-1.431637,-3.544603,4.498655,2.210539,1.568385,car
6.600000,astuff,66,-1,19,208.197779,15.111165,-0.673062,-3.029384,4.263428,2.147475,1.872971,car
6.600000,astuff,66,18,21,174.762310,-15.927037,-0.875603,-6.143920,4.557286,1.866238,1.530343,car
6.600000,astuff,66,-1,22,166.888016,-20.188327,-1.003275,-6.189774,4.554379,2.105316,1.913626,car
6.600000,astuff,66,-1,23,190.505875,-18.065947,-0.697774,-6.165776,4.403240,2.130103,1.629545,car
6.600000,astuff,66,21,24,143.999373,-22.372801,-1.346422,-6.181026,4.813061,1.998984,1.535967,car
6.600000,astuff,66,20,25,148.474566,-18.329129,-1.255324,-6.170797,4.997478,2.307291,2.054310,car
6.600000,astuff,66,-1,27,133.053699,-2.286784,-1.707474,-6.061022,4.914901,2.202418,1.514697,car
6.600000,astuff,66,22,28,120.960076,-24.591997,-1.684106,-6.194138,4.750476,2.340805,1.421852,car
6.600000,astuff,66,23,29,105.047320,-22.782614,-2.008725,-6.142481,5.888668,2.645885,2.135179,car
6.600000,astuff,66,-1,30,83.753891,-27.885569,-2.286020,-6.159222,4.765724,2.022016,1.789018,car
6.600000,astuff,66,-1,50,57.195234,-30.338721,-2.682597,-6.163904,4.231753,1.942049,1.644319,car
6.600000,astuff,66,24,52,82.278642,-12.438053,-2.772806,-6.120215,4.568653,2.396339,1.504485,car
6.600000,astuff,66,-1,53,42.983771,-32.053513,-3.096607,-6.206663,4.379083,2.076937,1.523043,car
6.700000,astuff,67,1,1,90.615947,-0.249298,-2.757051,-3.044219,5.038574,2.383419,1.872385,car
6.700000,astuff,67,38,2,123.220195,2.546333,-2.064683,-3.021915,6.182695,2.573816,1.997510,car
6.700000,astuff,67,-1,3,169.249319,66.497964,-2.867253,-4.602989,3.985227,2.123100,1.587123,car
6.700000,astuff,67,-1,4,63.700499,0.722982,-3.475916,-3.032284,4.229730,2.193422,2.275604,car
6.700000,astuff,67,4,5,162.301930,30.157719,-2.054790,-1.474803,4.522902,2.226624,1.375312,car
6.700000,astuff,67,5,8,36.418889,-5.137620,-3.903017,-3.069122,4.930434,2.573029,1.953790,car
6.700000,astuff,67,13,14,189.170098,-10.485884,-0.361586,-6.194821,21.720550,3.384117,4.384027,truck
6.700000,astuff,67,-1,18,181.736941,23.023569,-1.214380,-3.563920,4.498655,2.210539,1.568385,car
6.700000,astuff,67,-1,19,206.010171,14.948757,-0.691467,-3.032976,4.263428,2.147475,1.872971,car
6.700000,astuff,67,18,21,175.987334,-15.677314,-0.871643,-6.153663,4.557286,1.866238,1.530343,car
6.700000,astuff,67,-1,22,168.299819,-20.049547,-0.943970,-6.158650,4.554379,2.105316,1.913626,car
6.700000,astuff,67,-1,23,191.982498,-17.782588,-0.572685,-6.180466,4.403240,2.130103,1.629545,car
6.700000,astuff,67,21,24,145.260189,-22.257081,-1.198527,-6.171717,4.972186,1.998984,1.535967,car
6.700000,astuff,67,-1,25,149.745285,-18.192621,-1.140962,-6.169161,4.997478,2.307291,2.054310,car
6.700000,astuff,67,-1,27,134.156512,-2.156502,-1.606809,-6.070429,4.914901,2.202418,1.514697,car
6.700000,astuff,67,22,28,122.025494,-24.487915,-1.592676,-6.197920,4.750476,2.340805,1.421852,car
6.700000,astuff,67,23,29,106.048995,-22.626500,-1.976644,-6.145871,5.888668,2.617751,2.135179,car
6.700000,astuff,67,-1,30,84.809758,-27.776105,-2.232547,-6.171731,4.765724,2.022016,1.789018,car
6.700000,astuff,67,-1,50,58.280643,-30.255552,-2.683325,-6.173547,4.231753,1.942049,1.644319,car
6.700000,astuff,67,24,52,83.601360,-12.228942,-2.705594,-6.112796,4.568653,2.396339,1.504485,car
6.700000,astuff,67,-1,53,43.815555,-32.052711,-3.013773,0.071354,4.379083,2.076937,1.523043,car
6.800000,astuff,68,1,1,88.516474,-0.453542,-2.742576,-3.044756,5.038574,2.383419,1.872385,car
6.800000,astuff,68,38,2,121.365382,2.361178,-2.070062,-3.019828,6.182695,2.573816,1.997510,car
6.800000,astuff,68,-1,4,61.935872,0.606711,-3.439635,-3.049822,4.229730,2.193422,2.275604,car
6.800000,astuff,68,4,5,162.304043,30.108143,-2.044691,-1.464601,4.522902,2.226624,1.375312,car
6.800000,astuff,68,5,8,34.741045,-5.268736,-3.882423,-3.070159,4.930434,2.573029,1.953790,car
6.800000,astuff,68,13,14,190.622117,-10.370627,-0.254417,-6.193997,21.720550,3.384117,4.384027,truck
6.800000,astuff,68,-1,18,180.978800,23.484686,-1.005653,-3.613738,4.498655,2.210539,1.568385,car
6.800000,astuff,68,-1,19,203.931532,14.826268,-0.644512,-3.045255,4.263428,2.147475,1.872971,car
6.800000,astuff,68,18,21,177.281901,-15.578129,-0.792577,-6.153957,4.557286,1.866238,1.530343,car
6.800000,astuff,68,-1,22,169.676403,-19.899217,-0.814142,-6.142754,4.554379,2.105316,1.913626,car
6.800000,astuff,68,-1,23,193.658960,-17.589503,-0.320612,-6.182026,4.403240,2.130103,1.629545,car
6.800000,astuff,68,21,24,146.354171,-22.146401,-1.130895,-6.162368,4.813061,1.998984,1.535967,car
6.800000,astuff,68,-1,25,150.991426,-18.124819,-1.107283,-6.167484,4.997478,2.307291,2.054310,car
6.800000,astuff,68,-1,27,135.281794,-1.924736,-1.496274,-6.071070,4.914901,2.202418,1.514697,car
6.800000,astuff,68,22,28,123.010970,-24.385699,-1.503509,-6.197298,4.750476,2.340805,1.446231,car
6.800000,astuff,68,23,29,107.047291,-22.517292,-1.846273,-6.149220,5.888668,2.589617,2.135179,car
6.800000,astuff,68,25,30,86.000069,-27.669108,-2.121789,-6.184198,4.765724,2.022016,1.789018,car
6.800000,astuff,68,-1,50,59.112657,-30.079566,-2.635516,-6.174426,4.231753,1.942049,1.644319,car
6.800000,astuff,68,24,52,84.677100,-11.979757,-2.707404,-6.105337,4.568653,2.396339,1.504485,car
6.800000,astuff,68,-1,53,44.526143,-32.013805,-2.947696,0.066226,4.379083,2.076937,1.523043,car
6.900000,astuff,69,1,1,86.515199,-0.648949,-2.720597,-3.045352,5.038574,2.383419,1.872385,car
6.900000,astuff,69,38,2,119.441314,2.217089,-2.088578,-3.017801,6.182695,2.573816,1.997510,car
6.900000,astuff,69,-1,3,169.235838,68.702963,-2.448176,-4.616589,3.985227,2.123100,1.587123,car
6.900000,astuff,69,-1,4,60.174898,0.393073,-3.373570,-3.032514,4.229730,2.193422,2.275604,car
6.900000,astuff,69,4,5,162.309902,30.032722,-2.110539,-1.454459,4.522902,2.226624,1.375312,car
6.900000,astuff,69,5,8,32.940969,-5.446001,-3.860900,-3.064711,4.930434,2.573029,1.953790,car
6.900000,astuff,69,13,14,191.749881,-10.289103,-0.296373,-6.193234,21.720550,3.384117,4.384027,truck
6.900000,astuff,69,-1,18,180.476700,23.785687,-1.059916,-3.672344,4.498655,2.210539,1.568385,car
6.900000,astuff,69,-1,19,201.635549,14.584145,-0.753364,-3.032504,4.263428,2.147475,1.872971,car
6.900000,astuff,69,-1,21,178.801038,-15.452383,-0.797747,-6.154311,4.557286,1.866238,1.530343,car
6.900000,astuff,69,-1,22,170.985806,-19.781889,-0.755585,-6.161826,4.554379,2.105316,1.913626,car
6.900000,astuff,69,-1,23,195.274871,-17.451618,-0.309048,-6.192373,4.403240,2.130103,1.629545,car
6.900000,astuff,69,21,24,147.719708,-22.064444,-1.089733,-6.205438,4.813061,1.998984,1.535967,car
6.900000,astuff,69,-1,25,152.335308,-18.065455,-0.994355,-6.165867,4.997478,2.307291,2.054310,car
6.900000,astuff,69,-1,27,136.413482,-1.936609,-1.563335,-6.167763,4.914901,2.202418,1.563578,car
6.900000,astuff,69,22,28,124.083680,-24.206767,-1.499815,-6.174920,4.750476,2.340805,1.524760,car
6.900000,astuff,69,23,29,108.039105,-22.420593,-1.835263,-6.152612,5.888668,2.589617,2.135179,car
6.900000,astuff,69,25,30,87.023936,-27.568379,-2.077088,-6.148730,4.765724,2.022016,1.789018,car
6.900000,astuff,69,-1,50,60.018826,-30.052802,-2.553570,-6.201545,4.231753,1.942049,1.644319,car
6.900000,astuff,69,24,52,85.920790,-11.788492,-2.497789,-6.097937,4.568653,2.396339,1.504485,car
6.900000,astuff,69,-1,53,45.291595,-31.891514,-2.782194,-6.195967,4.379083,2.076937,1.523043,car
7.000000,astuff,70,1,1,84.529684,-0.843312,-2.699610,-3.045984,5.038574,2.383419,1.872385,car
7.000000,astuff,70,38,2,117.547826,1.998011,-2.082494,-3.015808,6.182695,2.573816,1.997510,car
7.000000,astuff,70,-1,3,169.031722,69.665583,-2.243622,-4.618439,3.985227,2.123100,1.587123,car
7.000000,astuff,70,-1,4,58.359217,0.230491,-3.308009,-3.045784,4.229730,2.193422,2.275604,car
7.000000,astuff,70,4,5,162.301382,30.000775,-2.131816,-1.487985,4.522902,2.226624,1.375312,car
7.000000,astuff,70,5,8,31.232490,-5.655083,-3.780088,-3.068025,4.930434,2.573029,1.953790,car
7.000000,astuff,70,13,14,192.867019,-10.209930,-0.315971,-6.192506,21.720550,3.384117,4.384027,truck
7.000000,astuff,70,-1,18,179.908798,24.164978,-1.110307,-3.704822,4.498655,2.210539,1.568385,car
7.000000,astuff,70,-1,19,199.331918,14.314436,-0.811734,-3.037242,4.263428,2.147475,1.872971,car
7.000000,astuff,70,-1,21,180.197637,-15.344390,-0.851004,-6.154699,4.557286,1.866238,1.530343,car
7.000000,astuff,70,-1,22,172.350026,-19.613473,-0.969969,-6.180933,4.554379,2.105316,1.913626,car
7.000000,astuff,70,-1,23,196.960393,-17.346498,-0.222965,-6.176574,4.403240,2.130103,1.629545,car
7.000000,astuff,70,21,24,148.959699,-21.934913,-1.099006,-6.170003,4.813061,1.998984,1.535967,car
7.000000,astuff,70,-1,25,153.704858,-17.867921,-1.046501,-6.181739,4.997478,2.307291,2.054310,car
7.000000,astuff,70,22,28,125.099893,-24.064368,-1.427672,-6.200573,4.750476,2.340805,1.524760,car
7.000000,astuff,70,23,29,109.017696,-22.308595,-1.775893,-6.156040,5.888668,2.589617,2.135179,car
7.000000,astuff,70,25,30,88.160559,-27.496948,-2.025823,-6.187473,4.765724,2.176460,1.789018,car
7.000000,astuff,70,-1,50,60.820476,-29.896679,-2.394621,-6.198157,4.441614,1.942049,1.644319,car
7.000000,astuff,70,24,52,87.130887,-11.458366,-2.467280,-6.090573,4.568653,2.396339,1.504485,car
7.000000,astuff,70,-1,53,46.179856,-31.794361,-2.557184,-6.201189,4.379083,2.076937,1.523043,car
7.100000,astuff,71,1,1,82.518596,-1.032156,-2.647265,-3.046728,5.038574,2.383419,1.872385,car
7.100000,astuff,71,38,2,115.526589,1.798047,-2.104221,-3.022684,6.182695,2.573816,1.997510,car
7.100000,astuff,71,-1,3,169.091503,70.672727,-2.380213,-4.637884,3.985227,2.123100,1.587123,car
7.100000,astuff,71,-1,4,56.610095,0.048103,-3.258360,-3.049081,4.229730,2.193422,2.275604,car
7.100000,astuff,71,4,5,162.315017,30.007589,-2.139570,-1.499836,4.522902,2.226624,1.375312,car
7.100000,astuff,71,5,8,29.372094,-5.817381,-3.727963,-3.054027,4.930434,2.573029,1.953790,car
7.100000,astuff,71,13,14,194.332451,-10.006411,-0.303099,-6.191919,21.720550,3.384117,4.384027,truck
7.100000,astuff,71,-1,18,179.301397,24.628639,-1.159727,-3.737433,4.498655,2.210539,1.568385,car
7.100000,astuff,71,-1,19,197.069108,14.130447,-0.866835,-3.042121,4.263428,2.147475,1.872971,car
7.100000,astuff,71,-1,21,181.606208,-15.197867,-0.774534,-6.155229,4.557286,1.866238,1.530343,car
7.100000,astuff,71,-1,22,173.766990,-19.574099,-0.969192,-6.191454,4.554379,2.105316,1.913626,car
7.100000,astuff,71,-1,23,198.460820,-17.243435,-0.189854,-6.195824,4.403240,2.130103,1.629545,car
7.100000,astuff,71,21,24,150.281075,-21.719279,-1.058711,-6.191433,4.813061,1.998984,1.535967,car
7.100000,astuff,71,-1,25,154.937622,-17.856521,-1.041546,-6.180298,4.997478,2.307291,2.054310,car
7.100000,astuff,71,22,28,126.124807,-24.089072,-1.409614,0.074271,4.750476,2.340805,1.524760,car
7.100000,astuff,71,23,29,110.053330,-22.128149,-1.701474,-6.150886,5.888668,2.589617,2.135179,car
7.100000,astuff,71,25,30,89.252976,-27.403014,-1.944828,-6.200177,4.765724,2.176460,1.789018,car
7.100000,astuff,71,-1,50,61.658471,-29.862575,-2.279801,-6.194909,4.441614,1.942049,1.644319,car
7.100000,astuff,71,24,52,88.309548,-11.212842,-2.419728,-6.092018,4.568653,2.102469,1.504485,car
7.100000,astuff,71,-1,53,47.025637,-31.768753,-2.474402,0.054816,4.379083,2.076937,1.523043,car
7.200000,astuff,72,1,1,80.596475,-1.213681,-2.632101,-3.047681,5.038574,2.383419,1.872385,car
7.200000,astuff,72,38,2,113.806299,1.581012,-2.141868,-3.034133,6.182695,2.573816,1.997510,car
7.200000,astuff,72,-1,3,168.987888,71.849144,-2.451182,-4.631357,3.985227,2.123100,1.587123,car
7.200000,astuff,72,-1,4,54.738729,-0.084549,-3.198768,-3.052589,4.229730,2.193422,2.275604,car
7.200000,astuff,72,4,5,162.315351,29.929607,-2.162928,-1.520623,4.522902,2.226624,1.375312,car
7.200000,astuff,72,5,8,27.689088,-5.899748,-3.613276,-3.048966,4.930434,2.573029,1.953790,car
7.200000,astuff,72,13,14,195.575745,-9.914853,-0.410244,-6.191542,21.720550,3.384117,4.384027,truck
7.200000,astuff,72,-1,18,178.740429,25.058749,-1.415112,-3.757164,4.498655,2.210539,1.568385,car
7.200000,astuff,72,-1,19,194.798067,13.921147,-0.960850,-3.047210,4.263428,2.147475,1.872971,car
7.200000,astuff,72,-1,21,183.054365,-15.126780,-0.789681,-6.164696,4.557286,1.866238,1.530343,car
7.200000,astuff,72,-1,22,175.407035,-19.398152,-1.032274,0.067910,4.554379,2.105316,1.913626,car
7.200000,astuff,72,-1,23,200.026888,-17.026478,-0.222047,-6.197830,4.403240,2.130103,1.629545,car
7.200000,astuff,72,-1,24,151.550533,-21.633470,-1.079859,-6.186893,4.813061,1.998984,1.535967,car
7.200000,astuff,72,-1,25,156.539439,-17.682493,-1.038264,-6.196521,4.997478,2.307291,2.054310,car
7.200000,astuff,72,-1,28,127.306094,-23.909513,-1.469666,-6.191285,4.750476,2.340805,1.524760,car
7.200000,astuff,72,23,29,111.073655,-21.954417,-1.696368,-6.163396,5.888668,2.589617,2.135179,car
7.200000,astuff,72,25,30,90.371721,-27.242932,-1.925886,-6.204364,4.765724,2.176460,1.789018,car
7.200000,astuff,72,-1,50,62.655990,-29.791699,-2.293126,0.065133,4.441614,1.942049,1.644319,car
7.200000,astuff,72,24,52,89.565351,-10.967853,-2.281669,-6.089385,4.568653,2.102469,1.504485,car
7.200000,astuff,72,-1,53,47.828832,-31.723640,-2.317084,0.023062,4.379083,2.076937,1.523043,car
7.300000,astuff,73,1,1,78.548759,-1.402120,-2.611570,-3.048882,5.038574,2.383419,1.872385,car
7.300000,astuff,73,38,2,111.829483,1.436996,-2.141237,-3.032739,6.182695,2.573816,1.997510,car
7.300000,astuff,73,-1,3,168.883316,72.784863,-2.450503,-4.649077,3.985227,2.123100,1.587123,car
7.300000,astuff,73,-1,4,52.998175,-0.238954,-3.154402,-3.056344,4.229730,2.193422,2.275604,car
7.300000,astuff,73,4,5,162.317226,29.992916,-2.202430,-1.511114,4.522902,2.226624,1.435703,car
7.300000,astuff,73,5,8,25.919486,-6.136730,-3.566404,-3.068150,4.930434,2.573029,1.953790,car
7.300000,astuff,73,-1,14,196.810210,-9.837091,-0.126390,-6.191412,21.720550,3.384117,4.384027,truck
7.300000,astuff,73,-1,18,178.194428,25.461262,-1.679550,-3.833865,4.498655,2.210539,1.568385,car
7.300000,astuff,73,-1,19,192.542153,13.548812,-1.009660,-3.052546,4.263428,2.147475,1.872971,car
7.300000,astuff,73,-1,21,184.505677,-14.957643,-0.870986,-6.174410,4.557286,1.866238,1.530343,car
7.300000,astuff,73,-1,22,176.816461,-19.294890,-1.012918,-6.204438,4.554379,2.105316,1.913626,car
7.300000,astuff,73,-1,23,201.858550,-16.899293,-0.140605,-6.191357,4.403240,2.130103,1.629545,car
7.300000,astuff,73,21,24,152.812865,-21.550032,-1.059157,-6.186963,4.813061,1.998984,1.535967,car
7.300000,astuff,73,-1,25,157.648686,-17.672607,-1.067236,-6.204264,4.997478,2.307291,2.054310,car
7.300000,astuff,73,-1,28,128.350449,-23.875602,-1.448306,-6.186993,4.750476,2.340805,1.524760,car
7.300000,astuff,73,23,29,112.175458,-21.771875,-1.649251,-6.167426,5.888668,2.589617,2.135179,car
7.300000,astuff,73,25,30,91.567720,-27.242795,-1.781016,-6.195709,4.765724,2.176460,1.789018,car
7.300000,astuff,73,-1,50,63.554995,-29.705929,-2.202655,-6.202172,4.441614,1.942049,1.644319,car
7.300000,astuff,73,24,52,90.635777,-10.737353,-2.223397,-6.060820,4.568653,2.102469,1.504485,car
7.300000,astuff,73,-1,53,48.582350,-31.689536,-2.271882,0.034694,4.379083,2.076937,1.523043,car
7.400000,astuff,74,1,1,76.407778,-1.595087,-2.631121,-3.050394,5.038574,2.383419,1.872385,car
7.400000,astuff,74,38,2,109.971452,1.247263,-2.121561,-3.031656,6.182695,2.573816,1.997510,car
7.400000,astuff,74,-1,3,168.849494,73.817978,-2.405479,-4.662744,3.985227,2.123100,1.587123,car
7.400000,astuff,74,-1,4,51.210052,-0.418069,-3.147667,-3.042956,4.229730,2.193422,2.275604,car
7.400000,astuff,74,4,5,162.343141,29.968317,-2.161350,-1.471374,4.522902,2.226624,1.435703,car
7.400000,astuff,74,5,8,24.121573,-6.175412,-3.619636,-3.061465,4.930434,2.573029,1.953790,car
7.400000,astuff,74,-1,14,198.269987,-9.739503,0.054538,-6.191593,21.720550,3.384117,4.384027,truck
7.400000,astuff,74,-1,18,177.939486,25.765149,-1.702873,-3.880410,4.498655,2.210539,1.568385,car
7.400000,astuff,74,-1,19,190.258504,13.379900,-0.999664,-3.040741,4.263428,2.147475,1.872971,car
7.400000,astuff,74,-1,21,185.846283,-14.837541,-0.251777,-6.166982,4.557286,1.866238,1.530343,car
7.400000,astuff,74,-1,22,178.078324,-19.154484,-0.982027,-6.159004,4.554379,2.105316,1.913626,car
7.400000,astuff,74,21,24,154.249673,-21.462542,-1.058488,-6.196071,4.813061,1.998984,1.535967,car
7.400000,astuff,74,-1,25,159.155240,-17.538701,-1.030351,-6.190502,4.997478,2.307291,2.054310,car
7.400000,astuff,74,-1,28,129.441932,-23.784684,-1.413556,-6.176468,4.750476,2.340805,1.524760,car
7.400000,astuff,74,23,29,113.216350,-21.602461,-1.584813,-6.176130,5.888668,2.589617,2.135179,car
7.400000,astuff,74,25,30,92.590070,-27.102170,-1.720787,-6.196091,4.765724,2.176460,1.789018,car
7.400000,astuff,74,-1,50,64.504417,-29.638739,-2.179331,-6.195329,4.441614,1.942049,1.644319,car
7.400000,astuff,74,24,52,91.713351,-10.600682,-2.171341,-6.069653,4.568653,2.102469,1.504485,car
7.400000,astuff,74,-1,53,49.489548,-31.556810,-2.266523,0.041652,4.379083,2.076937,1.523043,car
7.500000,astuff,75,1,1,74.497138,-1.776488,-2.604638,-3.051789,5.038574,2.383419,1.872385,car
7.500000,astuff,75,38,2,107.948157,1.049129,-2.104916,-3.032638,6.182695,2.573816,1.997510,car
7.500000,astuff,75,-1,3,168.988071,74.865336,-2.424008,-4.667568,3.985227,2.123100,1.587123,car
7.500000,astuff,75,-1,4,49.448436,-0.554072,-3.137397,-3.038178,4.229730,2.193422,2.275604,car
7.500000,astuff,75,4,5,162.320914,29.854574,-2.249050,-1.479512,4.522902,2.226624,1.564006,car
7.500000,astuff,75,5,8,22.319954,-6.252481,-3.608713,-3.073037,4.930434,2.573029,1.953790,car
7.500000,astuff,75,-1,14,199.498933,-9.583025,0.166660,-6.191658,21.720550,3.384117,4.384027,truck
7.500000,astuff,75,-1,18,177.184469,26.476245,-1.860227,-3.930073,4.498655,2.210539,1.568385,car
7.500000,astuff,75,-1,19,187.975526,13.095293,-1.051095,-3.046271,4.263428,2.147475,1.872971,car
7.500000,astuff,75,-1,21,187.344837,-14.855542,-0.111732,-6.176889,4.557286,1.866238,1.530343,car
7.500000,astuff,75,-1,22,179.592459,-18.988112,-0.936073,-6.174540,4.554379,2.105316,1.913626,car
7.500000,astuff,75,21,24,155.428619,-21.268958,-1.067433,-6.174518,4.813061,1.998984,1.535967,car
7.500000,astuff,75,-1,25,160.800239,-17.339193,-0.988587,-6.176623,4.997478,2.307291,2.054310,car
7.500000,astuff,75,-1,28,130.613478,-23.630286,-1.305525,-6.165825,4.750476,2.340805,1.524760,car
7.500000,astuff,75,23,29,114.134704,-21.468647,-1.517082,-6.158538,5.888668,2.589617,2.135179,car
7.500000,astuff,75,25,30,93.654429,-26.979746,-1.641357,-6.196357,4.765724,2.176460,1.789018,car
7.500000,astuff,75,-1,50,65.401295,-29.570188,-2.130397,-6.175280,4.441614,1.942049,1.644319,car
7.500000,astuff,75,24,52,92.739918,-10.376939,-2.108107,-6.078368,4.568653,2.102469,1.504485,car
7.500000,astuff,75,-1,53,50.387175,-31.367422,-2.226493,0.070544,4.379083,2.076937,1.523043,car
7.600000,astuff,76,1,1,72.477537,-1.964177,-2.561269,-3.053033,5.038574,2.383419,1.872385,car
7.600000,astuff,76,38,2,106.103333,0.852542,-2.088801,-3.033469,6.182695,2.573816,1.997510,car
7.600000,astuff,76,-1,3,168.954119,75.981957,-2.441955,-4.615518,3.985227,2.123100,1.587123,car
7.600000,astuff,76,-1,4,47.618782,-0.731074,-3.127827,-3.033250,4.229730,2.193422,2.275604,car
7.600000,astuff,76,-1,5,162.289864,29.895089,-2.221838,-1.500590,4.522902,2.226624,1.564006,car
7.600000,astuff,76,5,8,20.610316,-6.364881,-3.557895,-3.073550,4.930434,2.573029,1.953790,car
7.600000,astuff,76,-1,14,200.733398,-9.528732,0.164181,-6.191572,21.720550,3.384117,4.384027,truck
7.600000,astuff,76,-1,18,176.746370,27.177289,-1.930808,-3.969767,4.498655,2.210539,1.568385,car
7.600000,astuff,76,-1,19,185.665883,13.001593,-1.064896,-3.051650,4.263428,2.147475,1.872971,car
7.600000,astuff,76,-1,21,188.893101,-14.605400,0.078046,-6.183888,4.557286,1.866238,1.530343,car
7.600000,astuff,76,-1,22,181.052262,-18.832221,-0.854001,-6.189926,4.554379,2.105316,1.913626,car
7.600000,astuff,76,-1,24,156.870763,-21.095261,-1.020686,-6.170269,4.813061,1.998984,1.535967,car
7.600000,astuff,76,-1,25,162.220634,-17.200244,-0.898212,-6.162593,4.997478,2.307291,2.054310,car
7.600000,astuff,76,-1,27,143.421344,-1.068643,-1.253043,-6.171220,4.914901,2.202418,1.563578,car
7.600000,astuff,76,-1,28,131.688276,-23.501348,-1.183319,-6.181212,4.750476,2.340805,1.524760,car
7.600000,astuff,76,23,29,115.361159,-21.461064,-1.412139,-6.180064,5.888668,2.589617,2.135179,car
7.600000,astuff,76,25,30,94.908766,-26.886366,-1.561956,-6.187745,4.765724,2.176460,1.789018,car
7.600000,astuff,76,26,50,66.330711,-29.433861,-1.953569,-6.189986,4.441614,1.942049,1.644319,car
7.600000,astuff,76,24,52,93.800082,-10.119684,-2.047921,-6.078231,4.568653,2.102469,1.504485,car
7.600000,astuff,76,-1,53,51.308820,-31.332802,-2.120664,0.060316,4.379083,1.968757,1.523043,car
7.700000,astuff,77,1,1,70.519663,-2.157530,-2.552105,-3.054078,5.038574,2.383419,1.872385,car
