timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.500000,tesla,115,-26.934842,-5.178966,-0.414113,-3.121174,-19.400000,-1.025000,4.970000,1.960000,1.440000
11.600000,astuff,116,20.685158,-2.444966,0.306344,-3.095113,-17.400000,-1.250000,5.180000,2.030000,1.770000
11.600000,tesla,116,-28.864842,-5.274966,-0.398365,-3.121871,-19.400000,-0.955000,4.970000,1.960000,1.440000
11.700000,astuff,117,18.945158,-2.570966,0.329004,-3.096169,-17.450000,-1.235000,5.180000,2.030000,1.770000
11.700000,tesla,117,-30.814842,-5.369966,-0.381666,-3.122568,-16.550000,-0.750000,4.970000,1.960000,1.440000
11.800000,astuff,118,17.195158,-2.691966,0.350474,-3.097264,-17.500000,-1.165000,5.180000,2.030000,1.770000
11.800000,tesla,118,-32.174842,-5.424966,-0.371532,-3.123091,-16.550000,-0.760000,4.970000,1.960000,1.440000
11.900000,astuff,119,15.445158,-2.803966,0.375524,-3.098229,-17.550000,-1.135000,5.180000,2.030000,1.770000
11.900000,tesla,119,-34.124842,-5.521966,-0.357253,-3.123614,-22.400000,-1.085000,4.970000,1.960000,1.440000
12.000000,astuff,120,13.685158,-2.918966,0.408944,-3.099350,-17.650000,-1.140000,5.180000,2.030000,1.770000
12.000000,tesla,120,-36.654842,-5.641966,-0.333669,-3.124313,-22.400000,-1.115000,4.970000,1.960000,1.440000
12.100000,astuff,121,11.915158,-3.031966,0.427434,-3.100175,-17.700000,-1.130000,5.180000,2.030000,1.770000
12.100000,tesla,121,-38.604842,-5.744966,-0.310314,-3.124489,-19.500000,-0.980000,4.970000,1.960000,1.440000
12.200000,astuff,122,10.145158,-3.144966,0.454774,-3.101325,-17.700000,-1.100000,5.180000,2.030000,1.770000
12.200000,tesla,122,-40.554842,-5.837966,-0.282970,-3.124840,-19.400000,-0.930000,4.970000,1.960000,1.440000
12.300000,astuff,123,8.375158,-3.251966,0.484244,-3.102649,-17.700000,-1.055000,5.180000,2.030000,1.770000
12.300000,tesla,123,-42.484842,-5.930966,-0.256472,-3.125540,-19.400000,-0.985000,4.970000,1.960000,1.440000
12.400000,astuff,124,6.605158,-3.355966,0.506574,-3.103706,-17.800000,-1.045000,5.180000,2.030000,1.770000
12.400000,tesla,124,-44.434842,-6.034966,-0.229610,-3.126939,-19.450000,-0.990000,4.970000,1.960000,1.440000
12.500000,astuff,125,4.815158,-3.460966,0.533394,-3.104529,-17.850000,-1.055000,5.180000,2.030000,1.770000
12.500000,tesla,125,-46.374842,-6.128966,-0.193347,-3.129384,-19.400000,-0.875000,4.970000,1.960000,1.440000
12.600000,astuff,126,3.035158,-3.566966,0.568164,-3.105848,-17.850000,-1.015000,5.180000,2.030000,1.770000
12.600000,tesla,126,-48.314842,-6.209966,-0.156048,-3.132525,-19.350000,-0.860000,4.970000,1.960000,1.440000
12.700000,astuff,127,1.245158,-3.663966,0.586524,-3.106701,-17.950000,-0.980000,5.180000,2.030000,1.770000
12.700000,tesla,127,-50.244842,-6.300966,-0.121600,-3.136191,-19.400000,-0.765000,4.970000,1.960000,1.440000
12.800000,astuff,128,-0.554842,-3.762966,0.605504,-3.107701,-18.050000,-0.940000,5.180000,2.030000,1.770000
12.800000,tesla,128,-52.194842,-6.362966,-0.098649,-3.140729,-19.450000,-0.630000,4.970000,1.960000,1.440000
12.900000,astuff,129,-2.364842,-3.851966,0.616244,-3.108618,-18.100000,-0.925000,5.180000,2.030000,1.770000
12.900000,tesla,129,-54.134842,-6.426966,-0.072168,3.138268,-19.400000,-0.580000,4.970000,1.960000,1.440000
13.000000,astuff,130,-4.174842,-3.947966,0.632314,-3.109620,-18.100000,-0.960000,5.180000,2.030000,1.770000
13.000000,tesla,130,-56.074842,-6.478966,-0.043265,3.134079,-19.400000,-0.460000,4.970000,1.960000,1.440000
13.100000,astuff,131,-5.984842,-4.043966,0.656134,-3.110897,-18.150000,-0.930000,5.180000,2.030000,1.770000
13.100000,tesla,131,-58.014842,-6.518966,-0.017061,3.129716,-19.450000,-0.335000,4.970000,1.960000,1.440000
13.200000,astuff,132,-7.804842,-4.133966,0.674174,-3.111774,-18.250000,-0.920000,5.180000,2.030000,1.770000
13.200000,tesla,132,-59.964842,-6.545966,0.006429,3.125353,-19.400000,-0.275000,4.970000,1.960000,1.440000
13.300000,astuff,133,-9.634842,-4.227966,0.690054,-3.112812,-18.300000,-0.930000,5.180000,2.030000,1.770000
13.300000,tesla,133,-61.894842,-6.573966,0.031994,3.120990,-19.350000,-0.225000,4.970000,1.960000,1.440000
13.400000,astuff,134,-11.464842,-4.319966,0.714594,-3.114184,-18.300000,-0.920000,5.180000,2.030000,1.770000
13.400000,tesla,134,-63.834842,-6.590966,0.057164,3.116801,-19.450000,-0.110000,4.970000,1.960000,1.440000
13.500000,astuff,135,-13.294842,-4.411966,0.736924,-3.115479,-18.400000,-0.880000,5.180000,2.030000,1.770000
13.500000,tesla,135,-65.784842,-6.595966,0.082314,3.112788,-19.450000,0.000000,4.970000,1.960000,1.440000
13.600000,astuff,136,-15.144842,-4.495966,0.749454,-3.117029,-18.450000,-0.875000,5.180000,2.030000,1.770000
13.600000,tesla,136,-67.724842,-6.590966,0.103254,3.108947,-19.450000,0.060000,4.970000,1.960000,1.440000
13.700000,astuff,137,-16.984842,-4.586966,0.773704,-3.118434,-18.450000,-0.875000,5.180000,2.030000,1.770000
13.700000,tesla,137,-69.674842,-6.583966,0.129834,3.105457,-19.450000,0.110000,4.970000,1.960000,1.440000
13.800000,astuff,138,-18.834842,-4.670966,0.788644,-3.120585,-18.550000,-0.815000,5.180000,2.030000,1.770000
13.800000,tesla,138,-71.614842,-6.568966,0.163394,3.102492,-19.400000,0.200000,4.970000,1.960000,1.440000
13.900000,astuff,139,-20.694842,-4.749966,0.810144,-3.122460,-18.600000,-0.775000,5.180000,2.030000,1.770000
13.900000,tesla,139,-73.554842,-6.543966,0.192984,3.099351,-19.450000,0.255000,4.970000,1.960000,1.440000
14.000000,astuff,140,-22.554842,-4.825966,0.824864,-3.124073,-18.650000,-0.740000,5.180000,2.030000,1.770000
14.000000,tesla,140,-75.504842,-6.517966,0.212114,3.096210,-19.500000,0.260000,4.970000,1.960000,1.440000
14.100000,astuff,141,-24.424842,-4.897966,0.846684,-3.126616,-18.700000,-0.675000,5.180000,2.030000,1.770000
14.100000,tesla,141,-77.454842,-6.491966,0.232394,3.093242,-19.500000,0.320000,4.970000,1.960000,1.440000
14.200000,astuff,142,-26.294842,-4.960966,0.859184,-3.128724,-18.700000,-0.615000,5.180000,2.030000,1.770000
14.200000,tesla,142,-79.404842,-6.453966,0.256364,3.090451,-19.500000,0.430000,4.970000,1.960000,1.440000
14.300000,astuff,143,-28.164842,-5.020966,0.880474,-3.130616,-18.800000,-0.550000,5.180000,2.030000,1.770000
14.300000,tesla,143,-81.354842,-6.405966,0.280564,3.087659,-19.500000,0.480000,4.970000,1.960000,1.440000
14.400000,astuff,144,-30.054842,-5.070966,0.891764,-3.133775,-18.850000,-0.500000,5.180000,2.030000,1.770000
14.400000,tesla,144,-83.304842,-6.357966,0.300494,3.085042,-19.450000,0.475000,4.970000,1.960000,1.440000
14.500000,astuff,145,-31.934842,-5.120966,0.907604,-3.136686,-18.850000,-0.485000,5.180000,2.030000,1.770000
14.500000,tesla,145,-85.244842,-6.310966,0.319004,3.083296,-19.450000,0.510000,4.970000,1.960000,1.440000
14.600000,astuff,146,-33.824842,-5.167966,0.935974,-3.139824,-18.950000,-0.435000,5.180000,2.030000,1.770000
14.600000,tesla,146,-87.194842,-6.255966,0.339474,3.081900,-16.600000,0.495000,4.970000,1.960000,1.440000
14.700000,astuff,147,-35.724842,-5.207966,0.957144,3.140648,-19.000000,-0.395000,5.180000,2.030000,1.770000
14.700000,tesla,147,-88.564842,-6.211966,0.353404,3.081202,-19.500000,0.560000,4.970000,1.960000,1.440000
14.800000,astuff,148,-37.624842,-5.246966,0.977204,3.136491,-19.000000,-0.400000,5.180000,2.030000,1.770000
14.800000,tesla,148,-91.094842,-6.143966,0.376574,3.080155,-22.450000,0.670000,4.970000,1.960000,1.440000
14.900000,astuff,149,-39.524842,-5.287966,1.004064,3.133015,-19.050000,-0.350000,5.180000,2.030000,1.770000
14.900000,tesla,149,-93.054842,-6.077966,0.395994,3.079805,-19.550000,0.610000,4.970000,1.960000,1.440000
15.000000,astuff,150,-41.434842,-5.316966,1.023644,3.129615,-19.100000,-0.245000,5.180000,2.030000,1.770000
15.000000,tesla,150,-95.004842,-6.021966,0.418984,3.079806,-19.500000,0.625000,4.970000,1.960000,1.440000
15.100000,astuff,151,-43.344842,-5.336966,1.048244,3.126658,-19.100000,-0.195000,5.180000,2.030000,1.770000
15.100000,tesla,151,-96.954842,-5.952966,0.439814,3.079982,-19.500000,0.645000,4.970000,1.960000,1.440000
15.200000,astuff,152,-45.254842,-5.355966,1.076894,3.122312,-19.150000,-0.145000,5.180000,2.030000,1.770000
15.200000,tesla,152,-98.904842,-5.892966,0.456404,3.080158,-19.550000,0.580000,4.970000,1.960000,1.440000
15.300000,astuff,153,-47.174842,-5.365966,1.114444,3.118794,-19.150000,-0.045000,5.180000,2.030000,1.770000
15.300000,tesla,153,-100.864842,-5.836966,0.472144,3.080332,-19.550000,0.610000,4.970000,1.960000,1.440000
15.400000,astuff,154,-49.084842,-5.364966,1.150914,3.115807,-19.150000,-0.005000,5.180000,2.030000,1.770000
15.400000,tesla,154,-102.814842,-5.770966,0.494454,3.080506,-19.500000,0.595000,4.970000,1.960000,1.440000
15.500000,astuff,155,-51.004842,-5.366966,1.185654,3.111577,-19.250000,0.025000,5.180000,2.030000,1.770000
15.500000,tesla,155,-104.764842,-5.717966,0.519944,3.080855,-19.550000,0.545000,4.970000,1.960000,1.440000
15.600000,astuff,156,-52.934842,-5.359966,1.208484,3.109143,-19.300000,0.150000,5.180000,2.030000,1.770000
15.600000,tesla,156,-106.724842,-5.661966,0.542734,3.081379,-19.550000,0.610000,4.970000,1.960000,1.440000
15.700000,astuff,157,-54.864842,-5.336966,1.231184,3.105873,-19.300000,0.270000,5.180000,2.030000,1.770000
15.700000,tesla,157,-108.674842,-5.595966,0.568134,3.082077,-19.500000,0.590000,4.970000,1.960000,1.440000
15.800000,astuff,158,-56.794842,-5.305966,1.251594,3.103623,-19.300000,0.320000,5.180000,2.030000,1.770000
15.800000,tesla,158,-110.624842,-5.543966,0.597004,3.083300,-19.550000,0.465000,4.970000,1.960000,1.440000
15.900000,astuff,159,-58.724842,-5.272966,1.284444,3.102189,-19.350000,0.370000,5.180000,2.030000,1.770000
15.900000,tesla,159,-112.584842,-5.502966,0.612694,3.084346,-19.600000,0.470000,4.970000,1.960000,1.440000
16.000000,astuff,160,-60.664842,-5.231966,1.310964,3.100474,-19.400000,0.395000,5.180000,2.030000,1.770000
16.000000,tesla,160,-114.544842,-5.449966,0.635314,3.085218,-19.550000,0.530000,4.970000,1.960000,1.440000
16.100000,astuff,161,-62.604842,-5.193966,1.331604,3.099271,-19.400000,0.415000,5.180000,2.030000,1.770000
16.100000,tesla,161,-116.494842,-5.396966,0.664124,3.086441,-19.500000,0.475000,4.970000,1.960000,1.440000
16.200000,astuff,162,-64.544842,-5.148966,1.355784,3.098544,-19.400000,0.460000,5.180000,2.030000,1.770000
16.200000,tesla,162,-118.444842,-5.354966,0.687644,3.087489,-19.550000,0.415000,4.970000,1.960000,1.440000
16.300000,astuff,163,-66.484842,-5.101966,1.379474,3.098456,-19.450000,0.480000,5.180000,2.030000,1.770000
16.300000,tesla,163,-120.404842,-5.313966,0.704354,3.088361,-19.600000,0.420000,4.970000,1.960000,1.440000
16.400000,astuff,164,-68.434842,-5.052966,1.404434,3.098914,-19.500000,0.465000,5.180000,2.030000,1.770000
16.400000,tesla,164,-122.364842,-5.270966,0.723414,3.088885,-19.600000,0.370000,4.970000,1.960000,1.440000
16.500000,astuff,165,-70.384842,-5.008966,1.425824,3.100096,-19.500000,0.435000,5.180000,2.030000,1.770000
16.500000,tesla,165,-124.324842,-5.239966,0.740714,3.089234,-19.550000,0.360000,4.970000,1.960000,1.440000
16.600000,astuff,166,-72.334842,-4.965966,1.458934,3.101389,-19.450000,0.415000,5.180000,2.030000,1.770000
16.600000,tesla,166,-126.274842,-5.198966,0.757374,3.089757,-19.550000,0.420000,4.970000,1.960000,1.440000
16.700000,astuff,167,-74.274842,-4.925966,1.485614,3.103351,-19.450000,0.385000,5.180000,2.030000,1.770000
16.700000,tesla,167,-128.234842,-5.155966,0.776394,3.090280,-19.600000,0.380000,4.970000,1.960000,1.440000
16.800000,astuff,168,-76.224842,-4.888966,1.508004,3.104771,-19.500000,0.360000,5.180000,2.030000,1.770000
16.800000,tesla,168,-130.194842,-5.122966,0.796404,3.090805,-19.600000,0.390000,4.970000,1.960000,1.440000
16.900000,astuff,169,-78.174842,-4.853966,1.532774,3.106247,-19.450000,0.330000,5.180000,2.030000,1.770000
16.900000,tesla,169,-132.154842,-5.077966,0.813504,3.091329,-19.600000,0.390000,4.970000,1.960000,1.440000
17.000000,astuff,170,-80.114842,-4.822966,1.547964,3.107782,-19.450000,0.280000,5.180000,2.030000,1.770000
17.000000,tesla,170,-134.114842,-5.044966,0.828854,3.092202,-19.600000,0.310000,4.970000,1.960000,1.440000
17.100000,astuff,171,-82.064842,-4.797966,1.565974,3.109178,-19.400000,0.220000,5.180000,2.030000,1.770000
17.100000,tesla,171,-136.074842,-5.015966,0.844554,3.093074,-19.650000,0.295000,4.970000,1.960000,1.440000
17.200000,astuff,172,-83.994842,-4.778966,1.586234,3.110807,-19.350000,0.195000,5.180000,2.030000,1.770000
17.200000,tesla,172,-138.044842,-4.985966,0.857724,3.093945,-19.700000,0.245000,4.970000,1.960000,1.440000
17.300000,astuff,173,-85.934842,-4.758966,1.604204,3.112389,-19.350000,0.145000,5.180000,2.030000,1.770000
17.300000,tesla,173,-140.014842,-4.966966,0.873884,3.094816,-19.650000,0.260000,4.970000,1.960000,1.440000
17.400000,astuff,174,-87.864842,-4.749966,1.625764,3.113728,-19.250000,0.095000,5.180000,2.030000,1.770000
17.400000,tesla,174,-141.974842,-4.933966,0.895934,3.095514,-19.600000,0.285000,4.970000,1.960000,1.440000
17.500000,astuff,175,-89.784842,-4.739966,1.644654,3.114955,-19.150000,0.105000,5.180000,2.030000,1.770000
17.500000,tesla,175,-143.934842,-4.909966,0.918674,3.095864,-19.650000,0.295000,4.970000,1.960000,1.440000
17.600000,astuff,176,-91.694842,-4.728966,1.672084,3.115984,-19.150000,0.085000,5.180000,2.030000,1.770000
17.600000,tesla,176,-145.904842,-4.874966,0.946124,3.096040,-19.650000,0.295000,4.970000,1.960000,1.440000
17.700000,astuff,177,-93.614842,-4.722966,1.678124,3.116654,-19.100000,0.030000,5.180000,2.030000,1.770000
17.700000,tesla,177,-147.864842,-4.850966,0.970244,3.095691,-19.650000,0.295000,4.970000,1.960000,1.440000
17.800000,astuff,178,-95.514842,-4.722966,1.705964,3.117586,-19.000000,0.005000,5.180000,2.030000,1.770000
17.800000,tesla,178,-149.834842,-4.815966,0.994774,3.095518,-19.600000,0.290000,4.970000,1.960000,1.440000
17.900000,astuff,179,-97.414842,-4.721966,1.730294,3.118230,-19.000000,0.005000,5.180000,2.030000,1.770000
17.900000,tesla,179,-151.784842,-4.792966,1.019624,3.094995,-19.550000,0.295000,4.970000,1.960000,1.440000
18.000000,astuff,180,-99.314842,-4.721966,1.735554,3.119153,-18.950000,0.040000,5.180000,2.030000,1.770000
18.000000,tesla,180,-153.744842,-4.756966,1.039544,3.094299,-19.650000,0.295000,4.970000,1.960000,1.440000
18.100000,astuff,181,-101.204842,-4.713966,1.755234,3.120005,-18.850000,0.070000,5.180000,2.030000,1.770000
18.100000,tesla,181,-155.714842,-4.733966,1.053414,3.093775,-19.650000,0.280000,4.970000,1.960000,1.440000
18.200000,astuff,182,-103.084842,-4.707966,1.779594,3.120939,-18.800000,0.030000,5.180000,2.030000,1.770000
18.200000,tesla,182,-157.674842,-4.700966,1.071114,3.093251,-19.650000,0.320000,4.970000,1.960000,1.440000
18.300000,astuff,183,-104.964842,-4.707966,1.801514,3.121687,-18.800000,0.030000,5.180000,2.030000,1.770000
18.300000,tesla,183,-159.644842,-4.669966,1.088024,3.092553,-19.700000,0.310000,4.970000,1.960000,1.440000
18.400000,astuff,184,-106.844842,-4.701966,1.823404,3.122222,-18.750000,0.010000,5.180000,2.030000,1.770000
18.400000,tesla,184,-161.614842,-4.638966,1.102014,3.092027,-19.650000,0.310000,4.970000,1.960000,1.440000
18.500000,astuff,185,-108.714842,-4.705966,1.851974,3.122448,-18.750000,-0.015000,5.180000,2.030000,1.770000
18.500000,tesla,185,-163.574842,-4.607966,1.123214,3.091502,-19.650000,0.305000,4.970000,1.960000,1.440000
18.600000,astuff,186,-110.594842,-4.704966,1.870404,3.122383,-18.800000,-0.020000,5.180000,2.030000,1.770000
18.600000,tesla,186,-165.544842,-4.577966,1.143284,3.091152,-19.700000,0.300000,4.970000,1.960000,1.440000
18.700000,astuff,187,-112.474842,-4.709966,1.889124,3.122227,-18.750000,-0.030000,5.180000,2.030000,1.770000
18.700000,tesla,187,-167.514842,-4.547966,1.163754,3.090801,-21.650000,0.345000,4.970000,1.960000,1.440000
18.800000,astuff,188,-114.344842,-4.710966,1.914414,3.122249,-18.750000,-0.035000,5.180000,2.030000,1.770000
18.800000,tesla,188,-169.874842,-4.508966,1.191174,3.090450,-21.650000,0.405000,4.970000,1.960000,1.440000
18.900000,astuff,189,-116.224842,-4.716966,1.946144,3.122307,-18.750000,-0.045000,5.180000,2.030000,1.770000
18.900000,tesla,189,-171.844842,-4.466966,1.217204,3.090275,-19.700000,0.375000,4.970000,1.960000,1.440000
19.000000,astuff,190,-118.094842,-4.719966,1.965164,3.122310,-18.800000,-0.020000,5.180000,2.030000,1.770000
19.000000,tesla,190,-173.814842,-4.433966,1.249314,3.089926,-19.650000,0.330000,4.970000,1.960000,1.440000
19.100000,astuff,191,-119.984842,-4.720966,1.992594,3.122156,-18.800000,-0.055000,5.180000,2.030000,1.770000
19.100000,tesla,191,-175.774842,-4.400966,1.278414,3.089927,-17.700000,0.345000,4.970000,1.960000,1.440000
19.200000,astuff,192,-121.854842,-4.730966,2.006434,3.121932,-18.750000,-0.080000,5.180000,2.030000,1.770000
19.200000,tesla,192,-177.354842,-4.364966,1.301484,3.089753,-19.700000,0.395000,4.970000,1.960000,1.440000
19.300000,astuff,193,-123.734842,-4.736966,2.026764,3.121552,-18.850000,-0.050000,5.180000,2.030000,1.770000
19.300000,tesla,193,-179.714842,-4.321966,1.330834,3.089404,-21.600000,0.445000,4.970000,1.960000,1.440000
19.400000,astuff,194,-125.624842,-4.740966,2.037874,3.120541,-18.800000,-0.020000,5.180000,2.030000,1.770000
19.400000,tesla,194,-181.674842,-4.275966,1.356414,3.089056,-19.650000,0.395000,4.970000,1.960000,1.440000
19.500000,astuff,195,-127.494842,-4.740966,2.052134,3.119691,-18.800000,0.010000,5.180000,2.030000,1.770000
19.500000,tesla,195,-183.644842,-4.242966,1.381244,3.088882,-19.750000,0.400000,4.970000,1.960000,1.440000
19.600000,astuff,196,-129.384842,-4.738966,2.077154,3.119287,-18.850000,0.030000,5.180000,2.030000,1.770000
19.600000,tesla,196,-185.624842,-4.195966,1.404784,3.088534,-19.750000,0.470000,4.970000,1.960000,1.440000
19.700000,astuff,197,-131.264842,-4.734966,2.095564,3.118979,-18.800000,0.040000,5.180000,2.030000,1.770000
19.700000,tesla,197,-187.594842,-4.148966,1.424764,3.088010,-19.700000,0.420000,4.970000,1.960000,1.440000
19.800000,astuff,198,-133.144842,-4.730966,2.113154,3.118365,-18.850000,0.015000,5.180000,2.030000,1.770000
19.800000,tesla,198,-189.564842,-4.111966,1.448614,3.087663,-19.700000,0.420000,4.970000,1.960000,1.440000
19.900000,astuff,199,-135.034842,-4.731966,2.124514,3.117627,-18.850000,-0.020000,5.180000,2.030000,1.770000
19.900000,tesla,199,-191.534842,-4.064966,1.473184,3.087141,-19.700000,0.460000,4.970000,1.960000,1.440000
20.000000,astuff,200,-136.914842,-4.734966,2.138204,3.116934,-18.850000,0.005000,5.180000,2.030000,1.770000
20.000000,tesla,200,-193.504842,-4.019966,1.493034,3.086443,-19.700000,0.450000,4.970000,1.960000,1.440000
20.100000,astuff,201,-138.804842,-4.730966,2.153124,3.116422,-18.900000,0.065000,5.180000,2.030000,1.770000
20.100000,tesla,201,-195.474842,-3.974966,1.510444,3.085746,-19.750000,0.505000,4.970000,1.960000,1.440000
20.200000,astuff,202,-140.694842,-4.721966,2.174954,3.116001,-18.850000,0.105000,5.180000,2.030000,1.770000
20.200000,tesla,202,-197.454842,-3.918966,1.525144,3.085047,-19.800000,0.500000,4.970000,1.960000,1.440000
20.300000,astuff,203,-142.574842,-4.709966,2.191564,3.115682,-9.400000,0.065000,5.180000,2.030000,1.770000
20.300000,tesla,203,-199.434842,-3.874966,1.541034,3.084348,-17.750000,0.400000,4.970000,1.960000,1.440000
20.400000,astuff,204,-142.574842,-4.708966,2.191364,3.115606,-18.900000,0.160000,5.180000,2.030000,1.770000
20.400000,tesla,204,-201.004842,-3.838966,1.557164,3.083823,-17.750000,0.455000,4.970000,1.960000,1.440000
20.500000,astuff,205,-146.354842,-4.677966,2.245124,3.115149,-28.350000,0.240000,5.180000,2.030000,1.770000
20.500000,tesla,205,-202.984842,-3.783966,1.580204,3.083125,-21.750000,0.535000,4.970000,1.960000,1.440000
20.600000,astuff,206,-148.244842,-4.660966,2.259674,3.114864,-18.900000,0.165000,5.180000,2.030000,1.770000
20.600000,tesla,206,-205.354842,-3.731966,1.606604,3.082425,-21.750000,0.530000,4.970000,1.960000,1.440000
20.700000,astuff,207,-150.134842,-4.644966,2.281094,3.114687,-18.850000,0.135000,5.180000,2.030000,1.770000
20.700000,tesla,207,-207.334842,-3.677966,1.631304,3.081726,-19.750000,0.540000,4.970000,1.960000,1.440000
20.800000,astuff,208,-152.014842,-4.633966,2.305804,3.114653,-18.900000,0.120000,5.180000,2.030000,1.770000
20.800000,tesla,208,-209.304842,-3.623966,1.660744,3.081028,-19.750000,0.540000,4.970000,1.960000,1.440000
20.900000,astuff,209,-153.914842,-4.620966,2.324744,3.114548,-18.950000,0.155000,5.180000,2.030000,1.770000
20.900000,tesla,209,-211.284842,-3.569966,1.688914,3.080505,-19.700000,0.545000,4.970000,1.960000,1.440000
21.000000,astuff,210,-155.804842,-4.602966,2.331844,3.114219,-18.900000,0.145000,5.180000,2.030000,1.770000
21.000000,tesla,210,-213.244842,-3.514966,1.712974,3.079632,-19.700000,0.555000,4.970000,1.960000,1.440000
21.100000,astuff,211,-157.694842,-4.591966,2.353114,3.113762,-18.950000,0.090000,5.180000,2.030000,1.770000
21.100000,tesla,211,-215.224842,-3.458966,1.736174,3.079108,-19.750000,0.565000,4.970000,1.960000,1.440000
21.200000,astuff,212,-159.594842,-4.584966,2.369714,3.113260,-18.950000,0.065000,5.180000,2.030000,1.770000
21.200000,tesla,212,-217.194842,-3.401966,1.760784,3.078236,-19.700000,0.630000,4.970000,1.960000,1.440000
21.300000,astuff,213,-161.484842,-4.578966,2.389574,3.112799,-18.950000,0.075000,5.180000,2.030000,1.770000
21.300000,tesla,213,-219.164842,-3.332966,1.784104,3.077539,-19.750000,0.685000,4.970000,1.960000,1.440000
21.400000,astuff,214,-163.384842,-4.569966,2.408354,3.112442,-18.950000,0.100000,5.180000,2.030000,1.770000
21.400000,tesla,214,-221.144842,-3.264966,1.806284,3.076667,-19.700000,0.625000,4.970000,1.960000,1.440000
21.500000,astuff,215,-165.274842,-4.558966,2.441124,3.112047,-18.950000,0.100000,5.180000,2.030000,1.770000
21.500000,tesla,215,-223.104842,-3.207966,1.828444,3.075794,-19.700000,0.620000,4.970000,1.960000,1.440000
21.600000,astuff,216,-167.174842,-4.549966,2.450244,3.111506,-18.950000,0.055000,5.180000,2.030000,1.770000
21.600000,tesla,216,-225.084842,-3.140966,1.847134,3.075095,-19.800000,0.730000,4.970000,1.960000,1.440000
21.700000,astuff,217,-169.064842,-4.547966,2.485474,3.110958,-18.950000,0.085000,5.180000,2.030000,1.770000
21.700000,tesla,217,-227.064842,-3.061966,1.871554,3.074223,-19.700000,0.725000,4.970000,1.960000,1.440000
21.800000,astuff,218,-170.964842,-4.532966,2.520414,3.110291,-19.000000,0.180000,5.180000,2.030000,1.770000
21.800000,tesla,218,-229.024842,-2.995966,1.894804,3.073525,-17.700000,0.625000,4.970000,1.960000,1.440000
21.900000,astuff,219,-172.864842,-4.511966,2.536934,3.109735,-18.950000,0.195000,5.180000,2.030000,1.770000
21.900000,tesla,219,-230.604842,-2.936966,1.909484,3.072826,-19.750000,0.730000,4.970000,1.960000,1.440000
22.000000,astuff,220,-174.754842,-4.493966,2.576684,3.109056,-18.950000,0.185000,5.180000,2.030000,1.770000
22.000000,tesla,220,-232.974842,-2.849966,1.941044,3.071780,-21.650000,0.770000,4.970000,1.960000,1.440000
22.100000,astuff,221,-176.654842,-4.474966,2.601624,3.108259,-19.000000,0.190000,5.180000,2.030000,1.770000
22.100000,tesla,221,-234.934842,-2.782966,1.964544,3.070908,-19.600000,0.670000,4.970000,1.960000,1.440000
