timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.700000,astuff,117,-5.100477,37.569984,-0.235634,-1.420105,1.840000,-10.550000,5.180000,2.030000,1.770000
11.700000,tesla,117,-10.806477,51.429984,-0.314564,-1.424519,1.740000,-10.300000,4.970000,1.960000,1.440000
11.800000,astuff,118,-4.937477,36.629984,-0.231184,-1.419880,1.850000,-10.550000,5.180000,2.030000,1.770000
11.800000,tesla,118,-10.619477,50.299984,-0.314764,-1.424863,1.735000,-10.350000,4.970000,1.960000,1.440000
11.900000,astuff,119,-4.730477,35.459984,-0.220874,-1.419526,1.865000,-10.500000,5.180000,2.030000,1.770000
11.900000,tesla,119,-10.459477,49.359984,-0.312744,-1.424859,1.495000,-8.500000,4.970000,1.960000,1.440000
12.000000,astuff,120,-4.564477,34.529984,-0.214734,-1.419370,2.065000,-11.750000,5.180000,2.030000,1.770000
12.000000,tesla,120,-10.320477,48.599984,-0.313014,-1.424686,1.695000,-9.500000,4.970000,1.960000,1.440000
12.100000,astuff,121,-4.317477,33.109984,-0.213854,-1.419170,2.475000,-14.200000,5.180000,2.030000,1.770000
12.100000,tesla,121,-10.120477,47.459984,-0.312684,-1.424165,1.680000,-9.500000,4.970000,1.960000,1.440000
12.200000,astuff,122,-4.069477,31.689984,-0.215314,-1.419152,2.085000,-11.850000,5.180000,2.030000,1.770000
12.200000,tesla,122,-9.984477,46.699984,-0.313954,-1.423814,1.675000,-9.500000,4.970000,1.960000,1.440000
12.300000,astuff,123,-3.900477,30.739984,-0.217164,-1.418992,1.890000,-10.700000,5.180000,2.030000,1.770000
12.300000,tesla,123,-9.785477,45.559984,-0.311684,-1.424341,1.845000,-10.450000,4.970000,1.960000,1.440000
12.400000,astuff,124,-3.691477,29.549984,-0.221604,-1.418945,2.120000,-11.950000,5.180000,2.030000,1.770000
12.400000,tesla,124,-9.615477,44.609984,-0.315964,-1.424167,1.725000,-9.550000,4.970000,1.960000,1.440000
12.500000,astuff,125,-3.476477,28.349984,-0.223364,-1.418772,2.145000,-12.000000,5.180000,2.030000,1.770000
12.500000,tesla,125,-9.440477,43.649984,-0.322774,-1.424168,1.705000,-9.550000,4.970000,1.960000,1.440000
12.600000,astuff,126,-3.262477,27.149984,-0.217014,-1.418694,2.100000,-11.950000,5.180000,2.030000,1.770000
12.600000,tesla,126,-9.274477,42.699984,-0.324894,-1.423994,1.645000,-9.550000,4.970000,1.960000,1.440000
12.700000,astuff,127,-3.056477,25.959984,-0.198504,-1.417970,2.060000,-11.900000,5.180000,2.030000,1.770000
12.700000,tesla,127,-9.111477,41.739984,-0.323844,-1.423817,1.635000,-9.550000,4.970000,1.960000,1.440000
12.800000,astuff,128,-2.850477,24.769984,-0.185794,-1.417421,2.315000,-13.250000,5.180000,2.030000,1.770000
12.800000,tesla,128,-8.947477,40.789984,-0.321604,-1.423815,1.505000,-8.600000,4.970000,1.960000,1.440000
12.900000,astuff,129,-2.593477,23.309984,-0.188614,-1.417132,2.345000,-13.400000,5.180000,2.030000,1.770000
12.900000,tesla,129,-8.810477,40.019984,-0.323534,-1.423816,1.730000,-9.650000,4.970000,1.960000,1.440000
13.000000,astuff,130,-2.381477,22.089984,-0.200044,-1.416796,1.940000,-11.000000,5.180000,2.030000,1.770000
13.000000,tesla,130,-8.601477,38.859984,-0.332774,-1.423471,1.855000,-10.550000,4.970000,1.960000,1.440000
13.100000,astuff,131,-2.205477,21.109984,-0.203204,-1.416480,2.200000,-12.250000,5.180000,2.030000,1.770000
13.100000,tesla,131,-8.439477,37.909984,-0.331964,-1.422770,1.650000,-9.550000,4.970000,1.960000,1.440000
13.200000,astuff,132,-1.941477,19.639984,-0.199854,-1.416382,2.215000,-12.250000,5.180000,2.030000,1.770000
13.200000,tesla,132,-8.271477,36.949984,-0.323094,-1.422073,1.755000,-9.500000,4.970000,1.960000,1.440000
13.300000,astuff,133,-1.762477,18.659984,-0.194984,-1.416180,2.220000,-12.300000,5.180000,2.030000,1.770000
13.300000,tesla,133,-8.088477,36.009984,-0.309284,-1.421726,1.600000,-8.450000,4.970000,1.960000,1.440000
13.400000,astuff,134,-1.497477,17.179984,-0.186444,-1.416561,2.430000,-13.600000,5.180000,2.030000,1.770000
13.400000,tesla,134,-7.951477,35.259984,-0.303374,-1.421378,1.670000,-9.500000,4.970000,1.960000,1.440000
13.500000,astuff,135,-1.276477,15.939984,-0.180544,-1.417244,1.975000,-11.150000,5.180000,2.030000,1.770000
13.500000,tesla,135,-7.754477,34.109984,-0.301094,-1.420505,1.890000,-10.500000,4.970000,1.960000,1.440000
13.600000,astuff,136,-1.102477,14.949984,-0.176634,-1.418044,1.970000,-11.250000,5.180000,2.030000,1.770000
13.600000,tesla,136,-7.573477,33.159984,-0.299544,-1.420508,1.795000,-9.500000,4.970000,1.960000,1.440000
13.700000,astuff,137,-0.882477,13.689984,-0.176374,-1.418344,1.965000,-11.350000,5.180000,2.030000,1.770000
13.700000,tesla,137,-7.395477,32.209984,-0.295464,-1.419986,1.725000,-9.500000,4.970000,1.960000,1.440000
13.800000,astuff,138,-0.709477,12.679984,-0.176714,-1.418222,2.190000,-12.600000,5.180000,2.030000,1.770000
13.800000,tesla,138,-7.228477,31.259984,-0.293234,-1.419636,1.715000,-9.550000,4.970000,1.960000,1.440000
13.900000,astuff,139,-0.444477,11.169984,-0.174704,-1.417907,2.430000,-13.850000,5.180000,2.030000,1.770000
13.900000,tesla,139,-7.052477,30.299984,-0.297574,-1.419462,1.750000,-9.550000,4.970000,1.960000,1.440000
14.000000,astuff,140,-0.223477,9.909984,-0.169744,-1.417915,2.220000,-12.700000,5.180000,2.030000,1.770000
14.000000,tesla,140,-6.878477,29.349984,-0.300304,-1.419288,1.545000,-8.550000,4.970000,1.960000,1.440000
14.100000,astuff,141,-0.000477,8.629984,-0.165304,-1.417513,2.235000,-12.750000,5.180000,2.030000,1.770000
14.100000,tesla,141,-6.743477,28.589984,-0.302394,-1.419288,1.715000,-9.550000,4.970000,1.960000,1.440000
14.200000,astuff,142,0.223523,7.359984,-0.162424,-1.417036,2.210000,-12.750000,5.180000,2.030000,1.770000
14.200000,tesla,142,-6.535477,27.439984,-0.299664,-1.419116,1.885000,-10.450000,4.970000,1.960000,1.440000
14.300000,astuff,143,0.441523,6.079984,-0.158804,-1.416519,2.235000,-12.850000,5.180000,2.030000,1.770000
14.300000,tesla,143,-6.366477,26.499984,-0.285294,-1.418937,1.670000,-9.400000,4.970000,1.960000,1.440000
14.400000,astuff,144,0.670523,4.789984,-0.157024,-1.415915,2.285000,-12.900000,5.180000,2.030000,1.770000
14.400000,tesla,144,-6.201477,25.559984,-0.267724,-1.418585,1.700000,-9.400000,4.970000,1.960000,1.440000
14.500000,astuff,145,0.898523,3.499984,-0.163804,-1.415712,2.300000,-12.950000,5.180000,2.030000,1.770000
14.500000,tesla,145,-6.026477,24.619984,-0.250284,-1.418759,1.695000,-9.400000,4.970000,1.960000,1.440000
14.600000,astuff,146,1.130523,2.199984,-0.165474,-1.415256,2.310000,-12.950000,5.180000,2.030000,1.770000
14.600000,tesla,146,-5.862477,23.679984,-0.254004,-1.418754,1.725000,-9.550000,4.970000,1.960000,1.440000
14.700000,astuff,147,1.360523,0.909984,-0.152834,-1.414675,1.840000,-10.350000,5.180000,2.030000,1.770000
14.700000,tesla,147,-5.681477,22.709984,-0.279024,-1.419107,1.815000,-9.650000,4.970000,1.960000,1.440000
14.800000,astuff,148,1.498523,0.129984,-0.144094,-1.414205,2.315000,-13.000000,5.180000,2.030000,1.770000
14.800000,tesla,148,-5.499477,21.749984,-0.293074,-1.419636,1.805000,-9.550000,4.970000,1.960000,1.440000
14.900000,astuff,149,1.823523,-1.690016,-0.142604,-1.413860,3.280000,-18.250000,5.180000,2.030000,1.770000
14.900000,tesla,149,-5.320477,20.799984,-0.302394,-1.419115,1.995000,-10.950000,4.970000,1.960000,1.440000
15.000000,astuff,150,2.154523,-3.520016,-0.143544,-1.414027,2.595000,-14.400000,5.180000,2.030000,1.770000
15.000000,tesla,150,-5.100477,19.559984,-0.293884,-1.419639,1.720000,-9.550000,4.970000,1.960000,1.440000
15.100000,astuff,151,2.342523,-4.570016,-0.142014,-1.414106,1.875000,-10.450000,5.180000,2.030000,1.770000
15.100000,tesla,151,-4.976477,18.889984,-0.291994,-1.419815,1.540000,-8.100000,4.970000,1.960000,1.440000
15.200000,astuff,152,2.529523,-5.610016,-0.137114,-1.413954,2.110000,-11.700000,5.180000,2.030000,1.770000
15.200000,tesla,152,-4.792477,17.939984,-0.288524,-1.420168,1.810000,-9.500000,4.970000,1.960000,1.440000
15.300000,astuff,153,2.764523,-6.910016,-0.124044,-1.413850,2.340000,-13.100000,5.180000,2.030000,1.770000
15.300000,tesla,153,-4.614477,16.989984,-0.281024,-1.420170,1.755000,-9.500000,4.970000,1.960000,1.440000
15.400000,astuff,154,2.997523,-8.230016,-0.121544,-1.414110,2.345000,-13.200000,5.180000,2.030000,1.770000
15.400000,tesla,154,-4.441477,16.039984,-0.266254,-1.419993,1.750000,-9.500000,4.970000,1.960000,1.440000
15.500000,astuff,155,3.233523,-9.550016,-0.127444,-1.414432,2.590000,-14.500000,5.180000,2.030000,1.770000
15.500000,tesla,155,-4.264477,15.089984,-0.249294,-1.420341,1.770000,-9.500000,4.970000,1.960000,1.440000
15.600000,astuff,156,3.515523,-11.130016,-0.132444,-1.414715,2.575000,-14.500000,5.180000,2.030000,1.770000
15.600000,tesla,156,-4.087477,14.139984,-0.240864,-1.420691,1.555000,-8.650000,4.970000,1.960000,1.440000
15.700000,astuff,157,3.748523,-12.450016,-0.130614,-1.414892,2.105000,-11.900000,5.180000,2.030000,1.770000
15.700000,tesla,157,-3.953477,13.359984,-0.248024,-1.420865,1.685000,-9.700000,4.970000,1.960000,1.440000
15.800000,astuff,158,3.936523,-13.510016,-0.125014,-1.415017,2.110000,-11.900000,5.180000,2.030000,1.770000
15.800000,tesla,158,-3.750477,12.199984,-0.260804,-1.421212,1.850000,-10.650000,4.970000,1.960000,1.440000
15.900000,astuff,159,4.170523,-14.830016,-0.116734,-1.414839,2.350000,-13.200000,5.180000,2.030000,1.770000
15.900000,tesla,159,-3.583477,11.229984,-0.260464,-1.421557,1.685000,-9.700000,4.970000,1.960000,1.440000
16.000000,astuff,160,4.406523,-16.150016,-0.110094,-1.414611,2.605000,-14.500000,5.180000,2.030000,1.770000
16.000000,tesla,160,-3.413477,10.259984,-0.253404,-1.422078,1.690000,-9.750000,4.970000,1.960000,1.440000
16.100000,astuff,161,4.691523,-17.730016,-0.106364,-1.414632,2.610000,-14.550000,5.180000,2.030000,1.770000
16.100000,tesla,161,-3.245477,9.279984,-0.255094,-1.421901,1.725000,-9.850000,4.970000,1.960000,1.440000
16.200000,astuff,162,4.928523,-19.060016,-0.101754,-1.414553,2.135000,-11.950000,5.180000,2.030000,1.770000
16.200000,tesla,162,-3.068477,8.289984,-0.264494,-1.422072,1.740000,-9.950000,4.970000,1.960000,1.440000
16.300000,astuff,163,5.118523,-20.120016,-0.098014,-1.414541,2.130000,-11.900000,5.180000,2.030000,1.770000
16.300000,tesla,163,-2.897477,7.289984,-0.274204,-1.422420,1.775000,-9.950000,4.970000,1.960000,1.440000
16.400000,astuff,164,5.354523,-21.440016,-0.095934,-1.414484,2.615000,-14.600000,5.180000,2.030000,1.770000
16.400000,tesla,164,-2.713477,6.299984,-0.276974,-1.422770,1.790000,-9.950000,4.970000,1.960000,1.440000
16.500000,astuff,165,5.641523,-23.040016,-0.094004,-1.414559,2.380000,-13.300000,5.180000,2.030000,1.770000
16.500000,tesla,165,-2.539477,5.299984,-0.279714,-1.422422,1.770000,-10.050000,4.970000,1.960000,1.440000
16.600000,astuff,166,5.830523,-24.100016,-0.090454,-1.414647,2.365000,-13.250000,5.180000,2.030000,1.770000
16.600000,tesla,166,-2.359477,4.289984,-0.286144,-1.422420,1.795000,-10.150000,4.970000,1.960000,1.440000
16.700000,astuff,167,6.114523,-25.690016,-0.084424,-1.414895,2.360000,-13.250000,5.180000,2.030000,1.770000
16.700000,tesla,167,-2.180477,3.269984,-0.295544,-1.422595,1.780000,-10.200000,4.970000,1.960000,1.440000
16.800000,astuff,168,6.302523,-26.750016,-0.080954,-1.415042,2.350000,-13.250000,5.180000,2.030000,1.770000
16.800000,tesla,168,-2.003477,2.249984,-0.299084,-1.422942,1.805000,-10.150000,4.970000,1.960000,1.440000
16.900000,astuff,169,6.584523,-28.340016,-0.077654,-1.415326,2.825000,-15.900000,5.180000,2.030000,1.770000
16.900000,tesla,169,-1.819477,1.239984,-0.291734,-1.422767,1.630000,-9.100000,4.970000,1.960000,1.440000
17.000000,astuff,170,6.867523,-29.930016,-0.073264,-1.415634,2.115000,-11.900000,5.180000,2.030000,1.770000
17.000000,tesla,170,-1.677477,0.429984,-0.285964,-1.422591,1.810000,-10.100000,4.970000,1.960000,1.440000
17.100000,astuff,171,7.007523,-30.720016,-0.069524,-1.415638,2.095000,-11.850000,5.180000,2.030000,1.770000
17.100000,tesla,171,-1.457477,-0.780016,-0.280954,-1.422241,2.030000,-11.200000,4.970000,1.960000,1.440000
17.200000,astuff,172,7.286523,-32.300016,-0.064564,-1.415498,2.340000,-13.200000,5.180000,2.030000,1.770000
17.200000,tesla,172,-1.271477,-1.810016,-0.284054,-1.422769,1.895000,-10.300000,4.970000,1.960000,1.440000
17.300000,astuff,173,7.475523,-33.360016,-0.065944,-1.415413,2.120000,-11.900000,5.180000,2.030000,1.770000
17.300000,tesla,173,-1.078477,-2.840016,-0.282924,-1.422421,1.865000,-10.300000,4.970000,1.960000,1.440000
17.400000,astuff,174,7.710523,-34.680016,-0.068334,-1.415101,2.350000,-13.200000,5.180000,2.030000,1.770000
17.400000,tesla,174,-0.898477,-3.870016,-0.278814,-1.422594,1.815000,-10.200000,4.970000,1.960000,1.440000
17.500000,astuff,175,7.945523,-36.000016,-0.062664,-1.414820,2.340000,-13.100000,5.180000,2.030000,1.770000
17.500000,tesla,175,-0.715477,-4.880016,-0.277854,-1.422596,1.835000,-10.200000,4.970000,1.960000,1.440000
17.600000,astuff,176,8.178523,-37.300016,-0.048034,-1.414283,2.575000,-14.350000,5.180000,2.030000,1.770000
17.600000,tesla,176,-0.531477,-5.910016,-0.273484,-1.422597,1.640000,-9.250000,4.970000,1.960000,1.440000
17.700000,astuff,177,8.460523,-38.870016,-0.040564,-1.413871,2.570000,-14.400000,5.180000,2.030000,1.770000
17.700000,tesla,177,-0.387477,-6.730016,-0.264364,-1.422248,1.865000,-10.200000,4.970000,1.960000,1.440000
17.800000,astuff,178,8.692523,-40.180016,-0.042604,-1.413605,2.535000,-14.400000,5.180000,2.030000,1.770000
17.800000,tesla,178,-0.158477,-7.950016,-0.254524,-1.422072,1.875000,-10.250000,4.970000,1.960000,1.440000
17.900000,astuff,179,8.967523,-41.750016,-0.044034,-1.413293,2.070000,-11.750000,5.180000,2.030000,1.770000
17.900000,tesla,179,-0.012477,-8.780016,-0.253984,-1.422074,1.850000,-10.300000,4.970000,1.960000,1.440000
18.000000,astuff,180,9.106523,-42.530016,-0.044714,-1.413049,1.850000,-10.400000,5.180000,2.030000,1.770000
18.000000,tesla,180,0.211523,-10.010016,-0.259274,-1.421902,2.025000,-11.300000,4.970000,1.960000,1.440000
18.100000,astuff,181,9.337523,-43.830016,-0.043784,-1.413013,2.305000,-13.000000,5.180000,2.030000,1.770000
18.100000,tesla,181,0.392523,-11.040016,-0.260904,-1.421377,1.855000,-10.250000,4.970000,1.960000,1.440000
18.200000,astuff,182,9.567523,-45.130016,-0.034544,-1.412997,2.530000,-14.250000,5.180000,2.030000,1.770000
18.200000,tesla,182,0.582523,-12.060016,-0.258554,-1.421379,1.860000,-10.250000,4.970000,1.960000,1.440000
18.300000,astuff,183,9.843523,-46.680016,-0.030874,-1.413019,2.545000,-14.250000,5.180000,2.030000,1.770000
18.300000,tesla,183,0.764523,-13.090016,-0.253744,-1.421204,1.815000,-10.200000,4.970000,1.960000,1.440000
18.400000,astuff,184,10.076523,-47.980016,-0.032284,-1.413157,2.540000,-14.200000,5.180000,2.030000,1.770000
18.400000,tesla,184,0.945523,-14.100016,-0.243964,-1.420853,1.810000,-10.200000,4.970000,1.960000,1.440000
18.500000,astuff,185,10.351523,-49.520016,-0.029354,-1.413208,2.290000,-12.850000,5.180000,2.030000,1.770000
18.500000,tesla,185,1.126523,-15.130016,-0.238854,-1.420329,1.830000,-10.250000,4.970000,1.960000,1.440000
18.600000,astuff,186,10.534523,-50.550016,-0.027604,-1.413361,2.070000,-11.600000,5.180000,2.030000,1.770000
18.600000,tesla,186,1.311523,-16.150016,-0.236264,-1.419981,1.845000,-10.250000,4.970000,1.960000,1.440000
18.700000,astuff,187,10.765523,-51.840016,-0.025374,-1.414015,2.315000,-12.900000,5.180000,2.030000,1.770000
18.700000,tesla,187,1.495523,-17.180016,-0.234664,-1.419459,1.865000,-10.250000,4.970000,1.960000,1.440000
18.800000,astuff,188,10.997523,-53.130016,-0.028554,-1.414712,2.305000,-12.850000,5.180000,2.030000,1.770000
18.800000,tesla,188,1.684523,-18.200016,-0.230014,-1.419109,1.870000,-10.200000,4.970000,1.960000,1.440000
18.900000,astuff,189,11.226523,-54.410016,-0.027994,-1.415783,2.065000,-11.550000,5.180000,2.030000,1.770000
18.900000,tesla,189,1.869523,-19.220016,-0.221534,-1.418935,1.850000,-10.200000,4.970000,1.960000,1.440000
19.000000,astuff,190,11.410523,-55.440016,-0.023034,-1.416217,2.030000,-11.500000,5.180000,2.030000,1.770000
19.000000,tesla,190,2.054523,-20.240016,-0.214014,-1.418762,1.870000,-10.250000,4.970000,1.960000,1.440000
19.100000,astuff,191,11.632523,-56.710016,-0.013104,-1.416674,2.215000,-12.750000,5.180000,2.030000,1.770000
19.100000,tesla,191,2.243523,-21.270016,-0.211784,-1.418412,1.855000,-10.300000,4.970000,1.960000,1.440000
19.200000,astuff,192,11.853523,-57.990016,-0.007614,-1.417220,2.655000,-15.300000,5.180000,2.030000,1.770000
19.200000,tesla,192,2.425523,-22.300016,-0.213264,-1.418588,1.870000,-10.250000,4.970000,1.960000,1.440000
19.300000,astuff,193,12.163523,-59.770016,-0.003464,-1.417345,2.445000,-14.000000,5.180000,2.030000,1.770000
19.300000,tesla,193,2.617523,-23.320016,-0.211414,-1.418764,1.865000,-10.250000,4.970000,1.960000,1.440000
19.400000,astuff,194,12.342523,-60.790016,-0.001394,-1.417064,1.790000,-10.150000,5.180000,2.030000,1.770000
19.400000,tesla,194,2.798523,-24.350016,-0.207674,-1.418763,1.845000,-10.350000,4.970000,1.960000,1.440000
19.500000,astuff,195,12.521523,-61.800016,0.003676,-1.416808,2.245000,-12.650000,5.180000,2.030000,1.770000
19.500000,tesla,195,2.986523,-25.390016,-0.201724,-1.418937,1.890000,-10.350000,4.970000,1.960000,1.440000
19.600000,astuff,196,12.791523,-63.320016,0.012576,-1.416552,2.475000,-13.950000,5.180000,2.030000,1.770000
19.600000,tesla,196,3.176523,-26.420016,-0.195164,-1.418937,1.860000,-10.350000,4.970000,1.960000,1.440000
19.700000,astuff,197,13.016523,-64.590016,0.018536,-1.416264,2.245000,-12.650000,5.180000,2.030000,1.770000
19.700000,tesla,197,3.358523,-27.460016,-0.190904,-1.419112,1.860000,-10.400000,4.970000,1.960000,1.440000
19.800000,astuff,198,13.240523,-65.850016,0.023396,-1.415748,2.015000,-11.350000,5.180000,2.030000,1.770000
19.800000,tesla,198,3.548523,-28.500016,-0.190814,-1.419111,1.905000,-10.450000,4.970000,1.960000,1.440000
19.900000,astuff,199,13.419523,-66.860016,0.027766,-1.415219,2.250000,-12.600000,5.180000,2.030000,1.770000
19.900000,tesla,199,3.739523,-29.550016,-0.189524,-1.419636,1.905000,-10.400000,4.970000,1.960000,1.440000
20.000000,astuff,200,13.690523,-68.370016,0.028316,-1.414545,2.490000,-13.900000,5.180000,2.030000,1.770000
20.000000,tesla,200,3.929523,-30.580016,-0.186664,-1.419985,1.925000,-10.450000,4.970000,1.960000,1.440000
20.100000,astuff,201,13.917523,-69.640016,0.026706,-1.414110,2.260000,-12.650000,5.180000,2.030000,1.770000
20.100000,tesla,201,4.124523,-31.640016,-0.178494,-1.419988,1.930000,-10.500000,4.970000,1.960000,1.440000
20.200000,astuff,202,14.142523,-70.900016,0.028266,-1.413409,2.250000,-12.650000,5.180000,2.030000,1.770000
20.200000,tesla,202,4.315523,-32.680016,-0.170644,-1.420163,1.910000,-10.550000,4.970000,1.960000,1.440000
20.300000,astuff,203,14.367523,-72.170016,0.028976,-1.412594,2.030000,-11.400000,5.180000,2.030000,1.770000
20.300000,tesla,203,4.506523,-33.750016,-0.169744,-1.420338,1.890000,-10.600000,4.970000,1.960000,1.440000
20.400000,astuff,204,14.548523,-73.180016,0.026806,-1.411908,2.270000,-12.650000,5.180000,2.030000,1.770000
20.400000,tesla,204,4.693523,-34.800016,-0.171044,-1.420862,1.925000,-10.600000,4.970000,1.960000,1.440000
20.500000,astuff,205,14.821523,-74.700016,0.023756,-1.410964,2.765000,-15.200000,5.180000,2.030000,1.770000
20.500000,tesla,205,4.891523,-35.870016,-0.165664,-1.421212,1.925000,-10.650000,4.970000,1.960000,1.440000
20.600000,astuff,206,15.101523,-76.220016,0.023446,-1.410207,2.340000,-12.650000,5.180000,2.030000,1.770000
20.600000,tesla,206,5.078523,-36.930016,-0.147804,-1.421209,1.855000,-10.550000,4.970000,1.960000,1.440000
20.700000,astuff,207,15.289523,-77.230016,0.026396,-1.409727,2.350000,-12.650000,5.180000,2.030000,1.770000
20.700000,tesla,207,5.262523,-37.980016,-0.135584,-1.420857,1.885000,-10.600000,4.970000,1.960000,1.440000
20.800000,astuff,208,15.571523,-78.750016,0.035206,-1.408599,2.370000,-12.650000,5.180000,2.030000,1.770000
20.800000,tesla,208,5.455523,-39.050016,-0.133824,-1.421033,1.950000,-10.650000,4.970000,1.960000,1.440000
20.900000,astuff,209,15.763523,-79.760016,0.040446,-1.408065,2.160000,-11.400000,5.180000,2.030000,1.770000
20.900000,tesla,209,5.652523,-40.110016,-0.131014,-1.420858,1.935000,-10.650000,4.970000,1.960000,1.440000
21.000000,astuff,210,16.003523,-81.030016,0.042666,-1.407256,2.410000,-12.700000,5.180000,2.030000,1.770000
21.000000,tesla,210,5.842523,-41.180016,-0.120714,-1.420334,1.885000,-10.650000,4.970000,1.960000,1.440000
21.100000,astuff,211,16.245523,-82.300016,0.047996,-1.406378,2.425000,-12.650000,5.180000,2.030000,1.770000
21.100000,tesla,211,6.029523,-42.240016,-0.113604,-1.419979,1.855000,-10.650000,4.970000,1.960000,1.440000
21.200000,astuff,212,16.488523,-83.560016,0.053816,-1.405470,2.680000,-13.950000,5.180000,2.030000,1.770000
21.200000,tesla,212,6.213523,-43.310016,-0.120894,-1.419802,1.945000,-10.750000,4.970000,1.960000,1.440000
21.300000,astuff,213,16.781523,-85.090016,0.060026,-1.404540,2.690000,-14.000000,5.180000,2.030000,1.770000
21.300000,tesla,213,6.418523,-44.390016,-0.131634,-1.419805,1.925000,-10.800000,4.970000,1.960000,1.440000
21.400000,astuff,214,17.026523,-86.360016,0.063526,-1.404979,2.185000,-11.400000,5.180000,2.030000,1.770000
21.400000,tesla,214,6.598523,-45.470016,-0.143124,-1.418928,1.915000,-10.750000,4.970000,1.960000,1.440000
21.500000,astuff,215,17.218523,-87.370016,0.067266,-1.406301,2.385000,-12.700000,5.180000,2.030000,1.770000
21.500000,tesla,215,6.801523,-46.540016,-0.142554,-1.418932,2.015000,-10.650000,4.970000,1.960000,1.440000
21.600000,astuff,216,17.503523,-88.900016,0.074376,-1.408096,2.350000,-12.700000,5.180000,2.030000,1.770000
21.600000,tesla,216,7.001523,-47.600016,-0.131894,-1.418757,1.995000,-10.650000,4.970000,1.960000,1.440000
21.700000,astuff,217,17.688523,-89.910016,0.078186,-1.409259,2.075000,-11.450000,5.180000,2.030000,1.770000
21.700000,tesla,217,7.200523,-48.670016,-0.126534,-1.418234,1.995000,-10.700000,4.970000,1.960000,1.440000
21.800000,astuff,218,17.918523,-91.190016,0.079036,-1.411047,2.515000,-14.100000,5.180000,2.030000,1.770000
21.800000,tesla,218,7.400523,-49.740016,-0.130324,-1.418236,2.000000,-10.700000,4.970000,1.960000,1.440000
21.900000,astuff,219,18.191523,-92.730016,0.076206,-1.413026,2.280000,-12.800000,5.180000,2.030000,1.770000
21.900000,tesla,219,7.600523,-50.810016,-0.130884,-1.418062,1.980000,-10.700000,4.970000,1.960000,1.440000
22.000000,astuff,220,18.374523,-93.750016,0.075746,-1.413809,2.280000,-12.800000,5.180000,2.030000,1.770000
22.000000,tesla,220,7.796523,-51.880016,-0.132754,-1.417711,1.940000,-10.700000,4.970000,1.960000,1.440000
22.100000,astuff,221,18.647523,-95.290016,0.081556,-1.414171,2.045000,-11.550000,5.180000,2.030000,1.770000
22.100000,tesla,221,7.988523,-52.950016,-0.137304,-1.418064,1.940000,-10.700000,4.970000,1.960000,1.440000
22.200000,astuff,222,18.783523,-96.060016,0.084966,-1.414399,2.055000,-11.550000,5.180000,2.030000,1.770000
22.200000,tesla,222,8.184523,-54.020016,-0.142684,-1.418239,1.955000,-10.700000,4.970000,1.960000,1.440000
22.300000,astuff,223,19.058523,-97.600016,0.082576,-1.415255,2.745000,-15.450000,5.180000,2.030000,1.770000
22.300000,tesla,223,8.379523,-55.090016,-0.130644,-1.418061,2.000000,-10.600000,4.970000,1.960000,1.440000
22.400000,astuff,224,19.332523,-99.150016,0.076746,-1.415784,2.280000,-12.900000,5.180000,2.030000,1.770000
22.400000,tesla,224,8.584523,-56.140016,-0.114954,-1.418413,2.015000,-10.600000,4.970000,1.960000,1.440000
22.500000,astuff,225,19.514523,-100.180016,0.074676,-1.416012,2.285000,-12.850000,5.180000,2.030000,1.770000
22.500000,tesla,225,8.782523,-57.210016,-0.109904,-1.418938,1.930000,-10.650000,4.970000,1.960000,1.440000
22.600000,astuff,226,19.789523,-101.720016,0.077286,-1.416673,2.285000,-12.900000,5.180000,2.030000,1.770000
22.600000,tesla,226,8.970523,-58.270016,-0.107334,-1.419461,1.925000,-10.650000,4.970000,1.960000,1.440000
22.700000,astuff,227,19.971523,-102.760016,0.078316,-1.417169,2.275000,-12.950000,5.180000,2.030000,1.770000
22.700000,tesla,227,9.167523,-59.340016,-0.100944,-1.420683,1.905000,-10.650000,4.970000,1.960000,1.440000
22.800000,astuff,228,20.244523,-104.310016,0.074556,-1.417789,2.045000,-11.650000,5.180000,2.030000,1.770000
22.800000,tesla,228,9.351523,-60.400016,-0.103734,-1.422078,1.905000,-10.700000,4.970000,1.960000,1.440000
22.900000,astuff,229,20.380523,-105.090016,0.072546,-1.418034,2.040000,-11.700000,5.180000,2.030000,1.770000
22.900000,tesla,229,9.548523,-61.480016,-0.105674,-1.423651,1.930000,-10.700000,4.970000,1.960000,1.440000
23.000000,astuff,230,20.652523,-106.650016,0.070586,-1.418044,2.495000,-14.300000,5.180000,2.030000,1.770000
23.000000,tesla,230,9.737523,-62.540016,-0.094974,-1.424873,1.840000,-10.650000,4.970000,1.960000,1.440000
23.100000,astuff,231,20.879523,-107.950016,0.073116,-1.417814,2.280000,-13.000000,5.180000,2.030000,1.770000
23.100000,tesla,231,9.916523,-63.610016,-0.079464,-1.426093,1.830000,-10.650000,4.970000,1.960000,1.440000
23.200000,astuff,232,21.108523,-109.250016,0.079606,-1.417554,2.310000,-13.000000,5.180000,2.030000,1.770000
23.200000,tesla,232,10.103523,-64.670016,-0.066764,-1.427139,1.890000,-10.600000,4.970000,1.960000,1.440000
23.300000,astuff,233,21.341523,-110.550016,0.086236,-1.417693,2.550000,-14.300000,5.180000,2.030000,1.770000
