timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
2.200000,tesla,22,-1,305,-2.444035,-72.279609,-1.383761,-2.130110,6.227019,2.949845,1.994502,car
2.200000,tesla,22,-1,307,-20.734340,-3.574548,-3.090800,-0.379436,6.215930,2.386076,2.123579,car
2.200000,tesla,22,-1,309,2.718698,-16.887783,-2.297240,-0.439686,4.460151,2.149043,1.757780,car
2.300000,tesla,23,-1,1,27.513718,-18.885218,-1.562969,-2.081737,4.821961,2.124519,1.561939,car
2.300000,tesla,23,-1,3,29.965490,-3.472228,-1.902037,-2.410174,4.945970,2.254971,2.508014,car
2.300000,tesla,23,-1,4,36.223045,5.467779,-1.844292,-2.123186,5.685515,2.232760,2.073898,car
2.300000,tesla,23,-1,5,36.761638,-1.978086,-1.611916,-2.106707,4.475460,2.074684,1.551955,car
2.300000,tesla,23,-1,6,41.681286,-1.822882,-1.552588,-2.071150,14.000798,3.375493,4.269092,truck
2.300000,tesla,23,-1,7,57.284477,-30.489867,-1.284035,-3.488749,4.542273,2.326800,1.764503,car
2.300000,tesla,23,-1,9,67.672673,-34.113004,-1.240914,-3.471728,4.339238,2.009258,1.539256,car
2.300000,tesla,23,-1,10,-15.540392,8.253976,-3.051913,-3.568643,9.085450,3.253381,3.665851,truck
2.300000,tesla,23,-1,11,5.178975,-13.922406,-2.187390,-0.416951,5.011610,2.086406,1.759039,car
2.300000,tesla,23,-1,12,-2.691169,-11.140681,-2.425160,-0.428834,4.896936,2.125802,2.042419,car
2.300000,tesla,23,-1,13,1.580955,-23.423460,-2.149476,-0.367071,4.567094,1.800496,1.472202,car
2.300000,tesla,23,-1,14,-13.694099,-10.355862,-2.727396,-0.383448,6.087589,2.669414,2.048986,car
2.300000,tesla,23,-1,16,20.537287,-44.471511,-1.285536,-5.224096,4.643837,2.108212,1.713605,car
2.300000,tesla,23,-1,17,54.479608,28.142244,-1.807493,-2.036578,10.927128,3.513612,3.689546,truck
2.300000,tesla,23,-1,18,42.156224,14.006382,-1.832562,-2.072594,5.496678,2.232272,1.986142,car
2.300000,tesla,23,-1,19,48.768886,26.078208,-1.859419,-2.073432,4.609345,2.138122,1.858813,car
2.300000,tesla,23,-1,21,56.466283,38.893668,-1.753344,-2.067141,4.746947,2.259380,1.844933,car
2.300000,tesla,23,-1,24,13.930606,-62.914784,-1.380559,-5.293936,4.597000,2.011071,1.807491,car
2.300000,tesla,23,-1,305,-3.189849,-73.423121,-1.166664,-2.145255,6.227019,2.949845,1.994502,car
2.300000,tesla,23,-1,307,-20.331728,-3.775779,-2.931892,-0.378655,6.215930,2.386076,2.123579,car
2.300000,tesla,23,-1,309,2.776609,-16.977008,-2.254608,-0.397789,4.460151,2.149043,1.757780,car
2.400000,tesla,24,-1,1,27.102954,-19.700829,-1.535096,-2.075159,4.821961,2.124519,1.561939,car
2.400000,tesla,24,-1,3,29.603116,-3.691591,-1.928186,-2.433989,4.945970,2.254971,2.508014,car
2.400000,tesla,24,-1,4,35.920860,4.975978,-1.862664,-2.127691,5.685515,2.232760,2.073898,car
2.400000,tesla,24,-1,5,36.337037,-2.600894,-1.617013,-2.098997,4.475460,2.074684,1.551955,car
2.400000,tesla,24,-1,6,41.422232,-2.341573,-1.655232,-2.073390,14.000798,3.375493,4.269092,truck
2.400000,tesla,24,-1,7,57.348410,-30.553339,-1.304163,-3.494208,4.542273,2.326800,1.764503,car
2.400000,tesla,24,-1,9,67.831437,-34.049930,-1.319509,-3.461118,4.339238,2.009258,1.539256,car
2.400000,tesla,24,-1,10,-16.405974,8.635857,-2.987976,-3.569598,9.085450,3.253381,3.665851,truck
2.400000,tesla,24,-1,11,5.177812,-13.937009,-2.153284,-0.426987,5.048185,2.086406,1.919584,car
2.400000,tesla,24,-1,12,-2.671599,-11.127267,-2.394128,-0.428642,4.896936,2.125802,2.042419,car
2.400000,tesla,24,-1,13,1.597781,-23.478310,-2.100364,-0.356035,4.567094,1.800496,1.472202,car
2.400000,tesla,24,-1,14,-13.662179,-10.440301,-2.670827,-0.388708,5.836319,2.669414,2.048986,car
2.400000,tesla,24,-1,16,20.512016,-44.449466,-1.271681,-5.219648,4.643837,2.108212,1.676591,car
2.400000,tesla,24,-1,17,53.905200,27.104005,-1.843718,-2.040040,10.927128,3.513612,3.689546,truck
2.400000,tesla,24,-1,18,41.866654,13.504533,-1.844545,-2.095437,5.496678,2.232272,1.986142,car
2.400000,tesla,24,-1,19,48.513854,25.522279,-1.871583,-2.058761,4.609345,2.138122,1.858813,car
2.400000,tesla,24,-1,21,56.158900,38.247383,-1.754862,-2.063651,4.746947,2.259380,1.713479,car
2.400000,tesla,24,-1,24,14.436663,-62.018547,-1.357278,-5.293521,4.597000,2.011071,1.807491,car
2.400000,tesla,24,-1,305,-3.710694,-74.765025,-1.157644,-2.134220,6.227019,2.949845,1.994502,car
2.400000,tesla,24,-1,307,-20.098011,-3.795785,-2.869605,-0.377873,6.215930,2.386076,2.123579,car
2.400000,tesla,24,-1,308,-4.262631,-13.780380,-2.335936,-0.422867,4.760475,2.043494,1.581594,car
2.400000,tesla,24,-1,309,2.799137,-16.982503,-2.224320,-0.412624,4.460151,2.149043,1.757780,car
2.500000,tesla,25,-1,1,26.737192,-20.521762,-1.523326,-2.079576,4.821961,2.124519,1.561939,car
2.500000,tesla,25,-1,3,29.264281,-3.905395,-1.954791,-2.451328,4.945970,2.254971,2.508014,car
2.500000,tesla,25,-1,4,35.583010,4.560335,-1.877041,-2.125737,5.685515,2.232760,2.073898,car
2.500000,tesla,25,-1,5,36.029730,-3.167599,-1.633656,-2.089201,4.475460,2.074684,1.551955,car
2.500000,tesla,25,-1,6,41.270062,-2.582100,-1.659876,-2.069171,14.000798,3.375493,4.269092,truck
2.500000,tesla,25,-1,7,57.575818,-30.298153,-1.337089,-3.488846,4.542273,2.326800,1.764503,car
2.500000,tesla,25,-1,9,68.085225,-33.592682,-1.341316,-3.420587,4.339238,2.009258,1.539256,car
2.500000,tesla,25,-1,10,-17.530963,8.882692,-2.923517,-3.555368,9.085450,3.253381,3.665851,truck
2.500000,tesla,25,-1,11,5.366685,-14.124998,-2.141122,-0.413648,5.048185,2.086406,1.919584,car
2.500000,tesla,25,-1,12,-2.564630,-11.373802,-2.342262,-0.424173,4.896936,2.254626,2.042419,car
2.500000,tesla,25,-1,13,1.887204,-23.570885,-2.066191,-0.347284,4.567094,1.800496,1.472202,car
2.500000,tesla,25,-1,14,-13.488692,-10.666757,-2.615981,-0.370056,6.195276,2.669414,2.048986,car
2.500000,tesla,25,-1,16,20.882581,-44.370482,-1.241960,-5.213333,4.643837,2.108212,1.676591,car
2.500000,tesla,25,-1,17,53.102108,26.253546,-1.862002,-2.041408,10.927128,3.513612,3.689546,truck
2.500000,tesla,25,-1,18,41.566150,13.156420,-1.888434,-2.089986,5.622275,2.232272,1.986142,car
2.500000,tesla,25,-1,19,48.077275,25.139763,-1.891178,-2.063811,4.609345,2.138122,1.858813,car
2.500000,tesla,25,-1,21,55.551319,37.777530,-1.759253,-2.071156,4.746947,2.259380,1.713479,car
2.500000,tesla,25,-1,24,15.269800,-61.226720,-1.291779,-5.251741,4.597000,2.011071,1.807491,car
2.500000,tesla,25,-1,305,-3.786120,-75.877825,-1.100445,-2.116727,6.227019,2.949845,1.994502,car
2.500000,tesla,25,-1,307,-19.695488,-4.147595,-2.815933,-0.370633,6.215930,2.386076,2.123579,car
2.500000,tesla,25,-1,308,-4.094759,-14.079308,-2.308744,-0.411288,4.760475,2.043494,1.581594,car
2.500000,tesla,25,-1,309,2.959056,-17.094266,-2.115520,-0.403530,4.460151,2.149043,1.757780,car
2.600000,tesla,26,-1,1,26.122727,-21.445366,-1.492940,-2.090538,4.821961,2.124519,1.561939,car
2.600000,tesla,26,-1,3,28.731838,-4.339868,-1.965432,-2.499219,4.945970,2.254971,2.508014,car
2.600000,tesla,26,-1,4,35.273939,3.925571,-1.927231,-2.136873,5.685515,2.232760,2.073898,car
2.600000,tesla,26,-1,5,35.556820,-3.931051,-1.663125,-2.090309,4.475460,2.074684,1.551955,car
2.600000,tesla,26,-1,6,41.035369,-3.060926,-1.623292,-2.069316,14.000798,3.375493,4.269092,truck
2.600000,tesla,26,-1,7,57.267819,-30.597916,-1.328123,-3.548933,4.542273,2.326800,1.764503,car
2.600000,tesla,26,-1,9,67.606818,-33.808478,-1.307228,-3.480413,4.339238,2.009258,1.539256,car
2.600000,tesla,26,-1,10,-18.587555,9.568309,-2.863206,-3.556410,9.085450,3.253381,3.665851,truck
2.600000,tesla,26,-1,11,5.223273,-14.036825,-2.136135,-0.391582,5.048185,2.086406,1.919584,car
2.600000,tesla,26,-1,12,-2.702001,-11.298459,-2.313815,-0.415341,4.896936,2.190214,2.042419,car
2.600000,tesla,26,-1,13,1.634515,-23.494325,-2.031514,-0.342888,4.567094,1.800496,1.472202,car
2.600000,tesla,26,-1,14,-13.587089,-10.460273,-2.557297,-0.373221,6.159380,2.669414,2.048986,car
2.600000,tesla,26,-1,16,20.494991,-44.370956,-1.177880,-5.220109,4.643837,2.108212,1.676591,car
2.600000,tesla,26,-1,17,52.612943,24.891670,-1.960152,-2.038412,10.927128,3.513612,3.689546,truck
2.600000,tesla,26,-1,18,41.323227,12.557450,-1.937391,-2.101980,5.622275,2.232272,1.986142,car
2.600000,tesla,26,-1,19,47.857660,24.386997,-1.982111,-2.073225,4.609345,2.138122,1.858813,car
2.600000,tesla,26,-1,21,55.344586,37.092772,-1.875905,-2.083024,4.746947,2.259380,1.713479,car
2.600000,tesla,26,-1,24,15.363802,-60.413171,-1.206608,-5.249221,4.597000,2.011071,1.807491,car
2.600000,tesla,26,-1,305,-5.302315,-77.256089,-0.863213,-2.121045,6.227019,2.949845,1.994502,car
2.600000,tesla,26,-1,307,-19.482364,-4.075463,-2.711703,-0.376482,6.215930,2.386076,2.123579,car
2.600000,tesla,26,-1,308,-4.262104,-14.103901,-2.278591,-0.390974,4.760475,2.043494,1.581594,car
2.600000,tesla,26,-1,309,2.785181,-17.074245,-2.002611,-0.372619,4.460151,2.149043,1.757780,car
2.700000,tesla,27,-1,1,25.620391,-22.329651,-1.602973,-2.077591,4.821961,2.124519,1.590856,car
2.700000,tesla,27,-1,3,28.276800,-4.628931,-1.907474,-2.531928,4.945970,2.254971,2.508014,car
2.700000,tesla,27,-1,4,34.889405,3.403488,-1.894647,-2.141554,5.685515,2.232760,2.073898,car
2.700000,tesla,27,-1,5,35.181993,-4.593343,-1.662683,-2.084978,4.475460,2.074684,1.551955,car
2.700000,tesla,27,-1,6,40.756300,-3.572662,-1.731454,-2.067437,14.000798,3.375493,4.269092,truck
2.700000,tesla,27,-1,7,57.239482,-30.627073,-1.479751,-3.567670,4.542273,2.326800,1.764503,car
2.700000,tesla,27,-1,9,67.724546,-33.833345,-1.452218,-3.481869,4.339238,2.009258,1.539256,car
2.700000,tesla,27,-1,10,-19.596001,10.035283,-2.847111,-3.550996,9.085450,3.253381,3.665851,truck
2.700000,tesla,27,-1,11,5.226084,-14.093141,-2.162801,-0.384877,5.048185,2.086406,1.919584,car
2.700000,tesla,27,-1,12,-2.382102,-11.437746,-2.338133,-0.408780,5.291044,2.158008,2.042419,car
2.700000,tesla,27,-1,13,1.576662,-23.478967,-2.091935,-0.336401,4.567094,1.800496,1.472202,car
2.700000,tesla,27,-1,14,-13.556336,-10.435806,-2.547834,-0.378657,6.283457,2.669414,2.048986,car
2.700000,tesla,27,-1,16,20.585844,-44.460633,-1.335129,-5.219600,4.643837,2.108212,1.676591,car
2.700000,tesla,27,-1,17,52.145189,24.091447,-1.812821,-2.055141,10.927128,3.299843,3.689546,truck
2.700000,tesla,27,-1,18,41.120227,12.186624,-1.851129,-2.081348,5.793564,2.232272,1.986142,car
2.700000,tesla,27,-1,19,47.569779,23.789340,-1.887587,-2.084910,4.609345,2.138122,1.858813,car
2.700000,tesla,27,-1,21,55.019124,36.317322,-1.745263,-2.075347,4.746947,2.259380,1.713479,car
2.700000,tesla,27,-1,24,15.865520,-59.607923,-1.399256,-5.222887,4.597000,2.011071,1.807491,car
2.700000,tesla,27,-1,305,-6.113974,-78.536066,-1.023108,-2.118908,6.227019,2.949845,1.994502,car
2.700000,tesla,27,-1,307,-19.215515,-4.179158,-2.684985,-0.375877,6.215930,2.386076,2.123579,car
2.700000,tesla,27,-1,308,-4.009592,-14.219686,-2.331579,-0.394765,4.760475,2.043494,1.581594,car
2.700000,tesla,27,-1,309,2.774568,-17.092387,-2.054015,-0.378885,4.460151,2.149043,1.757780,car
2.800000,tesla,28,-1,1,25.271114,-23.161070,-1.553951,-2.066912,4.821961,2.124519,1.590856,car
2.800000,tesla,28,-1,3,27.847751,-4.865025,-1.936706,-2.540724,4.945970,2.254971,2.508014,car
2.800000,tesla,28,-1,4,34.557147,3.016569,-1.875641,-2.139758,5.685515,2.232760,2.073898,car
2.800000,tesla,28,-1,5,34.860215,-5.172157,-1.647840,-2.073180,4.580852,2.074684,1.551955,car
2.800000,tesla,28,-1,6,40.628341,-3.893688,-1.602912,-2.059064,14.000798,3.375493,4.269092,truck
2.800000,tesla,28,-1,7,57.556692,-30.391044,-1.510350,-3.584313,4.542273,2.326800,1.764503,car
2.800000,tesla,28,-1,10,-20.719013,10.233976,-2.838285,-3.539123,9.085450,3.253381,3.665851,truck
2.800000,tesla,28,-1,11,5.324746,-14.163866,-2.151706,-0.367350,5.048185,2.086406,1.919584,car
2.800000,tesla,28,-1,12,-2.209025,-11.672345,-2.345302,-0.395761,5.405544,2.254626,2.042419,car
2.800000,tesla,28,-1,13,1.724247,-23.571374,-2.068593,-0.323454,4.567094,1.800496,1.472202,car
2.800000,tesla,28,-1,14,-13.351987,-10.654213,-2.548861,-0.373271,6.231171,2.669414,2.048986,car
2.800000,tesla,28,-1,16,20.929753,-44.397298,-1.219855,-5.212633,4.643837,2.108212,1.787633,car
2.800000,tesla,28,-1,17,51.375356,23.155936,-1.693361,-2.047957,10.927128,3.299843,3.689546,truck
2.800000,tesla,28,-1,18,40.833092,11.962586,-1.831464,-2.067346,5.793564,2.346550,1.986142,car
2.800000,tesla,28,-1,19,47.124789,23.414111,-1.851093,-2.077046,4.609345,2.138122,1.858813,car
2.800000,tesla,28,-1,21,54.423375,36.037072,-1.731640,-2.069937,4.746947,2.259380,1.713479,car
2.800000,tesla,28,-1,24,16.707768,-58.820691,-1.316367,-5.237728,4.597000,2.011071,1.807491,car
2.800000,tesla,28,-1,305,-6.228776,-79.783558,-1.027154,-2.084132,6.227019,2.949845,1.994502,car
2.800000,tesla,28,-1,307,-18.914264,-4.525035,-2.653345,-0.368812,6.215930,2.386076,2.123579,car
2.800000,tesla,28,-1,308,-3.724894,-14.562045,-2.380350,-0.383371,4.760475,2.043494,1.581594,car
2.800000,tesla,28,-1,309,2.916665,-17.164466,-2.066928,-0.366314,4.460151,2.149043,1.757780,car
2.900000,tesla,29,-1,1,24.629791,-24.062299,-1.411318,4.214213,4.821961,2.124519,1.590856,car
2.900000,tesla,29,-1,2,51.072362,4.330676,-1.593649,1.057327,5.064352,2.053578,1.734963,car
2.900000,tesla,29,-1,3,27.269483,-5.212321,-1.926299,3.712198,4.945970,2.254971,2.508014,car
2.900000,tesla,29,-1,4,34.171104,2.408441,-1.848451,4.115020,5.685515,2.232760,2.073898,car
2.900000,tesla,29,-1,5,34.369683,-6.060245,-1.587163,4.191610,4.580852,2.074684,1.551955,car
2.900000,tesla,29,-1,6,40.375125,-4.373286,-1.542806,4.219787,14.000798,3.375493,4.269092,truck
2.900000,tesla,29,-1,7,57.220198,-30.687945,-1.335354,2.669490,4.542273,2.326800,1.764503,car
2.900000,tesla,29,-1,10,-21.740499,10.934047,-3.002893,2.725741,9.085450,3.253381,3.665851,truck
2.900000,tesla,29,-1,11,5.217511,-14.070498,-2.163391,5.885715,5.048185,2.086406,1.919584,car
2.900000,tesla,29,-1,12,-2.395247,-11.658793,-2.403957,5.887705,5.520043,2.254626,2.042419,car
2.900000,tesla,29,-1,13,1.468627,-23.437126,-2.127034,5.942485,4.567094,1.800496,1.472202,car
2.900000,tesla,29,-1,14,-13.421098,-10.462187,-2.671093,5.893886,6.413968,2.669414,2.048986,car
2.900000,tesla,29,-1,16,20.545430,-44.431175,-1.092612,1.056053,4.643837,2.108212,1.769126,car
2.900000,tesla,29,-1,17,50.755731,21.834734,-1.720777,4.229672,10.927128,3.299843,3.689546,truck
2.900000,tesla,29,-1,18,40.596798,11.282173,-1.837385,4.217100,5.837690,2.460829,1.986142,car
2.900000,tesla,29,-1,19,46.878810,22.713546,-1.848156,4.231806,4.609345,2.138122,1.858813,car
2.900000,tesla,29,-1,21,54.217701,35.313516,-1.913605,4.205917,4.746947,2.259380,1.746343,car
2.900000,tesla,29,-1,24,16.721795,-58.121445,-1.212754,1.068670,4.597000,2.011071,1.807491,car
2.900000,tesla,29,-1,305,-7.384418,-80.966593,-0.891098,4.160002,6.227019,2.949845,1.994502,car
2.900000,tesla,29,-1,307,-18.709478,-4.352929,-2.795061,5.904332,6.215930,2.386076,2.123579,car
2.900000,tesla,29,-1,308,-3.870865,-14.342523,-2.435074,5.894106,4.760475,2.043494,1.581594,car
2.900000,tesla,29,-1,309,2.801107,-17.007715,-2.121596,5.890524,4.460151,2.149043,1.757780,car
3.000000,tesla,30,-1,1,24.066407,-24.987261,-1.365856,4.218435,4.821961,2.124519,1.590856,car
3.000000,tesla,30,-1,2,51.831209,5.743628,-1.659792,1.043528,5.064352,2.053578,1.734963,car
3.000000,tesla,30,-1,3,26.782550,-5.504354,-1.881856,3.688217,4.945970,2.254971,2.508014,car
3.000000,tesla,30,-1,4,33.803288,1.924201,-1.860482,4.092915,5.685515,2.232760,2.073898,car
3.000000,tesla,30,-1,5,34.065051,-6.598282,-1.588697,4.223131,4.832559,2.074684,1.551955,car
3.000000,tesla,30,-1,6,40.135527,-4.754412,-1.534710,4.221737,14.000798,3.375493,4.269092,truck
3.000000,tesla,30,-1,7,57.270342,-30.759650,-1.224063,2.646391,4.542273,2.326800,1.764503,car
3.000000,tesla,30,-1,10,-22.834533,11.466598,-3.033103,2.722430,9.085450,3.253381,3.665851,truck
3.000000,tesla,30,-1,11,5.169012,-14.014327,-2.115670,5.879332,5.048185,2.086406,1.919584,car
3.000000,tesla,30,-1,12,-2.358899,-11.765881,-2.452483,5.911721,5.520043,2.254626,2.042419,car
3.000000,tesla,30,-1,13,1.478703,-23.466818,-2.135476,5.983871,4.567094,1.800496,1.472202,car
3.000000,tesla,30,-1,14,-13.480915,-10.646050,-2.698782,5.910294,6.283457,2.669414,2.165904,car
3.000000,tesla,30,-1,16,20.530022,-44.430571,-1.134179,1.067035,4.643837,2.108212,1.750619,car
3.000000,tesla,30,-1,17,50.161099,20.692034,-1.745763,4.230398,10.927128,3.299843,3.689546,truck
3.000000,tesla,30,-1,18,40.344851,10.781381,-1.811512,4.215918,5.837690,2.460829,1.986142,car
3.000000,tesla,30,-1,19,46.548983,22.125140,-1.846877,4.233213,4.609345,2.138122,1.858813,car
3.000000,tesla,30,-1,21,53.679284,34.590953,-1.843055,4.204870,4.746947,2.259380,1.713479,car
3.000000,tesla,30,-1,24,17.121674,-57.426461,-1.217186,1.045806,4.597000,2.011071,1.807491,car
3.000000,tesla,30,-1,305,-8.475445,-82.037735,-0.983156,4.153414,6.227019,2.949845,1.994502,car
3.000000,tesla,30,-1,307,-18.526415,-4.486182,-2.791266,5.904937,6.215930,2.386076,2.123579,car
3.000000,tesla,30,-1,308,-3.816015,-14.343403,-2.435367,5.915222,4.760475,2.043494,1.581594,car
3.000000,tesla,30,-1,309,2.764158,-17.116636,-2.112489,5.892275,4.460151,2.149043,1.757780,car
3.100000,tesla,31,-1,1,23.776280,-25.786526,-1.410025,4.220038,4.821961,2.124519,1.590856,car
3.100000,tesla,31,-1,2,52.529180,7.000710,-1.606073,1.072682,5.064352,2.053578,1.734963,car
3.100000,tesla,31,-1,3,26.342310,-5.658823,-1.918103,3.661618,4.945970,2.254971,2.508014,car
3.100000,tesla,31,-1,4,33.457913,1.500339,-1.778669,4.081270,5.685515,2.232760,2.073898,car
3.100000,tesla,31,-1,5,33.730186,-7.260516,-1.558611,4.225838,4.946361,2.074684,1.551955,car
3.100000,tesla,31,-1,6,39.992773,-4.996058,-1.527190,4.221067,14.000798,3.375493,4.269092,truck
3.100000,tesla,31,-1,7,57.477685,-30.505233,-1.302419,2.666051,4.542273,2.326800,1.764503,car
3.100000,tesla,31,-1,10,-23.837531,11.637623,-3.037104,2.742680,9.085450,3.253381,3.665851,truck
3.100000,tesla,31,-1,11,5.327754,-14.176954,-2.125354,5.896509,5.048185,2.086406,1.919584,car
3.100000,tesla,31,-1,12,-2.335998,-11.899501,-2.428694,5.924391,5.520043,2.254626,2.042419,car
3.100000,tesla,31,-1,13,1.649482,-23.502229,-2.139791,5.957193,4.567094,1.800496,1.472202,car
3.100000,tesla,31,-1,14,-13.053472,-11.481739,-2.676015,5.937186,5.908111,2.669414,2.165904,car
3.100000,tesla,31,-1,16,20.896572,-44.428345,-1.235030,1.055763,4.643837,2.108212,1.732112,car
3.100000,tesla,31,-1,17,49.443920,19.810462,-1.684599,4.250322,10.927128,3.299843,3.689546,truck
3.100000,tesla,31,-1,18,40.146800,10.375995,-1.708546,4.207753,5.837690,2.460829,1.986142,car
3.100000,tesla,31,-1,19,46.201580,21.774765,-1.700703,4.240727,4.609345,2.138122,1.858813,car
3.100000,tesla,31,-1,21,53.427828,34.258612,-1.715243,4.209929,4.746947,2.259380,1.713479,car
3.100000,tesla,31,-1,24,17.826279,-56.728041,-1.337496,1.029049,4.597000,2.057142,1.807491,car
3.100000,tesla,31,-1,305,-8.249090,-83.552987,-1.220616,4.161660,6.227019,2.949845,1.994502,car
3.100000,tesla,31,-1,307,-17.479253,-5.004956,-2.851115,5.929096,6.800048,2.589970,2.137258,car
3.100000,tesla,31,-1,308,-3.686731,-14.477173,-2.408225,5.919175,4.760475,2.043494,1.581594,car
3.100000,tesla,31,-1,309,2.915985,-17.220888,-2.109219,5.921951,4.460151,2.149043,1.757780,car
3.200000,tesla,32,-1,1,23.059763,-26.701436,-1.481969,4.191970,4.821961,2.124519,1.590856,car
3.200000,tesla,32,-1,2,53.090463,8.015281,-1.487096,1.079923,5.064352,2.053578,1.734963,car
3.200000,tesla,32,-1,3,25.750310,-5.991557,-1.916653,3.627165,4.945970,2.254971,2.508014,car
3.200000,tesla,32,-1,4,32.994376,0.923045,-1.763915,4.057409,5.685515,2.232760,2.073898,car
3.200000,tesla,32,-1,5,33.173921,-8.042906,-1.551995,4.216336,4.946361,2.074684,1.551955,car
3.200000,tesla,32,-1,6,39.696246,-5.538985,-1.538312,4.212543,14.000798,3.375493,4.269092,truck
3.200000,tesla,32,-1,7,57.171127,-30.697702,-1.161655,2.673494,4.542273,2.326800,1.764503,car
3.200000,tesla,32,-1,10,-24.951181,12.301272,-3.064976,2.741986,9.085450,3.253381,3.665851,truck
3.200000,tesla,32,-1,11,5.221534,-14.117642,-2.131405,5.892733,5.048185,2.086406,1.919584,car
3.200000,tesla,32,-1,12,-2.396522,-11.747635,-2.432509,5.903027,5.520043,2.254626,2.042419,car
3.200000,tesla,32,-1,13,1.509107,-23.492514,-2.132126,5.935752,4.567094,1.893355,1.472202,car
3.200000,tesla,32,-1,14,-13.041503,-11.384561,-2.714789,5.943135,5.764528,2.669414,2.165904,car
3.200000,tesla,32,-1,16,20.490007,-44.464873,-1.204860,1.067181,4.643837,2.108212,1.713605,car
3.200000,tesla,32,-1,17,49.013908,18.396923,-1.645543,4.214396,10.927128,3.299843,3.689546,truck
3.200000,tesla,32,-1,18,39.840931,9.785854,-1.683688,4.222278,5.837690,2.460829,1.986142,car
3.200000,tesla,32,-1,19,45.956295,21.059187,-1.681821,4.218571,4.609345,2.138122,1.858813,car
3.200000,tesla,32,-1,21,53.184836,33.429599,-1.618996,4.202772,4.746947,2.259380,1.713479,car
3.200000,tesla,32,-1,24,17.756173,-56.199418,-1.145737,1.017636,4.597000,2.057142,1.807491,car
3.200000,tesla,32,-1,305,-9.678402,-84.634140,-1.267271,4.140236,6.227019,2.949845,1.994502,car
3.200000,tesla,32,-1,307,-17.203947,-5.311954,-2.803520,5.915416,6.116973,2.956980,2.137258,car
3.200000,tesla,32,-1,308,-3.721795,-14.326816,-2.437919,5.910910,4.760475,2.043494,1.581594,car
3.200000,tesla,32,-1,309,2.749099,-17.182031,-2.099607,5.913229,4.460151,2.149043,1.757780,car
3.300000,tesla,33,-1,1,22.540164,-27.612990,-1.384774,4.208072,4.821961,2.124519,1.590856,car
3.300000,tesla,33,-1,3,25.220665,-6.228687,-1.940176,3.599519,4.945970,2.254971,2.508014,car
3.300000,tesla,33,-1,4,32.580389,0.526286,-1.813750,4.031630,5.685515,2.232760,2.073898,car
3.300000,tesla,33,-1,5,32.762933,-8.795082,-1.562247,4.209278,4.946361,2.074684,1.551955,car
3.300000,tesla,33,-1,6,39.483265,-5.926115,-1.492138,4.210815,14.000798,3.375493,4.269092,truck
3.300000,tesla,33,-1,7,57.239705,-30.724441,-1.127978,2.687745,4.542273,2.326800,1.764503,car
3.300000,tesla,33,-1,10,-26.120413,12.763263,-3.103564,2.748100,9.085450,3.253381,3.665851,truck
3.300000,tesla,33,-1,11,5.201580,-14.165461,-2.096185,5.895769,5.048185,2.086406,1.919584,car
3.300000,tesla,33,-1,12,-2.362092,-11.730872,-2.381607,5.905925,5.520043,2.254626,2.042419,car
3.300000,tesla,33,-1,13,1.521271,-23.476400,-2.023785,5.942935,4.567094,1.893355,1.472202,car
3.300000,tesla,33,-1,14,-13.032239,-11.413110,-2.630778,5.942801,5.836319,2.669414,2.165904,car
3.300000,tesla,33,-1,16,20.506234,-44.461075,-1.120734,1.050500,4.643837,2.108212,1.695098,car
3.300000,tesla,33,-1,17,48.414384,17.460676,-1.715963,4.220184,10.927128,3.299843,3.689546,truck
3.300000,tesla,33,-1,18,39.551194,9.349632,-1.737352,4.213068,5.837690,2.460829,1.986142,car
3.300000,tesla,33,-1,19,45.577483,20.542821,-1.831065,4.219467,4.609345,2.138122,1.858813,car
3.300000,tesla,33,-1,21,52.915953,32.780787,-1.772529,4.202497,4.746947,2.259380,1.821945,car
3.300000,tesla,33,-1,24,18.246691,-55.464013,-0.973136,1.026121,4.597000,2.057142,1.807491,car
3.300000,tesla,33,-1,305,-10.351622,-85.826682,-1.005752,4.116893,6.227019,2.949845,1.994502,car
3.300000,tesla,33,-1,306,-19.293536,-9.341434,-2.778035,5.950808,5.955837,2.741563,2.247501,car
3.300000,tesla,33,-1,307,-17.164978,-6.068520,-2.775510,5.934724,6.116973,2.589970,2.137258,car
3.300000,tesla,33,-1,308,-3.747941,-14.341069,-2.371593,5.909454,4.760475,2.043494,1.581594,car
3.300000,tesla,33,-1,309,2.729253,-17.180731,-2.044183,5.915679,4.460151,2.149043,1.757780,car
3.400000,tesla,34,-1,1,22.057987,-28.548792,-1.356770,4.207419,4.821961,2.124519,1.590856,car
3.400000,tesla,34,-1,3,24.685074,-6.342028,-1.920495,3.572573,4.945970,2.254971,2.508014,car
3.400000,tesla,34,-1,4,32.207067,-0.001058,-1.880651,4.019639,5.685515,2.232760,2.073898,car
3.400000,tesla,34,-1,5,32.319674,-9.551481,-1.600049,4.207283,4.946361,2.074684,1.551955,car
3.400000,tesla,34,-1,6,39.301582,-6.316777,-1.501961,4.218519,14.000798,3.375493,4.269092,truck
3.400000,tesla,34,-1,7,57.257343,-30.709145,-1.150474,2.702695,4.542273,2.326800,1.764503,car
3.400000,tesla,34,-1,10,-27.233994,13.257755,-3.081785,2.754913,9.085450,3.253381,3.665851,truck
