timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.600000,tesla,116,-7.560291,33.349309,-0.538232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.700000,astuff,117,-4.259291,34.299309,0.866158,-1.415394,0.010000,0.000000,5.180000,2.030000,1.770000
11.700000,tesla,117,-7.560291,33.349309,-0.537232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.800000,astuff,118,-4.259291,34.299309,0.866238,-1.415386,-3.110000,2.850000,5.180000,2.030000,1.770000
11.800000,tesla,118,-7.560291,33.349309,-0.536232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
11.900000,astuff,119,-4.881291,34.869309,-0.435632,-1.415397,-3.110000,2.850000,5.180000,2.030000,1.770000
11.900000,tesla,119,-7.560291,33.349309,-0.536232,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
12.000000,astuff,120,-4.881291,34.869309,-0.435952,-1.415382,0.005000,-0.050000,5.180000,2.030000,1.770000
12.000000,tesla,120,-7.560291,33.349309,-0.535452,-1.413888,-0.045000,0.000000,4.970000,1.960000,1.440000
12.100000,astuff,121,-4.880291,34.859309,-0.436422,-1.415413,0.005000,-0.050000,5.180000,2.030000,1.770000
12.100000,tesla,121,-7.569291,33.349309,-0.535692,-1.413888,0.000000,0.000000,4.970000,1.960000,1.440000
12.200000,astuff,122,-4.880291,34.859309,-0.436722,-1.415437,0.015000,-0.100000,5.180000,2.030000,1.770000
12.200000,tesla,122,-7.560291,33.349309,-0.536552,-1.413888,0.045000,-0.050000,4.970000,1.960000,1.440000
12.300000,astuff,123,-4.877291,34.839309,-0.437662,-1.415451,0.030000,-0.200000,5.180000,2.030000,1.770000
12.300000,tesla,123,-7.560291,33.339309,-0.539672,-1.413714,0.000000,-0.150000,4.970000,1.960000,1.440000
12.400000,astuff,124,-4.874291,34.819309,-0.438592,-1.415470,0.040000,-0.250000,5.180000,2.030000,1.770000
12.400000,tesla,124,-7.560291,33.319309,-0.540312,-1.413890,0.040000,-0.300000,4.970000,1.960000,1.440000
12.500000,astuff,125,-4.869291,34.789309,-0.440162,-1.415564,0.050000,-0.300000,5.180000,2.030000,1.770000
12.500000,tesla,125,-7.552291,33.279309,-0.541192,-1.413891,0.080000,-0.400000,4.970000,1.960000,1.440000
12.600000,astuff,126,-4.864291,34.759309,-0.441212,-1.415598,0.060000,-0.350000,5.180000,2.030000,1.770000
12.600000,tesla,126,-7.544291,33.239309,-0.542052,-1.413717,0.080000,-0.500000,4.970000,1.960000,1.440000
12.700000,astuff,127,-4.857291,34.719309,-0.442032,-1.415596,0.105000,-0.600000,5.180000,2.030000,1.770000
12.700000,tesla,127,-7.536291,33.179309,-0.542712,-1.413717,0.120000,-0.600000,4.970000,1.960000,1.440000
12.800000,astuff,128,-4.843291,34.639309,-0.441752,-1.415705,0.105000,-0.600000,5.180000,2.030000,1.770000
12.800000,tesla,128,-7.520291,33.119309,-0.541912,-1.413717,0.155000,-0.800000,4.970000,1.960000,1.440000
12.900000,astuff,129,-4.836291,34.599309,-0.441302,-1.415770,0.100000,-0.600000,5.180000,2.030000,1.770000
12.900000,tesla,129,-7.505291,33.019309,-0.543602,-1.413543,0.190000,-1.050000,4.970000,1.960000,1.440000
13.000000,astuff,130,-4.823291,34.519309,-0.440532,-1.415773,0.160000,-0.950000,5.180000,2.030000,1.770000
13.000000,tesla,130,-7.482291,32.909309,-0.543262,-1.413543,0.230000,-1.100000,4.970000,1.960000,1.440000
13.100000,astuff,131,-4.804291,34.409309,-0.439732,-1.415660,0.170000,-0.950000,5.180000,2.030000,1.770000
13.100000,tesla,131,-7.459291,32.799309,-0.541702,-1.413544,0.275000,-1.300000,4.970000,1.960000,1.440000
13.200000,astuff,132,-4.789291,34.329309,-0.438952,-1.415584,0.180000,-1.000000,5.180000,2.030000,1.770000
13.200000,tesla,132,-7.427291,32.649309,-0.541122,-1.413370,0.275000,-1.350000,4.970000,1.960000,1.440000
13.300000,astuff,133,-4.768291,34.209309,-0.437232,-1.415420,0.230000,-1.300000,5.180000,2.030000,1.770000
13.300000,tesla,133,-7.404291,32.529309,-0.539522,-1.413370,0.305000,-1.600000,4.970000,1.960000,1.440000
13.400000,astuff,134,-4.743291,34.069309,-0.434642,-1.415029,0.255000,-1.450000,5.180000,2.030000,1.770000
13.400000,tesla,134,-7.366291,32.329309,-0.535542,-1.413196,0.340000,-1.950000,4.970000,1.960000,1.440000
13.500000,astuff,135,-4.717291,33.919309,-0.431732,-1.414713,0.275000,-1.550000,5.180000,2.030000,1.770000
13.500000,tesla,135,-7.336291,32.139309,-0.530572,-1.413195,0.340000,-1.950000,4.970000,1.960000,1.440000
13.600000,astuff,136,-4.688291,33.759309,-0.429312,-1.414338,0.305000,-1.700000,5.180000,2.030000,1.770000
13.600000,tesla,136,-7.298291,31.939309,-0.524592,-1.413195,0.420000,-2.150000,4.970000,1.960000,1.440000
13.700000,astuff,137,-4.656291,33.579309,-0.425992,-1.413768,0.410000,-2.300000,5.180000,2.030000,1.770000
13.700000,tesla,137,-7.252291,31.709309,-0.520012,-1.413370,0.425000,-2.050000,4.970000,1.960000,1.440000
13.800000,astuff,138,-4.606291,33.299309,-0.419642,-1.412989,0.370000,-2.050000,5.180000,2.030000,1.770000
13.800000,tesla,138,-7.213291,31.529309,-0.516432,-1.413370,0.460000,-2.400000,4.970000,1.960000,1.440000
13.900000,astuff,139,-4.582291,33.169309,-0.416362,-1.412648,0.330000,-1.800000,5.180000,2.030000,1.770000
13.900000,tesla,139,-7.160291,31.229309,-0.507412,-1.413546,0.535000,-2.800000,4.970000,1.960000,1.440000
14.000000,astuff,140,-4.540291,32.939309,-0.412042,-1.411985,0.480000,-2.650000,5.180000,2.030000,1.770000
14.000000,tesla,140,-7.106291,30.969309,-0.499412,-1.413720,0.540000,-2.800000,4.970000,1.960000,1.440000
14.100000,astuff,141,-4.486291,32.639309,-0.405432,-1.411143,0.465000,-2.550000,5.180000,2.030000,1.770000
14.100000,tesla,141,-7.052291,30.669309,-0.492012,-1.414070,0.530000,-3.000000,4.970000,1.960000,1.440000
14.200000,astuff,142,-4.447291,32.429309,-0.400442,-1.410606,0.445000,-2.450000,5.180000,2.030000,1.770000
14.200000,tesla,142,-7.000291,30.369309,-0.486282,-1.414246,0.525000,-2.750000,4.970000,1.960000,1.440000
14.300000,astuff,143,-4.397291,32.149309,-0.394582,-1.409828,0.520000,-2.850000,5.180000,2.030000,1.770000
14.300000,tesla,143,-6.947291,30.119309,-0.476472,-1.414768,0.655000,-3.200000,4.970000,1.960000,1.440000
14.400000,astuff,144,-4.343291,31.859309,-0.388002,-1.408938,0.545000,-3.000000,5.180000,2.030000,1.770000
14.400000,tesla,144,-6.869291,29.729309,-0.461432,-1.415116,0.695000,-3.750000,4.970000,1.960000,1.440000
14.500000,astuff,145,-4.288291,31.549309,-0.382082,-1.408437,0.630000,-3.550000,5.180000,2.030000,1.770000
14.500000,tesla,145,-6.808291,29.369309,-0.452792,-1.415292,0.690000,-3.650000,4.970000,1.960000,1.440000
14.600000,astuff,146,-4.217291,31.149309,-0.375942,-1.408251,0.610000,-3.400000,5.180000,2.030000,1.770000
14.600000,tesla,146,-6.731291,28.999309,-0.443982,-1.415641,0.740000,-3.800000,4.970000,1.960000,1.440000
14.700000,astuff,147,-4.166291,30.869309,-0.371542,-1.408090,0.655000,-3.550000,5.180000,2.030000,1.770000
14.700000,tesla,147,-6.660291,28.609309,-0.435412,-1.415991,0.710000,-3.600000,4.970000,1.960000,1.440000
14.800000,astuff,148,-4.086291,30.439309,-0.361602,-1.407946,0.680000,-3.650000,5.180000,2.030000,1.770000
14.800000,tesla,148,-6.589291,28.279309,-0.429632,-1.416168,0.800000,-4.200000,4.970000,1.960000,1.440000
14.900000,astuff,149,-4.030291,30.139309,-0.355342,-1.408047,0.650000,-3.500000,5.180000,2.030000,1.770000
14.900000,tesla,149,-6.500291,27.769309,-0.414152,-1.416515,0.855000,-4.800000,4.970000,1.960000,1.440000
15.000000,astuff,150,-3.956291,29.739309,-0.346092,-1.408090,0.815000,-4.450000,5.180000,2.030000,1.770000
15.000000,tesla,150,-6.418291,27.319309,-0.397622,-1.416687,0.865000,-4.600000,4.970000,1.960000,1.440000
15.100000,astuff,151,-3.867291,29.249309,-0.334772,-1.408121,0.755000,-4.150000,5.180000,2.030000,1.770000
15.100000,tesla,151,-6.327291,26.849309,-0.394452,-1.416862,0.915000,-4.750000,4.970000,1.960000,1.440000
15.200000,astuff,152,-3.805291,28.909309,-0.328532,-1.408133,0.710000,-3.900000,5.180000,2.030000,1.770000
15.200000,tesla,152,-6.235291,26.369309,-0.379032,-1.416861,0.975000,-4.950000,4.970000,1.960000,1.440000
15.300000,astuff,153,-3.725291,28.469309,-0.321182,-1.408148,0.885000,-4.900000,5.180000,2.030000,1.770000
15.300000,tesla,153,-6.132291,25.859309,-0.361842,-1.417036,1.000000,-5.250000,4.970000,1.960000,1.440000
15.400000,astuff,154,-3.628291,27.929309,-0.306242,-1.408198,0.830000,-4.550000,5.180000,2.030000,1.770000
15.400000,tesla,154,-6.035291,25.319309,-0.347952,-1.417733,1.005000,-5.500000,4.970000,1.960000,1.440000
15.500000,astuff,155,-3.559291,27.559309,-0.299902,-1.408085,0.775000,-4.200000,5.180000,2.030000,1.770000
15.500000,tesla,155,-5.931291,24.759309,-0.339922,-1.417733,1.030000,-5.650000,4.970000,1.960000,1.440000
15.600000,astuff,156,-3.473291,27.089309,-0.292122,-1.408615,0.885000,-4.800000,5.180000,2.030000,1.770000
15.600000,tesla,156,-5.829291,24.189309,-0.336132,-1.418432,1.040000,-5.900000,4.970000,1.960000,1.440000
15.700000,astuff,157,-3.382291,26.599309,-0.283022,-1.408500,0.925000,-4.900000,5.180000,2.030000,1.770000
15.700000,tesla,157,-5.723291,23.579309,-0.334942,-1.419132,1.140000,-6.150000,4.970000,1.960000,1.440000
15.800000,astuff,158,-3.288291,26.109309,-0.272112,-1.408020,0.860000,-4.500000,5.180000,2.030000,1.770000
15.800000,tesla,158,-5.601291,22.959309,-0.329402,-1.419656,1.160000,-6.250000,4.970000,1.960000,1.440000
15.900000,astuff,159,-3.210291,25.699309,-0.262002,-1.408410,0.950000,-5.150000,5.180000,2.030000,1.770000
15.900000,tesla,159,-5.491291,22.329309,-0.311552,-1.419303,1.150000,-6.450000,4.970000,1.960000,1.440000
16.000000,astuff,160,-3.098291,25.079309,-0.247852,-1.408663,1.045000,-5.800000,5.180000,2.030000,1.770000
16.000000,tesla,160,-5.371291,21.669309,-0.292992,-1.419126,1.200000,-6.750000,4.970000,1.960000,1.440000
16.100000,astuff,161,-3.001291,24.539309,-0.239392,-1.408185,0.965000,-5.400000,5.180000,2.030000,1.770000
16.100000,tesla,161,-5.251291,20.979309,-0.278352,-1.418775,1.240000,-6.950000,4.970000,1.960000,1.440000
16.200000,astuff,162,-2.905291,23.999309,-0.231802,-1.408282,1.020000,-5.450000,5.180000,2.030000,1.770000
16.200000,tesla,162,-5.123291,20.279309,-0.268242,-1.418251,1.310000,-7.150000,4.970000,1.960000,1.440000
16.300000,astuff,163,-2.797291,23.449309,-0.224232,-1.409416,1.070000,-5.550000,5.180000,2.030000,1.770000
16.300000,tesla,163,-4.989291,19.549309,-0.254652,-1.417725,1.340000,-7.300000,4.970000,1.960000,1.440000
16.400000,astuff,164,-2.691291,22.889309,-0.212482,-1.408881,1.055000,-5.650000,5.180000,2.030000,1.770000
16.400000,tesla,164,-4.855291,18.819309,-0.242262,-1.417548,1.360000,-7.500000,4.970000,1.960000,1.440000
16.500000,astuff,165,-2.586291,22.319309,-0.196742,-1.408569,1.140000,-6.350000,5.180000,2.030000,1.770000
16.500000,tesla,165,-4.717291,18.049309,-0.228022,-1.417374,1.415000,-7.750000,4.970000,1.960000,1.440000
16.600000,astuff,166,-2.463291,21.619309,-0.179162,-1.409383,1.035000,-5.850000,5.180000,2.030000,1.770000
16.600000,tesla,166,-4.572291,17.269309,-0.212122,-1.417198,1.480000,-7.900000,4.970000,1.960000,1.440000
16.700000,astuff,167,-2.379291,21.149309,-0.170712,-1.409578,0.970000,-5.400000,5.180000,2.030000,1.770000
16.700000,tesla,167,-4.421291,16.469309,-0.199982,-1.416848,1.490000,-8.050000,4.970000,1.960000,1.440000
16.800000,astuff,168,-2.269291,20.539309,-0.161702,-1.410049,1.145000,-6.100000,5.180000,2.030000,1.770000
16.800000,tesla,168,-4.274291,15.659309,-0.188022,-1.416845,1.480000,-8.300000,4.970000,1.960000,1.440000
16.900000,astuff,169,-2.150291,19.929309,-0.152062,-1.410430,1.205000,-6.150000,5.180000,2.030000,1.770000
16.900000,tesla,169,-4.125291,14.809309,-0.183912,-1.417193,1.555000,-8.550000,4.970000,1.960000,1.440000
17.000000,astuff,170,-2.028291,19.309309,-0.148322,-1.410990,1.130000,-6.300000,5.180000,2.030000,1.770000
17.000000,tesla,170,-3.963291,13.949309,-0.179822,-1.417893,1.620000,-8.650000,4.970000,1.960000,1.440000
17.100000,astuff,171,-1.924291,18.669309,-0.144752,-1.411349,1.160000,-7.100000,5.180000,2.030000,1.770000
17.100000,tesla,171,-3.801291,13.079309,-0.172852,-1.418244,1.590000,-8.750000,4.970000,1.960000,1.440000
17.200000,astuff,172,-1.796291,17.889309,-0.132182,-1.410709,1.235000,-7.150000,5.180000,2.030000,1.770000
17.200000,tesla,172,-3.645291,12.199309,-0.164692,-1.418766,1.605000,-8.950000,4.970000,1.960000,1.440000
17.300000,astuff,173,-1.677291,17.239309,-0.121562,-1.411127,1.105000,-5.900000,5.180000,2.030000,1.770000
17.300000,tesla,173,-3.480291,11.289309,-0.155392,-1.419115,1.630000,-9.100000,4.970000,1.960000,1.440000
17.400000,astuff,174,-1.575291,16.709309,-0.115832,-1.412653,1.230000,-6.700000,5.180000,2.030000,1.770000
17.400000,tesla,174,-3.319291,10.379309,-0.141762,-1.420165,1.630000,-9.200000,4.970000,1.960000,1.440000
17.500000,astuff,175,-1.431291,15.899309,-0.104522,-1.411825,1.210000,-6.800000,5.180000,2.030000,1.770000
17.500000,tesla,175,-3.154291,9.449309,-0.123302,-1.420862,1.545000,-9.300000,4.970000,1.960000,1.440000
17.600000,astuff,176,-1.333291,15.349309,-0.100212,-1.411776,1.240000,-6.950000,5.180000,2.030000,1.770000
17.600000,tesla,176,-3.010291,8.519309,-0.099602,-1.421718,1.525000,-9.350000,4.970000,1.960000,1.440000
17.700000,astuff,177,-1.183291,14.509309,-0.098962,-1.413470,1.360000,-7.750000,5.180000,2.030000,1.770000
17.700000,tesla,177,-2.849291,7.579309,-0.077722,-1.422063,1.775000,-9.500000,4.970000,1.960000,1.440000
17.800000,astuff,178,-1.061291,13.799309,-0.096722,-1.413581,1.110000,-6.400000,5.180000,2.030000,1.770000
17.800000,tesla,178,-2.655291,6.619309,-0.071982,-1.423473,1.910000,-9.700000,4.970000,1.960000,1.440000
17.900000,astuff,179,-0.961291,13.229309,-0.086082,-1.413783,1.285000,-7.150000,5.180000,2.030000,1.770000
17.900000,tesla,179,-2.467291,5.639309,-0.088612,-1.423136,1.825000,-9.900000,4.970000,1.960000,1.440000
18.000000,astuff,180,-0.804291,12.369309,-0.061532,-1.416340,1.440000,-7.950000,5.180000,2.030000,1.770000
18.000000,tesla,180,-2.290291,4.639309,-0.093112,-1.423665,1.835000,-10.000000,4.970000,1.960000,1.440000
18.100000,astuff,181,-0.673291,11.639309,-0.045592,-1.417834,1.170000,-6.650000,5.180000,2.030000,1.770000
18.100000,tesla,181,-2.100291,3.639309,-0.064042,-1.424369,1.940000,-9.950000,4.970000,1.960000,1.440000
18.200000,astuff,182,-0.570291,11.039309,-0.040972,-1.418700,1.295000,-7.550000,5.180000,2.030000,1.770000
18.200000,tesla,182,-1.902291,2.649309,-0.034202,-1.424898,1.915000,-10.000000,4.970000,1.960000,1.440000
18.300000,astuff,183,-0.414291,10.129309,-0.036752,-1.420803,1.425000,-8.400000,5.180000,2.030000,1.770000
18.300000,tesla,183,-1.717291,1.639309,-0.012502,-1.425076,1.805000,-10.150000,4.970000,1.960000,1.440000
18.400000,astuff,184,-0.285291,9.359309,-0.032222,-1.422529,1.155000,-6.950000,5.180000,2.030000,1.770000
18.400000,tesla,184,-1.541291,0.619309,0.019098,-1.424724,1.745000,-10.250000,4.970000,1.960000,1.440000
18.500000,astuff,185,-0.183291,8.739309,-0.027592,-1.423372,1.290000,-7.850000,5.180000,2.030000,1.770000
18.500000,tesla,185,-1.368291,-0.410691,0.060998,-1.424717,1.810000,-10.350000,4.970000,1.960000,1.440000
18.600000,astuff,186,-0.027291,7.789309,-0.018272,-1.423759,1.420000,-8.800000,5.180000,2.030000,1.770000
18.600000,tesla,186,-1.179291,-1.450691,0.085558,-1.424365,1.875000,-10.550000,4.970000,1.960000,1.440000
18.700000,astuff,187,0.100709,6.979309,-0.012342,-1.423737,1.205000,-7.300000,5.180000,2.030000,1.770000
18.700000,tesla,187,-0.993291,-2.520691,0.090048,-1.424366,1.870000,-10.800000,4.970000,1.960000,1.440000
18.800000,astuff,188,0.213709,6.329309,-0.008322,-1.423457,1.430000,-8.150000,5.180000,2.030000,1.770000
18.800000,tesla,188,-0.805291,-3.610691,0.094508,-1.423668,1.885000,-10.950000,4.970000,1.960000,1.440000
18.900000,astuff,189,0.386709,5.349309,0.003368,-1.423633,1.720000,-9.900000,5.180000,2.030000,1.770000
18.900000,tesla,189,-0.616291,-4.710691,0.112478,-1.423314,1.925000,-10.950000,4.970000,1.960000,1.440000
19.000000,astuff,190,0.557709,4.349309,0.019318,-1.422979,1.280000,-7.500000,5.180000,2.030000,1.770000
19.000000,tesla,190,-0.420291,-5.800691,0.130568,-1.422788,1.950000,-11.150000,4.970000,1.960000,1.440000
19.100000,astuff,191,0.642709,3.849309,0.030638,-1.421648,1.345000,-7.550000,5.180000,2.030000,1.770000
19.100000,tesla,191,-0.226291,-6.940691,0.129028,-1.422440,1.985000,-11.400000,4.970000,1.960000,1.440000
19.200000,astuff,192,0.826709,2.839309,0.048288,-1.421351,1.675000,-9.350000,5.180000,2.030000,1.770000
19.200000,tesla,192,-0.023291,-8.080691,0.126108,-1.422267,2.040000,-11.500000,4.970000,1.960000,1.440000
19.300000,astuff,193,0.977709,1.979309,0.058338,-1.421353,1.215000,-6.900000,5.180000,2.030000,1.770000
19.300000,tesla,193,0.181709,-9.240691,0.147328,-1.421916,2.070000,-11.600000,4.970000,1.960000,1.440000
19.400000,astuff,194,1.069709,1.459309,0.060438,-1.420889,1.545000,-8.700000,5.180000,2.030000,1.770000
19.400000,tesla,194,0.390709,-10.400691,0.170378,-1.421563,2.120000,-11.650000,4.970000,1.960000,1.440000
19.500000,astuff,195,1.286709,0.239309,0.067378,-1.419942,1.695000,-9.650000,5.180000,2.030000,1.770000
19.500000,tesla,195,0.605709,-11.570691,0.180208,-1.421390,2.140000,-11.800000,4.970000,1.960000,1.440000
19.600000,astuff,196,1.408709,-0.470691,0.074558,-1.419375,1.525000,-8.900000,5.180000,2.030000,1.770000
19.600000,tesla,196,0.818709,-12.760691,0.179428,-1.421218,2.175000,-11.950000,4.970000,1.960000,1.440000
19.700000,astuff,197,1.591709,-1.540691,0.086818,-1.418226,1.380000,-8.000000,5.180000,2.030000,1.770000
19.700000,tesla,197,1.040709,-13.960691,0.195608,-1.420869,2.155000,-11.900000,4.970000,1.960000,1.440000
19.800000,astuff,198,1.684709,-2.070691,0.095038,-1.417880,1.425000,-8.100000,5.180000,2.030000,1.770000
19.800000,tesla,198,1.249709,-15.140691,0.221138,-1.420516,2.165000,-11.850000,4.970000,1.960000,1.440000
19.900000,astuff,199,1.876709,-3.160691,0.108338,-1.418077,2.080000,-11.800000,5.180000,2.030000,1.770000
19.900000,tesla,199,1.473709,-16.330691,0.241178,-1.420167,2.180000,-11.900000,4.970000,1.960000,1.440000
20.000000,astuff,200,2.100709,-4.430691,0.125838,-1.418395,1.595000,-9.100000,5.180000,2.030000,1.770000
20.000000,tesla,200,1.685709,-17.520691,0.245448,-1.420169,2.185000,-11.900000,4.970000,1.960000,1.440000
20.100000,astuff,201,2.195709,-4.980691,0.135538,-1.418482,1.440000,-8.300000,5.180000,2.030000,1.770000
20.100000,tesla,201,1.910709,-18.710691,0.255578,-1.419821,2.205000,-11.800000,4.970000,1.960000,1.440000
20.200000,astuff,202,2.388709,-6.090691,0.151028,-1.418592,1.790000,-10.200000,5.180000,2.030000,1.770000
20.200000,tesla,202,2.126709,-19.880691,0.276348,-1.419647,2.165000,-11.600000,4.970000,1.960000,1.440000
20.300000,astuff,203,2.553709,-7.020691,0.159128,-1.418743,1.675000,-9.400000,5.180000,2.030000,1.770000
20.300000,tesla,203,2.343709,-21.030691,0.297878,-1.419472,2.125000,-11.500000,4.970000,1.960000,1.440000
20.400000,astuff,204,2.723709,-7.970691,0.161848,-1.419069,1.660000,-9.500000,5.180000,2.030000,1.770000
20.400000,tesla,204,2.551709,-22.180691,0.309208,-1.419125,2.070000,-11.450000,4.970000,1.960000,1.440000
20.500000,astuff,205,2.885709,-8.920691,0.168758,-1.419182,1.645000,-9.500000,5.180000,2.030000,1.770000
20.500000,tesla,205,2.757709,-23.320691,0.324038,-1.418950,2.060000,-11.200000,4.970000,1.960000,1.440000
20.600000,astuff,206,3.052709,-9.870691,0.183328,-1.419037,1.675000,-9.550000,5.180000,2.030000,1.770000
20.600000,tesla,206,2.963709,-24.420691,0.336038,-1.419125,2.000000,-11.000000,4.970000,1.960000,1.440000
20.700000,astuff,207,3.220709,-10.830691,0.200078,-1.419336,1.685000,-9.650000,5.180000,2.030000,1.770000
20.700000,tesla,207,3.157709,-25.520691,0.348328,-1.419123,1.950000,-10.950000,4.970000,1.960000,1.440000
20.800000,astuff,208,3.389709,-11.800691,0.205628,-1.418848,1.685000,-9.750000,5.180000,2.030000,1.770000
20.800000,tesla,208,3.353709,-26.610691,0.356328,-1.419123,1.925000,-10.750000,4.970000,1.960000,1.440000
20.900000,astuff,209,3.557709,-12.780691,0.209558,-1.418438,1.690000,-9.800000,5.180000,2.030000,1.770000
20.900000,tesla,209,3.542709,-27.670691,0.370148,-1.418774,1.880000,-10.500000,4.970000,1.960000,1.440000
21.000000,astuff,210,3.727709,-13.760691,0.216928,-1.418250,1.710000,-9.850000,5.180000,2.030000,1.770000
21.000000,tesla,210,3.729709,-28.710691,0.379928,-1.418773,1.850000,-10.350000,4.970000,1.960000,1.440000
21.100000,astuff,211,3.899709,-14.750691,0.228068,-1.417836,1.735000,-9.900000,5.180000,2.030000,1.770000
21.100000,tesla,211,3.912709,-29.740691,0.392228,-1.418598,1.870000,-10.200000,4.970000,1.960000,1.440000
21.200000,astuff,212,4.074709,-15.740691,0.239568,-1.417414,1.755000,-9.950000,5.180000,2.030000,1.770000
21.200000,tesla,212,4.103709,-30.750691,0.403108,-1.418424,1.815000,-10.050000,4.970000,1.960000,1.440000
21.300000,astuff,213,4.250709,-16.740691,0.249648,-1.417176,1.940000,-11.050000,5.180000,2.030000,1.770000
21.300000,tesla,213,4.275709,-31.750691,0.410438,-1.418249,2.045000,-11.350000,4.970000,1.960000,1.440000
21.400000,astuff,214,4.462709,-17.950691,0.260808,-1.416788,1.765000,-10.050000,5.180000,2.030000,1.770000
21.400000,tesla,214,4.512709,-33.020691,0.421178,-1.418424,2.050000,-11.150000,4.970000,1.960000,1.440000
21.500000,astuff,215,4.603709,-18.750691,0.271518,-1.416505,1.570000,-9.100000,5.180000,2.030000,1.770000
21.500000,tesla,215,4.685709,-33.980691,0.429778,-1.418424,1.720000,-9.550000,4.970000,1.960000,1.440000
21.600000,astuff,216,4.776709,-19.770691,0.282938,-1.415915,1.950000,-11.200000,5.180000,2.030000,1.770000
21.600000,tesla,216,4.856709,-34.930691,0.444818,-1.418771,1.685000,-9.400000,4.970000,1.960000,1.440000
21.700000,astuff,217,4.993709,-20.990691,0.295748,-1.415476,1.635000,-9.150000,5.180000,2.030000,1.770000
21.700000,tesla,217,5.022709,-35.860691,0.457118,-1.418945,1.660000,-9.150000,4.970000,1.960000,1.440000
21.800000,astuff,218,5.103709,-21.600691,0.300818,-1.415183,4.380000,-10.100000,5.180000,2.030000,1.770000
21.800000,tesla,218,5.188709,-36.760691,0.477158,-1.419292,1.620000,-9.000000,4.970000,1.960000,1.440000
21.900000,astuff,219,5.869709,-23.010691,1.605518,-1.414243,4.765000,-12.100000,5.180000,2.030000,1.770000
21.900000,tesla,219,5.346709,-37.660691,0.484798,-1.419293,1.640000,-8.950000,4.970000,1.960000,1.440000
22.000000,astuff,220,6.056709,-24.020691,1.615868,-1.413482,1.875000,-10.150000,5.180000,2.030000,1.770000
22.000000,tesla,220,5.516709,-38.550691,0.483628,-1.419644,1.625000,-8.850000,4.970000,1.960000,1.440000
22.100000,astuff,221,6.244709,-25.040691,1.625478,-1.412973,1.865000,-10.150000,5.180000,2.030000,1.770000
22.100000,tesla,221,5.671709,-39.430691,0.482248,-1.419646,1.580000,-8.600000,4.970000,1.960000,1.440000
22.200000,astuff,222,6.429709,-26.050691,1.635088,-1.412181,1.850000,-10.100000,5.180000,2.030000,1.770000
22.200000,tesla,222,5.832709,-40.270691,0.503688,-1.419645,1.550000,-8.350000,4.970000,1.960000,1.440000
22.300000,astuff,223,6.614709,-27.060691,1.647648,-1.411169,1.850000,-10.100000,5.180000,2.030000,1.770000
22.300000,tesla,223,5.981709,-41.100691,0.524098,-1.419817,1.505000,-8.250000,4.970000,1.960000,1.440000
22.400000,astuff,224,6.799709,-28.070691,1.661358,-1.410450,1.855000,-10.050000,5.180000,2.030000,1.770000
22.400000,tesla,224,6.133709,-41.920691,0.532718,-1.419817,1.475000,-8.150000,4.970000,1.960000,1.440000
22.500000,astuff,225,6.985709,-29.070691,1.670628,-1.409044,1.845000,-10.000000,5.180000,2.030000,1.770000
22.500000,tesla,225,6.276709,-42.730691,0.529558,-1.420167,1.445000,-8.000000,4.970000,1.960000,1.440000
22.600000,astuff,226,7.168709,-30.070691,1.679158,-1.407491,1.825000,-9.950000,5.180000,2.030000,1.770000
22.600000,tesla,226,6.422709,-43.520691,0.527038,-1.420343,1.415000,-7.800000,4.970000,1.960000,1.440000
22.700000,astuff,227,7.350709,-31.060691,1.690588,-1.405446,-1.115000,-7.950000,5.180000,2.030000,1.770000
22.700000,tesla,227,6.559709,-44.290691,0.532078,-1.420518,1.350000,-7.650000,4.970000,1.960000,1.440000
22.800000,astuff,228,6.945709,-31.660691,0.411778,-1.404402,-0.900000,-8.850000,5.180000,2.030000,1.770000
22.800000,tesla,228,6.692709,-45.050691,0.538808,-1.420342,1.330000,-7.550000,4.970000,1.960000,1.440000
22.900000,astuff,229,7.170709,-32.830691,0.421888,-1.402039,2.235000,-11.650000,5.180000,2.030000,1.770000
22.900000,tesla,229,6.825709,-45.800691,0.546678,-1.420515,1.320000,-7.450000,4.970000,1.960000,1.440000
23.000000,astuff,230,7.392709,-33.990691,0.429268,-1.399602,1.870000,-9.600000,5.180000,2.030000,1.770000
23.000000,tesla,230,6.956709,-46.540691,0.549998,-1.420691,1.285000,-7.300000,4.970000,1.960000,1.440000
23.100000,astuff,231,7.544709,-34.750691,0.437798,-1.397730,1.680000,-8.500000,5.180000,2.030000,1.770000
23.100000,tesla,231,7.082709,-47.260691,0.554068,-1.420865,1.190000,-7.100000,4.970000,1.960000,1.440000
23.200000,astuff,232,7.728709,-35.690691,0.450968,-1.396336,1.875000,-9.400000,5.180000,2.030000,1.770000
23.200000,tesla,232,7.194709,-47.960691,0.561398,-1.421036,1.180000,-6.850000,4.970000,1.960000,1.440000
23.300000,astuff,233,7.919709,-36.630691,0.461888,-1.394814,2.095000,-10.300000,5.180000,2.030000,1.770000
