timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.500000,tesla,115,-33.714085,-5.372739,-0.313003,-3.121174,-19.400000,-1.025000,4.970000,1.960000,1.440000
11.600000,astuff,116,13.905915,-2.638739,0.407454,-3.095113,-17.400000,-1.250000,5.180000,2.030000,1.770000
11.600000,tesla,116,-35.644085,-5.468739,-0.297255,-3.121871,-19.400000,-0.955000,4.970000,1.960000,1.440000
11.700000,astuff,117,12.165915,-2.764739,0.430114,-3.096169,-17.450000,-1.235000,5.180000,2.030000,1.770000
11.700000,tesla,117,-37.594085,-5.563739,-0.280556,-3.122568,-16.550000,-0.750000,4.970000,1.960000,1.440000
11.800000,astuff,118,10.415915,-2.885739,0.451584,-3.097264,-17.500000,-1.165000,5.180000,2.030000,1.770000
11.800000,tesla,118,-38.954085,-5.618739,-0.270422,-3.123091,-16.550000,-0.760000,4.970000,1.960000,1.440000
11.900000,astuff,119,8.665915,-2.997739,0.476634,-3.098229,-17.550000,-1.135000,5.180000,2.030000,1.770000
11.900000,tesla,119,-40.904085,-5.715739,-0.256143,-3.123614,-22.400000,-1.085000,4.970000,1.960000,1.440000
12.000000,astuff,120,6.905915,-3.112739,0.510054,-3.099350,-17.650000,-1.140000,5.180000,2.030000,1.770000
12.000000,tesla,120,-43.434085,-5.835739,-0.232559,-3.124313,-22.400000,-1.115000,4.970000,1.960000,1.440000
12.100000,astuff,121,5.135915,-3.225739,0.528544,-3.100175,-17.700000,-1.130000,5.180000,2.030000,1.770000
12.100000,tesla,121,-45.384085,-5.938739,-0.209204,-3.124489,-19.500000,-0.980000,4.970000,1.960000,1.440000
12.200000,astuff,122,3.365915,-3.338739,0.555884,-3.101325,-17.700000,-1.100000,5.180000,2.030000,1.770000
12.200000,tesla,122,-47.334085,-6.031739,-0.181860,-3.124840,-19.400000,-0.930000,4.970000,1.960000,1.440000
12.300000,astuff,123,1.595915,-3.445739,0.585354,-3.102649,-17.700000,-1.055000,5.180000,2.030000,1.770000
12.300000,tesla,123,-49.264085,-6.124739,-0.155362,-3.125540,-19.400000,-0.985000,4.970000,1.960000,1.440000
12.400000,astuff,124,-0.174085,-3.549739,0.607684,-3.103706,-17.800000,-1.045000,5.180000,2.030000,1.770000
12.400000,tesla,124,-51.214085,-6.228739,-0.128500,-3.126939,-19.450000,-0.990000,4.970000,1.960000,1.440000
12.500000,astuff,125,-1.964085,-3.654739,0.634504,-3.104529,-17.850000,-1.055000,5.180000,2.030000,1.770000
12.500000,tesla,125,-53.154085,-6.322739,-0.092237,-3.129384,-19.400000,-0.875000,4.970000,1.960000,1.440000
12.600000,astuff,126,-3.744085,-3.760739,0.669274,-3.105848,-17.850000,-1.015000,5.180000,2.030000,1.770000
12.600000,tesla,126,-55.094085,-6.403739,-0.054938,-3.132525,-19.350000,-0.860000,4.970000,1.960000,1.440000
12.700000,astuff,127,-5.534085,-3.857739,0.687634,-3.106701,-17.950000,-0.980000,5.180000,2.030000,1.770000
12.700000,tesla,127,-57.024085,-6.494739,-0.020490,-3.136191,-19.400000,-0.765000,4.970000,1.960000,1.440000
12.800000,astuff,128,-7.334085,-3.956739,0.706614,-3.107701,-18.050000,-0.940000,5.180000,2.030000,1.770000
12.800000,tesla,128,-58.974085,-6.556739,0.002461,-3.140729,-19.450000,-0.630000,4.970000,1.960000,1.440000
12.900000,astuff,129,-9.144085,-4.045739,0.717354,-3.108618,-18.100000,-0.925000,5.180000,2.030000,1.770000
12.900000,tesla,129,-60.914085,-6.620739,0.028942,3.138268,-19.400000,-0.580000,4.970000,1.960000,1.440000
13.000000,astuff,130,-10.954085,-4.141739,0.733424,-3.109620,-18.100000,-0.960000,5.180000,2.030000,1.770000
13.000000,tesla,130,-62.854085,-6.672739,0.057845,3.134079,-19.400000,-0.460000,4.970000,1.960000,1.440000
13.100000,astuff,131,-12.764085,-4.237739,0.757244,-3.110897,-18.150000,-0.930000,5.180000,2.030000,1.770000
13.100000,tesla,131,-64.794085,-6.712739,0.084049,3.129716,-19.450000,-0.335000,4.970000,1.960000,1.440000
13.200000,astuff,132,-14.584085,-4.327739,0.775284,-3.111774,-18.250000,-0.920000,5.180000,2.030000,1.770000
13.200000,tesla,132,-66.744085,-6.739739,0.107539,3.125353,-19.400000,-0.275000,4.970000,1.960000,1.440000
13.300000,astuff,133,-16.414085,-4.421739,0.791164,-3.112812,-18.300000,-0.930000,5.180000,2.030000,1.770000
13.300000,tesla,133,-68.674085,-6.767739,0.133104,3.120990,-19.350000,-0.225000,4.970000,1.960000,1.440000
13.400000,astuff,134,-18.244085,-4.513739,0.815704,-3.114184,-18.300000,-0.920000,5.180000,2.030000,1.770000
13.400000,tesla,134,-70.614085,-6.784739,0.158274,3.116801,-19.450000,-0.110000,4.970000,1.960000,1.440000
13.500000,astuff,135,-20.074085,-4.605739,0.838034,-3.115479,-18.400000,-0.880000,5.180000,2.030000,1.770000
13.500000,tesla,135,-72.564085,-6.789739,0.183424,3.112788,-19.450000,0.000000,4.970000,1.960000,1.440000
13.600000,astuff,136,-21.924085,-4.689739,0.850564,-3.117029,-18.450000,-0.875000,5.180000,2.030000,1.770000
13.600000,tesla,136,-74.504085,-6.784739,0.204364,3.108947,-19.450000,0.060000,4.970000,1.960000,1.440000
13.700000,astuff,137,-23.764085,-4.780739,0.874814,-3.118434,-18.450000,-0.875000,5.180000,2.030000,1.770000
13.700000,tesla,137,-76.454085,-6.777739,0.230944,3.105457,-19.450000,0.110000,4.970000,1.960000,1.440000
13.800000,astuff,138,-25.614085,-4.864739,0.889754,-3.120585,-18.550000,-0.815000,5.180000,2.030000,1.770000
13.800000,tesla,138,-78.394085,-6.762739,0.264504,3.102492,-19.400000,0.200000,4.970000,1.960000,1.440000
13.900000,astuff,139,-27.474085,-4.943739,0.911254,-3.122460,-18.600000,-0.775000,5.180000,2.030000,1.770000
13.900000,tesla,139,-80.334085,-6.737739,0.294094,3.099351,-19.450000,0.255000,4.970000,1.960000,1.440000
14.000000,astuff,140,-29.334085,-5.019739,0.925974,-3.124073,-18.650000,-0.740000,5.180000,2.030000,1.770000
14.000000,tesla,140,-82.284085,-6.711739,0.313224,3.096210,-19.500000,0.260000,4.970000,1.960000,1.440000
14.100000,astuff,141,-31.204085,-5.091739,0.947794,-3.126616,-18.700000,-0.675000,5.180000,2.030000,1.770000
14.100000,tesla,141,-84.234085,-6.685739,0.333504,3.093242,-19.500000,0.320000,4.970000,1.960000,1.440000
14.200000,astuff,142,-33.074085,-5.154739,0.960294,-3.128724,-18.700000,-0.615000,5.180000,2.030000,1.770000
14.200000,tesla,142,-86.184085,-6.647739,0.357474,3.090451,-19.500000,0.430000,4.970000,1.960000,1.440000
14.300000,astuff,143,-34.944085,-5.214739,0.981584,-3.130616,-18.800000,-0.550000,5.180000,2.030000,1.770000
14.300000,tesla,143,-88.134085,-6.599739,0.381674,3.087659,-19.500000,0.480000,4.970000,1.960000,1.440000
14.400000,astuff,144,-36.834085,-5.264739,0.992874,-3.133775,-18.850000,-0.500000,5.180000,2.030000,1.770000
14.400000,tesla,144,-90.084085,-6.551739,0.401604,3.085042,-19.450000,0.475000,4.970000,1.960000,1.440000
14.500000,astuff,145,-38.714085,-5.314739,1.008714,-3.136686,-18.850000,-0.485000,5.180000,2.030000,1.770000
14.500000,tesla,145,-92.024085,-6.504739,0.420114,3.083296,-19.450000,0.510000,4.970000,1.960000,1.440000
14.600000,astuff,146,-40.604085,-5.361739,1.037084,-3.139824,-18.950000,-0.435000,5.180000,2.030000,1.770000
14.600000,tesla,146,-93.974085,-6.449739,0.440584,3.081900,-16.600000,0.495000,4.970000,1.960000,1.440000
14.700000,astuff,147,-42.504085,-5.401739,1.058254,3.140648,-19.000000,-0.395000,5.180000,2.030000,1.770000
14.700000,tesla,147,-95.344085,-6.405739,0.454514,3.081202,-19.500000,0.560000,4.970000,1.960000,1.440000
14.800000,astuff,148,-44.404085,-5.440739,1.078314,3.136491,-19.000000,-0.400000,5.180000,2.030000,1.770000
14.800000,tesla,148,-97.874085,-6.337739,0.477684,3.080155,-22.450000,0.670000,4.970000,1.960000,1.440000
14.900000,astuff,149,-46.304085,-5.481739,1.105174,3.133015,-19.050000,-0.350000,5.180000,2.030000,1.770000
14.900000,tesla,149,-99.834085,-6.271739,0.497104,3.079805,-19.550000,0.610000,4.970000,1.960000,1.440000
15.000000,astuff,150,-48.214085,-5.510739,1.124754,3.129615,-19.100000,-0.245000,5.180000,2.030000,1.770000
15.000000,tesla,150,-101.784085,-6.215739,0.520094,3.079806,-19.500000,0.625000,4.970000,1.960000,1.440000
15.100000,astuff,151,-50.124085,-5.530739,1.149354,3.126658,-19.100000,-0.195000,5.180000,2.030000,1.770000
15.100000,tesla,151,-103.734085,-6.146739,0.540924,3.079982,-19.500000,0.645000,4.970000,1.960000,1.440000
15.200000,astuff,152,-52.034085,-5.549739,1.178004,3.122312,-19.150000,-0.145000,5.180000,2.030000,1.770000
15.200000,tesla,152,-105.684085,-6.086739,0.557514,3.080158,-19.550000,0.580000,4.970000,1.960000,1.440000
15.300000,astuff,153,-53.954085,-5.559739,1.215554,3.118794,-19.150000,-0.045000,5.180000,2.030000,1.770000
15.300000,tesla,153,-107.644085,-6.030739,0.573254,3.080332,-19.550000,0.610000,4.970000,1.960000,1.440000
15.400000,astuff,154,-55.864085,-5.558739,1.252024,3.115807,-19.150000,-0.005000,5.180000,2.030000,1.770000
15.400000,tesla,154,-109.594085,-5.964739,0.595564,3.080506,-19.500000,0.595000,4.970000,1.960000,1.440000
15.500000,astuff,155,-57.784085,-5.560739,1.286764,3.111577,-19.250000,0.025000,5.180000,2.030000,1.770000
15.500000,tesla,155,-111.544085,-5.911739,0.621054,3.080855,-19.550000,0.545000,4.970000,1.960000,1.440000
15.600000,astuff,156,-59.714085,-5.553739,1.309594,3.109143,-19.300000,0.150000,5.180000,2.030000,1.770000
15.600000,tesla,156,-113.504085,-5.855739,0.643844,3.081379,-19.550000,0.610000,4.970000,1.960000,1.440000
15.700000,astuff,157,-61.644085,-5.530739,1.332294,3.105873,-19.300000,0.270000,5.180000,2.030000,1.770000
15.700000,tesla,157,-115.454085,-5.789739,0.669244,3.082077,-19.500000,0.590000,4.970000,1.960000,1.440000
15.800000,astuff,158,-63.574085,-5.499739,1.352704,3.103623,-19.300000,0.320000,5.180000,2.030000,1.770000
15.800000,tesla,158,-117.404085,-5.737739,0.698114,3.083300,-19.550000,0.465000,4.970000,1.960000,1.440000
15.900000,astuff,159,-65.504085,-5.466739,1.385554,3.102189,-19.350000,0.370000,5.180000,2.030000,1.770000
15.900000,tesla,159,-119.364085,-5.696739,0.713804,3.084346,-19.600000,0.470000,4.970000,1.960000,1.440000
16.000000,astuff,160,-67.444085,-5.425739,1.412074,3.100474,-19.400000,0.395000,5.180000,2.030000,1.770000
16.000000,tesla,160,-121.324085,-5.643739,0.736424,3.085218,-19.550000,0.530000,4.970000,1.960000,1.440000
16.100000,astuff,161,-69.384085,-5.387739,1.432714,3.099271,-19.400000,0.415000,5.180000,2.030000,1.770000
16.100000,tesla,161,-123.274085,-5.590739,0.765234,3.086441,-19.500000,0.475000,4.970000,1.960000,1.440000
16.200000,astuff,162,-71.324085,-5.342739,1.456894,3.098544,-19.400000,0.460000,5.180000,2.030000,1.770000
16.200000,tesla,162,-125.224085,-5.548739,0.788754,3.087489,-19.550000,0.415000,4.970000,1.960000,1.440000
16.300000,astuff,163,-73.264085,-5.295739,1.480584,3.098456,-19.450000,0.480000,5.180000,2.030000,1.770000
16.300000,tesla,163,-127.184085,-5.507739,0.805464,3.088361,-19.600000,0.420000,4.970000,1.960000,1.440000
16.400000,astuff,164,-75.214085,-5.246739,1.505544,3.098914,-19.500000,0.465000,5.180000,2.030000,1.770000
16.400000,tesla,164,-129.144085,-5.464739,0.824524,3.088885,-19.600000,0.370000,4.970000,1.960000,1.440000
16.500000,astuff,165,-77.164085,-5.202739,1.526934,3.100096,-19.500000,0.435000,5.180000,2.030000,1.770000
16.500000,tesla,165,-131.104085,-5.433739,0.841824,3.089234,-19.550000,0.360000,4.970000,1.960000,1.440000
16.600000,astuff,166,-79.114085,-5.159739,1.560044,3.101389,-19.450000,0.415000,5.180000,2.030000,1.770000
16.600000,tesla,166,-133.054085,-5.392739,0.858484,3.089757,-19.550000,0.420000,4.970000,1.960000,1.440000
16.700000,astuff,167,-81.054085,-5.119739,1.586724,3.103351,-19.450000,0.385000,5.180000,2.030000,1.770000
16.700000,tesla,167,-135.014085,-5.349739,0.877504,3.090280,-19.600000,0.380000,4.970000,1.960000,1.440000
16.800000,astuff,168,-83.004085,-5.082739,1.609114,3.104771,-19.500000,0.360000,5.180000,2.030000,1.770000
16.800000,tesla,168,-136.974085,-5.316739,0.897514,3.090805,-19.600000,0.390000,4.970000,1.960000,1.440000
16.900000,astuff,169,-84.954085,-5.047739,1.633884,3.106247,-19.450000,0.330000,5.180000,2.030000,1.770000
16.900000,tesla,169,-138.934085,-5.271739,0.914614,3.091329,-19.600000,0.390000,4.970000,1.960000,1.440000
17.000000,astuff,170,-86.894085,-5.016739,1.649074,3.107782,-19.450000,0.280000,5.180000,2.030000,1.770000
17.000000,tesla,170,-140.894085,-5.238739,0.929964,3.092202,-19.600000,0.310000,4.970000,1.960000,1.440000
17.100000,astuff,171,-88.844085,-4.991739,1.667084,3.109178,-19.400000,0.220000,5.180000,2.030000,1.770000
17.100000,tesla,171,-142.854085,-5.209739,0.945664,3.093074,-19.650000,0.295000,4.970000,1.960000,1.440000
17.200000,astuff,172,-90.774085,-4.972739,1.687344,3.110807,-19.350000,0.195000,5.180000,2.030000,1.770000
17.200000,tesla,172,-144.824085,-5.179739,0.958834,3.093945,-19.700000,0.245000,4.970000,1.960000,1.440000
17.300000,astuff,173,-92.714085,-4.952739,1.705314,3.112389,-19.350000,0.145000,5.180000,2.030000,1.770000
17.300000,tesla,173,-146.794085,-5.160739,0.974994,3.094816,-19.650000,0.260000,4.970000,1.960000,1.440000
17.400000,astuff,174,-94.644085,-4.943739,1.726874,3.113728,-19.250000,0.095000,5.180000,2.030000,1.770000
17.400000,tesla,174,-148.754085,-5.127739,0.997044,3.095514,-19.600000,0.285000,4.970000,1.960000,1.440000
17.500000,astuff,175,-96.564085,-4.933739,1.745764,3.114955,-19.150000,0.105000,5.180000,2.030000,1.770000
17.500000,tesla,175,-150.714085,-5.103739,1.019784,3.095864,-19.650000,0.295000,4.970000,1.960000,1.440000
17.600000,astuff,176,-98.474085,-4.922739,1.773194,3.115984,-19.150000,0.085000,5.180000,2.030000,1.770000
17.600000,tesla,176,-152.684085,-5.068739,1.047234,3.096040,-19.650000,0.295000,4.970000,1.960000,1.440000
17.700000,astuff,177,-100.394085,-4.916739,1.779234,3.116654,-19.100000,0.030000,5.180000,2.030000,1.770000
17.700000,tesla,177,-154.644085,-5.044739,1.071354,3.095691,-19.650000,0.295000,4.970000,1.960000,1.440000
17.800000,astuff,178,-102.294085,-4.916739,1.807074,3.117586,-19.000000,0.005000,5.180000,2.030000,1.770000
17.800000,tesla,178,-156.614085,-5.009739,1.095884,3.095518,-19.600000,0.290000,4.970000,1.960000,1.440000
17.900000,astuff,179,-104.194085,-4.915739,1.831404,3.118230,-19.000000,0.005000,5.180000,2.030000,1.770000
17.900000,tesla,179,-158.564085,-4.986739,1.120734,3.094995,-19.550000,0.295000,4.970000,1.960000,1.440000
18.000000,astuff,180,-106.094085,-4.915739,1.836664,3.119153,-18.950000,0.040000,5.180000,2.030000,1.770000
18.000000,tesla,180,-160.524085,-4.950739,1.140654,3.094299,-19.650000,0.295000,4.970000,1.960000,1.440000
18.100000,astuff,181,-107.984085,-4.907739,1.856344,3.120005,-18.850000,0.070000,5.180000,2.030000,1.770000
18.100000,tesla,181,-162.494085,-4.927739,1.154524,3.093775,-19.650000,0.280000,4.970000,1.960000,1.440000
18.200000,astuff,182,-109.864085,-4.901739,1.880704,3.120939,-18.800000,0.030000,5.180000,2.030000,1.770000
18.200000,tesla,182,-164.454085,-4.894739,1.172224,3.093251,-19.650000,0.320000,4.970000,1.960000,1.440000
18.300000,astuff,183,-111.744085,-4.901739,1.902624,3.121687,-18.800000,0.030000,5.180000,2.030000,1.770000
18.300000,tesla,183,-166.424085,-4.863739,1.189134,3.092553,-19.700000,0.310000,4.970000,1.960000,1.440000
18.400000,astuff,184,-113.624085,-4.895739,1.924514,3.122222,-18.750000,0.010000,5.180000,2.030000,1.770000
18.400000,tesla,184,-168.394085,-4.832739,1.203124,3.092027,-19.650000,0.310000,4.970000,1.960000,1.440000
18.500000,astuff,185,-115.494085,-4.899739,1.953084,3.122448,-18.750000,-0.015000,5.180000,2.030000,1.770000
18.500000,tesla,185,-170.354085,-4.801739,1.224324,3.091502,-19.650000,0.305000,4.970000,1.960000,1.440000
18.600000,astuff,186,-117.374085,-4.898739,1.971514,3.122383,-18.800000,-0.020000,5.180000,2.030000,1.770000
18.600000,tesla,186,-172.324085,-4.771739,1.244394,3.091152,-19.700000,0.300000,4.970000,1.960000,1.440000
18.700000,astuff,187,-119.254085,-4.903739,1.990234,3.122227,-18.750000,-0.030000,5.180000,2.030000,1.770000
18.700000,tesla,187,-174.294085,-4.741739,1.264864,3.090801,-21.650000,0.345000,4.970000,1.960000,1.440000
18.800000,astuff,188,-121.124085,-4.904739,2.015524,3.122249,-18.750000,-0.035000,5.180000,2.030000,1.770000
18.800000,tesla,188,-176.654085,-4.702739,1.292284,3.090450,-21.650000,0.405000,4.970000,1.960000,1.440000
18.900000,astuff,189,-123.004085,-4.910739,2.047254,3.122307,-18.750000,-0.045000,5.180000,2.030000,1.770000
18.900000,tesla,189,-178.624085,-4.660739,1.318314,3.090275,-19.700000,0.375000,4.970000,1.960000,1.440000
19.000000,astuff,190,-124.874085,-4.913739,2.066274,3.122310,-18.800000,-0.020000,5.180000,2.030000,1.770000
19.000000,tesla,190,-180.594085,-4.627739,1.350424,3.089926,-19.650000,0.330000,4.970000,1.960000,1.440000
19.100000,astuff,191,-126.764085,-4.914739,2.093704,3.122156,-18.800000,-0.055000,5.180000,2.030000,1.770000
19.100000,tesla,191,-182.554085,-4.594739,1.379524,3.089927,-17.700000,0.345000,4.970000,1.960000,1.440000
19.200000,astuff,192,-128.634085,-4.924739,2.107544,3.121932,-18.750000,-0.080000,5.180000,2.030000,1.770000
19.200000,tesla,192,-184.134085,-4.558739,1.402594,3.089753,-19.700000,0.395000,4.970000,1.960000,1.440000
19.300000,astuff,193,-130.514085,-4.930739,2.127874,3.121552,-18.850000,-0.050000,5.180000,2.030000,1.770000
19.300000,tesla,193,-186.494085,-4.515739,1.431944,3.089404,-21.600000,0.445000,4.970000,1.960000,1.440000
19.400000,astuff,194,-132.404085,-4.934739,2.138984,3.120541,-18.800000,-0.020000,5.180000,2.030000,1.770000
19.400000,tesla,194,-188.454085,-4.469739,1.457524,3.089056,-19.650000,0.395000,4.970000,1.960000,1.440000
19.500000,astuff,195,-134.274085,-4.934739,2.153244,3.119691,-18.800000,0.010000,5.180000,2.030000,1.770000
19.500000,tesla,195,-190.424085,-4.436739,1.482354,3.088882,-19.750000,0.400000,4.970000,1.960000,1.440000
19.600000,astuff,196,-136.164085,-4.932739,2.178264,3.119287,-18.850000,0.030000,5.180000,2.030000,1.770000
19.600000,tesla,196,-192.404085,-4.389739,1.505894,3.088534,-19.750000,0.470000,4.970000,1.960000,1.440000
19.700000,astuff,197,-138.044085,-4.928739,2.196674,3.118979,-18.800000,0.040000,5.180000,2.030000,1.770000
19.700000,tesla,197,-194.374085,-4.342739,1.525874,3.088010,-19.700000,0.420000,4.970000,1.960000,1.440000
19.800000,astuff,198,-139.924085,-4.924739,2.214264,3.118365,-18.850000,0.015000,5.180000,2.030000,1.770000
19.800000,tesla,198,-196.344085,-4.305739,1.549724,3.087663,-19.700000,0.420000,4.970000,1.960000,1.440000
19.900000,astuff,199,-141.814085,-4.925739,2.225624,3.117627,-18.850000,-0.020000,5.180000,2.030000,1.770000
19.900000,tesla,199,-198.314085,-4.258739,1.574294,3.087141,-19.700000,0.460000,4.970000,1.960000,1.440000
20.000000,astuff,200,-143.694085,-4.928739,2.239314,3.116934,-18.850000,0.005000,5.180000,2.030000,1.770000
20.000000,tesla,200,-200.284085,-4.213739,1.594144,3.086443,-19.700000,0.450000,4.970000,1.960000,1.440000
20.100000,astuff,201,-145.584085,-4.924739,2.254234,3.116422,-18.900000,0.065000,5.180000,2.030000,1.770000
20.100000,tesla,201,-202.254085,-4.168739,1.611554,3.085746,-19.750000,0.505000,4.970000,1.960000,1.440000
20.200000,astuff,202,-147.474085,-4.915739,2.276064,3.116001,-18.850000,0.105000,5.180000,2.030000,1.770000
20.200000,tesla,202,-204.234085,-4.112739,1.626254,3.085047,-19.800000,0.500000,4.970000,1.960000,1.440000
20.300000,astuff,203,-149.354085,-4.903739,2.292674,3.115682,-18.800000,0.120000,5.180000,2.030000,1.770000
20.300000,tesla,203,-206.214085,-4.068739,1.642144,3.084348,-17.750000,0.400000,4.970000,1.960000,1.440000
20.400000,tesla,204,-207.784085,-4.032739,1.658274,3.083823,-17.750000,0.455000,4.970000,1.960000,1.440000
20.500000,tesla,205,-209.764085,-3.977739,1.681314,3.083125,-21.750000,0.535000,4.970000,1.960000,1.440000
20.600000,tesla,206,-212.134085,-3.925739,1.707714,3.082425,-21.750000,0.530000,4.970000,1.960000,1.440000
20.700000,tesla,207,-214.114085,-3.871739,1.732414,3.081726,-19.750000,0.540000,4.970000,1.960000,1.440000
20.800000,tesla,208,-216.084085,-3.817739,1.761854,3.081028,-19.750000,0.540000,4.970000,1.960000,1.440000
20.900000,tesla,209,-218.064085,-3.763739,1.790024,3.080505,-19.700000,0.545000,4.970000,1.960000,1.440000
21.000000,tesla,210,-220.024085,-3.708739,1.814084,3.079632,-19.700000,0.555000,4.970000,1.960000,1.440000
21.100000,tesla,211,-222.004085,-3.652739,1.837284,3.079108,-19.750000,0.565000,4.970000,1.960000,1.440000
21.200000,tesla,212,-223.974085,-3.595739,1.861894,3.078236,-19.700000,0.630000,4.970000,1.960000,1.440000
21.300000,tesla,213,-225.944085,-3.526739,1.885214,3.077539,-19.750000,0.685000,4.970000,1.960000,1.440000
21.400000,tesla,214,-227.924085,-3.458739,1.907394,3.076667,-19.700000,0.625000,4.970000,1.960000,1.440000
21.500000,tesla,215,-229.884085,-3.401739,1.929554,3.075794,-19.700000,0.620000,4.970000,1.960000,1.440000
21.600000,tesla,216,-231.864085,-3.334739,1.948244,3.075095,-19.800000,0.730000,4.970000,1.960000,1.440000
21.700000,tesla,217,-233.844085,-3.255739,1.972664,3.074223,-19.700000,0.725000,4.970000,1.960000,1.440000
21.800000,tesla,218,-235.804085,-3.189739,1.995914,3.073525,-17.700000,0.625000,4.970000,1.960000,1.440000
21.900000,tesla,219,-237.384085,-3.130739,2.010594,3.072826,-19.750000,0.730000,4.970000,1.960000,1.440000
22.000000,tesla,220,-239.754085,-3.043739,2.042154,3.071780,-21.650000,0.770000,4.970000,1.960000,1.440000
22.100000,tesla,221,-241.714085,-2.976739,2.065654,3.070908,-19.600000,0.670000,4.970000,1.960000,1.440000
