timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
4.100000,tesla,41,-1,2,135.311980,8.363980,-2.395811,-3.071769,5.550644,2.297100,2.266544,car
4.100000,tesla,41,-1,3,164.654818,42.868297,-1.864821,-4.625857,4.041167,2.127838,1.626999,car
4.100000,tesla,41,-1,4,155.220613,29.979670,-2.133402,-1.527577,4.551947,2.070619,1.386133,car
4.100000,tesla,41,-1,5,76.640573,-0.270009,-4.827377,-3.042914,5.234047,2.207176,1.964593,car
4.100000,tesla,41,-1,13,153.352765,-13.482217,-1.432692,-6.207640,24.695980,3.655940,4.996281,truck
4.100000,tesla,41,-1,14,57.639256,-2.232767,-5.496642,-3.082479,3.836505,2.005978,1.657746,car
4.100000,tesla,41,-1,15,158.366436,-16.506288,-1.166841,-6.210592,3.988239,1.920489,1.862129,car
4.100000,tesla,41,-1,16,206.764211,-16.594278,0.762815,-6.191446,5.438739,2.853119,1.478166,car
4.100000,tesla,41,-1,17,148.409942,-21.103862,-1.460643,-6.195227,4.639593,2.026100,1.418483,car
4.100000,tesla,41,-1,18,136.214139,-18.697556,-1.934802,-6.212680,4.823290,1.975109,1.552069,car
4.100000,tesla,41,-1,19,126.182630,-23.298688,-2.394820,-6.211221,4.314504,2.189066,1.813255,car
4.100000,tesla,41,-1,20,109.747040,-20.899349,-3.073920,-6.203954,5.103165,2.411087,2.081131,car
4.100000,tesla,41,-1,21,107.844150,-25.154025,-3.084464,-6.195275,4.933089,2.451557,1.537099,car
4.100000,tesla,41,-1,22,88.426363,-26.677546,-3.842850,-6.186500,4.828030,2.175650,1.470093,car
4.100000,tesla,41,-1,23,70.870837,-26.619950,-4.627789,-6.145845,6.089138,2.566188,2.158667,car
4.100000,tesla,41,-1,38,160.593209,6.613145,-1.338858,-3.107134,4.573814,2.514494,1.638596,car
4.200000,tesla,42,-1,1,132.267224,4.109757,-2.171276,-3.066178,5.250490,2.362350,1.856540,car
4.200000,tesla,42,-1,2,133.845162,8.252742,-2.252790,-3.059529,5.550644,2.297100,2.266544,car
4.200000,tesla,42,-1,3,164.590619,43.661036,-1.652518,-4.626796,4.041167,2.127838,1.626999,car
4.200000,tesla,42,-1,4,155.182487,29.959859,-1.856239,-1.529553,4.551947,2.070619,1.386133,car
4.200000,tesla,42,-1,5,74.839797,-0.396369,-4.922712,-3.073650,5.234047,2.207176,1.964593,car
4.200000,tesla,42,-1,8,199.640724,-9.231214,1.416961,-6.211888,5.011451,2.140624,1.980694,car
4.200000,tesla,42,-1,12,178.427901,-14.869113,0.226808,0.058208,5.244823,2.418889,1.929876,car
4.200000,tesla,42,-1,13,154.539775,-13.397939,-1.111440,-6.207209,24.695980,3.655940,4.996281,truck
4.200000,tesla,42,-1,14,55.889978,-2.412113,-5.668141,-3.082678,3.836505,2.005978,1.657746,car
4.200000,tesla,42,-1,15,159.661536,-16.396005,-0.836072,-6.202938,3.988239,1.920489,1.862129,car
4.200000,tesla,42,-1,16,208.256415,-16.440305,1.637736,-6.191274,5.438739,2.853119,1.478166,car
4.200000,tesla,42,-1,17,149.693962,-20.989405,-1.188287,-6.197599,4.862498,1.892190,1.418483,car
4.200000,tesla,42,-1,18,137.314902,-18.623597,-1.649606,-6.197615,4.823290,1.975109,1.552069,car
4.200000,tesla,42,-1,19,127.322775,-23.239581,-2.253045,0.055694,4.612216,2.189066,1.852455,car
4.200000,tesla,42,-1,20,110.651139,-20.765361,-2.924165,-6.204508,5.103165,2.411087,2.081131,car
4.200000,tesla,42,-1,21,108.575488,-25.070393,-2.918566,-6.180130,4.933089,2.451557,1.537099,car
4.200000,tesla,42,-1,22,89.107837,-26.606736,-3.747045,-6.203299,4.828030,2.175650,1.470093,car
4.200000,tesla,42,-1,23,71.724214,-26.501446,-4.534908,-6.141689,6.089138,2.566188,2.158667,car
4.200000,tesla,42,-1,26,30.739349,-30.867739,-6.519243,-6.216775,4.532507,2.039121,1.506434,car
4.200000,tesla,42,-1,38,159.020364,6.412917,-0.923853,-3.108566,4.573814,2.514494,1.638596,car
4.300000,tesla,43,-1,1,130.394573,4.019063,-2.057735,-3.064549,5.250490,2.362350,1.856540,car
4.300000,tesla,43,-1,2,132.456315,8.053314,-2.094005,-3.069279,5.550644,2.297100,2.266544,car
4.300000,tesla,43,-1,3,164.539447,44.348806,-1.257549,-4.626225,4.041167,2.127838,1.626999,car
4.300000,tesla,43,-1,4,155.151480,29.824523,-1.369817,-1.522975,4.551947,2.070619,1.386133,car
4.300000,tesla,43,-1,5,72.947049,-0.534734,-4.973156,-3.078380,5.234047,2.207176,1.964593,car
4.300000,tesla,43,-1,8,200.987479,-9.225711,1.863217,-6.202350,5.011451,2.140624,1.980694,car
4.300000,tesla,43,-1,13,155.644124,-13.261002,-0.789425,-6.198224,24.695980,3.655940,4.996281,truck
4.300000,tesla,43,-1,14,54.144653,-2.545248,-5.841757,-3.091778,3.836505,2.005978,1.657746,car
4.300000,tesla,43,-1,15,161.042149,-16.267618,-0.585927,-6.195458,3.988239,1.920489,1.862129,car
4.300000,tesla,43,-1,16,209.707976,-16.225963,2.141845,-6.193457,5.438739,2.853119,1.478166,car
4.300000,tesla,43,-1,17,150.857335,-20.891533,-0.856274,-6.200145,4.862498,1.892190,1.418483,car
4.300000,tesla,43,-1,18,138.328553,-18.573349,-1.376059,-6.191449,4.823290,1.975109,1.552069,car
4.300000,tesla,43,-1,19,130.958114,-22.953334,-1.799218,-6.204665,4.612216,2.189066,1.852455,car
4.300000,tesla,43,-1,20,111.516211,-20.716440,-2.688726,-6.205237,5.103165,2.411087,2.081131,car
4.300000,tesla,43,-1,21,109.389265,-25.002951,-2.746040,-6.208800,4.933089,2.451557,1.537099,car
4.300000,tesla,43,-1,22,90.009139,-26.462509,-3.646225,-6.202817,4.828030,2.175650,1.470093,car
4.300000,tesla,43,-1,23,72.492396,-26.335802,-4.430386,-6.137722,6.089138,2.566188,2.158667,car
4.300000,tesla,43,-1,26,31.386913,-30.939146,-6.459456,0.053196,4.532507,2.039121,1.506434,car
4.300000,tesla,43,-1,38,157.299296,6.195939,-0.778304,-3.110148,4.573814,2.514494,1.638596,car
4.400000,tesla,44,-1,1,128.582814,3.838779,-2.016384,-3.062744,5.250490,2.362350,1.856540,car
4.400000,tesla,44,-1,2,131.036075,7.902370,-2.008655,-3.070127,5.550644,2.297100,2.266544,car
4.400000,tesla,44,-1,3,164.383011,45.259787,-1.088855,-4.625478,4.041167,2.127838,1.626999,car
4.400000,tesla,44,-1,4,155.113821,30.035430,-1.219389,-1.533675,4.551947,2.070619,1.386133,car
4.400000,tesla,44,-1,5,71.082381,-0.753761,-5.006879,-3.087299,5.234047,2.207176,1.964593,car
4.400000,tesla,44,-1,8,202.514517,-9.241014,1.932193,-6.199198,5.011451,2.140624,1.980694,car
4.400000,tesla,44,-1,13,156.507213,-13.101431,-0.646830,-6.193428,24.695980,3.655940,4.996281,truck
4.400000,tesla,44,-1,14,52.448497,-2.700405,-5.875906,-3.091975,3.836505,2.005978,1.657746,car
4.400000,tesla,44,-1,15,162.303857,-16.336804,-0.403211,-6.187802,3.988239,1.920489,1.862129,car
4.400000,tesla,44,-1,17,151.989718,-20.811302,-0.769819,-6.202511,4.771906,1.892190,1.559369,car
4.400000,tesla,44,-1,18,139.398191,-18.512709,-1.240001,-6.202561,4.823290,1.975109,1.552069,car
4.400000,tesla,44,-1,19,132.054328,-22.830642,-1.570045,-6.205661,4.612216,2.189066,1.852455,car
4.400000,tesla,44,-1,20,112.436543,-20.650103,-2.520274,-6.205790,5.103165,2.411087,2.081131,car
4.400000,tesla,44,-1,21,110.257566,-24.942486,-2.596513,-6.215479,4.933089,2.451557,1.537099,car
4.400000,tesla,44,-1,22,90.755113,-26.472694,-3.539890,-6.210887,4.828030,2.175650,1.470093,car
4.400000,tesla,44,-1,23,73.357941,-26.256537,-4.319022,-6.133583,6.089138,2.566188,2.158667,car
4.400000,tesla,44,-1,26,31.967514,-30.891556,-6.304351,-6.215602,4.532507,2.039121,1.506434,car
4.400000,tesla,44,-1,38,155.787331,5.994182,-0.763905,-3.102828,4.573814,2.514494,1.638596,car
4.500000,tesla,45,-1,1,126.768396,3.599326,-2.030868,-3.060939,5.250490,2.362350,1.856540,car
4.500000,tesla,45,-1,2,129.661240,7.777841,-1.956154,-3.053521,5.550644,2.297100,2.266544,car
4.500000,tesla,45,-1,3,164.253718,45.908743,-0.983147,-4.642185,4.041167,2.127838,1.626999,car
4.500000,tesla,45,-1,4,155.125114,29.927310,-1.187589,-1.518195,4.551947,2.070619,1.386133,car
4.500000,tesla,45,-1,5,69.254696,-0.860288,-5.009936,-3.078763,5.234047,2.207176,1.964593,car
4.500000,tesla,45,-1,13,157.493571,-13.040017,-0.494896,-6.188632,24.695980,3.655940,4.996281,truck
4.500000,tesla,45,-1,15,163.694563,-16.189280,-0.201405,-6.189966,3.988239,1.920489,1.862129,car
4.500000,tesla,45,-1,17,153.132564,-20.718492,-0.640070,-6.213606,4.771906,1.892190,1.559369,car
4.500000,tesla,45,-1,18,140.485208,-18.489875,-1.099570,-6.204947,4.823290,1.975109,1.552069,car
4.500000,tesla,45,-1,19,133.131049,-22.801123,-1.440822,-6.211569,4.612216,2.189066,1.852455,car
4.500000,tesla,45,-1,20,113.433437,-20.698274,-2.364251,-6.206343,5.103165,2.411087,2.081131,car
4.500000,tesla,45,-1,21,111.066082,-24.873361,-2.445530,0.058846,4.933089,2.451557,1.537099,car
4.500000,tesla,45,-1,22,91.467617,-26.514610,-3.396959,-6.218957,4.828030,2.301038,1.470093,car
4.500000,tesla,45,-1,23,74.144258,-26.122909,-4.211411,-6.120712,6.089138,2.566188,2.158667,car
4.500000,tesla,45,-1,26,32.628674,-30.929785,-6.197948,0.055790,4.532507,2.039121,1.506434,car
4.500000,tesla,45,-1,38,154.264988,5.866103,-0.790214,-3.095513,4.573814,2.514494,1.638596,car
4.600000,tesla,46,-1,1,124.938424,3.456981,-2.041079,-3.059309,5.250490,2.362350,1.856540,car
4.600000,tesla,46,-1,2,128.172654,7.672204,-1.937813,-3.045816,5.550644,2.297100,2.266544,car
4.600000,tesla,46,-1,3,164.155242,46.973933,-0.896973,-4.650340,4.041167,2.127838,1.626999,car
4.600000,tesla,46,-1,4,155.117333,29.765756,-1.107201,-1.502889,4.551947,2.070619,1.386133,car
4.600000,tesla,46,-1,5,67.324995,-1.077760,-5.031592,-3.096582,5.234047,2.207176,1.964593,car
4.600000,tesla,46,-1,13,158.485523,-13.097499,-0.376590,-6.201463,24.695980,3.655940,4.996281,truck
4.600000,tesla,46,-1,14,49.055843,-2.921253,-5.896798,-3.075091,3.836505,2.005978,1.657746,car
4.600000,tesla,46,-1,15,165.014396,-15.949335,-0.072453,-6.192303,3.988239,1.920489,1.862129,car
4.600000,tesla,46,-1,16,214.373750,-15.714431,2.661963,-6.199655,5.438739,2.853119,1.682753,car
4.600000,tesla,46,-1,17,154.358268,-20.623778,-0.306583,-6.176879,4.771906,1.892190,1.559369,car
4.600000,tesla,46,-1,18,141.659911,-18.384476,-1.035083,-6.172601,4.823290,1.975109,1.552069,car
4.600000,tesla,46,-1,19,134.149704,-22.718651,-1.296970,-6.187108,4.612216,2.189066,1.852455,car
4.600000,tesla,46,-1,20,114.489946,-20.611057,-2.232394,-6.207070,5.252401,2.411087,2.081131,car
4.600000,tesla,46,-1,21,111.917521,-24.779578,-2.326079,-6.198467,4.933089,2.451557,1.537099,car
4.600000,tesla,46,-1,22,92.289840,-26.460174,-3.287097,-6.192295,4.828030,2.301038,1.470093,car
4.600000,tesla,46,-1,23,75.051348,-26.017000,-4.088286,-6.125469,6.089138,2.566188,2.158667,car
4.600000,tesla,46,-1,25,53.699078,-29.456740,-5.138807,-6.209909,4.788623,2.004840,1.777052,car
4.600000,tesla,46,-1,26,33.036096,-30.865626,-6.008718,-6.204456,4.532507,2.039121,1.506434,car
4.600000,tesla,46,-1,38,152.622211,5.700562,-0.752949,-3.097094,4.573814,2.514494,1.638596,car
4.700000,tesla,47,-1,1,123.100498,3.297743,-2.055841,-3.057504,5.250490,2.362350,1.856540,car
4.700000,tesla,47,-1,2,126.786506,7.561383,-1.932596,-3.046664,5.550644,2.297100,2.266544,car
4.700000,tesla,47,-1,3,164.035595,47.725891,-0.940391,-4.649593,4.041167,2.127838,1.626999,car
4.700000,tesla,47,-1,4,155.172077,29.735603,-1.020490,-1.505446,4.551947,2.070619,1.386133,car
4.700000,tesla,47,-1,5,65.576544,-1.222640,-4.990013,-3.114227,5.234047,2.207176,1.964593,car
4.700000,tesla,47,-1,13,159.707330,-12.978118,-0.318028,-6.205393,24.695980,3.655940,4.996281,truck
4.700000,tesla,47,-1,14,47.301546,-3.136974,-5.869430,-3.066562,3.836505,2.005978,1.657746,car
4.700000,tesla,47,-1,16,215.506777,-15.497723,2.507784,-6.201662,5.438739,2.853119,1.478166,car
4.700000,tesla,47,-1,17,155.547105,-20.584439,-0.237768,-6.179247,4.771906,1.892190,1.559369,car
4.700000,tesla,47,-1,18,142.729926,-18.270419,-0.976770,-6.157533,4.823290,1.975109,1.552069,car
4.700000,tesla,47,-1,19,135.302916,-22.630617,-1.178673,-6.175564,4.612216,2.189066,1.852455,car
4.700000,tesla,47,-1,20,115.531930,-20.531582,-2.118541,-6.190169,5.252401,2.411087,2.081131,car
4.700000,tesla,47,-1,21,112.839354,-24.685915,-2.240450,-6.189874,4.933089,2.451557,1.537099,car
4.700000,tesla,47,-1,22,92.966226,-26.476808,-3.132322,-6.182911,4.828030,2.426426,1.428296,car
4.700000,tesla,47,-1,23,75.981655,-25.826980,-3.963519,-6.130050,6.089138,2.566188,2.158667,car
4.700000,tesla,47,-1,25,54.518095,-29.298475,-4.925814,-6.206687,4.788623,2.004840,1.777052,car
4.700000,tesla,47,-1,26,33.520729,-30.910869,-5.826469,0.056029,4.532507,2.039121,1.506434,car
4.700000,tesla,47,-1,38,151.013658,5.622872,-0.745953,-3.089779,4.573814,2.514494,1.638596,car
4.800000,tesla,48,-1,1,121.258769,3.173369,-2.064571,-3.055699,5.250490,2.362350,1.856540,car
4.800000,tesla,48,-1,2,125.268967,7.400082,-2.046142,-3.060601,5.550644,2.297100,2.266544,car
4.800000,tesla,48,-1,3,163.996753,48.593827,-0.882257,-4.657573,4.041167,2.127838,1.626999,car
4.800000,tesla,48,-1,4,155.091285,29.591069,-1.006246,-1.525456,4.551947,2.070619,1.386133,car
4.800000,tesla,48,-1,5,63.751866,-1.446580,-4.922796,-3.096965,5.234047,2.207176,1.964593,car
4.800000,tesla,48,-1,13,160.563642,-12.934938,-0.291434,-6.200596,24.695980,3.655940,4.996281,truck
4.800000,tesla,48,-1,14,45.495882,-3.259934,-5.605692,-3.066759,3.836505,2.005978,1.657746,car
4.800000,tesla,48,-1,16,217.469455,-15.562746,2.651601,-6.203670,5.438739,2.853119,1.478166,car
4.800000,tesla,48,-1,17,156.920503,-20.467601,-0.234303,-6.172889,4.771906,1.892190,1.559369,car
4.800000,tesla,48,-1,18,143.898226,-18.174982,-0.897350,-6.186098,4.823290,1.975109,1.552069,car
4.800000,tesla,48,-1,19,136.356800,-22.575018,-1.136160,-6.200017,4.612216,2.189066,1.852455,car
4.800000,tesla,48,-1,20,116.909699,-20.442664,-2.077829,-6.181996,5.866803,2.411087,2.081131,car
4.800000,tesla,48,-1,21,113.775242,-24.748557,-2.126268,-6.181281,4.933089,2.451557,1.537099,car
4.800000,tesla,48,-1,22,93.726479,-26.355511,-3.030993,-6.190981,4.828030,2.426426,1.428296,car
4.800000,tesla,48,-1,23,76.859811,-25.707278,-3.834186,-6.130268,6.089138,2.566188,2.158667,car
4.800000,tesla,48,-1,25,55.302878,-29.314174,-4.736028,-6.212192,4.788623,2.004840,1.777052,car
4.800000,tesla,48,-1,26,34.079532,-30.916000,-5.644845,-6.217860,4.532507,2.039121,1.506434,car
4.800000,tesla,48,-1,38,149.406824,5.580753,-0.723256,-3.091192,4.573814,2.514494,1.638596,car
4.900000,tesla,49,-1,1,119.410607,3.030202,-2.134342,-3.054069,5.250490,2.362350,1.856540,car
4.900000,tesla,49,-1,2,123.766546,7.237490,-2.064703,-3.052897,5.550644,2.297100,2.266544,car
4.900000,tesla,49,-1,3,163.872277,49.394431,-0.849498,-4.663538,4.041167,2.127838,1.626999,car
4.900000,tesla,49,-1,4,155.197770,29.730727,-1.000430,-1.516189,4.551947,2.070619,1.386133,car
4.900000,tesla,49,-1,5,61.915186,-1.619146,-4.884703,-3.095133,5.234047,2.207176,1.964593,car
4.900000,tesla,49,-1,13,161.778434,-12.867113,-0.326843,-6.213428,24.695980,3.655940,4.996281,truck
4.900000,tesla,49,-1,14,43.766496,-3.311871,-5.690436,-3.084585,3.836505,2.005978,1.657746,car
4.900000,tesla,49,-1,17,158.119911,-20.403708,-0.235359,-6.177614,4.771906,1.892190,1.559369,car
4.900000,tesla,49,-1,18,145.120898,-18.165306,-0.842267,-6.166842,4.823290,1.975109,1.552069,car
4.900000,tesla,49,-1,19,137.464720,-22.507914,-1.104856,-6.189738,4.612216,2.189066,1.852455,car
4.900000,tesla,49,-1,20,118.092198,-20.363344,-2.000157,-6.173996,5.866803,2.411087,2.081131,car
4.900000,tesla,49,-1,21,114.656277,-24.637018,-2.106918,-6.172726,4.933089,2.451557,1.639639,car
4.900000,tesla,49,-1,22,94.505561,-26.329416,-2.921902,-6.190499,4.828030,2.426426,1.428296,car
4.900000,tesla,49,-1,23,77.724271,-25.585839,-3.706064,-6.130660,6.089138,2.566188,2.158667,car
4.900000,tesla,49,-1,25,56.159267,-29.223861,-4.494030,-6.217870,4.788623,2.004840,1.777052,car
4.900000,tesla,49,-1,26,34.688709,-30.776129,-5.488574,0.035177,4.532507,2.039121,1.506434,car
4.900000,tesla,49,-1,38,147.787292,5.332929,-0.724673,-3.090596,4.573814,2.514494,1.638596,car
5.000000,tesla,50,-1,1,117.550969,2.883190,-2.100934,-3.052265,5.250490,2.362350,1.856540,car
5.000000,tesla,50,-1,2,122.194177,7.100931,-1.998909,-3.062472,5.550644,2.297100,2.266544,car
5.000000,tesla,50,-1,3,163.748470,50.298406,-0.793886,-4.669330,4.041167,2.127838,1.626999,car
5.000000,tesla,50,-1,4,155.139140,29.700694,-0.877134,-1.502387,4.551947,2.070619,1.386133,car
5.000000,tesla,50,-1,5,60.073591,-1.807150,-4.878826,-3.093126,5.234047,2.207176,1.964593,car
5.000000,tesla,50,-1,13,162.845872,-12.761424,0.067219,-6.202087,24.695980,3.655940,4.996281,truck
5.000000,tesla,50,-1,14,42.089753,-3.500958,-5.714482,-3.065369,3.836505,2.005978,1.657746,car
5.000000,tesla,50,-1,17,159.393943,-20.294280,-0.052851,-6.177801,4.771906,1.892190,1.559369,car
5.000000,tesla,50,-1,18,146.283057,-18.094609,-0.731452,-6.177955,4.823290,1.975109,1.663009,car
5.000000,tesla,50,-1,19,138.698447,-22.410145,-0.979308,-6.187735,4.612216,2.189066,1.852455,car
5.000000,tesla,50,-1,20,117.751637,-20.465392,-1.835022,-6.165823,5.866803,2.411087,2.081131,car
5.000000,tesla,50,-1,21,118.281389,-24.298374,-1.867453,-6.163997,4.933089,2.451557,1.537099,car
5.000000,tesla,50,-1,22,95.299561,-26.261143,-2.764376,-6.189843,4.828030,2.426426,1.428296,car
5.000000,tesla,50,-1,23,78.586245,-25.488459,-3.548401,-6.130865,6.089138,2.566188,2.158667,car
5.000000,tesla,50,-1,25,57.158457,-29.201609,-4.397239,-6.197196,4.788623,2.004840,1.777052,car
5.000000,tesla,50,-1,26,35.255458,-30.800673,-5.385270,0.048837,4.532507,2.039121,1.506434,car
5.000000,tesla,50,-1,38,146.073353,5.243577,-0.749782,-3.089826,4.573814,2.514494,1.638596,car
5.100000,tesla,51,-1,1,115.591215,2.690504,-2.099105,-3.050460,5.250490,2.362350,1.856540,car
5.100000,tesla,51,-1,2,120.731184,6.997435,-1.936595,-3.045867,5.550644,2.297100,2.419335,car
5.100000,tesla,51,-1,3,163.632314,50.972751,-0.736989,-4.640214,4.041167,2.127838,1.626999,car
5.100000,tesla,51,-1,4,155.102712,29.660816,-0.784822,-1.506041,4.551947,2.070619,1.386133,car
5.100000,tesla,51,-1,5,58.335239,-1.981633,-4.865555,-3.091119,5.234047,2.207176,1.964593,car
5.100000,tesla,51,-1,13,163.920959,-12.665028,0.270560,-6.199473,24.695980,3.655940,4.996281,truck
5.100000,tesla,51,-1,14,40.332749,-3.784225,-5.716034,-3.059244,3.836505,2.005978,1.657746,car
5.100000,tesla,51,-1,17,160.773631,-20.158791,0.050236,-6.177988,4.771906,1.892190,1.559369,car
5.100000,tesla,51,-1,18,147.395108,-18.007390,-0.618027,-6.167251,4.823290,1.975109,1.663009,car
5.100000,tesla,51,-1,19,139.862005,-22.238942,-0.807301,-6.185732,4.612216,2.189066,1.852455,car
5.100000,tesla,51,-1,20,118.920813,-20.346960,-1.627013,-6.175106,5.866803,2.411087,2.081131,car
5.100000,tesla,51,-1,21,119.112586,-24.267786,-1.679737,-6.172722,4.933089,2.451557,1.537099,car
5.100000,tesla,51,-1,22,96.119547,-26.191507,-2.652822,-6.189187,4.828030,2.426426,1.428296,car
5.100000,tesla,51,-1,23,79.539355,-25.365704,-3.417023,-6.131092,6.089138,2.566188,2.158667,car
5.100000,tesla,51,-1,25,58.104372,-29.121309,-4.290361,-6.193975,4.788623,2.004840,1.777052,car
5.100000,tesla,51,-1,26,35.758653,-30.791126,-5.228981,-6.215754,4.532507,2.039121,1.506434,car
5.100000,tesla,51,-1,38,144.367116,4.942140,-0.681142,-3.089056,4.573814,2.514494,1.638596,car
5.200000,tesla,52,-1,1,113.677333,2.439341,-2.091787,-3.048830,5.250490,2.362350,1.856540,car
5.200000,tesla,52,-1,2,119.235055,6.852262,-1.931638,-3.055616,5.550644,2.297100,2.266544,car
5.200000,tesla,52,-1,3,163.570020,51.927242,-0.734732,-4.663633,4.041167,2.127838,1.626999,car
5.200000,tesla,52,-1,4,155.132980,29.623215,-0.745417,-1.518444,4.551947,2.070619,1.386133,car
5.200000,tesla,52,-1,5,56.375785,-2.173559,-4.847236,-3.089287,5.234047,2.207176,1.964593,car
5.200000,tesla,52,-1,13,164.987099,-12.594723,0.359112,-6.197033,24.695980,3.655940,4.996281,truck
5.200000,tesla,52,-1,14,38.560367,-3.900983,-5.662436,-3.070746,3.836505,2.005978,1.657746,car
5.200000,tesla,52,-1,17,162.108432,-20.054191,0.362581,-6.178349,4.771906,1.892190,1.559369,car
5.200000,tesla,52,-1,18,148.605598,-17.934600,-0.267435,-6.180739,4.823290,1.975109,1.663009,car
5.200000,tesla,52,-1,19,140.936481,-22.240485,-0.737078,-6.183902,4.612216,2.189066,1.852455,car
5.200000,tesla,52,-1,20,119.990088,-20.244038,-1.516032,-6.193063,5.866803,2.411087,2.081131,car
5.200000,tesla,52,-1,21,120.241621,-24.171367,-1.476288,-6.190358,4.933089,2.451557,1.537099,car
5.200000,tesla,52,-1,22,96.994351,-26.126817,-2.495499,-6.188704,4.828030,2.426426,1.518798,car
5.200000,tesla,52,-1,23,80.363080,-25.218207,-3.278649,-6.122755,6.089138,2.566188,2.158667,car
5.200000,tesla,52,-1,24,50.943787,-15.045393,-4.848513,-6.182290,4.416698,2.107481,1.471245,car
5.200000,tesla,52,-1,25,59.035758,-29.105090,-4.075506,-6.190928,4.788623,2.004840,1.777052,car
5.200000,tesla,52,-1,26,36.452236,-30.803709,-5.109062,0.055309,4.532507,2.039121,1.506434,car
5.200000,tesla,52,-1,38,142.634223,4.994780,-0.699196,-3.088460,4.573814,2.514494,1.638596,car
5.300000,tesla,53,-1,1,111.748762,2.247069,-2.077766,-3.047200,5.250490,2.362350,1.856540,car
5.300000,tesla,53,-1,2,117.731649,6.660393,-1.910317,-3.065365,5.550644,2.297100,2.266544,car
5.300000,tesla,53,-1,4,155.117764,29.622228,-0.656026,-1.491653,4.551947,2.070619,1.386133,car
5.300000,tesla,53,-1,5,54.617655,-2.343320,-4.861138,-3.087454,5.234047,2.207176,1.964593,car
5.300000,tesla,53,-1,13,166.033774,-12.450414,0.545381,-6.194593,24.695980,3.655940,4.996281,truck
5.300000,tesla,53,-1,14,36.822422,-4.097395,-5.620004,-3.073522,3.836505,2.005978,1.657746,car
5.300000,tesla,53,-1,17,163.419123,-19.992786,0.613997,-6.178575,4.771906,1.892190,1.559369,car
5.300000,tesla,53,-1,18,149.811902,-17.864940,-0.059359,-6.185491,4.823290,1.975109,1.663009,car
5.300000,tesla,53,-1,19,142.176919,-22.137424,-0.671599,-6.182073,4.612216,2.189066,1.852455,car
5.300000,tesla,53,-1,20,121.605635,-20.114423,-1.335063,-6.202407,5.866803,2.411087,2.081131,car
5.300000,tesla,53,-1,21,121.271999,-24.114853,-1.400549,-6.190519,4.933089,2.451557,1.537099,car
5.300000,tesla,53,-1,22,97.763476,-26.070636,-2.328703,-6.188223,4.828030,2.426426,1.518798,car
5.300000,tesla,53,-1,23,81.282331,-25.109089,-3.155792,-6.127509,6.089138,2.566188,2.158667,car
5.300000,tesla,53,-1,24,52.363987,-14.920756,-4.707458,-6.179569,4.416698,2.107481,1.471245,car
5.300000,tesla,53,-1,25,60.085135,-28.975841,-3.954109,-6.162976,4.788623,2.004840,1.777052,car
5.300000,tesla,53,-1,26,37.244982,-30.728165,-4.979264,0.047548,4.532507,2.039121,1.506434,car
5.300000,tesla,53,-1,38,140.903955,4.780278,-0.652338,-3.087864,4.573814,2.514494,1.638596,car
5.400000,tesla,54,-1,1,109.858980,2.095191,-2.065272,-3.045570,5.250490,2.362350,1.856540,car
5.400000,tesla,54,-1,2,116.269530,6.534184,-1.848547,-3.066388,5.550644,2.297100,2.266544,car
5.400000,tesla,54,-1,4,155.156748,29.607743,-0.582435,-1.498366,4.551947,2.070619,1.386133,car
5.400000,tesla,54,-1,5,52.638542,-2.523806,-4.834922,-3.085622,5.234047,2.207176,1.964593,car
5.400000,tesla,54,-1,13,167.080657,-12.380702,0.633546,-6.192153,24.695980,3.655940,4.996281,truck
5.400000,tesla,54,-1,14,35.057492,-4.200525,-5.669477,-3.076297,3.836505,2.005978,1.657746,car
5.400000,tesla,54,-1,17,164.722778,-19.914083,0.729411,-6.178800,4.771906,1.892190,1.559369,car
5.400000,tesla,54,-1,18,150.986258,-17.779752,0.042436,-6.190243,4.823290,1.975109,1.663009,car
5.400000,tesla,54,-1,19,143.366019,-22.045795,-0.439265,-6.180244,4.612216,2.189066,1.852455,car
5.400000,tesla,54,-1,20,125.494481,-19.827661,-1.041788,-6.194297,4.837395,2.411087,2.081131,car
5.400000,tesla,54,-1,21,122.324108,-24.000932,-1.164453,-6.199414,4.933089,2.451557,1.537099,car
5.400000,tesla,54,-1,22,98.642705,-26.003134,-2.161684,-6.187741,4.828030,2.426426,1.518798,car
5.400000,tesla,54,-1,23,82.174965,-24.898475,-3.018233,-6.132262,6.089138,2.566188,2.158667,car
5.400000,tesla,54,-1,24,53.957461,-14.867766,-4.582263,-6.203028,4.416698,2.107481,1.471245,car
5.400000,tesla,54,-1,25,60.699780,-28.917510,-3.863748,-6.204808,4.788623,2.004840,1.777052,car
5.400000,tesla,54,-1,26,37.722201,-30.754249,-5.042148,0.061602,4.532507,2.039121,1.506434,car
5.400000,tesla,54,-1,38,139.024049,4.633270,-0.649760,-3.087268,4.573814,2.514494,1.638596,car
5.500000,tesla,55,-1,1,107.915502,1.960803,-2.066063,-3.043940,5.250490,2.362350,1.856540,car
5.500000,tesla,55,-1,2,114.773617,6.472142,-1.812083,-3.054320,5.550644,2.297100,2.266544,car
5.500000,tesla,55,-1,4,155.132336,29.598137,-0.486212,-1.505079,4.551947,2.070619,1.386133,car
