timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.900000,astuff,119,0.401136,27.435043,0.415446,1.477538,0.820000,11.325000,5.180000,2.030000,1.770000
11.900000,tesla,119,2.153136,52.866043,0.622196,1.473939,0.260000,4.150000,4.970000,1.960000,1.440000
12.000000,astuff,120,0.465136,28.330043,0.423906,1.477766,0.705000,9.955000,5.180000,2.030000,1.770000
12.000000,tesla,120,2.168136,53.200043,0.625646,1.473938,0.270000,4.695000,4.970000,1.960000,1.440000
12.100000,astuff,121,0.542136,29.426043,0.434426,1.478049,0.835000,11.870000,5.180000,2.030000,1.770000
12.100000,tesla,121,2.207136,53.805043,0.623966,1.473936,0.330000,5.305000,4.970000,1.960000,1.440000
12.200000,astuff,122,0.632136,30.704043,0.448966,1.478464,0.745000,10.545000,5.180000,2.030000,1.770000
12.200000,tesla,122,2.234136,54.261043,0.629316,1.474285,0.255000,3.770000,4.970000,1.960000,1.440000
12.300000,astuff,123,0.691136,31.535043,0.457776,1.478531,0.700000,10.225000,5.180000,2.030000,1.770000
12.300000,tesla,123,2.258136,54.559043,0.637316,1.474635,0.315000,4.305000,4.970000,1.960000,1.440000
12.400000,astuff,124,0.772136,32.749043,0.469086,1.478592,0.735000,10.955000,5.180000,2.030000,1.770000
12.400000,tesla,124,2.297136,55.122043,0.651196,1.475509,0.320000,4.865000,4.970000,1.960000,1.440000
12.500000,astuff,125,0.838136,33.726043,0.478306,1.478648,0.590000,8.685000,5.180000,2.030000,1.770000
12.500000,tesla,125,2.322136,55.532043,0.657226,1.476207,0.250000,4.105000,4.970000,1.960000,1.440000
12.600000,astuff,126,0.890136,34.486043,0.486416,1.478973,0.625000,9.315000,5.180000,2.030000,1.770000
12.600000,tesla,126,2.347136,55.943043,0.663806,1.476730,0.245000,4.110000,4.970000,1.960000,1.440000
12.700000,astuff,127,0.963136,35.589043,0.498746,1.478789,0.605000,9.085000,5.180000,2.030000,1.770000
12.700000,tesla,127,2.371136,56.354043,0.669706,1.477427,0.235000,3.445000,4.970000,1.960000,1.440000
12.800000,astuff,128,1.011136,36.303043,0.504936,1.478654,0.425000,6.185000,5.180000,2.030000,1.770000
12.800000,tesla,128,2.394136,56.632043,0.673726,1.477951,0.255000,3.995000,4.970000,1.960000,1.440000
12.900000,astuff,129,1.048136,36.826043,0.510316,1.478672,0.655000,9.325000,5.180000,2.030000,1.770000
12.900000,tesla,129,2.422136,57.153043,0.681116,1.478824,0.255000,3.995000,4.970000,1.960000,1.440000
13.000000,astuff,130,1.142136,38.168043,0.524096,1.478817,0.750000,10.725000,5.180000,2.030000,1.770000
13.000000,tesla,130,2.445136,57.431043,0.682466,1.479173,0.255000,3.950000,4.970000,1.960000,1.440000
13.100000,astuff,131,1.198136,38.971043,0.531936,1.478778,0.550000,7.890000,5.180000,2.030000,1.770000
13.100000,tesla,131,2.473136,57.943043,0.685756,1.479521,0.270000,4.620000,4.970000,1.960000,1.440000
13.200000,astuff,132,1.252136,39.746043,0.539466,1.478995,0.535000,7.630000,5.180000,2.030000,1.770000
13.200000,tesla,132,2.499136,58.355043,0.688126,1.479695,0.260000,4.060000,4.970000,1.960000,1.440000
13.300000,astuff,133,1.305136,40.497043,0.544566,1.479149,0.460000,6.670000,5.180000,2.030000,1.770000
13.300000,tesla,133,2.525136,58.755043,0.691216,1.480044,0.255000,4.055000,4.970000,1.960000,1.440000
13.400000,astuff,134,1.344136,41.080043,0.548106,1.479334,0.495000,7.170000,5.180000,2.030000,1.770000
13.400000,tesla,134,2.550136,59.166043,0.698346,1.480393,0.255000,4.165000,4.970000,1.960000,1.440000
13.500000,astuff,135,1.404136,41.931043,0.551326,1.479665,0.530000,7.700000,5.180000,2.030000,1.770000
13.500000,tesla,135,2.576136,59.588043,0.702446,1.480567,0.265000,4.225000,4.970000,1.960000,1.440000
13.600000,astuff,136,1.450136,42.620043,0.553526,1.479954,0.470000,6.775000,5.180000,2.030000,1.770000
13.600000,tesla,136,2.603136,60.011043,0.705336,1.480566,0.265000,4.225000,4.970000,1.960000,1.440000
13.700000,astuff,137,1.498136,43.286043,0.557826,1.480396,0.430000,5.920000,5.180000,2.030000,1.770000
13.700000,tesla,137,2.629136,60.433043,0.711206,1.480566,0.265000,4.325000,4.970000,1.960000,1.440000
13.800000,astuff,138,1.536136,43.804043,0.562656,1.480790,0.490000,6.990000,5.180000,2.030000,1.770000
13.800000,tesla,138,2.656136,60.876043,0.718406,1.480566,0.260000,3.715000,4.970000,1.960000,1.440000
13.900000,astuff,139,1.596136,44.684043,0.571236,1.481515,0.455000,6.830000,5.180000,2.030000,1.770000
13.900000,tesla,139,2.681136,61.176043,0.724166,1.480566,0.315000,4.380000,4.970000,1.960000,1.440000
14.000000,astuff,140,1.627136,45.170043,0.579396,1.481998,0.345000,5.420000,5.180000,2.030000,1.770000
14.000000,tesla,140,2.719136,61.752043,0.732626,1.480566,0.320000,5.150000,4.970000,1.960000,1.440000
14.100000,astuff,141,1.665136,45.768043,0.582436,1.482732,0.400000,5.940000,5.180000,2.030000,1.770000
14.100000,tesla,141,2.745136,62.206043,0.738576,1.480392,0.275000,4.540000,4.970000,1.960000,1.440000
14.200000,astuff,142,1.707136,46.358043,0.578456,1.484197,0.390000,5.865000,5.180000,2.030000,1.770000
14.200000,tesla,142,2.774136,62.660043,0.743476,1.480567,0.280000,4.540000,4.970000,1.960000,1.440000
14.300000,astuff,143,1.743136,46.941043,0.572766,1.485451,0.310000,5.235000,5.180000,2.030000,1.770000
14.300000,tesla,143,2.801136,63.114043,0.749926,1.480392,0.270000,4.595000,4.970000,1.960000,1.440000
14.400000,astuff,144,1.769136,47.405043,0.570296,1.485850,0.305000,5.770000,5.180000,2.030000,1.770000
14.400000,tesla,144,2.828136,63.579043,0.757646,1.480392,0.275000,4.705000,4.970000,1.960000,1.440000
14.500000,astuff,145,1.804136,48.095043,0.569696,1.487079,0.335000,6.285000,5.180000,2.030000,1.770000
14.500000,tesla,145,2.856136,64.055043,0.766496,1.480218,0.335000,4.705000,4.970000,1.960000,1.440000
14.600000,astuff,146,1.836136,48.662043,0.573416,1.488567,0.295000,5.090000,5.180000,2.030000,1.770000
14.600000,tesla,146,2.895136,64.520043,0.773536,1.479870,0.280000,3.995000,4.970000,1.960000,1.440000
14.700000,astuff,147,1.863136,49.113043,0.576716,1.489538,0.220000,3.940000,5.180000,2.030000,1.770000
14.700000,tesla,147,2.912136,64.854043,0.774446,1.479521,0.285000,4.840000,4.970000,1.960000,1.440000
14.800000,astuff,148,1.880136,49.450043,0.579426,1.490059,0.120000,2.245000,5.180000,2.030000,1.770000
14.800000,tesla,148,2.952136,65.488043,0.778996,1.478647,0.325000,4.885000,4.970000,1.960000,1.440000
14.900000,astuff,149,1.887136,49.562043,0.579906,1.490307,0.345000,6.625000,5.180000,2.030000,1.770000
14.900000,tesla,149,2.977136,65.831043,0.784426,1.478473,0.330000,4.875000,4.970000,1.960000,1.440000
15.000000,astuff,150,1.949136,50.775043,0.598936,1.492163,0.470000,9.330000,5.180000,2.030000,1.770000
15.000000,tesla,150,3.018136,66.463043,0.792426,1.477425,0.355000,5.605000,4.970000,1.960000,1.440000
15.100000,astuff,151,1.981136,51.428043,0.609276,1.492576,0.310000,5.975000,5.180000,2.030000,1.770000
15.100000,tesla,151,3.048136,66.952043,0.797146,1.476727,0.360000,4.920000,4.970000,1.960000,1.440000
15.200000,astuff,152,2.011136,51.970043,0.617126,1.493388,0.305000,5.390000,5.180000,2.030000,1.770000
15.200000,tesla,152,3.090136,67.447043,0.804006,1.476207,0.415000,4.940000,4.970000,1.960000,1.440000
15.300000,astuff,153,2.042136,52.506043,0.626126,1.493691,0.280000,4.810000,5.180000,2.030000,1.770000
15.300000,tesla,153,3.131136,67.940043,0.814436,1.475337,0.290000,4.175000,4.970000,1.960000,1.440000
15.400000,astuff,154,2.067136,52.932043,0.633526,1.493975,0.285000,5.325000,5.180000,2.030000,1.770000
15.400000,tesla,154,3.148136,68.282043,0.819886,1.474989,0.340000,5.035000,4.970000,1.960000,1.440000
15.500000,astuff,155,2.099136,53.571043,0.639466,1.494466,0.270000,5.305000,5.180000,2.030000,1.770000
15.500000,tesla,155,3.199136,68.947043,0.824646,1.474291,0.395000,5.835000,4.970000,1.960000,1.440000
15.600000,astuff,156,2.121136,53.993043,0.643546,1.494573,0.310000,5.780000,5.180000,2.030000,1.770000
15.600000,tesla,156,3.227136,69.449043,0.826226,1.473940,0.300000,5.140000,4.970000,1.960000,1.440000
15.700000,astuff,157,2.161136,54.727043,0.653856,1.494773,0.345000,6.275000,5.180000,2.030000,1.770000
15.700000,tesla,157,3.259136,69.975043,0.824946,1.473762,0.345000,5.215000,4.970000,1.960000,1.440000
15.800000,astuff,158,2.190136,55.248043,0.661466,1.494944,0.205000,3.650000,5.180000,2.030000,1.770000
15.800000,tesla,158,3.296136,70.492043,0.819026,1.473585,0.340000,5.170000,4.970000,1.960000,1.440000
15.900000,astuff,159,2.202136,55.457043,0.663646,1.495037,0.275000,5.245000,5.180000,2.030000,1.770000
15.900000,tesla,159,3.327136,71.009043,0.810856,1.473234,0.345000,5.200000,4.970000,1.960000,1.440000
16.000000,astuff,160,2.245136,56.297043,0.672046,1.495251,0.350000,6.835000,5.180000,2.030000,1.770000
16.000000,tesla,160,3.365136,71.532043,0.812346,1.473233,0.305000,4.455000,4.970000,1.960000,1.440000
16.100000,astuff,161,2.272136,56.824043,0.678506,1.495225,0.250000,4.745000,5.180000,2.030000,1.770000
16.100000,tesla,161,3.388136,71.900043,0.814156,1.473231,0.285000,5.225000,4.970000,1.960000,1.440000
16.200000,astuff,162,2.295136,57.246043,0.684726,1.495240,0.280000,5.305000,5.180000,2.030000,1.770000
16.200000,tesla,162,3.422136,72.577043,0.825086,1.473229,0.335000,5.980000,4.970000,1.960000,1.440000
16.300000,astuff,163,2.328136,57.885043,0.691216,1.495185,0.305000,5.880000,5.180000,2.030000,1.770000
16.300000,tesla,163,3.455136,73.096043,0.839406,1.472879,0.295000,5.195000,4.970000,1.960000,1.440000
16.400000,astuff,164,2.356136,58.422043,0.695776,1.495001,0.255000,4.840000,5.180000,2.030000,1.770000
16.400000,tesla,164,3.481136,73.616043,0.850226,1.473053,0.315000,5.260000,4.970000,1.960000,1.440000
16.500000,astuff,165,2.379136,58.853043,0.699816,1.494932,0.300000,5.415000,5.180000,2.030000,1.770000
16.500000,tesla,165,3.518136,74.148043,0.861936,1.472879,0.365000,5.310000,4.970000,1.960000,1.440000
16.600000,astuff,166,2.416136,59.505043,0.705616,1.494792,0.275000,4.905000,5.180000,2.030000,1.770000
16.600000,tesla,166,3.554136,74.678043,0.872546,1.472705,0.360000,5.305000,4.970000,1.960000,1.440000
16.700000,astuff,167,2.434136,59.834043,0.707166,1.494685,0.215000,3.845000,5.180000,2.030000,1.770000
16.700000,tesla,167,3.590136,75.209043,0.883756,1.472530,0.360000,5.310000,4.970000,1.960000,1.440000
16.800000,astuff,168,2.459136,60.274043,0.710636,1.494246,0.370000,6.640000,5.180000,2.030000,1.770000
16.800000,tesla,168,3.626136,75.740043,0.895506,1.472530,0.330000,5.365000,4.970000,1.960000,1.440000
16.900000,astuff,169,2.508136,61.162043,0.721616,1.493461,0.400000,7.250000,5.180000,2.030000,1.770000
16.900000,tesla,169,3.656136,76.282043,0.908376,1.472356,0.340000,5.365000,4.970000,1.960000,1.440000
17.000000,astuff,170,2.539136,61.724043,0.727566,1.493018,0.290000,5.070000,5.180000,2.030000,1.770000
17.000000,tesla,170,3.694136,76.813043,0.919666,1.472182,0.390000,5.365000,4.970000,1.960000,1.440000
17.100000,astuff,171,2.566136,62.176043,0.733376,1.492473,0.270000,4.525000,5.180000,2.030000,1.770000
17.100000,tesla,171,3.734136,77.355043,0.930186,1.472009,0.390000,5.430000,4.970000,1.960000,1.440000
17.200000,astuff,172,2.593136,62.629043,0.740486,1.492011,0.310000,5.120000,5.180000,2.030000,1.770000
17.200000,tesla,172,3.772136,77.899043,0.938716,1.472009,0.390000,5.425000,4.970000,1.960000,1.440000
17.300000,astuff,173,2.628136,63.200043,0.748266,1.491270,0.420000,6.880000,5.180000,2.030000,1.770000
17.300000,tesla,173,3.812136,78.440043,0.949926,1.472184,0.330000,4.640000,4.970000,1.960000,1.440000
17.400000,astuff,174,2.677136,64.005043,0.759456,1.489715,0.400000,6.340000,5.180000,2.030000,1.770000
17.400000,tesla,174,3.838136,78.827043,0.958176,1.472360,0.355000,5.470000,4.970000,1.960000,1.440000
17.500000,astuff,175,2.708136,64.468043,0.765176,1.488911,0.340000,5.235000,5.180000,2.030000,1.770000
17.500000,tesla,175,3.883136,79.534043,0.968466,1.472885,0.420000,6.245000,4.970000,1.960000,1.440000
17.600000,astuff,176,2.745136,65.052043,0.768446,1.488030,0.375000,5.850000,5.180000,2.030000,1.770000
17.600000,tesla,176,3.922136,80.076043,0.975366,1.473585,0.390000,5.470000,4.970000,1.960000,1.440000
17.700000,astuff,177,2.783136,65.638043,0.773636,1.487054,0.300000,4.685000,5.180000,2.030000,1.770000
17.700000,tesla,177,3.961136,80.628043,0.984016,1.474284,0.355000,5.470000,4.970000,1.960000,1.440000
17.800000,astuff,178,2.805136,65.989043,0.777656,1.486369,0.380000,5.875000,5.180000,2.030000,1.770000
17.800000,tesla,178,3.993136,81.170043,0.990076,1.474809,0.370000,5.475000,4.970000,1.960000,1.440000
17.900000,astuff,179,2.859136,66.813043,0.786056,1.485051,0.500000,7.070000,5.180000,2.030000,1.770000
17.900000,tesla,179,4.035136,81.723043,0.993426,1.475335,0.410000,5.535000,4.970000,1.960000,1.440000
18.000000,astuff,180,2.905136,67.403043,0.792936,1.484466,0.455000,5.905000,5.180000,2.030000,1.770000
18.000000,tesla,180,4.075136,82.277043,0.994656,1.475860,0.390000,5.480000,4.970000,1.960000,1.440000
18.100000,astuff,181,2.950136,67.994043,0.801806,1.483546,0.435000,5.935000,5.180000,2.030000,1.770000
18.100000,tesla,181,4.113136,82.819043,0.996026,1.476209,0.350000,5.480000,4.970000,1.960000,1.440000
18.200000,astuff,182,2.992136,68.590043,0.809356,1.482791,0.405000,6.000000,5.180000,2.030000,1.770000
18.200000,tesla,182,4.145136,83.373043,0.997526,1.476036,0.360000,5.535000,4.970000,1.960000,1.440000
18.300000,astuff,183,3.031136,69.194043,0.813086,1.482627,0.350000,5.465000,5.180000,2.030000,1.770000
18.300000,tesla,183,4.185136,83.926043,0.999466,1.476037,0.355000,5.475000,4.970000,1.960000,1.440000
18.400000,astuff,184,3.062136,69.683043,0.813856,1.482617,0.390000,6.145000,5.180000,2.030000,1.770000
18.400000,tesla,184,4.216136,84.468043,0.998946,1.476038,0.355000,5.485000,4.970000,1.960000,1.440000
18.500000,astuff,185,3.109136,70.423043,0.811926,1.482702,0.450000,6.805000,5.180000,2.030000,1.770000
18.500000,tesla,185,4.256136,85.023043,0.998686,1.475689,0.380000,5.490000,4.970000,1.960000,1.440000
18.600000,astuff,186,3.152136,71.044043,0.807406,1.482725,0.430000,6.195000,5.180000,2.030000,1.770000
18.600000,tesla,186,4.292136,85.566043,0.999636,1.475165,0.365000,5.445000,4.970000,1.960000,1.440000
18.700000,astuff,187,3.195136,71.662043,0.809586,1.482612,0.375000,5.545000,5.180000,2.030000,1.770000
18.700000,tesla,187,4.329136,86.112043,1.000246,1.474989,0.340000,5.505000,4.970000,1.960000,1.440000
18.800000,astuff,188,3.227136,72.153043,0.816706,1.482382,0.405000,6.725000,5.180000,2.030000,1.770000
18.800000,tesla,188,4.360136,86.667043,1.000986,1.474640,0.335000,5.495000,4.970000,1.960000,1.440000
18.900000,astuff,189,3.276136,73.007043,0.838146,1.481753,0.385000,6.700000,5.180000,2.030000,1.770000
18.900000,tesla,189,4.396136,87.211043,0.998496,1.474115,0.370000,5.385000,4.970000,1.960000,1.440000
19.000000,astuff,190,3.304136,73.493043,0.851106,1.481601,0.325000,5.470000,5.180000,2.030000,1.770000
19.000000,tesla,190,4.434136,87.744043,0.997686,1.473416,0.340000,5.380000,4.970000,1.960000,1.440000
19.100000,astuff,191,3.341136,74.101043,0.864866,1.481686,0.385000,6.070000,5.180000,2.030000,1.770000
19.100000,tesla,191,4.464136,88.287043,1.000876,1.473068,0.340000,5.375000,4.970000,1.960000,1.440000
19.200000,astuff,192,3.381136,74.707043,0.876026,1.481736,0.400000,6.050000,5.180000,2.030000,1.770000
19.200000,tesla,192,4.502136,88.819043,1.006136,1.472544,0.375000,5.335000,4.970000,1.960000,1.440000
19.300000,astuff,193,3.421136,75.311043,0.886646,1.481843,0.395000,6.030000,5.180000,2.030000,1.770000
19.300000,tesla,193,4.539136,89.354043,1.006286,1.472019,0.380000,5.350000,4.970000,1.960000,1.440000
19.400000,astuff,194,3.460136,75.913043,0.896856,1.481963,0.430000,6.605000,5.180000,2.030000,1.770000
19.400000,tesla,194,4.578136,89.889043,1.006356,1.471320,0.390000,5.285000,4.970000,1.960000,1.440000
19.500000,astuff,195,3.507136,76.632043,0.909136,1.482436,0.395000,5.985000,5.180000,2.030000,1.770000
19.500000,tesla,195,4.617136,90.411043,1.008546,1.471146,0.350000,5.220000,4.970000,1.960000,1.440000
19.600000,astuff,196,3.539136,77.110043,0.915876,1.482925,0.370000,5.375000,5.180000,2.030000,1.770000
19.600000,tesla,196,4.648136,90.933043,1.011586,1.470972,0.350000,5.225000,4.970000,1.960000,1.440000
19.700000,astuff,197,3.581136,77.707043,0.920506,1.483486,0.420000,5.970000,5.180000,2.030000,1.770000
19.700000,tesla,197,4.687136,91.456043,1.012976,1.470622,0.390000,5.230000,4.970000,1.960000,1.440000
