timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
3.900000,tesla,39,1,8.127391,-53.842680,-2.408531,1.654054,0.000000,0.000000,3.855442,1.922388,1.499095,0.601054,car
3.900000,tesla,39,2,-19.563720,-20.260599,-3.264530,1.475625,0.000000,0.000000,4.449109,1.856469,1.435500,0.581480,car
3.900000,tesla,39,3,1.190706,-51.318975,-2.594641,1.480748,0.000000,0.000000,4.944424,2.054461,1.740510,0.559895,car
3.900000,tesla,39,4,4.250059,-51.541887,-2.406096,1.632792,0.000000,0.000000,3.737489,1.833546,1.515292,0.558166,car
3.900000,tesla,39,5,-8.708672,-68.463891,-1.417836,1.580759,0.000000,0.000000,5.052254,2.124695,1.885438,0.537471,car
3.900000,tesla,39,6,13.630247,-54.554338,-2.448055,1.725943,0.000000,0.000000,3.840736,1.811684,1.565730,0.511066,car
3.900000,tesla,39,7,10.830359,-54.298592,-2.328731,1.669354,0.000000,0.000000,3.994438,1.901018,1.553085,0.510552,car
3.900000,tesla,39,8,1.967895,-24.877030,-3.685948,1.548342,0.000000,0.000000,4.599188,1.993382,1.962529,0.378714,car
3.900000,tesla,39,9,-25.808807,18.862968,-3.686027,1.955390,0.000000,0.000000,4.711804,2.070641,1.752483,0.304928,car
3.900000,tesla,39,10,17.827677,-54.754869,-2.676357,2.655759,0.000000,0.000000,4.848261,2.076514,1.786100,0.276973,car
3.900000,tesla,39,11,14.491536,-26.031313,-3.996336,1.411889,0.000000,0.000000,4.547616,2.018490,1.723086,0.227272,car
3.900000,tesla,39,12,10.331585,-90.054190,-1.203759,2.365262,0.000000,0.000000,4.883583,2.070380,1.866733,0.204751,car
4.000000,tesla,40,0,-4.300762,-98.198235,-0.220631,1.669868,0.000000,0.000000,4.625334,2.083289,1.899734,0.667839,car
4.000000,tesla,40,1,8.041953,-53.916900,-2.286486,1.660308,0.000000,0.000000,4.090689,1.958454,1.543784,0.661463,car
4.000000,tesla,40,2,13.681903,-54.512978,-2.233512,1.653105,0.000000,0.000000,3.928445,1.801554,1.596995,0.516700,car
4.000000,tesla,40,3,10.796630,-54.350007,-2.263840,1.689287,0.000000,0.000000,3.853583,1.873503,1.588399,0.506520,car
4.000000,tesla,40,4,-8.593924,-66.650939,-1.269127,1.611560,0.000000,0.000000,5.261459,2.142337,1.882938,0.504789,car
4.000000,tesla,40,5,1.138997,-51.351239,-2.399269,1.464117,0.000000,0.000000,4.675601,2.046293,1.707427,0.440172,car
4.000000,tesla,40,6,4.153709,-51.577275,-2.292185,1.639414,0.000000,0.000000,3.775445,1.836376,1.476063,0.435258,car
4.000000,tesla,40,7,2.017859,-24.915964,-3.619214,1.533063,0.000000,0.000000,4.408819,1.959678,1.885543,0.417968,car
4.000000,tesla,40,8,10.235563,-89.918452,-1.133722,2.397543,0.000000,0.000000,4.453875,2.037675,1.833362,0.406952,car
4.000000,tesla,40,9,14.550156,-26.130910,-3.911090,1.507779,0.000000,0.000000,4.628139,2.041232,1.750947,0.341852,car
4.000000,tesla,40,10,-23.219151,-10.744533,-2.994609,2.855116,0.000000,0.000000,4.644055,1.989616,1.651356,0.242902,car
4.000000,tesla,40,11,-19.527408,-20.373479,-3.462623,1.413795,0.000000,0.000000,4.804276,1.950017,1.582844,0.233076,car
4.100000,tesla,41,0,-4.435570,-96.546511,-0.528007,1.719697,0.000000,0.000000,4.661349,2.103682,1.915389,0.630387,car
4.100000,tesla,41,1,1.221053,-51.228860,-2.292726,1.525854,0.000000,0.000000,4.069320,1.906997,1.635253,0.585478,car
4.100000,tesla,41,2,8.072137,-53.979925,-2.203372,1.723111,0.000000,0.000000,4.159016,1.942599,1.519309,0.582280,car
4.100000,tesla,41,3,4.188207,-51.591792,-2.348452,1.564831,0.000000,0.000000,3.770585,1.826626,1.561093,0.459708,car
4.100000,tesla,41,4,-8.624013,-64.565670,-1.521489,1.537159,0.000000,0.000000,5.104226,2.222028,1.944536,0.457182,car
4.100000,tesla,41,5,10.797220,-54.512138,-2.165037,1.684612,0.000000,0.000000,4.035369,1.900488,1.607116,0.455251,car
4.100000,tesla,41,6,10.168305,-90.021886,-1.081585,2.423936,0.000000,0.000000,4.272805,1.968058,1.661564,0.360864,car
4.100000,tesla,41,7,-19.628775,-20.460337,-3.093052,1.423461,0.000000,0.000000,4.600788,1.889123,1.451731,0.343295,car
4.100000,tesla,41,8,13.399763,-54.650661,-2.129324,1.773485,0.000000,0.000000,4.024249,1.846042,1.650261,0.314533,car
4.100000,tesla,41,9,2.097134,-24.806279,-3.514623,1.411440,0.000000,0.000000,4.567981,1.997312,1.912007,0.307460,car
4.100000,tesla,41,10,-23.338574,-10.750895,-3.086282,2.943240,0.000000,0.000000,4.535755,1.967634,1.600840,0.298724,car
4.100000,tesla,41,11,-28.104304,20.422557,-3.071045,2.094044,0.000000,0.000000,4.322498,1.959916,1.776048,0.297143,car
4.100000,tesla,41,12,-36.913170,-54.558080,0.712392,1.336838,0.000000,0.000000,4.542649,1.957252,1.731542,0.242233,car
4.200000,tesla,42,0,8.019270,-53.963066,-2.285580,1.703562,0.000000,0.000000,4.038814,1.945530,1.576874,0.625431,car
4.200000,tesla,42,1,-4.780610,-94.664909,-0.630569,1.477374,0.000000,0.000000,4.462393,2.008361,1.786827,0.557462,car
4.200000,tesla,42,2,-8.385501,-62.797086,-1.590429,1.577726,0.000000,0.000000,5.145553,2.146111,1.850255,0.529920,car
4.200000,tesla,42,3,1.208581,-51.252057,-2.268205,1.564454,0.000000,0.000000,4.410355,1.959505,1.688876,0.487379,car
4.200000,tesla,42,4,10.660164,-54.273215,-2.152490,1.740210,0.000000,0.000000,3.970450,1.876505,1.474958,0.390081,car
4.200000,tesla,42,5,10.086430,-89.930145,-1.148207,2.433405,0.000000,0.000000,4.350457,2.028562,1.678580,0.389259,car
4.200000,tesla,42,6,4.273197,-51.840498,-2.247890,1.595720,0.000000,0.000000,4.208712,1.931717,1.556922,0.357702,car
4.200000,tesla,42,7,-26.706689,18.341633,-3.163558,2.165873,0.000000,0.000000,5.096084,2.156741,1.820996,0.297613,car
4.200000,tesla,42,8,2.220187,-24.645337,-3.364690,1.472548,0.000000,0.000000,4.801661,2.028384,1.972784,0.273305,car
4.200000,tesla,42,9,-19.808791,-19.735037,-2.870987,1.642394,0.000000,0.000000,4.866517,1.973394,1.513009,0.255491,car
4.200000,tesla,42,10,-23.064010,-10.534161,-2.838649,2.820704,0.000000,0.000000,4.524390,1.954252,1.638322,0.242523,car
4.200000,tesla,42,11,-25.544293,-76.983077,-0.661910,3.098039,0.000000,0.000000,4.502811,1.975290,1.619609,0.240587,car
4.300000,tesla,43,0,-8.350121,-60.893818,-1.590437,1.554538,0.000000,0.000000,5.336535,2.187643,1.967473,0.717838,car
4.300000,tesla,43,1,1.190601,-51.370254,-2.152925,1.508246,0.000000,0.000000,4.237563,1.937673,1.604388,0.687077,car
4.300000,tesla,43,2,-4.821602,-93.199699,-0.652548,1.536085,0.000000,0.000000,4.655434,2.104426,1.879643,0.617889,car
4.300000,tesla,43,3,7.967913,-53.953463,-2.242381,1.647921,0.000000,0.000000,4.184525,1.970652,1.549106,0.534037,car
4.300000,tesla,43,4,4.272744,-51.896821,-2.125353,1.572762,0.000000,0.000000,4.198178,1.922972,1.522636,0.392650,car
4.300000,tesla,43,5,-19.721209,-20.613703,-2.841649,1.405710,0.000000,0.000000,4.791038,1.952893,1.590517,0.347698,car
4.300000,tesla,43,6,9.968952,-90.009572,-1.025869,2.333583,0.000000,0.000000,4.544967,2.045187,1.724956,0.343199,car
4.300000,tesla,43,7,2.199702,-24.415442,-3.338214,1.526059,0.000000,0.000000,5.304059,2.171038,2.074405,0.325315,car
4.300000,tesla,43,8,10.679058,-54.450985,-2.189793,1.784196,0.000000,0.000000,4.256437,1.957187,1.535470,0.300183,car
4.300000,tesla,43,9,-23.059809,-10.638153,-2.706550,2.883124,0.000000,0.000000,4.463602,1.939920,1.618622,0.281915,car
4.300000,tesla,43,10,11.328441,6.028041,-4.584791,1.166194,0.000000,0.000000,4.362968,1.983567,1.741847,0.274898,car
4.300000,tesla,43,11,-26.747031,18.323473,-3.143300,2.162550,0.000000,0.000000,5.146660,2.261636,1.940910,0.265896,car
4.300000,tesla,43,12,-37.459748,-82.341713,1.018143,0.736150,0.000000,0.000000,4.748374,2.208772,1.885227,0.226901,car
4.300000,tesla,43,13,-25.479954,-77.298050,-0.783998,3.016804,0.000000,0.000000,4.255819,1.898664,1.577585,0.205637,car
4.400000,tesla,44,0,1.164840,-51.423182,-2.236570,1.525387,0.000000,0.000000,4.701380,2.021727,1.680865,0.667317,car
4.400000,tesla,44,1,-8.291355,-58.827271,-1.707790,1.565005,0.000000,0.000000,5.086078,2.119473,1.851223,0.609470,car
4.400000,tesla,44,2,-4.657329,-91.704771,-0.789320,1.670356,0.000000,0.000000,5.129738,2.132352,1.898044,0.563571,car
4.400000,tesla,44,3,11.578683,6.145100,-4.447075,1.481271,0.000000,0.000000,4.513815,2.022089,1.841562,0.402652,car
4.400000,tesla,44,4,7.995048,-53.697671,-2.207007,1.545457,0.000000,0.000000,4.157599,1.957747,1.568840,0.398846,car
4.400000,tesla,44,5,4.224307,-51.950458,-2.073335,1.569427,0.000000,0.000000,4.205529,1.916469,1.549802,0.364442,car
4.400000,tesla,44,6,2.178813,-24.322639,-3.214334,1.642649,0.000000,0.000000,5.511604,2.206154,2.021138,0.339828,car
4.400000,tesla,44,7,10.833254,-54.685234,-2.048216,1.833342,0.000000,0.000000,4.263249,1.974484,1.542323,0.330713,car
4.400000,tesla,44,8,-22.341375,-90.754436,-0.300054,1.380647,0.000000,0.000000,4.429924,1.978068,1.671716,0.280716,car
4.400000,tesla,44,9,-25.945596,18.575713,-2.950326,1.800967,0.000000,0.000000,5.215468,2.265490,1.985289,0.275837,car
4.400000,tesla,44,10,-19.846144,-19.884685,-2.736656,1.653988,0.000000,0.000000,5.057736,2.027714,1.595184,0.248004,car
4.400000,tesla,44,11,8.131952,-25.826251,-3.035504,1.496746,0.000000,0.000000,5.031159,2.163213,2.004013,0.236567,car
4.400000,tesla,44,12,14.351285,-26.479020,-3.403654,1.644089,0.000000,0.000000,4.431968,1.993069,1.730110,0.203945,car
4.500000,tesla,45,0,1.106843,-51.496579,-2.054117,1.530228,0.000000,0.000000,4.533627,2.021179,1.655092,0.722036,car
4.500000,tesla,45,1,7.828387,-54.237258,-2.140095,1.517961,0.000000,0.000000,4.677828,2.040708,1.725952,0.601214,car
4.500000,tesla,45,2,-4.699822,-90.222996,-0.844344,1.694762,0.000000,0.000000,5.261861,2.238827,2.117589,0.536359,car
4.500000,tesla,45,3,10.683846,-54.580392,-2.037110,1.645854,0.000000,0.000000,4.388538,2.032333,1.702014,0.528847,car
4.500000,tesla,45,4,-8.317064,-57.137305,-1.597423,1.635380,0.000000,0.000000,5.650889,2.250315,1.893169,0.501440,car
4.500000,tesla,45,5,12.193707,5.087444,-4.454955,3.053240,0.000000,0.000000,4.680434,2.111280,1.836385,0.409119,car
4.500000,tesla,45,6,2.111246,-24.387541,-3.159968,1.621597,0.000000,0.000000,5.530614,2.328860,2.049175,0.326642,car
4.500000,tesla,45,7,4.236808,-52.062613,-1.952210,1.595083,0.000000,0.000000,4.366863,1.940008,1.509393,0.324777,car
4.500000,tesla,45,8,10.319248,-89.897941,-1.097889,2.288985,0.000000,0.000000,4.601169,2.004852,1.660767,0.315798,car
4.500000,tesla,45,9,-26.636124,18.555273,-2.900514,1.865234,0.000000,0.000000,5.318447,2.232569,2.088936,0.312105,car
4.500000,tesla,45,10,-19.937099,-19.807868,-2.597265,1.694001,0.000000,0.000000,5.093750,2.015330,1.557850,0.301849,car
4.500000,tesla,45,11,8.093743,-26.019580,-2.930747,1.491646,0.000000,0.000000,4.862067,2.116631,1.958288,0.275468,car
4.500000,tesla,45,12,12.265869,-54.813298,-2.268963,2.004457,0.000000,0.000000,4.811468,2.113616,1.977616,0.224702,car
4.500000,tesla,45,13,-25.087708,-10.725420,-2.646186,2.951413,0.000000,0.000000,4.474885,1.932024,1.583706,0.217852,car
4.600000,tesla,46,0,1.124562,-51.449111,-2.002457,1.547333,0.000000,0.000000,4.543252,2.025208,1.653977,0.782499,car
4.600000,tesla,46,1,7.927785,-53.846067,-2.149372,1.550109,0.000000,0.000000,4.159751,1.957226,1.593305,0.619821,car
4.600000,tesla,46,2,12.723581,4.882682,-4.312623,2.940668,0.000000,0.000000,4.707374,2.093357,1.769636,0.559860,car
4.600000,tesla,46,3,-8.044950,-55.149624,-1.745569,1.653385,0.000000,0.000000,5.574529,2.163964,1.916999,0.531527,car
4.600000,tesla,46,4,10.649949,-54.690220,-1.981461,1.655476,0.000000,0.000000,4.218434,1.970872,1.594795,0.519984,car
4.600000,tesla,46,5,-4.970836,-88.010735,-0.851996,1.698379,0.000000,0.000000,4.353725,1.939238,1.742272,0.505080,car
4.600000,tesla,46,6,4.302351,-51.857223,-1.874629,1.565771,0.000000,0.000000,4.141127,1.934862,1.498013,0.353511,car
4.600000,tesla,46,7,8.032037,-26.014236,-2.679235,1.587009,0.000000,0.000000,4.914917,2.101010,1.961763,0.320013,car
4.600000,tesla,46,8,10.177470,-74.730748,-2.148875,1.683006,0.000000,0.000000,4.411670,1.952533,1.657705,0.279699,car
4.600000,tesla,46,9,-26.753874,18.099683,-2.793003,2.055810,0.000000,0.000000,4.940208,2.165820,1.902730,0.273573,car
4.600000,tesla,46,10,1.998399,-24.561765,-3.045342,1.660779,0.000000,0.000000,5.497449,2.279372,2.012110,0.271741,car
4.600000,tesla,46,11,-36.894928,-1.596344,-2.738232,2.831275,0.000000,0.000000,4.414668,1.934727,1.575849,0.257210,car
4.700000,tesla,47,0,1.147528,-51.401332,-1.918613,1.547287,0.000000,0.000000,4.547647,2.039513,1.641274,0.791431,car
4.700000,tesla,47,1,12.351691,4.905176,-4.133019,2.981314,0.000000,0.000000,4.477997,2.014710,1.710654,0.677896,car
4.700000,tesla,47,2,-8.008116,-53.281936,-1.665828,1.600933,0.000000,0.000000,5.673531,2.225640,1.921237,0.655470,car
4.700000,tesla,47,3,-5.193903,-86.879529,-0.699357,1.560488,0.000000,0.000000,4.974412,2.094643,1.869300,0.655344,car
4.700000,tesla,47,4,7.809595,-54.325674,-1.986788,1.579445,0.000000,0.000000,4.743657,2.030049,1.697070,0.588431,car
4.700000,tesla,47,5,4.244220,-51.914506,-1.801570,1.566801,0.000000,0.000000,4.162338,1.948166,1.476906,0.414237,car
4.700000,tesla,47,6,-19.919209,-20.669904,-2.566189,1.415450,0.000000,0.000000,5.102665,2.018022,1.653018,0.307794,car
4.700000,tesla,47,7,-26.803847,18.067460,-2.798654,2.120012,0.000000,0.000000,5.103410,2.201549,1.871831,0.290524,car
4.700000,tesla,47,8,10.616592,-55.019080,-1.790632,1.832361,0.000000,0.000000,4.340530,1.993417,1.695871,0.286313,car
4.700000,tesla,47,9,1.931136,-23.882998,-2.943989,1.592199,0.000000,0.000000,5.523083,2.163615,2.031578,0.275092,car
4.700000,tesla,47,10,7.909287,-26.209784,-2.600457,1.452958,0.000000,0.000000,4.275040,1.933313,1.713017,0.274964,car
4.700000,tesla,47,11,-36.845420,-1.429641,-2.349518,2.823915,0.000000,0.000000,4.597736,2.019274,1.712275,0.273252,car
4.700000,tesla,47,12,-37.260589,-82.138393,1.211008,3.481285,0.000000,0.000000,5.216552,2.206602,1.987073,0.249061,car
4.800000,tesla,48,0,1.176510,-51.430276,-1.765635,1.586514,0.000000,0.000000,4.628608,2.022019,1.595700,0.766897,car
4.800000,tesla,48,1,-8.014519,-51.228540,-1.603294,1.573248,0.000000,0.000000,5.311936,2.162107,1.868149,0.741824,car
4.800000,tesla,48,2,12.310413,4.882584,-4.044724,2.992514,0.000000,0.000000,4.547782,2.038994,1.739810,0.639035,car
4.800000,tesla,48,3,7.684599,-54.646824,-1.940215,1.535956,0.000000,0.000000,4.122844,1.931136,1.659271,0.552699,car
4.800000,tesla,48,4,-5.159916,-84.815235,-0.718473,1.663676,0.000000,0.000000,4.806952,2.117339,1.862998,0.516567,car
4.800000,tesla,48,5,4.219711,-52.021684,-1.731419,1.581790,0.000000,0.000000,4.232376,1.959110,1.494420,0.452764,car
4.800000,tesla,48,6,-19.887803,-19.990107,-2.370303,1.552989,0.000000,0.000000,4.770021,1.986043,1.601377,0.395306,car
4.800000,tesla,48,7,1.948338,-24.572831,-2.913610,1.627322,0.000000,0.000000,5.776354,2.387678,1.981361,0.352399,car
4.800000,tesla,48,8,-25.571666,18.453393,-2.818383,1.739314,0.000000,0.000000,5.219443,2.237393,2.120284,0.257085,car
4.800000,tesla,48,9,-36.918839,-1.644671,-2.319603,2.882577,0.000000,0.000000,4.488221,1.954222,1.621706,0.245668,car
4.800000,tesla,48,10,10.678810,-55.244503,-1.625090,1.950751,0.000000,0.000000,4.350065,2.008175,1.722289,0.238730,car
4.800000,tesla,48,11,16.804476,-26.296341,-3.085666,1.605481,0.000000,0.000000,4.124448,1.911230,1.694089,0.217329,car
4.800000,tesla,48,12,-23.106541,-11.083613,-2.370588,2.893123,0.000000,0.000000,4.353979,1.922669,1.668778,0.215323,car
4.800000,tesla,48,13,-22.656183,-90.452967,-0.041013,1.458638,0.000000,0.000000,4.765841,2.022088,1.743099,0.206600,car
4.900000,tesla,49,0,1.083895,-51.810806,-1.756028,1.547206,0.000000,0.000000,4.558462,2.032617,1.629044,0.770399,car
4.900000,tesla,49,1,4.124664,-52.316115,-1.745683,1.563083,0.000000,0.000000,4.170238,1.915822,1.512047,0.656355,car
4.900000,tesla,49,2,-5.451184,-83.520560,-0.653482,1.600707,0.000000,0.000000,4.543845,2.068278,1.820516,0.650780,car
4.900000,tesla,49,3,12.387906,4.548050,-3.982680,3.030495,0.000000,0.000000,4.661816,2.076187,1.745829,0.596510,car
4.900000,tesla,49,4,-7.887232,-49.696532,-1.650427,1.580466,0.000000,0.000000,6.009516,2.343752,1.956019,0.586996,car
4.900000,tesla,49,5,7.641104,-55.409720,-1.892280,1.620481,0.000000,0.000000,4.067860,1.941533,1.725858,0.425973,car
4.900000,tesla,49,6,-36.711413,-1.871835,-2.487694,2.888115,0.000000,0.000000,4.550687,1.977180,1.631847,0.411124,car
4.900000,tesla,49,7,10.695187,-55.126884,-1.728774,1.729911,0.000000,0.000000,4.468379,2.057833,1.774547,0.410359,car
4.900000,tesla,49,8,25.215141,-26.632304,-3.463986,1.552616,0.000000,0.000000,4.600590,2.091833,1.799421,0.306920,car
4.900000,tesla,49,9,1.950506,-24.174458,-2.784281,1.583754,0.000000,0.000000,5.632507,2.184681,2.004368,0.278918,car
4.900000,tesla,49,10,7.984070,-25.123625,-2.497298,1.511625,0.000000,0.000000,4.429173,2.030325,1.803998,0.247333,car
4.900000,tesla,49,11,10.677781,-90.526030,-1.254543,2.227870,0.000000,0.000000,5.724163,2.388509,2.183963,0.229960,car
4.900000,tesla,49,12,-23.460049,-11.359684,-2.454015,2.909779,0.000000,0.000000,4.436876,1.958651,1.650354,0.222994,car
4.900000,tesla,49,13,-19.894260,-20.405598,-2.368956,1.500204,0.000000,0.000000,4.945269,2.017023,1.643699,0.216661,car
4.900000,tesla,49,14,-25.467191,18.079015,-2.738896,1.712974,0.000000,0.000000,5.092085,2.176295,2.032317,0.207433,car
4.900000,tesla,49,15,17.110348,-26.019008,-3.119999,1.568980,0.000000,0.000000,4.701107,2.119020,1.829151,0.206486,car
5.000000,tesla,50,0,-5.388446,-81.551787,-0.617330,1.583565,0.000000,0.000000,4.607491,2.046785,1.817714,0.739664,car
5.000000,tesla,50,1,1.112788,-51.557134,-1.586824,1.546274,0.000000,0.000000,4.504757,2.063611,1.630031,0.725392,car
5.000000,tesla,50,2,-7.789321,-47.350639,-1.580760,1.545395,0.000000,0.000000,5.389956,2.227511,1.935897,0.658510,car
5.000000,tesla,50,3,4.212478,-52.079849,-1.557658,1.598558,0.000000,0.000000,4.319335,1.955109,1.531226,0.628672,car
5.000000,tesla,50,4,1.926109,-23.308282,-2.864105,1.566369,0.000000,0.000000,5.138828,2.116226,2.009598,0.513824,car
5.000000,tesla,50,5,12.277076,4.948234,-3.938331,2.999494,0.000000,0.000000,4.840792,2.108395,1.727027,0.459066,car
5.000000,tesla,50,6,10.593822,-54.834236,-1.751406,1.696984,0.000000,0.000000,4.698583,2.075795,1.841588,0.384791,car
5.000000,tesla,50,7,7.772891,-55.240653,-1.773155,1.541731,0.000000,0.000000,4.126724,1.977649,1.782847,0.263214,car
5.000000,tesla,50,8,-37.069858,-1.544862,-2.747267,2.863047,0.000000,0.000000,4.922369,2.089540,1.722700,0.246277,car
5.000000,tesla,50,9,-26.436967,37.428473,-3.471253,2.237831,0.000000,0.000000,5.653759,2.349734,2.416994,0.231287,car
5.000000,tesla,50,10,-22.746608,-90.806503,0.346571,1.085759,0.000000,0.000000,5.237536,2.205616,1.894032,0.214301,car
5.100000,tesla,51,0,-7.744967,-45.395662,-1.524937,1.516947,0.000000,0.000000,5.251582,2.218223,1.941859,0.791980,car
5.100000,tesla,51,1,1.191682,-51.261262,-1.454416,1.569015,0.000000,0.000000,4.611519,2.064816,1.571417,0.729039,car
5.100000,tesla,51,2,-5.456747,-79.968872,-0.504464,1.610901,0.000000,0.000000,4.867234,2.142521,1.924089,0.655340,car
5.100000,tesla,51,3,4.197992,-52.094933,-1.446544,1.586801,0.000000,0.000000,4.339853,1.957374,1.541327,0.537564,car
5.100000,tesla,51,4,12.124150,5.072355,-3.931678,2.996189,0.000000,0.000000,4.685358,2.050266,1.809577,0.387754,car
5.100000,tesla,51,5,1.918600,-23.437287,-2.697689,1.646066,0.000000,0.000000,4.809603,2.097573,1.887515,0.385941,car
5.100000,tesla,51,6,7.984580,-25.000850,-2.337924,1.382949,0.000000,0.000000,4.276629,1.974748,1.710479,0.323569,car
5.100000,tesla,51,7,-37.004787,-1.675127,-2.665122,2.917871,0.000000,0.000000,4.802046,2.043572,1.702622,0.319120,car
5.100000,tesla,51,8,10.664879,-54.480920,-1.538378,1.727643,0.000000,0.000000,4.303471,2.042398,1.731033,0.313632,car
5.100000,tesla,51,9,10.604676,-89.893767,-0.836761,2.291341,0.000000,0.000000,5.286446,2.343119,2.087212,0.297776,car
5.100000,tesla,51,10,-19.917306,-20.050634,-2.298191,1.558375,0.000000,0.000000,4.985830,2.023391,1.649249,0.228074,car
5.100000,tesla,51,11,-22.744212,-90.638823,0.462398,1.064881,0.000000,0.000000,4.889678,2.076509,1.785421,0.221204,car
5.200000,tesla,52,0,1.131732,-51.168267,-1.296555,1.539509,0.000000,0.000000,4.551426,2.035414,1.504842,0.749038,car
5.200000,tesla,52,1,-7.492607,-43.586717,-1.447583,1.559564,0.000000,0.000000,5.423517,2.289524,1.990077,0.611274,car
5.200000,tesla,52,2,-5.490407,-77.930794,-0.358603,1.601296,0.000000,0.000000,4.547640,2.078622,1.797372,0.504292,car
5.200000,tesla,52,3,1.991144,-23.521237,-2.516919,1.589522,0.000000,0.000000,4.938543,2.133256,1.866706,0.496968,car
5.200000,tesla,52,4,-19.830077,-20.080735,-2.259069,1.536841,0.000000,0.000000,4.837727,1.992760,1.634927,0.432960,car
5.200000,tesla,52,5,12.044531,4.930807,-3.740804,3.002596,0.000000,0.000000,4.497921,1.986847,1.699392,0.430412,car
5.200000,tesla,52,6,10.623525,-54.998765,-1.418015,1.707628,0.000000,0.000000,4.846134,2.127583,1.896797,0.370362,car
5.200000,tesla,52,7,4.074980,-52.190248,-1.355463,1.589262,0.000000,0.000000,4.533625,1.966549,1.586491,0.359280,car
5.200000,tesla,52,8,7.981420,-53.759732,-1.528869,1.554041,0.000000,0.000000,4.056623,1.960082,1.698762,0.314362,car
5.200000,tesla,52,9,7.962185,-24.867474,-2.347689,1.337852,0.000000,0.000000,4.390990,2.046728,1.722891,0.284910,car
5.200000,tesla,52,10,28.691483,-10.621055,-3.620401,1.609952,0.000000,0.000000,4.522833,2.018869,1.742410,0.241103,car
5.200000,tesla,52,11,10.426211,-90.002964,-0.655919,2.156767,0.000000,0.000000,5.093285,2.270316,1.966623,0.219773,car
5.300000,tesla,53,0,1.070902,-51.303778,-1.195406,1.552788,0.000000,0.000000,4.575502,2.063510,1.587524,0.708552,car
5.300000,tesla,53,1,-5.587579,-76.618153,-0.338572,1.626671,0.000000,0.000000,4.752470,2.077684,1.992147,0.622154,car
5.300000,tesla,53,2,7.913719,-53.913596,-1.433421,1.526461,0.000000,0.000000,4.152355,1.980327,1.768343,0.595164,car
5.300000,tesla,53,3,11.851728,5.107812,-3.740786,2.984230,0.000000,0.000000,4.531947,2.000085,1.697355,0.575733,car
5.300000,tesla,53,4,-7.461461,-41.480163,-1.483346,1.562167,0.000000,0.000000,5.193297,2.212232,1.923459,0.506827,car
5.300000,tesla,53,5,4.070117,-52.084553,-1.196026,1.569140,0.000000,0.000000,4.175372,1.937007,1.560102,0.482275,car
5.300000,tesla,53,6,28.467107,-10.407963,-3.382146,1.541793,0.000000,0.000000,4.132913,1.918885,1.563526,0.478028,car
5.300000,tesla,53,7,21.386136,45.762086,-5.856319,1.463234,0.000000,0.000000,6.821189,2.727032,2.844218,0.447469,car
5.300000,tesla,53,8,10.528423,-54.502474,-1.399268,1.704328,0.000000,0.000000,4.391795,1.991965,1.638898,0.440463,car
5.300000,tesla,53,9,2.101227,-23.374773,-2.433477,1.621002,0.000000,0.000000,5.121061,2.184894,1.895118,0.401098,car
5.300000,tesla,53,10,-36.781961,-1.732272,-2.140284,2.890464,0.000000,0.000000,5.250484,2.254530,2.091413,0.380572,car
5.300000,tesla,53,11,7.927629,-25.088674,-2.159187,1.377198,0.000000,0.000000,4.369841,1.990097,1.739479,0.250166,car
5.300000,tesla,53,12,-25.260037,36.724141,-3.600876,2.572019,0.000000,0.000000,5.723706,2.465320,2.493382,0.245369,car
5.300000,tesla,53,13,-19.988024,-20.027886,-2.168770,1.596701,0.000000,0.000000,5.032911,2.023536,1.652288,0.206954,car
5.400000,tesla,54,0,1.048243,-51.205695,-1.108987,1.516905,0.000000,0.000000,4.303801,1.998456,1.547378,0.788438,car
5.400000,tesla,54,1,-5.662367,-74.821267,-0.225277,1.539781,0.000000,0.000000,4.998249,2.172544,2.104768,0.657559,car
5.400000,tesla,54,2,-7.304828,-39.686372,-1.457475,1.570002,0.000000,0.000000,5.233803,2.186369,1.912640,0.611209,car
5.400000,tesla,54,3,21.339740,45.566746,-5.900733,1.514143,0.000000,0.000000,6.578776,2.543086,3.016066,0.591063,car
5.400000,tesla,54,4,11.951646,5.015689,-3.591064,3.006493,0.000000,0.000000,4.641804,2.026423,1.662665,0.551762,car
5.400000,tesla,54,5,7.978244,-54.102998,-1.326139,1.520896,0.000000,0.000000,4.616878,2.039572,1.776099,0.528108,car
5.400000,tesla,54,6,-19.932566,-20.207315,-2.056449,1.593925,0.000000,0.000000,4.717839,1.970444,1.650505,0.525650,car
5.400000,tesla,54,7,2.108151,-23.087163,-2.498548,1.589634,0.000000,0.000000,5.872429,2.395925,2.073884,0.345969,car
5.400000,tesla,54,8,3.995288,-52.093870,-1.195270,1.622595,0.000000,0.000000,4.230295,1.940564,1.609604,0.329068,car
5.400000,tesla,54,9,28.630093,-10.499104,-3.293284,1.740842,0.000000,0.000000,4.390575,1.908093,1.546189,0.270411,car
5.500000,tesla,55,0,-5.583754,-73.219005,-0.310703,1.614143,0.000000,0.000000,4.958988,2.118066,2.051493,0.780993,car
5.500000,tesla,55,1,-7.232820,-37.656323,-1.493233,1.526385,0.000000,0.000000,5.269987,2.223584,1.992045,0.736549,car
5.500000,tesla,55,2,1.112939,-51.298339,-1.105561,1.553467,0.000000,0.000000,4.380320,2.022754,1.619724,0.708705,car
