timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
7.100000,tesla,71,-1,30,33.076833,-26.729253,-1.796861,-1.621267,3.057868,1.751321,1.575208,car
7.100000,tesla,71,-1,31,38.555041,-26.821871,-1.767295,-1.573659,3.647554,2.033434,1.860224,car
7.100000,tesla,71,-1,32,46.604365,-27.838349,-2.058596,1.554744,3.174011,1.428234,1.336650,car
7.100000,tesla,71,-1,33,54.665442,-28.789944,-2.288496,4.539257,3.388578,1.616412,1.644310,car
7.100000,tesla,71,-1,34,28.244103,-9.278837,-1.791535,1.554744,4.579764,1.923037,1.263985,car
7.100000,tesla,71,-1,36,-10.422915,4.916359,-1.636338,-1.586849,4.503918,1.988867,1.545630,car
7.100000,tesla,71,-1,38,11.571831,4.603857,-2.108068,-0.173132,4.356235,1.934126,1.764784,car
7.100000,tesla,71,-1,39,-5.410965,-45.831772,-0.258688,1.272764,4.156849,2.222175,2.260090,car
7.200000,tesla,72,-1,4,-5.159966,-5.179414,-1.576046,1.502559,6.163320,2.567700,1.971030,truck
7.200000,tesla,72,-1,18,1.825153,-23.461827,-1.275665,-1.586673,5.959687,2.518370,2.141171,truck
7.200000,tesla,72,-1,21,4.765625,-24.178023,-1.081817,-1.639033,4.793121,2.417313,1.880862,car
7.200000,tesla,72,-1,22,7.672890,-24.493097,-1.215777,1.293120,5.572538,2.136412,2.084586,car
7.200000,tesla,72,-1,23,13.867666,-25.295345,-1.269432,-1.639033,4.315609,2.169696,1.903759,car
7.200000,tesla,72,-1,24,16.495677,-25.097961,-1.428824,-1.639033,4.443522,2.117141,1.779254,truck
7.200000,tesla,72,-1,25,19.475788,-24.644293,-1.403762,-1.586673,3.907142,1.873336,1.819107,car
7.200000,tesla,72,-1,26,24.822053,-25.792257,-1.606897,4.591792,5.426842,2.291731,1.986718,truck
7.200000,tesla,72,-1,27,27.591106,-25.950259,-1.623770,4.609949,4.608803,2.493050,1.667715,car
7.200000,tesla,72,-1,29,35.656541,-26.554893,-1.985514,-1.639033,3.402843,1.894274,1.697534,car
7.200000,tesla,72,-1,30,33.060016,-26.741563,-1.746480,-1.627206,3.057868,1.751321,1.575208,car
7.200000,tesla,72,-1,31,38.547198,-26.972605,-1.862174,-1.655078,3.647554,2.033434,1.860224,car
7.200000,tesla,72,-1,32,46.600338,-27.988756,-1.998529,1.554919,3.174011,1.428234,1.336650,car
7.200000,tesla,72,-1,33,54.663063,-28.684322,-2.658557,4.539432,3.388578,1.616412,1.644310,car
7.200000,tesla,72,-1,36,-10.538885,3.347350,-1.547878,-1.639033,4.503918,1.988867,1.545630,car
7.200000,tesla,72,-1,38,11.754543,5.813726,-2.031550,-0.068237,4.356235,1.934126,1.764784,car
7.200000,tesla,72,-1,39,-5.268369,-44.198516,-0.399457,1.285981,4.156849,2.222175,2.260090,car
7.300000,tesla,73,-1,4,-5.076506,-3.474223,-1.569951,1.502735,6.163320,2.567700,1.971030,truck
7.300000,tesla,73,-1,18,1.822886,-23.489519,-0.977182,-1.586498,5.959687,2.518370,2.141171,truck
7.300000,tesla,73,-1,21,4.817287,-24.168945,-0.931078,-1.586498,4.793121,2.417313,1.880862,car
7.300000,tesla,73,-1,22,7.705797,-24.468113,-1.167757,1.450375,5.572538,2.136412,2.084586,car
7.300000,tesla,73,-1,23,13.792892,-25.357074,-1.258169,4.591967,4.315609,2.169696,1.903759,car
7.300000,tesla,73,-1,24,16.375073,-25.170077,-1.386289,4.539608,4.443522,2.117141,1.779254,truck
7.300000,tesla,73,-1,25,19.394444,-24.693505,-1.444339,-1.638858,3.907142,1.873336,1.819107,car
7.300000,tesla,73,-1,26,24.787837,-25.839106,-1.724983,-1.586498,5.426842,2.291731,1.986718,truck
7.300000,tesla,73,-1,27,27.519955,-25.981731,-1.605259,4.610124,4.608803,2.493050,1.667715,car
7.300000,tesla,73,-1,29,35.668872,-26.642203,-1.896264,-1.638858,3.402843,1.894274,1.697534,car
7.300000,tesla,73,-1,30,33.037301,-26.810488,-1.776700,-1.633145,3.057868,1.751321,1.575208,car
7.300000,tesla,73,-1,31,38.716508,-26.934083,-1.946620,-1.538657,3.647554,2.033434,1.860224,car
7.300000,tesla,73,-1,32,46.502226,-27.712450,-1.899371,1.555095,3.174011,1.428234,1.336650,car
7.300000,tesla,73,-1,36,-10.660137,1.972074,-1.475465,-1.638858,4.503918,1.988867,1.545630,car
7.300000,tesla,73,-1,38,11.811851,5.962869,-2.061358,-0.068062,4.356235,1.934126,1.764784,car
7.300000,tesla,73,-1,39,-5.097737,-42.503404,-0.351500,1.299198,4.156849,2.222175,2.260090,car
7.400000,tesla,74,-1,4,-4.986782,-1.480625,-1.496792,1.502734,6.163320,2.567700,1.971030,truck
7.400000,tesla,74,-1,18,1.797850,-23.505732,-0.969469,-1.586499,5.959687,2.518370,2.141171,truck
7.400000,tesla,74,-1,21,4.698612,-24.191779,-0.811916,-1.638859,4.793121,2.417313,1.880862,car
7.400000,tesla,74,-1,22,7.530998,-24.576865,-1.040730,1.450374,5.572538,2.136412,2.084586,car
7.400000,tesla,74,-1,23,13.770521,-25.365959,-1.119599,4.591967,4.315609,2.169696,1.903759,car
7.400000,tesla,74,-1,24,16.457533,-25.173203,-1.231778,-1.638859,4.443522,2.117141,1.779254,truck
7.400000,tesla,74,-1,25,19.418927,-24.727236,-1.466645,-1.586499,3.907142,1.873336,1.819107,car
7.400000,tesla,74,-1,26,24.840479,-26.017040,-1.494575,-1.638859,5.426842,2.291731,1.986718,truck
7.400000,tesla,74,-1,27,27.537152,-26.024709,-1.473534,4.610123,4.608803,2.493050,1.667715,car
7.400000,tesla,74,-1,29,35.706178,-26.737660,-1.788543,-1.638859,3.402843,1.894274,1.697534,car
7.400000,tesla,74,-1,30,33.010025,-26.874278,-1.611136,-1.639391,3.057868,1.751321,1.575208,car
7.400000,tesla,74,-1,31,38.610846,-26.857470,-1.896538,-1.656551,3.647554,2.033434,1.860224,car
7.400000,tesla,74,-1,32,46.439758,-27.795308,-1.846027,1.555094,3.174011,1.428234,1.336650,car
7.400000,tesla,74,-1,36,-10.754421,0.609646,-1.270484,-1.638859,4.503918,1.988867,1.545630,car
7.400000,tesla,74,-1,38,11.695732,5.907906,-1.925055,-0.015703,4.356235,1.934126,1.764784,car
7.400000,tesla,74,-1,39,-4.967521,-40.885576,-0.281261,1.312239,4.156849,2.222175,2.260090,car
7.500000,tesla,75,-1,4,-4.861552,0.173095,-1.577882,1.502734,6.163320,2.567700,1.971030,truck
7.500000,tesla,75,-1,18,1.846165,-23.554608,-0.970955,-1.586499,5.959687,2.518370,2.141171,truck
7.500000,tesla,75,-1,21,4.675251,-24.239142,-0.790818,-1.638859,4.793121,2.417313,1.880862,car
7.500000,tesla,75,-1,22,7.569844,-24.599536,-0.956213,1.450374,5.572538,2.136412,2.084586,car
7.500000,tesla,75,-1,23,13.793202,-25.400709,-0.973725,-1.638859,4.315609,2.169696,1.903759,car
7.500000,tesla,75,-1,24,16.498122,-25.265782,-1.164778,-1.586499,4.443522,2.117141,1.779254,truck
7.500000,tesla,75,-1,25,19.428154,-24.750566,-1.119493,-1.586499,3.907142,1.873336,1.819107,car
7.500000,tesla,75,-1,26,24.714658,-25.904451,-1.453437,-1.638859,5.426842,2.291731,1.986718,truck
7.500000,tesla,75,-1,27,27.509128,-26.088064,-1.452983,4.610123,4.608803,2.493050,1.667715,car
7.500000,tesla,75,-1,29,35.569602,-26.845128,-1.758298,-1.638859,3.402843,1.894274,1.697534,car
7.500000,tesla,75,-1,30,32.993244,-26.959366,-1.410239,-1.645637,3.057868,1.751321,1.575208,car
7.500000,tesla,75,-1,31,38.611097,-26.893146,-1.883422,-1.613097,3.647554,2.033434,1.860224,car
7.500000,tesla,75,-1,36,-10.804287,-0.825835,-1.219971,-1.638859,4.503918,1.988867,1.545630,car
7.500000,tesla,75,-1,38,11.726000,5.822753,-1.863585,-0.068063,4.356235,1.934126,1.764784,car
7.500000,tesla,75,-1,39,-4.812622,-39.232355,-0.261537,1.325281,4.156849,2.222175,2.260090,car
7.600000,tesla,76,-1,4,-4.723795,1.998434,-1.569286,1.502384,6.163320,2.567700,1.971030,truck
7.600000,tesla,76,-1,18,1.780669,-23.548300,-0.830023,-1.586849,5.959687,2.518370,2.141171,truck
7.600000,tesla,76,-1,21,4.610556,-24.151686,-0.646742,-1.645550,4.793121,2.417313,1.880862,car
7.600000,tesla,76,-1,22,7.571779,-24.673591,-0.856740,1.502384,5.572538,2.136412,2.084586,car
7.600000,tesla,76,-1,23,13.747946,-25.392387,-0.920960,-1.639209,4.315609,2.169696,1.903759,car
7.600000,tesla,76,-1,24,16.405245,-25.343985,-0.929073,-1.586849,4.443522,2.117141,1.779254,truck
7.600000,tesla,76,-1,25,19.328458,-24.736646,-1.103572,-1.639209,3.907142,1.873336,1.819107,car
7.600000,tesla,76,-1,26,24.605396,-25.944266,-1.338455,-1.639209,5.426842,2.291731,1.986718,truck
7.600000,tesla,76,-1,27,27.483766,-25.985362,-1.324032,4.609773,4.608803,2.493050,1.667715,car
7.600000,tesla,76,-1,29,35.509178,-26.775173,-1.636139,-1.639209,3.402843,1.894274,1.697534,car
7.600000,tesla,76,-1,30,32.958587,-26.949046,-1.368628,-1.652232,3.057868,1.751321,1.575208,car
7.600000,tesla,76,-1,31,38.574967,-26.821470,-1.608926,-1.619552,3.647554,2.033434,1.860224,car
7.600000,tesla,76,-1,36,-10.834653,-2.230402,-1.049060,-1.586849,4.503918,1.988867,1.545630,car
7.600000,tesla,76,-1,38,11.711948,5.806306,-1.787259,-0.068413,4.356235,1.934126,1.764784,car
7.600000,tesla,76,-1,39,-4.682296,-37.588679,-0.255454,1.337973,4.156849,2.222175,2.260090,car
7.700000,tesla,77,-1,4,-4.661911,3.905694,-1.559143,1.502383,6.163320,2.567700,1.971030,truck
7.700000,tesla,77,-1,18,1.815758,-23.546398,-0.667030,-1.586850,5.959687,2.518370,2.141171,truck
7.700000,tesla,77,-1,21,4.596798,-24.215383,-0.678864,-1.651890,4.793121,2.417313,1.880862,car
7.700000,tesla,77,-1,22,7.601530,-24.642435,-0.782019,1.450023,5.572538,2.136412,2.084586,car
7.700000,tesla,77,-1,23,13.771865,-25.410357,-0.830183,-1.639209,4.315609,2.169696,1.903759,car
7.700000,tesla,77,-1,24,16.501858,-25.371393,-0.884750,-1.586850,4.443522,2.117141,1.779254,truck
7.700000,tesla,77,-1,25,19.391631,-24.755910,-1.092238,-1.586850,3.907142,1.873336,1.819107,car
7.700000,tesla,77,-1,26,24.794439,-25.980809,-1.259871,-1.639209,5.426842,2.291731,1.986718,truck
7.700000,tesla,77,-1,27,27.460449,-26.013937,-1.297533,4.609773,4.608803,2.493050,1.667715,car
7.700000,tesla,77,-1,29,35.462061,-26.762904,-1.581716,-1.639209,3.402843,1.894274,1.697534,car
7.700000,tesla,77,-1,30,32.952023,-26.909864,-1.226780,-1.658478,3.057868,1.751321,1.575208,car
7.700000,tesla,77,-1,36,-10.771012,-3.551573,-0.947632,-1.586850,4.503918,1.988867,1.545630,car
7.700000,tesla,77,-1,38,11.658545,5.733377,-1.791695,-0.068413,4.356235,1.934126,1.764784,car
7.700000,tesla,77,-1,39,-4.452544,-35.879844,-0.255140,1.351015,4.156849,2.222175,2.260090,car
7.800000,tesla,78,-1,4,-4.531607,5.887722,-1.557648,1.502383,6.163320,2.567700,1.971030,truck
7.800000,tesla,78,-1,18,1.652353,-23.549399,-0.575995,-1.586849,5.959687,2.518370,2.141171,truck
7.800000,tesla,78,-1,21,4.563133,-24.259762,-0.588286,-1.658231,4.793121,2.417313,1.880862,car
7.800000,tesla,78,-1,22,7.503079,-24.690164,-0.721922,1.450023,5.572538,2.136412,2.084586,car
7.800000,tesla,78,-1,23,13.753187,-25.346783,-0.778912,-1.639209,4.315609,2.169696,1.903759,car
7.800000,tesla,78,-1,24,16.390316,-25.420005,-0.773442,-1.639209,4.443522,2.117141,1.779254,truck
7.800000,tesla,78,-1,25,19.384274,-24.857077,-0.962290,-1.586849,3.907142,1.873336,1.819107,car
7.800000,tesla,78,-1,26,24.669515,-26.015409,-1.196601,-1.639209,5.426842,2.291731,1.986718,truck
7.800000,tesla,78,-1,27,27.409285,-25.976975,-1.247012,4.609773,4.608803,2.493050,1.667715,car
7.800000,tesla,78,-1,29,35.408961,-26.834314,-1.333147,-1.639209,3.402843,1.894274,1.697534,car
7.800000,tesla,78,-1,30,32.927151,-26.933522,-1.220429,-1.664723,3.057868,1.751321,1.575208,car
7.800000,tesla,78,-1,38,11.706253,5.785324,-1.614046,-0.068413,4.356235,1.934126,1.764784,car
7.800000,tesla,78,-1,39,-4.306986,-34.068097,-0.272128,1.364057,4.156849,2.222175,2.260090,car
7.900000,tesla,79,-1,4,-4.362743,7.771766,-1.589021,1.502383,6.163320,2.567700,1.971030,truck
7.900000,tesla,79,-1,18,1.821847,-23.613002,-0.576304,-1.534489,5.959687,2.518370,2.141171,truck
7.900000,tesla,79,-1,21,4.540809,-24.313914,-0.431465,-1.664571,4.793121,2.417313,1.880862,car
7.900000,tesla,79,-1,22,7.501506,-24.844807,-0.904109,1.502383,5.572538,2.136412,2.084586,car
7.900000,tesla,79,-1,23,13.746654,-25.495826,-0.781274,-1.639209,4.315609,2.169696,1.903759,car
7.900000,tesla,79,-1,24,16.290234,-25.432247,-0.803519,-1.639209,4.443522,2.117141,1.779254,truck
7.900000,tesla,79,-1,25,19.373629,-24.823079,-1.007518,-1.534489,3.907142,1.873336,1.819107,car
7.900000,tesla,79,-1,26,24.713019,-25.952951,-1.179458,4.591616,5.426842,2.291731,1.986718,truck
7.900000,tesla,79,-1,27,27.333703,-26.272685,-1.192264,4.609773,4.608803,2.493050,1.667715,car
7.900000,tesla,79,-1,30,32.910906,-26.969132,-1.222493,4.612217,3.057868,1.751321,1.575208,car
7.900000,tesla,79,-1,38,11.627673,5.730087,-1.512493,-0.068413,4.356235,1.934126,1.764784,car
7.900000,tesla,79,-1,39,-4.208507,-32.467564,-0.266054,1.377099,4.156849,2.222175,2.260090,car
8.000000,tesla,80,-1,4,-4.287573,9.585556,-1.595344,1.502210,6.163320,2.567700,1.971030,truck
8.000000,tesla,80,-1,18,1.743474,-23.621312,-0.516909,-1.534663,5.959687,2.518370,2.141171,truck
8.000000,tesla,80,-1,21,4.515152,-24.194167,-0.478239,4.612101,4.793121,2.417313,1.880862,car
8.000000,tesla,80,-1,22,7.459371,-24.751028,-0.664496,1.449850,5.572538,2.136412,2.084586,car
8.000000,tesla,80,-1,23,13.691006,-25.528449,-0.777838,-1.639382,4.315609,2.169696,1.903759,car
8.000000,tesla,80,-1,24,16.340536,-25.350833,-0.900588,4.591443,4.443522,2.117141,1.779254,truck
8.000000,tesla,80,-1,25,19.354565,-24.895605,-0.855519,-1.587022,3.907142,1.873336,1.819107,car
8.000000,tesla,80,-1,26,24.657939,-25.992313,-1.359274,-1.639382,5.426842,2.291731,1.986718,truck
8.000000,tesla,80,-1,27,27.260227,-26.379925,-1.250008,4.609600,4.608803,2.493050,1.667715,car
8.000000,tesla,80,-1,30,32.867967,-27.113205,-1.275026,4.605798,3.057868,1.751321,1.575208,car
8.000000,tesla,80,-1,36,-11.281842,-7.748287,-0.687964,-1.587022,4.503918,1.988867,1.545630,car
8.000000,tesla,80,-1,38,11.713037,5.667428,-1.680975,-0.068586,4.356235,1.934126,1.764784,car
8.000000,tesla,80,-1,39,-4.171468,-30.921982,-0.295311,1.389968,4.156849,2.222175,2.260090,car
8.100000,tesla,81,-1,4,-4.129358,11.496741,-1.615285,1.502384,6.163320,2.567700,1.971030,truck
8.100000,tesla,81,-1,18,1.618151,-23.673834,-0.526804,-1.534489,5.959687,2.518370,2.141171,truck
8.100000,tesla,81,-1,21,4.494676,-24.224098,-0.399758,4.605934,4.793121,2.417313,1.880862,car
8.100000,tesla,81,-1,22,7.589043,-24.767418,-0.565898,1.450025,5.572538,2.136412,2.084586,car
8.100000,tesla,81,-1,23,13.818660,-25.623983,-0.728355,4.591617,4.315609,2.169696,1.903759,car
8.100000,tesla,81,-1,24,16.414412,-25.508369,-0.846076,-1.639208,4.443522,2.117141,1.779254,truck
8.100000,tesla,81,-1,25,19.342522,-24.920964,-0.923036,-1.586848,3.907142,1.873336,1.819107,car
8.100000,tesla,81,-1,26,24.757015,-26.054300,-1.249161,-1.639208,5.426842,2.291731,1.986718,truck
8.100000,tesla,81,-1,27,27.239699,-26.375109,-1.247304,4.609774,4.608803,2.493050,1.667715,car
8.100000,tesla,81,-1,36,-11.417077,-9.482478,-0.669903,-1.639208,4.503918,1.988867,1.545630,car
8.100000,tesla,81,-1,38,11.722720,5.697447,-1.613639,-0.068412,4.356235,1.934126,1.764784,car
8.100000,tesla,81,-1,39,-4.083166,-29.352117,-0.280560,1.403184,4.156849,2.222175,2.260090,car
8.200000,tesla,82,-1,4,-4.052031,13.377727,-1.608717,1.502385,6.163320,2.567700,1.971030,truck
8.200000,tesla,82,-1,18,1.930310,-23.703003,-0.481556,-1.586847,5.959687,2.518370,2.141171,truck
8.200000,tesla,82,-1,21,4.468510,-24.241315,-0.302527,4.599595,4.793121,2.417313,1.880862,car
8.200000,tesla,82,-1,22,7.472377,-24.854229,-0.528376,1.397666,5.572538,2.136412,2.084586,car
8.200000,tesla,82,-1,23,13.838430,-25.646701,-0.729397,-1.639207,4.315609,2.169696,1.903759,car
8.200000,tesla,82,-1,24,16.361388,-25.451515,-0.862042,-1.639207,4.443522,2.117141,1.779254,truck
8.200000,tesla,82,-1,25,19.322505,-24.894168,-1.179457,-1.586847,3.907142,1.873336,1.819107,car
8.200000,tesla,82,-1,26,24.755696,-26.055313,-1.366062,-1.639207,5.426842,2.291731,1.986718,truck
8.200000,tesla,82,-1,27,27.169112,-26.512842,-1.221371,4.609775,4.608803,2.493050,1.667715,car
8.200000,tesla,82,-1,36,-11.537678,-10.967229,-0.614380,-1.639207,4.503918,1.988867,1.545630,car
8.200000,tesla,82,-1,38,11.704024,5.642088,-1.576730,-0.068411,4.356235,1.934126,1.764784,car
8.200000,tesla,82,-1,39,-3.984515,-27.670816,-0.307083,1.416242,4.156849,2.222175,2.260090,car
8.300000,tesla,83,-1,4,-3.812867,15.243426,-1.630246,1.554570,6.163320,2.567700,1.971030,truck
8.300000,tesla,83,-1,18,1.793755,-23.741087,-0.532405,-1.587022,5.959687,2.518370,2.141171,truck
8.300000,tesla,83,-1,21,4.556835,-24.284338,-0.348761,-1.655398,4.793121,2.417313,1.880862,car
8.300000,tesla,83,-1,22,7.561926,-24.800505,-0.257422,1.449850,5.572538,2.136412,2.084586,car
8.300000,tesla,83,-1,23,13.804223,-25.677900,-0.651265,4.591443,4.315609,2.169696,1.903759,car
8.300000,tesla,83,-1,24,16.425289,-25.356753,-0.600380,-1.639382,4.443522,2.117141,1.779254,truck
8.300000,tesla,83,-1,25,19.232949,-24.937979,-1.124480,-1.639382,3.907142,1.873336,1.819107,car
8.300000,tesla,83,-1,26,24.713529,-26.059749,-1.244707,-1.639382,5.426842,2.291731,1.986718,truck
8.300000,tesla,83,-1,27,27.152990,-26.118245,-1.250316,4.609600,4.608803,2.493050,1.667715,car
8.300000,tesla,83,-1,36,-11.617288,-12.452598,-0.486742,-1.639382,4.503918,1.988867,1.545630,car
8.300000,tesla,83,-1,38,11.702239,5.621999,-1.512938,-0.068586,4.356235,1.934126,1.764784,car
8.300000,tesla,83,-1,39,-3.884672,-25.999442,-0.304671,1.429123,4.156849,2.222175,2.260090,car
8.400000,tesla,84,-1,4,-3.756155,17.167596,-1.622583,1.502210,6.163320,2.567700,1.971030,truck
8.400000,tesla,84,-1,18,1.654568,-23.718238,-0.270472,-1.587023,5.959687,2.518370,2.141171,truck
8.400000,tesla,84,-1,21,4.557878,-24.319764,-0.137504,-1.637194,4.793121,2.417313,1.880862,car
8.400000,tesla,84,-1,22,7.609169,-24.547008,-0.310836,1.461099,5.572538,2.136412,2.084586,car
8.400000,tesla,84,-1,23,13.797364,-25.674955,-0.702795,-1.639383,4.315609,2.169696,1.903759,car
8.400000,tesla,84,-1,24,16.383359,-25.438418,-0.528154,-1.639383,4.443522,2.117141,1.779254,truck
8.400000,tesla,84,-1,25,19.308492,-25.001006,-0.837294,-1.587023,3.907142,1.873336,1.819107,car
8.400000,tesla,84,-1,26,24.628901,-26.214433,-1.207409,-1.639383,5.426842,2.291731,1.986718,truck
8.400000,tesla,84,-1,27,27.096066,-26.140499,-1.197258,4.609599,4.608803,2.493050,1.667715,car
8.400000,tesla,84,-1,36,-11.813446,-14.000262,-0.310045,-1.639383,4.503918,1.988867,1.545630,car
8.400000,tesla,84,-1,38,11.677531,5.532148,-1.443247,-0.068586,4.356235,1.934126,1.764784,car
8.400000,tesla,84,-1,39,-3.785125,-24.338992,-0.288250,1.442180,4.156849,2.222175,2.260090,car
8.500000,tesla,85,-1,4,-3.761389,19.034601,-1.604674,1.502385,6.163320,2.567700,1.971030,truck
8.500000,tesla,85,-1,18,1.805604,-23.759716,-0.259870,-1.586848,5.959687,2.518370,2.141171,truck
8.500000,tesla,85,-1,21,4.579310,-24.384068,-0.075159,-1.622410,4.793121,2.417313,1.880862,car
8.500000,tesla,85,-1,22,7.651818,-24.422601,-0.256391,1.472524,5.572538,2.136412,2.084586,car
8.500000,tesla,85,-1,23,13.800690,-25.679400,-0.464985,-1.639207,4.315609,2.169696,1.903759,car
8.500000,tesla,85,-1,24,16.378109,-25.499587,-0.551353,-1.639207,4.443522,2.117141,1.779254,truck
8.500000,tesla,85,-1,25,19.285253,-25.014264,-0.823723,-1.586848,3.907142,1.873336,1.819107,car
8.500000,tesla,85,-1,26,24.630067,-26.184475,-0.921539,4.591618,5.426842,2.291731,1.986718,truck
8.500000,tesla,85,-1,36,-11.912596,-15.476977,-0.122420,-1.639207,4.503918,1.988867,1.545630,car
8.500000,tesla,85,-1,38,11.650930,5.457467,-1.401702,-0.068411,4.356235,1.934126,1.764784,car
8.500000,tesla,85,-1,39,-3.680027,-22.703282,-0.321695,1.455412,4.156849,2.222175,2.260090,car
8.600000,tesla,86,-1,4,-3.468068,20.826195,-1.605563,1.502211,6.163320,2.567700,1.971030,truck
8.600000,tesla,86,-1,18,1.817600,-23.752740,-0.185485,-1.587022,5.959687,2.518370,2.141171,truck
8.600000,tesla,86,-1,21,4.585395,-24.461281,-0.027352,-1.643584,4.793121,2.417313,1.880862,car
8.600000,tesla,86,-1,22,7.502877,-24.800534,-0.226036,1.483599,5.572538,2.136412,2.084586,car
8.600000,tesla,86,-1,23,13.755794,-25.757759,-0.382365,-1.587022,4.315609,2.169696,1.903759,car
8.600000,tesla,86,-1,24,16.342086,-25.635461,-0.508408,-1.606014,4.443522,2.117141,1.779254,truck
8.600000,tesla,86,-1,25,19.322398,-25.052166,-0.666777,-1.534662,3.907142,1.873336,1.819107,car
8.600000,tesla,86,-1,26,24.581284,-26.191377,-0.984382,4.591444,5.426842,2.291731,1.986718,truck
8.600000,tesla,86,-1,36,-11.942035,-16.909474,-0.280702,-1.587022,4.503918,1.988867,1.545630,car
8.600000,tesla,86,-1,38,11.645247,5.403107,-1.357634,-0.068585,4.356235,1.934126,1.764784,car
8.600000,tesla,86,-1,39,-3.596489,-21.090480,-0.365754,1.470896,4.156849,2.222175,2.260090,car
8.700000,tesla,87,-1,4,-3.309203,22.626569,-1.616721,1.502212,6.163320,2.567700,1.971030,truck
8.700000,tesla,87,-1,18,1.580556,-23.778053,-0.213531,-1.639381,5.959687,2.518370,2.141171,truck
8.700000,tesla,87,-1,21,4.492440,-24.359375,0.017172,-1.646778,4.793121,2.417313,1.880862,car
8.700000,tesla,87,-1,22,7.401125,-24.737653,-0.222691,1.494849,5.572538,2.136412,2.084586,car
8.700000,tesla,87,-1,23,13.760534,-25.779648,-0.467978,-1.639381,4.315609,2.169696,1.903759,car
8.700000,tesla,87,-1,24,16.184233,-25.584090,-0.542844,-1.621485,4.443522,2.117141,1.779254,truck
8.700000,tesla,87,-1,25,19.281796,-25.069813,-0.752874,-1.534661,3.907142,1.873336,1.819107,car
8.700000,tesla,87,-1,26,24.414141,-25.982784,-0.933734,-1.620307,5.426842,2.291731,1.986718,truck
8.700000,tesla,87,-1,36,-12.119602,-18.404114,-0.170788,-1.639381,4.503918,1.988867,1.545630,car
8.700000,tesla,87,-1,38,11.645099,5.370241,-1.318928,-0.068584,4.356235,1.934126,1.764784,car
8.700000,tesla,87,-1,39,-3.506488,-19.500254,-0.409335,1.486554,4.156849,2.222175,2.260090,car
8.800000,tesla,88,-1,4,-3.286719,24.369361,-1.609386,1.449678,6.163320,2.567700,1.971030,truck
8.800000,tesla,88,-1,18,1.499533,-23.649330,-0.209719,4.616837,5.959687,2.518370,2.141171,truck
8.800000,tesla,88,-1,21,4.408016,-24.466882,-0.060699,-1.650148,4.793121,2.417313,1.880862,car
8.800000,tesla,88,-1,22,7.449354,-24.925761,-0.405682,1.505924,5.572538,2.136412,2.084586,car
8.800000,tesla,88,-1,23,13.632851,-25.794313,-0.420052,-1.587195,4.315609,2.169696,1.903759,car
8.800000,tesla,88,-1,24,16.203239,-25.636111,-0.709445,-1.628720,4.443522,2.117141,1.779254,truck
8.800000,tesla,88,-1,25,19.174303,-24.935423,-0.702695,-1.520108,3.907142,1.873336,1.819107,car
8.800000,tesla,88,-1,26,24.308376,-25.972161,-0.788331,-1.590900,5.426842,2.291731,1.986718,truck
8.800000,tesla,88,-1,36,-12.150706,-19.867324,-0.003916,-1.587195,4.503918,1.988867,1.545630,car
8.800000,tesla,88,-1,38,11.649486,5.325047,-1.288443,-0.068758,4.356235,1.934126,1.764784,car
8.800000,tesla,88,-1,39,-3.423161,-17.921187,-0.453356,1.502038,4.156849,2.222175,2.260090,car
8.900000,tesla,89,-1,4,-3.172387,26.200311,-1.623327,1.449854,6.163320,2.567700,1.971030,truck
8.900000,tesla,89,-1,18,1.424879,-23.620129,-0.213222,4.590219,5.959687,2.518370,2.141171,truck
8.900000,tesla,89,-1,21,4.356140,-24.536100,-0.109533,-1.653167,4.793121,2.417313,1.880862,car
8.900000,tesla,89,-1,22,7.412700,-25.001748,-0.501609,1.456613,5.572538,2.208785,2.084586,car
8.900000,tesla,89,-1,23,13.700317,-25.779175,-0.706986,-1.587019,4.315609,2.169696,1.903759,car
8.900000,tesla,89,-1,24,16.197023,-25.563953,-0.502219,-1.526467,4.443522,2.117141,1.779254,truck
8.900000,tesla,89,-1,25,19.289965,-25.129015,-0.847792,-1.505207,3.907142,2.025566,1.819107,car
8.900000,tesla,89,-1,36,-12.342537,-21.296696,-0.052715,-1.639379,4.503918,1.988867,1.545630,car
8.900000,tesla,89,-1,38,11.647640,5.353814,-1.262164,-0.068583,4.356235,1.934126,1.764784,car
8.900000,tesla,89,-1,39,-3.266284,-16.247835,-0.486026,1.495147,4.156849,2.222175,2.260090,car
9.000000,tesla,90,-1,4,-3.049396,28.097166,-1.621224,1.449680,6.163320,2.567700,1.971030,truck
9.000000,tesla,90,-1,18,1.325176,-23.611796,-0.172728,4.563252,5.959687,2.518370,2.141171,truck
9.000000,tesla,90,-1,21,4.291638,-24.483738,-0.111349,-1.656536,4.793121,2.417313,1.880862,car
9.000000,tesla,90,-1,22,7.370196,-25.127969,-0.476964,1.437321,5.572538,2.208785,2.084586,car
9.000000,tesla,90,-1,23,13.690073,-25.771833,-0.575937,-1.576863,4.315609,2.169696,1.903759,car
9.000000,tesla,90,-1,24,16.245191,-25.794800,-0.565554,-1.577827,4.443522,2.117141,1.779254,truck
9.000000,tesla,90,-1,25,19.291241,-25.118354,-0.812513,-1.513727,3.907142,2.025566,1.819107,car
9.000000,tesla,90,-1,36,-12.526270,-22.931298,0.025252,-1.639552,4.503918,1.988867,1.545630,car
