timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
5.900000,tesla,59,-17.908942,-4.957844,-0.760846,2.335652,-14.170000,14.030000,4.970000,1.960000,1.440000
5.900000,tesla,59,-17.908942,-4.957844,-0.760846,2.335652,-14.170000,14.030000,4.970000,1.960000,1.440000
6.000000,astuff,60,45.535058,-52.157844,1.875524,2.603779,-17.150000,9.770000,5.180000,2.030000,1.770000
6.000000,astuff,60,45.535058,-52.157844,1.875524,2.603779,-17.150000,9.770000,5.180000,2.030000,1.770000
6.000000,tesla,60,-19.325942,-3.554844,-0.788846,2.323432,-14.130000,14.430000,4.970000,1.960000,1.440000
6.000000,tesla,60,-19.325942,-3.554844,-0.788846,2.323432,-14.130000,14.430000,4.970000,1.960000,1.440000
6.100000,astuff,61,43.820058,-51.180844,1.850704,2.600070,-17.170000,9.990000,5.180000,2.030000,1.770000
6.100000,astuff,61,43.820058,-51.180844,1.850704,2.600070,-17.170000,9.990000,5.180000,2.030000,1.770000
6.100000,tesla,61,-20.738942,-2.111844,-0.828056,2.311214,-13.900000,14.650000,4.970000,1.960000,1.440000
6.100000,tesla,61,-20.738942,-2.111844,-0.828056,2.311214,-13.900000,14.650000,4.970000,1.960000,1.440000
6.200000,astuff,62,42.103058,-50.181844,1.820064,2.593998,-17.160000,10.270000,5.180000,2.030000,1.770000
6.200000,astuff,62,42.103058,-50.181844,1.820064,2.593998,-17.160000,10.270000,5.180000,2.030000,1.770000
6.200000,tesla,62,-22.128942,-0.646844,-0.861006,2.299347,-13.790000,14.820000,4.970000,1.960000,1.440000
6.200000,tesla,62,-22.128942,-0.646844,-0.861006,2.299347,-13.790000,14.820000,4.970000,1.960000,1.440000
6.300000,astuff,63,40.387058,-49.154844,1.765654,2.589253,-17.180000,10.440000,5.180000,2.030000,1.770000
6.300000,astuff,63,40.387058,-49.154844,1.765654,2.589253,-17.180000,10.440000,5.180000,2.030000,1.770000
6.300000,tesla,63,-23.507942,0.835156,-0.885286,2.288004,-13.600000,14.910000,4.970000,1.960000,1.440000
6.300000,tesla,63,-23.507942,0.835156,-0.885286,2.288004,-13.600000,14.910000,4.970000,1.960000,1.440000
6.400000,astuff,64,38.669058,-48.110844,1.717854,2.585953,-17.120000,10.380000,5.180000,2.030000,1.770000
6.400000,astuff,64,38.669058,-48.110844,1.717854,2.585953,-17.120000,10.380000,5.180000,2.030000,1.770000
6.400000,tesla,64,-24.867942,2.326156,-0.905486,2.275962,-13.540000,15.210000,4.970000,1.960000,1.440000
6.400000,tesla,64,-24.867942,2.326156,-0.905486,2.275962,-13.540000,15.210000,4.970000,1.960000,1.440000
6.500000,astuff,65,36.957058,-47.072844,1.665344,2.581484,-17.050000,10.180000,5.180000,2.030000,1.770000
6.500000,astuff,65,36.957058,-47.072844,1.665344,2.581484,-17.050000,10.180000,5.180000,2.030000,1.770000
6.500000,tesla,65,-26.221942,3.847156,-0.940886,2.263398,-13.360000,15.260000,4.970000,1.960000,1.440000
6.500000,tesla,65,-26.221942,3.847156,-0.940886,2.263398,-13.360000,15.260000,4.970000,1.960000,1.440000
6.600000,astuff,66,35.252058,-46.054844,1.651174,2.575697,-17.170000,10.360000,5.180000,2.030000,1.770000
6.600000,astuff,66,35.252058,-46.054844,1.651174,2.575697,-17.170000,10.360000,5.180000,2.030000,1.770000
6.600000,tesla,66,-27.557942,5.373156,-0.979846,2.251350,-13.200000,15.500000,4.970000,1.960000,1.440000
6.600000,tesla,66,-27.557942,5.373156,-0.979846,2.251350,-13.200000,15.500000,4.970000,1.960000,1.440000
6.700000,astuff,67,33.535058,-45.018844,1.646614,2.570875,-17.140000,10.500000,5.180000,2.030000,1.770000
6.700000,astuff,67,33.535058,-45.018844,1.646614,2.570875,-17.140000,10.500000,5.180000,2.030000,1.770000
6.700000,tesla,67,-28.877942,6.923156,-0.999706,2.240352,-12.950000,15.650000,4.970000,1.960000,1.440000
6.700000,tesla,67,-28.877942,6.923156,-0.999706,2.240352,-12.950000,15.650000,4.970000,1.960000,1.440000
6.800000,astuff,68,31.821058,-43.968844,1.629604,2.566334,-17.050000,10.600000,5.180000,2.030000,1.770000
6.800000,astuff,68,31.821058,-43.968844,1.629604,2.566334,-17.050000,10.600000,5.180000,2.030000,1.770000
6.800000,tesla,68,-30.172942,8.488156,-1.020136,2.228486,-12.900000,15.970000,4.970000,1.960000,1.440000
6.800000,tesla,68,-30.172942,8.488156,-1.020136,2.228486,-12.900000,15.970000,4.970000,1.960000,1.440000
6.900000,astuff,69,30.116058,-42.908844,1.615644,2.562837,-16.980000,10.690000,5.180000,2.030000,1.770000
6.900000,astuff,69,30.116058,-42.908844,1.615644,2.562837,-16.980000,10.690000,5.180000,2.030000,1.770000
6.900000,tesla,69,-31.462942,10.085156,-1.064576,2.216098,-12.770000,16.180000,4.970000,1.960000,1.440000
6.900000,tesla,69,-31.462942,10.085156,-1.064576,2.216098,-12.770000,16.180000,4.970000,1.960000,1.440000
7.000000,astuff,70,28.418058,-41.839844,1.581234,2.558425,-17.030000,10.800000,5.180000,2.030000,1.770000
7.000000,astuff,70,28.418058,-41.839844,1.581234,2.558425,-17.030000,10.800000,5.180000,2.030000,1.770000
7.000000,tesla,70,-32.739942,11.703156,-1.111836,2.204056,-8.800000,11.340000,4.970000,1.960000,1.440000
7.000000,tesla,70,-32.739942,11.703156,-1.111836,2.204056,-8.800000,11.340000,4.970000,1.960000,1.440000
7.100000,astuff,71,26.715058,-40.759844,1.537024,2.553917,-16.940000,10.790000,5.180000,2.030000,1.770000
7.100000,astuff,71,26.715058,-40.759844,1.537024,2.553917,-16.940000,10.790000,5.180000,2.030000,1.770000
7.100000,tesla,71,-33.619942,12.837156,-1.137586,2.196027,-12.470000,16.450000,4.970000,1.960000,1.440000
7.100000,tesla,71,-33.619942,12.837156,-1.137586,2.196027,-12.470000,16.450000,4.970000,1.960000,1.440000
7.200000,astuff,72,25.021058,-39.680844,1.503984,2.549146,-16.880000,10.820000,5.180000,2.030000,1.770000
7.200000,astuff,72,25.021058,-39.680844,1.503984,2.549146,-16.880000,10.820000,5.180000,2.030000,1.770000
7.200000,tesla,72,-34.866942,14.482156,-1.168096,2.184684,-15.890000,21.700000,4.970000,1.960000,1.440000
7.200000,tesla,72,-34.866942,14.482156,-1.168096,2.184684,-15.890000,21.700000,4.970000,1.960000,1.440000
7.300000,astuff,73,23.333058,-38.598844,1.472714,2.543423,-16.830000,10.970000,5.180000,2.030000,1.770000
7.300000,astuff,73,23.333058,-38.598844,1.472714,2.543423,-16.830000,10.970000,5.180000,2.030000,1.770000
7.300000,tesla,73,-36.455942,16.652156,-1.215386,2.170201,-12.150000,16.890000,4.970000,1.960000,1.440000
7.300000,tesla,73,-36.455942,16.652156,-1.215386,2.170201,-12.150000,16.890000,4.970000,1.960000,1.440000
7.400000,astuff,74,21.650058,-37.501844,1.455034,2.537004,-16.730000,11.150000,5.180000,2.030000,1.770000
7.400000,astuff,74,21.650058,-37.501844,1.455034,2.537004,-16.730000,11.150000,5.180000,2.030000,1.770000
7.400000,tesla,74,-37.670942,18.341156,-1.247456,2.159382,-11.990000,16.940000,4.970000,1.960000,1.440000
7.400000,tesla,74,-37.670942,18.341156,-1.247456,2.159382,-11.990000,16.940000,4.970000,1.960000,1.440000
7.500000,astuff,75,19.977058,-36.386844,1.425114,2.530613,-16.650000,11.280000,5.180000,2.030000,1.770000
7.500000,astuff,75,19.977058,-36.386844,1.425114,2.530613,-16.650000,11.280000,5.180000,2.030000,1.770000
7.500000,tesla,75,-38.869942,20.035156,-1.278476,2.148731,-11.900000,17.270000,4.970000,1.960000,1.440000
7.500000,tesla,75,-38.869942,20.035156,-1.278476,2.148731,-11.900000,17.270000,4.970000,1.960000,1.440000
7.600000,astuff,76,18.312058,-35.258844,1.384974,2.523607,-16.510000,11.370000,5.180000,2.030000,1.770000
7.600000,astuff,76,18.312058,-35.258844,1.384974,2.523607,-16.510000,11.370000,5.180000,2.030000,1.770000
7.600000,tesla,76,-40.059942,21.762156,-1.310016,2.138082,-11.710000,17.420000,4.970000,1.960000,1.440000
7.600000,tesla,76,-40.059942,21.762156,-1.310016,2.138082,-11.710000,17.420000,4.970000,1.960000,1.440000
7.700000,astuff,77,16.661058,-34.121844,1.348354,2.518042,-16.440000,11.410000,5.180000,2.030000,1.770000
7.700000,astuff,77,16.661058,-34.121844,1.348354,2.518042,-16.440000,11.410000,5.180000,2.030000,1.770000
7.700000,tesla,77,-41.230942,23.504156,-1.350636,2.127260,-11.620000,17.630000,4.970000,1.960000,1.440000
7.700000,tesla,77,-41.230942,23.504156,-1.350636,2.127260,-11.620000,17.630000,4.970000,1.960000,1.440000
7.800000,astuff,78,15.017058,-32.980844,1.318954,2.513616,-16.350000,11.550000,5.180000,2.030000,1.770000
7.800000,astuff,78,15.017058,-32.980844,1.318954,2.513616,-16.350000,11.550000,5.180000,2.030000,1.770000
7.800000,tesla,78,-42.392942,25.267156,-1.395186,2.116439,-11.420000,17.880000,4.970000,1.960000,1.440000
7.800000,tesla,78,-42.392942,25.267156,-1.395186,2.116439,-11.420000,17.880000,4.970000,1.960000,1.440000
7.900000,astuff,79,13.382058,-31.825844,1.288824,2.508491,-16.270000,11.560000,5.180000,2.030000,1.770000
7.900000,astuff,79,13.382058,-31.825844,1.288824,2.508491,-16.270000,11.560000,5.180000,2.030000,1.770000
7.900000,tesla,79,-43.534942,27.055156,-1.438906,2.105969,-11.250000,18.110000,4.970000,1.960000,1.440000
7.900000,tesla,79,-43.534942,27.055156,-1.438906,2.105969,-11.250000,18.110000,4.970000,1.960000,1.440000
8.000000,astuff,80,11.755058,-30.669844,1.256194,2.503818,-16.230000,11.620000,5.180000,2.030000,1.770000
8.000000,astuff,80,11.755058,-30.669844,1.256194,2.503818,-16.230000,11.620000,5.180000,2.030000,1.770000
8.000000,tesla,80,-44.659942,28.866156,-1.483606,2.095149,-11.160000,18.200000,4.970000,1.960000,1.440000
8.000000,tesla,80,-44.659942,28.866156,-1.483606,2.095149,-11.160000,18.200000,4.970000,1.960000,1.440000
8.100000,astuff,81,10.132058,-29.507844,1.228604,2.498659,-16.120000,11.700000,5.180000,2.030000,1.770000
8.100000,astuff,81,10.132058,-29.507844,1.228604,2.498659,-16.120000,11.700000,5.180000,2.030000,1.770000
8.100000,tesla,81,-45.775942,30.686156,-1.525746,2.084854,-11.010000,18.490000,4.970000,1.960000,1.440000
8.100000,tesla,81,-45.775942,30.686156,-1.525746,2.084854,-11.010000,18.490000,4.970000,1.960000,1.440000
8.200000,astuff,82,8.520058,-28.337844,1.191884,2.492626,-16.020000,11.840000,5.180000,2.030000,1.770000
8.200000,astuff,82,8.520058,-28.337844,1.191884,2.492626,-16.020000,11.840000,5.180000,2.030000,1.770000
8.200000,tesla,82,-46.876942,32.535156,-1.559636,2.075429,-10.840000,18.490000,4.970000,1.960000,1.440000
8.200000,tesla,82,-46.876942,32.535156,-1.559636,2.075429,-10.840000,18.490000,4.970000,1.960000,1.440000
8.300000,astuff,83,6.918058,-27.153844,1.158924,2.486210,-15.940000,11.940000,5.180000,2.030000,1.770000
8.300000,astuff,83,6.918058,-27.153844,1.158924,2.486210,-15.940000,11.940000,5.180000,2.030000,1.770000
8.300000,tesla,83,-47.960942,34.384156,-1.597566,2.066702,-10.770000,18.730000,4.970000,1.960000,1.440000
8.300000,tesla,83,-47.960942,34.384156,-1.597566,2.066702,-10.770000,18.730000,4.970000,1.960000,1.440000
8.400000,astuff,84,5.324058,-25.959844,1.124294,2.479915,-15.840000,12.110000,5.180000,2.030000,1.770000
8.400000,astuff,84,5.324058,-25.959844,1.124294,2.479915,-15.840000,12.110000,5.180000,2.030000,1.770000
8.400000,tesla,84,-49.037942,36.257156,-1.643536,2.058149,-10.690000,18.920000,4.970000,1.960000,1.440000
8.400000,tesla,84,-49.037942,36.257156,-1.643536,2.058149,-10.690000,18.920000,4.970000,1.960000,1.440000
8.500000,astuff,85,3.740058,-24.748844,1.086374,2.473375,-15.770000,12.130000,5.180000,2.030000,1.770000
8.500000,astuff,85,3.740058,-24.748844,1.086374,2.473375,-15.770000,12.130000,5.180000,2.030000,1.770000
8.500000,tesla,85,-50.106942,38.149156,-1.688706,2.049945,-10.490000,19.090000,4.970000,1.960000,1.440000
8.500000,tesla,85,-50.106942,38.149156,-1.688706,2.049945,-10.490000,19.090000,4.970000,1.960000,1.440000
8.600000,astuff,86,2.163058,-23.535844,1.054124,2.464908,-15.690000,12.080000,5.180000,2.030000,1.770000
8.600000,astuff,86,2.163058,-23.535844,1.054124,2.464908,-15.690000,12.080000,5.180000,2.030000,1.770000
8.600000,tesla,86,-51.155942,40.058156,-1.732246,2.041568,-10.430000,19.210000,4.970000,1.960000,1.440000
8.600000,tesla,86,-51.155942,40.058156,-1.732246,2.041568,-10.430000,19.210000,4.970000,1.960000,1.440000
8.700000,astuff,87,0.594058,-22.327844,1.036664,2.456576,-15.660000,12.280000,5.180000,2.030000,1.770000
8.700000,astuff,87,0.594058,-22.327844,1.036664,2.456576,-15.660000,12.280000,5.180000,2.030000,1.770000
8.700000,tesla,87,-52.198942,41.979156,-1.773816,2.033192,-10.250000,19.290000,4.970000,1.960000,1.440000
8.700000,tesla,87,-52.198942,41.979156,-1.773816,2.033192,-10.250000,19.290000,4.970000,1.960000,1.440000
8.800000,astuff,88,-0.971942,-21.099844,1.023664,2.449257,-15.550000,12.460000,5.180000,2.030000,1.770000
8.800000,astuff,88,-0.971942,-21.099844,1.023664,2.449257,-15.550000,12.460000,5.180000,2.030000,1.770000
8.800000,tesla,88,-53.223942,43.908156,-1.793356,2.025684,-10.110000,19.420000,4.970000,1.960000,1.440000
8.800000,tesla,88,-53.223942,43.908156,-1.793356,2.025684,-10.110000,19.420000,4.970000,1.960000,1.440000
8.900000,astuff,89,-2.526942,-19.853844,0.999104,2.440390,-15.270000,12.730000,5.180000,2.030000,1.770000
8.900000,astuff,89,-2.526942,-19.853844,0.999104,2.440390,-15.270000,12.730000,5.180000,2.030000,1.770000
8.900000,tesla,89,-54.234942,45.850156,-1.819046,2.017656,-10.060000,19.710000,4.970000,1.960000,1.440000
8.900000,tesla,89,-54.234942,45.850156,-1.819046,2.017656,-10.060000,19.710000,4.970000,1.960000,1.440000
9.000000,astuff,90,-4.053942,-18.580844,0.957854,2.428016,-15.360000,12.740000,5.180000,2.030000,1.770000
9.000000,astuff,90,-4.053942,-18.580844,0.957854,2.428016,-15.360000,12.740000,5.180000,2.030000,1.770000
9.000000,tesla,90,-55.240942,47.821156,-1.873536,2.009282,-9.930000,19.920000,4.970000,1.960000,1.440000
9.000000,tesla,90,-55.240942,47.821156,-1.873536,2.009282,-9.930000,19.920000,4.970000,1.960000,1.440000
9.100000,astuff,91,-5.589942,-17.306844,0.924744,2.420691,-15.230000,12.910000,5.180000,2.030000,1.770000
9.100000,astuff,91,-5.589942,-17.306844,0.924744,2.420691,-15.230000,12.910000,5.180000,2.030000,1.770000
9.100000,tesla,91,-56.233942,49.813156,-1.921146,2.002126,-9.840000,19.850000,4.970000,1.960000,1.440000
9.100000,tesla,91,-56.233942,49.813156,-1.921146,2.002126,-9.840000,19.850000,4.970000,1.960000,1.440000
9.200000,astuff,92,-7.112942,-16.015844,0.892014,2.413396,-14.990000,13.050000,5.180000,2.030000,1.770000
9.200000,astuff,92,-7.112942,-16.015844,0.892014,2.413396,-14.990000,13.050000,5.180000,2.030000,1.770000
9.200000,tesla,92,-57.217942,51.798156,-1.930146,1.995840,-9.770000,19.950000,4.970000,1.960000,1.440000
9.200000,tesla,92,-57.217942,51.798156,-1.930146,1.995840,-9.770000,19.950000,4.970000,1.960000,1.440000
9.300000,astuff,93,-8.611942,-14.710844,0.874034,2.400641,-14.920000,13.110000,5.180000,2.030000,1.770000
9.300000,astuff,93,-8.611942,-14.710844,0.874034,2.400641,-14.920000,13.110000,5.180000,2.030000,1.770000
9.300000,tesla,93,-58.194942,53.793156,-1.933416,1.989203,-9.670000,20.110000,4.970000,1.960000,1.440000
9.300000,tesla,93,-58.194942,53.793156,-1.933416,1.989203,-9.670000,20.110000,4.970000,1.960000,1.440000
9.400000,astuff,94,-10.103942,-13.399844,0.861454,2.390930,-14.840000,13.270000,5.180000,2.030000,1.770000
9.400000,astuff,94,-10.103942,-13.399844,0.861454,2.390930,-14.840000,13.270000,5.180000,2.030000,1.770000
9.400000,tesla,94,-59.161942,55.804156,-1.949896,1.982568,-9.470000,20.270000,4.970000,1.960000,1.440000
9.400000,tesla,94,-59.161942,55.804156,-1.949896,1.982568,-9.470000,20.270000,4.970000,1.960000,1.440000
9.500000,astuff,95,-11.587942,-12.072844,0.858274,2.384747,-14.780000,13.460000,5.180000,2.030000,1.770000
9.500000,astuff,95,-11.587942,-12.072844,0.858274,2.384747,-14.780000,13.460000,5.180000,2.030000,1.770000
9.500000,tesla,95,-60.108942,57.831156,-1.977816,1.975586,-9.390000,20.480000,4.970000,1.960000,1.440000
9.500000,tesla,95,-60.108942,57.831156,-1.977816,1.975586,-9.390000,20.480000,4.970000,1.960000,1.440000
9.600000,astuff,96,-13.065942,-10.726844,0.837774,2.372012,0.010000,0.010000,5.180000,2.030000,1.770000
9.600000,astuff,96,-13.065942,-10.726844,0.837774,2.372012,0.010000,0.010000,5.180000,2.030000,1.770000
9.600000,tesla,96,-61.047942,59.879156,-1.998086,1.968952,-9.320000,20.420000,4.970000,1.960000,1.440000
9.600000,tesla,96,-61.047942,59.879156,-1.998086,1.968952,-9.320000,20.420000,4.970000,1.960000,1.440000
9.700000,astuff,97,-13.064942,-10.725844,0.837344,2.369941,-29.100000,27.330000,5.180000,2.030000,1.770000
9.700000,astuff,97,-13.064942,-10.725844,0.837344,2.369941,-29.100000,27.330000,5.180000,2.030000,1.770000
9.700000,tesla,97,-61.979942,61.921156,-2.004786,1.962492,-9.230000,20.610000,4.970000,1.960000,1.440000
9.700000,tesla,97,-61.979942,61.921156,-2.004786,1.962492,-9.230000,20.610000,4.970000,1.960000,1.440000
9.800000,astuff,98,-15.974942,-7.992844,0.764904,2.351679,-14.310000,13.910000,5.180000,2.030000,1.770000
9.800000,astuff,98,-15.974942,-7.992844,0.764904,2.351679,-14.310000,13.910000,5.180000,2.030000,1.770000
9.800000,tesla,98,-62.902942,63.982156,-2.009776,1.956206,-9.140000,20.740000,4.970000,1.960000,1.440000
9.800000,tesla,98,-62.902942,63.982156,-2.009776,1.956206,-9.140000,20.740000,4.970000,1.960000,1.440000
9.900000,astuff,99,-17.405942,-6.601844,0.745324,2.341843,-14.230000,13.990000,5.180000,2.030000,1.770000
9.900000,astuff,99,-17.405942,-6.601844,0.745324,2.341843,-14.230000,13.990000,5.180000,2.030000,1.770000
9.900000,tesla,99,-63.816942,66.056156,-2.022956,1.950270,-9.050000,20.880000,4.970000,1.960000,1.440000
9.900000,tesla,99,-63.816942,66.056156,-2.022956,1.950270,-9.050000,20.880000,4.970000,1.960000,1.440000
10.000000,astuff,100,-18.828942,-5.202844,0.721024,2.331153,-14.140000,14.230000,5.180000,2.030000,1.770000
10.000000,astuff,100,-18.828942,-5.202844,0.721024,2.331153,-14.140000,14.230000,5.180000,2.030000,1.770000
10.000000,tesla,100,-64.721942,68.144156,-2.044226,1.945381,-8.880000,20.950000,4.970000,1.960000,1.440000
10.000000,tesla,100,-64.721942,68.144156,-2.044226,1.945381,-8.880000,20.950000,4.970000,1.960000,1.440000
10.100000,astuff,101,-20.242942,-3.779844,0.689364,2.319661,-13.970000,14.380000,5.180000,2.030000,1.770000
10.100000,astuff,101,-20.242942,-3.779844,0.689364,2.319661,-13.970000,14.380000,5.180000,2.030000,1.770000
10.100000,tesla,101,-65.609942,70.239156,-2.073916,1.942242,-8.900000,21.150000,4.970000,1.960000,1.440000
10.100000,tesla,101,-65.609942,70.239156,-2.073916,1.942242,-8.900000,21.150000,4.970000,1.960000,1.440000
10.200000,astuff,102,-21.639942,-2.341844,0.650144,2.308048,-13.730000,14.560000,5.180000,2.030000,1.770000
10.200000,astuff,102,-21.639942,-2.341844,0.650144,2.308048,-13.730000,14.560000,5.180000,2.030000,1.770000
10.200000,tesla,102,-66.499942,72.354156,-2.093116,1.939624,-8.890000,21.030000,4.970000,1.960000,1.440000
10.200000,tesla,102,-66.499942,72.354156,-2.093116,1.939624,-8.890000,21.030000,4.970000,1.960000,1.440000
10.300000,astuff,103,-23.012942,-0.885844,0.619804,2.296813,-13.550000,14.720000,5.180000,2.030000,1.770000
10.300000,astuff,103,-23.012942,-0.885844,0.619804,2.296813,-13.550000,14.720000,5.180000,2.030000,1.770000
10.300000,tesla,103,-67.388942,74.457156,-2.088546,1.936131,-8.820000,21.160000,4.970000,1.960000,1.440000
10.300000,tesla,103,-67.388942,74.457156,-2.088546,1.936131,-8.820000,21.160000,4.970000,1.960000,1.440000
10.400000,astuff,104,-24.367942,0.586156,0.600104,2.285512,-13.450000,14.960000,5.180000,2.030000,1.770000
10.400000,astuff,104,-24.367942,0.586156,0.600104,2.285512,-13.450000,14.960000,5.180000,2.030000,1.770000
10.400000,tesla,104,-68.270942,76.573156,-2.087676,1.931765,-8.830000,21.300000,4.970000,1.960000,1.440000
10.400000,tesla,104,-68.270942,76.573156,-2.087676,1.931765,-8.830000,21.300000,4.970000,1.960000,1.440000
10.500000,astuff,105,-25.712942,2.082156,0.580654,2.274119,-13.300000,15.070000,5.180000,2.030000,1.770000
10.500000,astuff,105,-25.712942,2.082156,0.580654,2.274119,-13.300000,15.070000,5.180000,2.030000,1.770000
10.500000,tesla,105,-69.153942,78.703156,-2.101766,1.926351,-8.630000,21.450000,4.970000,1.960000,1.440000
10.500000,tesla,105,-69.153942,78.703156,-2.101766,1.926351,-8.630000,21.450000,4.970000,1.960000,1.440000
10.600000,astuff,106,-27.042942,3.589156,0.542104,2.262697,-15.530000,24.840000,5.180000,2.030000,1.770000
10.600000,astuff,106,-27.042942,3.589156,0.542104,2.262697,-15.530000,24.840000,5.180000,2.030000,1.770000
10.600000,tesla,106,-70.016942,80.848156,-2.124366,1.919890,-8.500000,21.470000,4.970000,1.960000,1.440000
10.600000,tesla,106,-70.016942,80.848156,-2.124366,1.919890,-8.500000,21.470000,4.970000,1.960000,1.440000
10.700000,astuff,107,-28.595942,6.073156,-0.828826,2.250902,-12.830000,15.310000,5.180000,2.030000,1.770000
10.700000,astuff,107,-28.595942,6.073156,-0.828826,2.250902,-12.830000,15.310000,5.180000,2.030000,1.770000
10.700000,tesla,107,-70.866942,82.995156,-2.141386,1.912908,-8.400000,21.620000,4.970000,1.960000,1.440000
10.700000,tesla,107,-70.866942,82.995156,-2.141386,1.912908,-8.400000,21.620000,4.970000,1.960000,1.440000
10.800000,astuff,108,-29.878942,7.604156,-0.847556,2.238956,-12.610000,15.560000,5.180000,2.030000,1.770000
10.800000,astuff,108,-29.878942,7.604156,-0.847556,2.238956,-12.610000,15.560000,5.180000,2.030000,1.770000
10.800000,tesla,108,-71.706942,85.157156,-2.140566,1.906275,-8.230000,21.620000,4.970000,1.960000,1.440000
10.800000,tesla,108,-71.706942,85.157156,-2.140566,1.906275,-8.230000,21.620000,4.970000,1.960000,1.440000
10.900000,astuff,109,-31.139942,9.160156,-0.877606,2.227554,-12.500000,15.800000,5.180000,2.030000,1.770000
10.900000,astuff,109,-31.139942,9.160156,-0.877606,2.227554,-12.500000,15.800000,5.180000,2.030000,1.770000
10.900000,tesla,109,-72.529942,87.319156,-2.140996,1.899119,-8.070000,21.800000,4.970000,1.960000,1.440000
10.900000,tesla,109,-72.529942,87.319156,-2.140996,1.899119,-8.070000,21.800000,4.970000,1.960000,1.440000
11.000000,astuff,110,-32.389942,10.740156,-0.922796,2.216765,-12.360000,15.940000,5.180000,2.030000,1.770000
11.000000,astuff,110,-32.389942,10.740156,-0.922796,2.216765,-12.360000,15.940000,5.180000,2.030000,1.770000
11.000000,tesla,110,-73.336942,89.499156,-2.152856,1.892137,-8.000000,21.930000,4.970000,1.960000,1.440000
11.000000,tesla,110,-73.336942,89.499156,-2.152856,1.892137,-8.000000,21.930000,4.970000,1.960000,1.440000
11.100000,astuff,111,-33.625942,12.334156,-0.966326,2.206192,-12.190000,16.020000,5.180000,2.030000,1.770000
11.100000,astuff,111,-33.625942,12.334156,-0.966326,2.206192,-12.190000,16.020000,5.180000,2.030000,1.770000
11.100000,tesla,111,-74.136942,91.692156,-2.165866,1.886202,-7.820000,21.820000,4.970000,1.960000,1.440000
11.100000,tesla,111,-74.136942,91.692156,-2.165866,1.886202,-7.820000,21.820000,4.970000,1.960000,1.440000
11.200000,astuff,112,-34.844942,13.936156,-1.001516,2.195503,-12.030000,16.180000,5.180000,2.030000,1.770000
11.200000,astuff,112,-34.844942,13.936156,-1.001516,2.195503,-12.030000,16.180000,5.180000,2.030000,1.770000
11.200000,tesla,112,-74.918942,93.874156,-2.157116,1.881838,-7.760000,21.910000,4.970000,1.960000,1.440000
11.200000,tesla,112,-74.918942,93.874156,-2.157116,1.881838,-7.760000,21.910000,4.970000,1.960000,1.440000
11.300000,astuff,113,-36.047942,15.554156,-1.035296,2.184946,-11.880000,16.320000,5.180000,2.030000,1.770000
11.300000,astuff,113,-36.047942,15.554156,-1.035296,2.184946,-11.880000,16.320000,5.180000,2.030000,1.770000
11.300000,tesla,113,-75.694942,96.065156,-2.145246,1.877474,-7.760000,22.040000,4.970000,1.960000,1.440000
11.300000,tesla,113,-75.694942,96.065156,-2.145246,1.877474,-7.760000,22.040000,4.970000,1.960000,1.440000
11.400000,astuff,114,-37.235942,17.186156,-1.069556,2.174529,-14.050000,19.710000,5.180000,2.030000,1.770000
11.400000,astuff,114,-37.235942,17.186156,-1.069556,2.174529,-14.050000,19.710000,5.180000,2.030000,1.770000
11.400000,tesla,114,-76.470942,98.269156,-2.142456,1.872760,-7.580000,22.070000,4.970000,1.960000,1.440000
11.400000,tesla,114,-76.470942,98.269156,-2.142456,1.872760,-7.580000,22.070000,4.970000,1.960000,1.440000
11.500000,astuff,115,-38.640942,19.157156,-1.106196,2.161761,-9.230000,13.230000,5.180000,2.030000,1.770000
11.500000,astuff,115,-38.640942,19.157156,-1.106196,2.161761,-9.230000,13.230000,5.180000,2.030000,1.770000
11.500000,tesla,115,-77.228942,100.476156,-2.149366,1.867872,-7.490000,22.210000,4.970000,1.960000,1.440000
11.500000,tesla,115,-77.228942,100.476156,-2.149366,1.867872,-7.490000,22.210000,4.970000,1.960000,1.440000
11.600000,astuff,116,-39.563942,20.480156,-1.131616,2.152960,-11.420000,16.670000,5.180000,2.030000,1.770000
11.600000,astuff,116,-39.563942,20.480156,-1.131616,2.152960,-11.420000,16.670000,5.180000,2.030000,1.770000
11.600000,tesla,116,-77.977942,102.697156,-2.159486,1.863158,-7.410000,22.200000,4.970000,1.960000,1.440000
11.600000,tesla,116,-77.977942,102.697156,-2.159486,1.863158,-7.410000,22.200000,4.970000,1.960000,1.440000
11.700000,astuff,117,-40.705942,22.147156,-1.167696,2.142266,-11.240000,16.840000,5.180000,2.030000,1.770000
11.700000,astuff,117,-40.705942,22.147156,-1.167696,2.142266,-11.240000,16.840000,5.180000,2.030000,1.770000
11.700000,tesla,117,-78.718942,104.917156,-2.151226,1.858794,-7.340000,22.230000,4.970000,1.960000,1.440000
11.700000,tesla,117,-78.718942,104.917156,-2.151226,1.858794,-7.340000,22.230000,4.970000,1.960000,1.440000
11.800000,astuff,118,-41.829942,23.831156,-1.208876,2.132019,-11.060000,17.030000,5.180000,2.030000,1.770000
11.800000,astuff,118,-41.829942,23.831156,-1.208876,2.132019,-11.060000,17.030000,5.180000,2.030000,1.770000
11.800000,tesla,118,-79.452942,107.140156,-2.150456,1.854080,-7.240000,22.390000,4.970000,1.960000,1.440000
