timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
13.800000,tesla,138,-1,2,-69.342344,52.496165,-2.116768,2.191452,4.016362,2.051007,2.128064,car
13.800000,tesla,138,-1,4,-135.503438,67.860146,-2.623072,4.854920,5.225496,2.750652,2.213327,car
13.800000,tesla,138,-1,5,-131.357519,63.350532,-2.657455,4.847338,5.035598,2.168120,2.252940,car
13.800000,tesla,138,-1,6,-120.560411,75.247258,-3.722858,1.712356,4.801052,2.909435,1.904286,car
13.900000,tesla,139,-1,1,-81.514912,72.007595,-3.032180,2.117031,4.726593,2.259918,2.314934,car
13.900000,tesla,139,-1,2,-70.449146,54.041068,-2.027256,2.196508,4.016362,2.051007,2.128064,car
13.900000,tesla,139,-1,4,-134.958523,64.655521,-2.554589,4.855619,5.225496,2.750652,2.213327,car
13.900000,tesla,139,-1,5,-130.734453,59.704733,-2.608841,4.848033,5.035598,2.168120,2.252940,car
13.900000,tesla,139,-1,6,-120.694342,78.075013,-3.825358,1.717418,4.801052,2.909435,1.904286,car
14.000000,tesla,140,-1,1,-82.525483,73.864870,-3.108324,2.114316,4.726593,2.259918,2.314934,car
14.000000,tesla,140,-1,2,-71.649874,55.653183,-2.484346,2.200513,4.016362,2.051007,2.128064,car
14.000000,tesla,140,-1,5,-130.506169,56.446636,-2.269570,4.830227,5.035598,2.168120,2.252940,car
14.000000,tesla,140,-1,6,-121.193138,81.586779,-3.886248,1.721433,4.801052,2.909435,1.904286,car
14.100000,tesla,141,-1,1,-83.553348,75.715097,-3.042890,2.111074,4.726593,2.259918,2.314934,car
14.100000,tesla,141,-1,2,-72.992025,57.588216,-2.250888,2.204001,4.016362,2.051007,2.128064,car
14.100000,tesla,141,-1,5,-130.227380,53.375255,-2.015942,4.855529,5.097389,2.168120,2.252940,car
14.100000,tesla,141,-1,6,-121.885450,85.095627,-3.845591,1.724921,4.801052,2.909435,1.904286,car
14.200000,tesla,142,-1,1,-84.735802,78.003848,-2.737873,2.098241,4.726593,2.259918,2.314934,car
14.200000,tesla,142,-1,2,-74.496082,59.887469,-1.888048,2.215343,4.016362,2.051007,2.128064,car
14.200000,tesla,142,-1,6,-122.149200,89.046178,-3.823982,1.718810,4.801052,2.909435,1.904286,car
14.300000,tesla,143,-1,1,-85.739324,79.910221,-2.426015,2.078062,4.726593,2.259918,2.314934,car
14.300000,tesla,143,-1,2,-75.585854,61.685110,-1.611613,2.210628,4.016362,2.051007,2.128064,car
14.300000,tesla,143,-1,6,-122.383545,92.435203,-3.623036,1.709732,4.801052,2.909435,1.904286,car
14.300000,tesla,143,-1,7,-114.405941,53.742529,-2.045197,1.722141,4.663055,2.202002,1.904286,car
0.000000,astuff,0,-1,1,129.256912,-116.378824,-0.499000,1.859782,4.050775,1.934905,1.559555,car
0.000000,astuff,0,-1,2,85.314541,-59.397561,-1.192334,2.557918,4.265725,1.839293,2.205802,car
0.100000,astuff,1,-1,1,128.783581,-114.858335,-0.500688,1.867302,4.050775,1.934905,1.559555,car
0.100000,astuff,1,-1,2,83.995744,-58.486810,-1.072189,2.574164,4.265725,1.839293,2.205802,car
0.200000,astuff,2,-1,1,128.301815,-113.297137,-0.517394,1.883937,4.050775,1.934905,1.559555,car
0.200000,astuff,2,-1,2,82.599916,-57.507642,-0.983113,2.590785,4.265725,1.839293,2.205802,car
0.300000,astuff,3,-1,1,127.697981,-111.459458,-0.458116,1.900120,4.050775,1.934905,1.559555,car
0.300000,astuff,3,-1,2,80.942842,-56.498336,-1.067642,2.611319,4.265725,1.839293,2.205802,car
0.400000,astuff,4,-1,1,127.351671,-110.497733,-0.393480,1.906075,4.050775,1.934905,1.559555,car
0.400000,astuff,4,-1,2,80.125419,-55.922370,-1.161684,2.621699,4.265725,1.839293,2.205802,car
0.500000,astuff,5,-1,1,126.527180,-108.685598,-0.387199,1.918764,4.050775,1.934905,1.559555,car
0.500000,astuff,5,-1,2,78.505339,-54.844990,-1.069155,2.621393,4.265725,1.839293,2.205802,car
0.600000,astuff,6,-1,1,125.914362,-106.834061,-0.452788,1.929220,4.050775,1.979464,1.559555,car
0.600000,astuff,6,-1,2,76.732832,-53.895332,-0.825461,2.596994,4.265725,1.839293,2.205802,car
0.700000,astuff,7,-1,1,125.277642,-105.322877,-0.443481,1.945907,4.050775,1.979464,1.559555,car
0.700000,astuff,7,-1,2,75.364090,-53.043075,-0.905314,2.585375,4.265725,1.839293,2.205802,car
0.800000,astuff,8,-1,1,124.759614,-104.150355,-0.377951,1.985463,4.050775,1.979464,1.559555,car
0.800000,astuff,8,-1,2,74.245470,-52.347187,-0.989550,2.579182,4.265725,1.839293,2.205802,car
0.900000,astuff,9,-1,1,124.053966,-102.622638,-0.365652,1.984557,4.050775,1.979464,1.559555,car
0.900000,astuff,9,-1,2,72.813459,-51.543416,-0.947955,2.637253,4.265725,1.839293,2.205802,car
1.000000,astuff,10,-1,1,123.093165,-100.921591,-0.379238,2.010162,4.050775,1.979464,1.559555,car
1.000000,astuff,10,-1,2,71.185225,-50.469448,-0.890158,2.616019,4.265725,1.839293,2.205802,car
1.100000,astuff,11,-1,1,122.559593,-99.699929,-0.412137,2.026210,4.050775,1.979464,1.559555,car
1.100000,astuff,11,-1,2,70.034336,-49.863474,-0.846032,2.641941,4.265725,1.839293,2.205802,car
1.200000,astuff,12,-1,1,121.605373,-97.991043,-0.439281,2.044035,4.050775,1.979464,1.559555,car
1.200000,astuff,12,-1,2,68.327456,-48.929622,-0.732212,2.647819,4.265725,1.839293,2.205802,car
1.300000,astuff,13,-1,1,120.794950,-96.535009,-0.461805,2.055469,4.050775,1.979464,1.559555,car
1.300000,astuff,13,-1,2,66.984398,-47.955375,-0.743290,2.647312,4.265725,1.839293,2.205802,car
1.400000,astuff,14,-1,1,120.165741,-95.341216,-0.505154,2.077542,4.050775,1.979464,1.559555,car
1.400000,astuff,14,-1,2,65.768759,-47.397172,-0.717716,2.657454,4.265725,1.839293,2.205802,car
1.500000,astuff,15,-1,1,119.121465,-93.663416,-0.521864,2.088092,4.050775,1.979464,1.559555,car
1.500000,astuff,15,-1,2,64.030226,-46.396604,-0.675035,2.642959,4.265725,1.839293,2.205802,car
1.600000,astuff,16,-1,1,118.420828,-92.521350,-0.537947,2.098062,4.050775,1.979464,1.559555,car
1.600000,astuff,16,-1,2,62.977602,-45.745448,-0.655410,2.640987,4.265725,1.839293,2.205802,car
1.700000,astuff,17,-1,1,117.515721,-91.127050,-0.562166,2.110255,4.050775,1.979464,1.559555,car
1.700000,astuff,17,-1,2,61.444156,-44.848768,-0.650491,2.632512,4.265725,1.839293,2.205802,car
1.800000,astuff,18,-1,1,116.572015,-89.754031,-0.607751,2.122379,4.050775,1.979464,1.559555,car
1.800000,astuff,18,-1,2,60.032426,-43.989652,-0.597043,2.615240,4.265725,1.839293,2.205802,car
1.900000,astuff,19,-1,1,115.635138,-88.373377,-0.623138,2.134501,4.050775,1.979464,1.559555,car
1.900000,astuff,19,-1,2,58.566041,-43.216441,-0.521556,2.624146,4.265725,1.839293,2.205802,car
2.000000,astuff,20,-1,1,114.467026,-86.756641,-0.638140,2.148743,4.050775,1.979464,1.559555,car
2.000000,astuff,20,-1,2,56.775727,-42.241009,-0.552514,2.624810,4.265725,1.839293,2.205802,car
2.100000,astuff,21,-1,1,113.665539,-85.617168,-0.634509,2.167381,4.050775,1.979464,1.559555,car
2.100000,astuff,21,-1,2,55.675814,-41.567597,-0.569127,2.621133,4.265725,1.839293,2.205802,car
2.200000,astuff,22,-1,1,112.413891,-84.023941,-0.665521,2.186235,4.050775,1.979464,1.559555,car
2.200000,astuff,22,-1,2,53.913022,-40.651350,-0.563510,2.622041,4.265725,1.839293,2.205802,car
2.300000,astuff,23,-1,1,111.359476,-82.733954,-0.686765,2.202872,4.050775,1.979464,1.559555,car
2.300000,astuff,23,-1,2,52.486362,-39.792247,-0.503696,2.620731,4.265725,1.839293,2.205802,car
2.400000,astuff,24,-1,1,110.488668,-81.685405,-0.724241,2.217133,4.050775,1.979464,1.559555,car
2.400000,astuff,24,-1,2,51.382369,-39.099008,-0.450396,2.617037,4.265725,1.839293,2.205802,car
2.500000,astuff,25,-1,1,109.189283,-80.143797,-0.770410,2.244368,4.050775,1.979464,1.559555,car
2.500000,astuff,25,-1,2,49.617826,-38.112689,-0.323725,2.617919,4.265725,1.839293,2.205802,car
2.600000,astuff,26,-1,1,108.062663,-78.850934,-0.820543,2.269127,4.050775,1.979464,1.559555,car
2.600000,astuff,26,-1,2,48.195730,-37.297697,-0.231585,2.616324,4.265725,1.839293,2.205802,car
2.700000,astuff,27,-1,1,106.913420,-77.573273,-0.882026,2.293601,4.050775,1.979464,1.559555,car
2.700000,astuff,27,-1,2,46.671934,-36.430108,-0.049363,2.614525,4.265725,1.839293,2.205802,car
2.800000,astuff,28,-1,1,105.738170,-76.321854,-0.906230,2.316997,4.050775,1.979464,1.559555,car
2.800000,astuff,28,-1,2,45.208467,-35.617548,-0.016850,2.612699,4.265725,1.839293,2.205802,car
2.900000,astuff,29,-1,1,104.478996,-75.035294,-0.838928,2.340260,4.050775,1.979464,1.559555,car
2.900000,astuff,29,-1,2,43.706941,-34.764382,-0.451082,2.610756,4.265725,1.839293,2.205802,car
3.000000,astuff,30,-1,1,103.282412,-73.852396,-0.764972,2.362697,4.050775,1.979464,1.559555,car
3.000000,astuff,30,-1,2,42.225470,-33.866406,-0.603521,2.616706,4.265725,1.839293,2.205802,car
3.100000,astuff,31,-1,1,102.016099,-72.677825,-0.807025,2.384346,4.050775,1.979464,1.559555,car
3.100000,astuff,31,-1,2,40.730679,-32.986987,-0.461295,2.617524,4.265725,1.839293,2.205802,car
3.200000,astuff,32,-1,1,100.771069,-71.468833,-0.883007,2.405861,4.050775,1.979464,1.559555,car
3.200000,astuff,32,-1,2,39.283764,-32.178532,-0.356757,2.618254,4.265725,1.839293,2.205802,car
3.300000,astuff,33,-1,1,99.435750,-70.290342,-1.003058,2.418524,4.050775,1.979464,1.559555,car
3.300000,astuff,33,-1,2,37.770324,-31.390000,-0.085608,2.627556,4.265725,1.839293,2.205802,car
3.400000,astuff,34,-1,1,98.597842,-69.582815,-1.069876,2.432046,4.050775,1.979464,1.559555,car
3.400000,astuff,34,-1,2,36.903827,-30.798777,0.026031,2.615901,4.265725,1.839293,2.205802,car
3.500000,astuff,35,-1,1,96.742015,-68.003626,-1.102449,2.450070,4.050775,1.979464,1.559555,car
3.500000,astuff,35,-1,2,34.757303,-29.650118,0.035138,2.617467,4.265725,1.839293,2.205802,car
3.600000,astuff,36,-1,1,95.398028,-66.838718,-1.103538,2.467621,4.050775,1.979464,1.559555,car
3.600000,astuff,36,-1,2,33.194617,-28.893008,-0.080737,2.644740,4.265725,1.839293,2.205802,car
3.700000,astuff,37,-1,1,94.042797,-65.744169,-1.093191,2.483181,4.050775,1.979464,1.559555,car
3.700000,astuff,37,-1,2,31.629830,-27.991190,-0.130991,2.643841,4.265725,1.839293,2.205802,car
3.800000,astuff,38,-1,1,92.658139,-64.645002,-1.095927,2.489491,4.050775,1.979464,1.559555,car
3.800000,astuff,38,-1,2,30.127822,-27.135346,-0.241550,2.633693,4.265725,1.839293,2.205802,car
3.900000,astuff,39,-1,1,91.212639,-63.615328,-1.093136,2.473106,4.050775,1.979464,1.559555,car
3.900000,astuff,39,-1,2,28.532218,-26.302022,-0.207386,2.648846,4.265725,1.839293,2.205802,car
4.000000,astuff,40,-1,1,89.785154,-62.548737,-1.185448,2.477690,4.050775,1.979464,1.559555,car
4.000000,astuff,40,-1,2,26.978437,-25.420639,-0.105906,2.645698,4.265725,1.839293,2.205802,car
4.100000,astuff,41,-1,1,88.329484,-61.509373,-1.269375,2.477540,4.050775,1.979464,1.559555,car
4.100000,astuff,41,-1,2,25.449788,-24.560176,0.098173,2.624722,4.265725,1.839293,2.205802,car
4.200000,astuff,42,-1,1,86.894482,-60.430859,-1.340666,2.520702,4.050775,1.979464,1.559555,car
4.200000,astuff,42,-1,2,23.833977,-23.641342,0.146741,2.629606,4.265725,1.839293,2.205802,car
4.300000,astuff,43,-1,1,85.403180,-59.420182,-1.364993,2.524162,4.050775,1.979464,1.559555,car
4.300000,astuff,43,-1,2,22.370547,-22.921848,0.193836,2.651512,4.265725,1.839293,2.205802,car
4.400000,astuff,44,-1,1,84.224986,-58.554822,-1.372358,2.552864,4.050775,1.979464,1.559555,car
4.400000,astuff,44,-1,2,21.109848,-22.139746,0.129633,2.637574,4.265725,1.839293,2.205802,car
4.500000,astuff,45,-1,1,82.444770,-57.395338,-1.391334,2.564977,4.050775,1.979464,1.559555,car
4.500000,astuff,45,-1,2,19.282447,-21.105056,0.071785,2.629135,4.265725,1.839293,2.205802,car
4.600000,astuff,46,-1,1,80.353797,-56.005997,-1.434937,2.590680,4.050775,1.979464,1.559555,car
4.600000,astuff,46,-1,2,17.068508,-19.840494,0.021807,2.603744,4.265725,1.839293,2.205802,car
4.700000,astuff,47,-1,1,79.436338,-55.388495,-1.440816,2.579141,4.050775,1.979464,1.559555,car
4.700000,astuff,47,-1,2,16.170412,-19.272434,-0.020768,2.593471,4.265725,1.839293,2.205802,car
4.800000,astuff,48,-1,1,77.913174,-54.393362,-1.446736,2.599154,4.050775,1.979464,1.559555,car
4.800000,astuff,48,-1,2,14.579034,-18.446341,-0.141395,2.611963,4.265725,1.868960,2.205802,car
4.900000,astuff,49,-1,1,76.348648,-53.451859,-1.431374,2.610384,4.050775,1.979464,1.559555,car
4.900000,astuff,49,-1,2,12.980880,-17.619914,-0.122107,2.621671,4.265725,1.898627,2.205802,car
5.000000,astuff,50,-1,1,74.787530,-52.483788,-1.537840,2.621557,4.050775,1.979464,1.559555,car
5.000000,astuff,50,-1,2,11.362925,-16.679960,-0.168136,2.640049,4.265725,1.928295,2.205802,car
5.100000,astuff,51,-1,1,73.214709,-51.523823,-1.583694,2.632353,4.050775,1.979464,1.559555,car
5.100000,astuff,51,-1,2,9.857347,-15.803128,-0.040631,2.652544,4.265725,1.898627,2.205802,car
5.200000,astuff,52,-1,1,71.629334,-50.572242,-1.537134,2.642703,4.050775,1.979464,1.559555,car
5.200000,astuff,52,-1,2,8.209126,-14.981821,-0.251426,2.664593,4.265725,1.839293,2.205802,car
5.300000,astuff,53,-1,1,70.073669,-49.630071,-1.569109,2.652582,4.050775,1.979464,1.559555,car
5.300000,astuff,53,-1,2,6.732740,-14.070117,-0.189409,2.635032,4.265725,1.839293,2.205802,car
5.400000,astuff,54,-1,1,68.811168,-48.897799,-1.668412,2.653250,4.050775,1.979464,1.559555,car
5.400000,astuff,54,-1,2,5.582179,-13.245875,-0.086403,2.625406,4.265725,2.076632,2.205802,car
5.500000,astuff,55,-1,1,66.910229,-47.798545,-1.721169,2.636511,4.050775,2.046302,1.559555,car
5.500000,astuff,55,-1,2,3.686926,-12.216352,-0.056370,2.615828,4.265725,1.839293,2.205802,car
5.600000,astuff,56,-1,1,65.268710,-46.886610,-1.730795,2.641064,4.050775,1.979464,1.559555,car
5.600000,astuff,56,-1,2,2.153357,-11.267270,-0.126605,2.605724,4.265725,1.839293,2.205802,car
5.700000,astuff,57,-1,1,63.653227,-45.951246,-1.732010,2.647288,4.050775,2.068581,1.559555,car
5.700000,astuff,57,-1,2,0.514555,-10.308496,-0.198644,2.586382,4.265725,1.839293,2.205802,car
5.800000,astuff,58,-1,1,62.031141,-45.012535,-1.773835,2.648998,4.050775,2.068581,1.559555,car
5.800000,astuff,58,-1,2,-1.022527,-9.339757,-0.210827,2.571259,4.265725,1.839293,2.205802,car
5.900000,astuff,59,-1,1,60.395543,-44.077874,-1.832962,2.650676,4.050775,2.068581,1.559555,car
5.900000,astuff,59,-1,2,-2.536725,-8.287989,-0.221454,2.547376,4.265725,1.839293,2.205802,car
6.000000,astuff,60,-1,1,58.745675,-43.156544,-1.895213,2.652401,4.050775,2.068581,1.559555,car
6.000000,astuff,60,-1,2,-4.095238,-7.354983,-0.207718,2.532268,4.265725,1.839293,2.205802,car
6.100000,astuff,61,-1,1,57.111188,-42.276337,-1.943588,2.654179,4.050775,2.068581,1.559555,car
6.100000,astuff,61,-1,2,-5.629851,-6.374407,-0.239990,2.495397,4.265725,1.839293,2.205802,car
6.200000,astuff,62,-1,1,55.542326,-41.383524,-1.997175,2.655903,4.050775,2.068581,1.559555,car
6.200000,astuff,62,-1,2,-7.115548,-5.386676,-0.312110,2.502104,4.265725,1.839293,2.205802,car
6.300000,astuff,63,-1,1,53.884181,-40.478169,-1.927665,2.666306,4.050775,2.068581,1.559555,car
6.300000,astuff,63,-1,2,-8.723249,-4.370003,-0.467390,2.504400,4.265725,1.839293,2.205802,car
6.400000,astuff,64,-1,1,52.223563,-39.603977,-1.957737,2.676819,4.050775,2.068581,1.559555,car
6.400000,astuff,64,-1,2,-10.302789,-3.379394,-0.517409,2.506803,4.265725,1.839293,2.205802,car
6.500000,astuff,65,-1,1,50.559026,-38.724027,-1.954274,2.652505,4.050775,2.068581,1.559555,car
6.500000,astuff,65,-1,2,-11.845835,-2.398286,-0.640090,2.509290,4.265725,1.839293,2.205802,car
6.600000,astuff,66,-1,1,48.892914,-37.828622,-1.951765,2.654406,4.050775,2.068581,1.559555,car
6.600000,astuff,66,-1,2,-13.383151,-1.434914,-0.762502,2.511814,4.265725,1.839293,2.205802,car
6.700000,astuff,67,-1,1,47.211746,-36.952930,-2.042668,2.664934,4.050775,2.068581,1.559555,car
6.700000,astuff,67,-1,2,-14.961627,-0.410213,-0.752868,2.514236,4.265725,1.839293,2.205802,car
6.800000,astuff,68,-1,1,45.561114,-36.082990,-2.129291,2.666549,4.050775,2.068581,1.559555,car
6.800000,astuff,68,-1,2,-16.491114,0.730824,-0.631080,2.516472,4.265725,1.839293,2.205802,car
6.900000,astuff,69,-1,1,43.882527,-35.162710,-2.240307,2.676481,4.050775,2.068581,1.559555,car
6.900000,astuff,69,-1,2,-18.088869,1.748364,-0.471711,2.518299,4.265725,1.839293,2.205802,car
7.000000,astuff,70,-1,1,42.198734,-34.237127,-2.344334,2.668915,4.050775,2.068581,1.559555,car
7.000000,astuff,70,-1,2,-19.562630,2.892692,-0.429260,2.520081,4.265725,1.839293,2.205802,car
7.100000,astuff,71,-1,1,40.490990,-33.363629,-2.361087,2.661351,4.050775,2.068581,1.559555,car
7.100000,astuff,71,-1,2,-21.047457,3.995838,-0.482773,2.521865,4.265725,1.839293,2.205802,car
7.200000,astuff,72,-1,1,38.753926,-32.482806,-2.301643,2.653431,4.050775,2.068581,1.559555,car
7.200000,astuff,72,-1,2,-22.608270,5.049767,-0.727689,2.523293,4.265725,1.839293,2.205802,car
7.300000,astuff,73,-1,1,37.114785,-31.602730,-2.226211,2.646741,4.050775,2.068581,1.559555,car
7.300000,astuff,73,-1,2,-24.078475,6.239998,-0.964499,2.524229,4.265725,1.839293,2.205802,car
7.400000,astuff,74,-1,1,35.702820,-30.853306,-2.351776,2.648812,4.050775,2.068581,1.559555,car
7.400000,astuff,74,-1,2,-25.249965,7.176725,-0.903770,2.499020,4.265725,1.839293,2.205802,car
7.500000,astuff,75,-1,1,33.642744,-29.752721,-2.654956,2.645813,4.050775,2.068581,1.559555,car
7.500000,astuff,75,-1,2,-27.073258,8.579158,-0.471524,2.429471,4.265725,1.839293,2.205802,car
7.600000,astuff,76,-1,1,31.938338,-28.822825,-2.739994,2.642965,4.050775,2.068581,1.559555,car
7.600000,astuff,76,-1,2,-28.532036,9.728142,-0.331881,2.422614,4.265725,1.839293,2.205802,car
7.700000,astuff,77,-1,1,30.228113,-27.913103,-2.512008,2.666555,4.050775,2.068581,1.559555,car
7.700000,astuff,77,-1,2,-30.046337,10.935465,-0.696770,2.416015,4.265725,1.839293,2.205802,car
7.800000,astuff,78,-1,1,28.556633,-26.917813,-2.074996,2.659379,4.050775,2.068581,1.559555,car
7.800000,astuff,78,-1,2,-31.596635,12.113695,-1.638660,2.409193,4.265725,1.839293,2.205802,car
7.900000,astuff,79,-1,1,26.813784,-25.988498,-1.993507,2.650096,4.050775,2.068581,1.604114,car
7.900000,astuff,79,-1,2,-33.059248,13.385187,-2.245154,2.395991,4.265725,1.839293,2.205802,car
8.000000,astuff,80,-1,1,25.112188,-25.085350,-2.289965,2.639692,4.050775,2.068581,1.604114,car
8.000000,astuff,80,-1,2,-34.703577,14.540383,-1.828178,2.390396,4.265725,1.839293,2.205802,car
8.100000,astuff,81,-1,1,23.348688,-24.121503,-2.444386,2.628403,4.050775,2.068581,1.604114,car
8.100000,astuff,81,-1,2,-35.986534,15.882283,-1.567403,2.401369,4.265725,1.839293,2.205802,car
8.200000,astuff,82,2,1,21.648077,-23.170248,-2.493886,2.630858,4.050775,2.068581,1.604114,car
8.200000,astuff,82,-1,2,-37.471579,17.105120,-1.556894,2.351909,4.265725,1.839293,2.205802,car
8.300000,astuff,83,2,1,19.840387,-22.156780,-2.601565,2.625096,4.050775,2.068581,1.604114,car
8.300000,astuff,83,-1,2,-38.910269,18.426989,-1.404047,2.337865,4.265725,1.839293,2.205802,car
8.400000,astuff,84,2,1,18.824043,-21.543321,-2.677726,2.633298,4.050775,2.068581,1.604114,car
8.400000,astuff,84,-1,2,-39.719639,19.288417,-1.287013,2.325787,4.265725,1.839293,2.205802,car
8.500000,astuff,85,2,1,16.410864,-20.220029,-2.655324,2.636862,4.050775,2.068581,1.604114,car
8.500000,astuff,85,-1,2,-41.858281,21.061776,-1.576350,2.317797,4.265725,1.839293,2.205802,car
8.600000,astuff,86,2,1,14.298034,-19.030155,-2.643834,2.624196,4.050775,2.068581,1.604114,car
8.600000,astuff,86,-1,2,-43.632802,22.635414,-1.598879,2.314200,4.265725,1.839293,2.205802,car
8.700000,astuff,87,2,1,12.907826,-18.227924,-2.778461,2.614396,4.050775,2.068581,1.604114,car
8.700000,astuff,87,-1,2,-44.716993,23.726798,-1.502398,2.304742,4.265725,1.839293,2.205802,car
8.800000,astuff,88,2,1,10.822697,-17.008330,-2.933945,2.625230,4.050775,2.068581,1.604114,car
8.800000,astuff,88,-1,2,-46.597376,25.352605,-1.344138,2.322463,4.265725,1.839293,2.205802,car
8.900000,astuff,89,2,1,9.394348,-16.152488,-2.914677,2.616153,4.050775,2.068581,1.604114,car
8.900000,astuff,89,-1,2,-47.754776,26.515604,-1.365189,2.342090,4.265725,1.839293,2.205802,car
9.000000,astuff,90,2,1,7.307651,-14.897016,-2.780014,2.630926,4.050775,2.068581,1.604114,car
9.000000,astuff,90,-1,2,-49.452736,28.132581,-1.663637,2.359387,4.265725,1.839293,2.205802,car
9.100000,astuff,91,2,1,5.628256,-13.892701,-2.755066,2.614452,4.050775,2.068581,1.604114,car
9.100000,astuff,91,-1,2,-50.867840,29.560124,-1.878716,2.359617,4.265725,1.839293,2.205802,car
9.200000,astuff,92,2,1,4.161659,-12.995573,-2.842722,2.609390,4.050775,2.068581,1.604114,car
9.200000,astuff,92,-1,2,-51.926100,30.777047,-1.785848,2.360394,4.265725,1.839293,2.205802,car
9.300000,astuff,93,2,1,2.098719,-11.705085,-2.916043,2.602746,4.050775,2.068581,1.604114,car
9.300000,astuff,93,-1,2,-53.642043,32.530953,-1.705507,2.307228,4.265725,1.839293,2.205802,car
9.400000,astuff,94,2,1,1.023649,-11.037124,-2.954868,2.594538,4.050775,2.068581,1.604114,car
9.400000,astuff,94,-1,2,-54.372885,33.599231,-1.789938,2.292305,4.265725,1.839293,2.205802,car
9.500000,astuff,95,2,1,-1.036732,-9.752758,-3.006896,2.583802,4.050775,2.068581,1.604114,car
9.500000,astuff,95,-1,2,-56.043123,35.413696,-1.745157,2.274852,4.265725,1.839293,2.205802,car
9.600000,astuff,96,2,1,-2.757067,-8.647724,-3.065288,2.573673,4.050775,2.068581,1.604114,car
9.600000,astuff,96,-1,2,-57.326256,36.870364,-1.735965,2.266734,4.265725,1.839293,2.205802,car
9.700000,astuff,97,2,1,-4.477834,-7.543364,-3.029594,2.563196,4.050775,2.068581,1.604114,car
9.700000,astuff,97,-1,2,-58.704585,38.504529,-1.863154,2.266994,4.265725,1.839293,2.205802,car
9.800000,astuff,98,2,1,-6.201778,-6.439559,-2.958434,2.578092,4.050775,2.068581,1.604114,car
9.800000,astuff,98,-1,2,-59.995137,40.079319,-2.025898,2.262086,4.265725,1.839293,2.205802,car
9.900000,astuff,99,2,1,-8.265677,-5.034392,-2.862351,2.554816,4.050775,2.068581,1.604114,car
9.900000,astuff,99,-1,2,-61.593010,41.971764,-2.323013,2.227732,4.265725,1.839293,2.205802,car
10.000000,astuff,100,2,1,-9.659818,-4.126653,-2.978987,2.545206,4.050775,2.068581,1.604114,car
10.000000,astuff,100,-1,2,-62.569050,43.322753,-2.395251,2.209163,4.265725,1.839293,2.205802,car
10.100000,astuff,101,2,1,-11.783477,-2.753786,-3.152858,2.531178,4.050775,2.068581,1.604114,car
10.100000,astuff,101,-1,2,-64.065621,45.259877,-2.032625,2.186180,4.265725,1.839293,2.205802,car
10.200000,astuff,102,2,1,-13.191166,-1.756434,-3.218048,2.522378,4.050775,2.068581,1.604114,car
10.200000,astuff,102,-1,2,-65.119251,46.581896,-2.025109,2.168422,4.265725,1.839293,2.205802,car
10.300000,astuff,103,2,1,-15.266126,-0.311732,-3.287151,2.509498,4.050775,2.068581,1.604114,car
10.300000,astuff,103,-1,2,-66.628564,48.562474,-2.034088,2.146585,4.265725,1.839293,2.205802,car
10.400000,astuff,104,2,1,-16.301046,0.463477,-3.204723,2.493781,4.050775,2.068581,1.604114,car
10.400000,astuff,104,-1,2,-67.414474,49.555293,-2.145125,2.148091,4.265725,1.839293,2.205802,car
10.500000,astuff,105,2,1,-18.351536,1.938923,-3.011304,2.489322,4.050775,2.068581,1.604114,car
10.500000,astuff,105,-1,2,-68.861670,51.635636,-2.596307,2.134676,4.265725,1.928295,2.205802,car
10.600000,astuff,106,2,1,-20.401765,3.422490,-2.941472,2.476164,4.050775,2.068581,1.604114,car
10.600000,astuff,106,-1,2,-70.315511,53.665649,-2.862351,2.112560,4.265725,1.839293,2.205802,car
10.700000,astuff,107,2,1,-21.980250,4.587302,-3.103004,2.473306,4.050775,2.068581,1.604114,car
10.700000,astuff,107,-1,2,-71.497342,55.366251,-2.805090,2.118225,4.265725,1.839293,2.205802,car
10.800000,astuff,108,2,1,-23.751608,5.909268,-3.401717,2.478601,4.050775,2.068581,1.604114,car
10.800000,astuff,108,-1,2,-72.687904,57.174790,-2.469126,2.088408,4.265725,1.839293,2.205802,car
10.900000,astuff,109,2,1,-25.456134,7.246090,-3.500271,2.486104,4.050775,2.068581,1.604114,car
10.900000,astuff,109,-1,2,-73.841965,58.915134,-2.177268,2.084547,4.265725,1.839293,2.205802,car
11.000000,astuff,110,2,1,-27.123579,8.529178,-3.453835,2.485012,4.050775,2.068581,1.604114,car
11.000000,astuff,110,-1,2,-74.970703,60.720655,-2.256377,2.063363,4.265725,1.839293,2.205802,car
11.100000,astuff,111,2,1,-28.451456,9.612093,-3.486127,2.453586,4.050775,2.068581,1.604114,car
11.100000,astuff,111,-1,2,-75.941515,62.133587,-2.394366,2.070747,4.265725,1.839293,2.205802,car
11.200000,astuff,112,2,1,-30.139701,10.974215,-3.526487,2.463767,4.050775,2.068581,1.604114,car
11.200000,astuff,112,-1,2,-77.160338,63.854168,-2.434310,2.066307,4.265725,1.996850,2.205802,car
11.300000,astuff,113,2,1,-32.091281,12.581705,-3.672064,2.445287,4.050775,2.068581,1.604114,car
11.300000,astuff,113,-1,2,-78.336783,66.109341,-2.158337,2.078978,4.265725,1.839293,2.205802,car
11.400000,astuff,114,2,1,-33.221616,13.328682,-3.625263,2.431247,4.050775,2.068581,1.604114,car
11.400000,astuff,114,-1,2,-78.834436,67.369326,-2.305418,2.047024,4.265725,1.839293,2.205802,car
