timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.900000,astuff,119,-57.557896,37.376406,-1.053279,2.255534,-14.915000,17.430000,5.180000,2.030000,1.770000
11.900000,tesla,119,-84.423896,77.057406,-1.836189,2.030742,-9.110000,17.115000,4.970000,1.960000,1.440000
12.000000,astuff,120,-58.901896,38.966406,-1.079359,2.243695,-13.345000,15.970000,5.180000,2.030000,1.770000
12.000000,tesla,120,-85.431896,78.972406,-1.887319,2.022366,-10.980000,21.100000,4.970000,1.960000,1.440000
12.100000,astuff,121,-60.226896,40.570406,-1.104549,2.232035,-13.150000,16.180000,5.180000,2.030000,1.770000
12.100000,tesla,121,-86.619896,81.277406,-1.932269,2.013292,-9.840000,19.205000,4.970000,1.960000,1.440000
12.200000,astuff,122,-61.531896,42.202406,-1.142899,2.220985,-12.970000,16.420000,5.180000,2.030000,1.770000
12.200000,tesla,122,-87.399896,82.813406,-1.936759,2.007879,-8.730000,17.335000,4.970000,1.960000,1.440000
12.300000,astuff,123,-62.820896,43.854406,-1.187279,2.210251,-9.010000,11.580000,5.180000,2.030000,1.770000
12.300000,tesla,123,-88.365896,84.744406,-1.946219,2.000546,-10.560000,21.300000,4.970000,1.960000,1.440000
12.400000,astuff,124,-63.333896,44.518406,-1.204189,2.205876,-12.670000,16.690000,5.180000,2.030000,1.770000
12.400000,tesla,124,-89.511896,87.073406,-1.973609,1.991817,-10.435000,21.385000,4.970000,1.960000,1.440000
12.500000,astuff,125,-65.354896,47.192406,-1.261889,2.190163,-16.295000,21.835000,5.180000,2.030000,1.770000
12.500000,tesla,125,-90.452896,89.021406,-2.000289,1.984835,-8.430000,17.615000,4.970000,1.960000,1.440000
12.600000,astuff,126,-66.592896,48.885406,-1.298529,2.177276,-12.300000,16.975000,5.180000,2.030000,1.770000
12.600000,tesla,126,-91.197896,90.596406,-2.016279,1.979598,-8.300000,17.645000,4.970000,1.960000,1.440000
12.700000,astuff,127,-67.814896,50.587406,-1.330509,2.166936,-12.145000,17.095000,5.180000,2.030000,1.770000
12.700000,tesla,127,-92.112896,92.550406,-2.030879,1.973140,-9.105000,19.640000,4.970000,1.960000,1.440000
12.800000,astuff,128,-69.021896,52.304406,-1.365809,2.156465,-10.805000,15.500000,5.180000,2.030000,1.770000
12.800000,tesla,128,-93.018896,94.524406,-2.039539,1.966681,-9.030000,19.795000,4.970000,1.960000,1.440000
12.900000,astuff,129,-69.975896,53.687406,-1.395549,2.147988,-11.835000,17.380000,5.180000,2.030000,1.770000
12.900000,tesla,129,-93.918896,96.509406,-2.054139,1.960044,-8.905000,19.845000,4.970000,1.960000,1.440000
13.000000,astuff,130,-71.388896,55.780406,-1.446099,2.135395,-12.850000,19.270000,5.180000,2.030000,1.770000
13.000000,tesla,130,-94.799896,98.493406,-2.072239,1.953061,-8.750000,19.935000,4.970000,1.960000,1.440000
13.100000,astuff,131,-72.545896,57.541406,-1.491189,2.125187,-11.480000,17.710000,5.180000,2.030000,1.770000
13.100000,tesla,131,-95.668896,100.496406,-2.099379,1.945206,-8.605000,20.055000,4.970000,1.960000,1.440000
13.200000,astuff,132,-73.684896,59.322406,-1.539299,2.115173,-11.300000,17.880000,5.180000,2.030000,1.770000
13.200000,tesla,132,-96.520896,102.504406,-2.129819,1.937353,-8.435000,20.145000,4.970000,1.960000,1.440000
13.300000,astuff,133,-74.805896,61.117406,-1.585479,2.105568,-13.345000,21.630000,5.180000,2.030000,1.770000
13.300000,tesla,133,-97.355896,104.525406,-2.137489,1.931070,-8.315000,20.175000,4.970000,1.960000,1.440000
13.400000,astuff,134,-76.353896,63.648406,-1.643059,2.094322,-10.990000,18.105000,5.180000,2.030000,1.770000
13.400000,tesla,134,-98.183896,106.539406,-2.135729,1.926008,-9.050000,22.220000,4.970000,1.960000,1.440000
13.500000,astuff,135,-77.003896,64.738406,-1.664269,2.086971,-8.645000,14.575000,5.180000,2.030000,1.770000
13.500000,tesla,135,-99.165896,108.969406,-2.146859,1.919548,-8.980000,22.370000,4.970000,1.960000,1.440000
13.600000,astuff,136,-78.082896,66.563406,-1.702559,2.077781,-10.710000,18.320000,5.180000,2.030000,1.770000
13.600000,tesla,136,-99.979896,111.013406,-2.169929,1.913786,-8.050000,20.440000,4.970000,1.960000,1.440000
13.700000,astuff,137,-79.145896,68.402406,-1.744519,2.068928,-10.560000,18.460000,5.180000,2.030000,1.770000
13.700000,tesla,137,-100.775896,113.057406,-2.190539,1.908549,-7.910000,20.495000,4.970000,1.960000,1.440000
13.800000,astuff,138,-80.194896,70.255406,-1.788519,2.060318,-10.395000,18.615000,5.180000,2.030000,1.770000
13.800000,tesla,138,-101.561896,115.112406,-2.203159,1.903662,-7.005000,18.505000,4.970000,1.960000,1.440000
13.900000,astuff,139,-81.224896,72.125406,-1.835099,2.051764,-10.245000,18.750000,5.180000,2.030000,1.770000
13.900000,tesla,139,-102.176896,116.758406,-2.203719,1.899997,-6.915000,18.470000,4.970000,1.960000,1.440000
14.000000,astuff,140,-82.243896,74.005406,-1.874719,2.043700,-10.100000,18.785000,5.180000,2.030000,1.770000
14.000000,tesla,140,-102.944896,118.806406,-2.203509,1.895285,-7.685000,20.630000,4.970000,1.960000,1.440000
14.100000,astuff,141,-83.244896,75.882406,-1.896499,2.035235,-9.950000,18.820000,5.180000,2.030000,1.770000
14.100000,tesla,141,-103.713896,120.884406,-2.218469,1.890047,-8.340000,22.865000,4.970000,1.960000,1.440000
14.200000,astuff,142,-84.233896,77.769406,-1.923889,2.025995,-9.825000,18.995000,5.180000,2.030000,1.770000
14.200000,tesla,142,-104.612896,123.379406,-2.233419,1.883935,-8.220000,22.820000,4.970000,1.960000,1.440000
14.300000,astuff,143,-85.209896,79.681406,-1.968969,2.017522,-9.760000,19.120000,5.180000,2.030000,1.770000
14.300000,tesla,143,-105.357896,125.448406,-2.222909,1.879221,-7.450000,20.690000,4.970000,1.960000,1.440000
