timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
12.000000,astuff,120,-0.341061,-4.796167,-0.107593,1.478146,-0.000500,0.000000,5.180000,2.030000,1.770000
12.000000,tesla,120,0.211739,3.263833,0.086397,1.472886,0.001500,0.000000,4.970000,1.960000,1.440000
12.100000,astuff,121,-0.341161,-4.796167,-0.107493,1.478152,-0.000500,0.000000,5.180000,2.030000,1.770000
12.100000,tesla,121,0.212039,3.263833,0.086377,1.472887,0.001500,0.000000,4.970000,1.960000,1.440000
12.200000,astuff,122,-0.341161,-4.796167,-0.107413,1.478147,0.000500,0.000000,5.180000,2.030000,1.770000
12.200000,tesla,122,0.212039,3.263833,0.087597,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
12.300000,astuff,123,-0.341061,-4.796167,-0.107353,1.478132,0.000500,0.000000,5.180000,2.030000,1.770000
12.300000,tesla,123,0.212039,3.263833,0.087597,1.472887,-0.001500,0.000000,4.970000,1.960000,1.440000
12.400000,astuff,124,-0.341061,-4.796167,-0.107263,1.478131,-0.000500,0.000000,5.180000,2.030000,1.770000
12.400000,tesla,124,0.211739,3.263833,0.085617,1.472887,-0.001500,0.000000,4.970000,1.960000,1.440000
12.500000,astuff,125,-0.341161,-4.796167,-0.107153,1.478128,-0.000500,0.000000,5.180000,2.030000,1.770000
12.500000,tesla,125,0.211739,3.263833,0.083397,1.472886,0.000000,0.000000,4.970000,1.960000,1.440000
12.600000,astuff,126,-0.341161,-4.796167,-0.107063,1.478126,0.000000,0.000000,5.180000,2.030000,1.770000
12.600000,tesla,126,0.211739,3.263833,0.081397,1.472886,0.001500,0.000000,4.970000,1.960000,1.440000
12.700000,astuff,127,-0.341161,-4.796167,-0.107073,1.478125,-0.000500,0.000000,5.180000,2.030000,1.770000
12.700000,tesla,127,0.212039,3.263833,0.079377,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
12.800000,astuff,128,-0.341261,-4.796167,-0.107253,1.478127,-0.001000,0.000000,5.180000,2.030000,1.770000
12.800000,tesla,128,0.211739,3.263833,0.078617,1.472887,-0.001500,0.000000,4.970000,1.960000,1.440000
12.900000,astuff,129,-0.341361,-4.796167,-0.107263,1.478130,-0.001000,0.000000,5.180000,2.030000,1.770000
12.900000,tesla,129,0.211739,3.263833,0.077617,1.472887,0.001000,0.050000,4.970000,1.960000,1.440000
13.000000,astuff,130,-0.341461,-4.796167,-0.107373,1.478135,-0.001000,0.000000,5.180000,2.030000,1.770000
13.000000,tesla,130,0.211939,3.273833,0.076617,1.472887,0.001000,0.050000,4.970000,1.960000,1.440000
13.100000,astuff,131,-0.341561,-4.796167,-0.107493,1.478146,-0.001000,0.000000,5.180000,2.030000,1.770000
13.100000,tesla,131,0.211939,3.273833,0.074617,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
13.200000,astuff,132,-0.341661,-4.796167,-0.107573,1.478138,-0.001500,0.000000,5.180000,2.030000,1.770000
13.200000,tesla,132,0.211939,3.273833,0.073617,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
13.300000,astuff,133,-0.341861,-4.796167,-0.107713,1.478150,-0.001500,0.000000,5.180000,2.030000,1.770000
13.300000,tesla,133,0.211939,3.273833,0.071617,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
13.400000,astuff,134,-0.341961,-4.796167,-0.107823,1.478142,-0.000500,0.000000,5.180000,2.030000,1.770000
13.400000,tesla,134,0.211939,3.273833,0.070617,1.472887,0.000000,0.000000,4.970000,1.960000,1.440000
13.500000,astuff,135,-0.341961,-4.796167,-0.107903,1.478141,-0.001000,0.000000,5.180000,2.030000,1.770000
13.500000,tesla,135,0.211939,3.273833,0.068617,1.472887,0.043000,0.000000,4.970000,1.960000,1.440000
13.600000,astuff,136,-0.342161,-4.796167,-0.107983,1.478145,-0.001000,0.000000,5.180000,2.030000,1.770000
13.600000,tesla,136,0.220539,3.273833,0.067397,1.472886,0.044000,0.050000,4.970000,1.960000,1.440000
13.700000,astuff,137,-0.342161,-4.796167,-0.108023,1.478138,0.000500,0.000000,5.180000,2.030000,1.770000
13.700000,tesla,137,0.220739,3.283833,0.066187,1.472886,0.001500,0.050000,4.970000,1.960000,1.440000
13.800000,astuff,138,-0.342061,-4.796167,-0.107933,1.478139,0.001500,0.000000,5.180000,2.030000,1.770000
13.800000,tesla,138,0.220839,3.283833,0.064747,1.472886,0.005000,0.150000,4.970000,1.960000,1.440000
13.900000,astuff,139,-0.341861,-4.796167,-0.107893,1.478143,0.002000,0.000000,5.180000,2.030000,1.770000
13.900000,tesla,139,0.221739,3.313833,0.063857,1.472886,0.051500,0.300000,4.970000,1.960000,1.440000
14.000000,astuff,140,-0.341661,-4.796167,-0.107813,1.478131,0.001000,0.000000,5.180000,2.030000,1.770000
14.000000,tesla,140,0.231139,3.343833,0.063197,1.472885,0.049500,0.300000,4.970000,1.960000,1.440000
14.100000,astuff,141,-0.341661,-4.796167,-0.107793,1.478145,0.000500,0.000000,5.180000,2.030000,1.770000
14.100000,tesla,141,0.231639,3.373833,0.062127,1.472885,0.052500,0.450000,4.970000,1.960000,1.440000
14.200000,astuff,142,-0.341561,-4.796167,-0.107793,1.478140,0.001000,0.000000,5.180000,2.030000,1.770000
14.200000,tesla,142,0.241639,3.433833,0.062037,1.472884,0.054000,0.550000,4.970000,1.960000,1.440000
14.300000,astuff,143,-0.341461,-4.796167,-0.107753,1.478137,0.001500,0.000000,5.180000,2.030000,1.770000
14.300000,tesla,143,0.242439,3.483833,0.062387,1.473059,0.058500,0.850000,4.970000,1.960000,1.440000
14.400000,astuff,144,-0.341261,-4.796167,-0.107743,1.478141,0.001500,0.000000,5.180000,2.030000,1.770000
14.400000,tesla,144,0.253339,3.603833,0.062527,1.473232,0.110500,1.150000,4.970000,1.960000,1.440000
14.500000,astuff,145,-0.341161,-4.796167,-0.107723,1.478137,0.000500,0.000000,5.180000,2.030000,1.770000
14.500000,tesla,145,0.264539,3.713833,0.062857,1.473407,0.114000,1.200000,4.970000,1.960000,1.440000
14.600000,astuff,146,-0.341161,-4.796167,-0.107663,1.478138,0.000500,0.000000,5.180000,2.030000,1.770000
14.600000,tesla,146,0.276139,3.843833,0.064197,1.473406,0.119000,1.500000,4.970000,1.960000,1.440000
14.700000,astuff,147,-0.341061,-4.796167,-0.107653,1.478141,0.000000,0.000000,5.180000,2.030000,1.770000
14.700000,tesla,147,0.288339,4.013833,0.065977,1.473581,0.120000,1.750000,4.970000,1.960000,1.440000
14.800000,astuff,148,-0.341161,-4.796167,-0.107823,1.478146,0.000500,0.000000,5.180000,2.030000,1.770000
14.800000,tesla,148,0.300139,4.193833,0.067557,1.473929,0.123500,1.950000,4.970000,1.960000,1.440000
14.900000,astuff,149,-0.340961,-4.796167,-0.108103,1.478087,0.002000,0.050000,5.180000,2.030000,1.770000
14.900000,tesla,149,0.313039,4.403833,0.070337,1.474278,0.179500,2.250000,4.970000,1.960000,1.440000
15.000000,astuff,150,-0.340761,-4.786167,-0.108343,1.478097,0.002500,0.050000,5.180000,2.030000,1.770000
15.000000,tesla,150,0.336039,4.643833,0.072297,1.474453,0.186500,2.500000,4.970000,1.960000,1.440000
15.100000,astuff,151,-0.340461,-4.786167,-0.108443,1.478099,0.004500,0.050000,5.180000,2.030000,1.770000
15.100000,tesla,151,0.350339,4.903833,0.074037,1.474977,0.190500,2.750000,4.970000,1.960000,1.440000
15.200000,astuff,152,-0.339861,-4.776167,-0.108443,1.478057,0.008000,0.100000,5.180000,2.030000,1.770000
15.200000,tesla,152,0.374139,5.193833,0.076207,1.475326,0.196500,3.000000,4.970000,1.960000,1.440000
15.300000,astuff,153,-0.338861,-4.766167,-0.108583,1.478034,0.011000,0.150000,5.180000,2.030000,1.770000
15.300000,tesla,153,0.389639,5.503833,0.080187,1.475675,0.201000,3.250000,4.970000,1.960000,1.440000
15.400000,astuff,154,-0.337661,-4.746167,-0.108623,1.478021,0.013500,0.200000,5.180000,2.030000,1.770000
15.400000,tesla,154,0.414339,5.843833,0.082947,1.476025,0.250500,3.500000,4.970000,1.960000,1.440000
15.500000,astuff,155,-0.336161,-4.726167,-0.108853,1.477963,0.016000,0.200000,5.180000,2.030000,1.770000
15.500000,tesla,155,0.439739,6.203833,0.085887,1.476549,0.255000,3.750000,4.970000,1.960000,1.440000
15.600000,astuff,156,-0.334461,-4.706167,-0.109423,1.477913,0.015000,0.200000,5.180000,2.030000,1.770000
15.600000,tesla,156,0.465339,6.593833,0.088647,1.477072,0.261000,3.900000,4.970000,1.960000,1.440000
15.700000,astuff,157,-0.333161,-4.686167,-0.109883,1.477887,0.025000,0.350000,5.180000,2.030000,1.770000
15.700000,tesla,157,0.491939,6.983833,0.093017,1.477422,0.267500,4.150000,4.970000,1.960000,1.440000
15.800000,astuff,158,-0.329461,-4.636167,-0.110923,1.477767,0.036000,0.500000,5.180000,2.030000,1.770000
15.800000,tesla,158,0.518839,7.423833,0.097537,1.477945,0.273000,4.400000,4.970000,1.960000,1.440000
15.900000,astuff,159,-0.325961,-4.586167,-0.111523,1.477658,0.039000,0.550000,5.180000,2.030000,1.770000
15.900000,tesla,159,0.546539,7.863833,0.102487,1.477946,0.324000,4.600000,4.970000,1.960000,1.440000
16.000000,astuff,160,-0.321661,-4.526167,-0.111793,1.477530,0.041000,0.550000,5.180000,2.030000,1.770000
16.000000,tesla,160,0.583639,8.343833,0.107687,1.477946,0.326000,4.850000,4.970000,1.960000,1.440000
16.100000,astuff,161,-0.317761,-4.476167,-0.111653,1.477389,0.060000,0.750000,5.180000,2.030000,1.770000
16.100000,tesla,161,0.611739,8.833833,0.112487,1.477946,0.333500,4.950000,4.970000,1.960000,1.440000
16.200000,astuff,162,-0.309661,-4.376167,-0.111033,1.477153,0.066500,0.850000,5.180000,2.030000,1.770000
16.200000,tesla,162,0.650339,9.333833,0.121387,1.477947,0.353500,5.100000,4.970000,1.960000,1.440000
16.300000,astuff,163,-0.304461,-4.306167,-0.110433,1.477059,0.061000,0.850000,5.180000,2.030000,1.770000
16.300000,tesla,163,0.682439,9.853833,0.129887,1.477600,0.352500,5.300000,4.970000,1.960000,1.440000
16.400000,astuff,164,-0.297461,-4.206167,-0.109583,1.476945,0.074500,1.050000,5.180000,2.030000,1.770000
16.400000,tesla,164,0.720839,10.393833,0.138887,1.477426,0.388000,5.450000,4.970000,1.960000,1.440000
16.500000,astuff,165,-0.289561,-4.096167,-0.108833,1.476839,0.085500,1.150000,5.180000,2.030000,1.770000
16.500000,tesla,165,0.760039,10.943833,0.147987,1.477252,0.388000,5.550000,4.970000,1.960000,1.440000
16.600000,astuff,166,-0.280361,-3.976167,-0.108153,1.476731,0.097500,1.300000,5.180000,2.030000,1.770000
16.600000,tesla,166,0.798439,11.503833,0.156587,1.477253,0.324500,4.800000,4.970000,1.960000,1.440000
16.700000,astuff,167,-0.270061,-3.836167,-0.107303,1.476647,0.109500,1.450000,5.180000,2.030000,1.770000
16.700000,tesla,167,0.824939,11.903833,0.163287,1.476904,0.407000,5.750000,4.970000,1.960000,1.440000
16.800000,astuff,168,-0.258461,-3.686167,-0.106473,1.476544,0.124500,1.550000,5.180000,2.030000,1.770000
16.800000,tesla,168,0.879839,12.653833,0.174787,1.476557,0.486000,6.700000,4.970000,1.960000,1.440000
16.900000,astuff,169,-0.245161,-3.526167,-0.106023,1.476651,0.150000,1.900000,5.180000,2.030000,1.770000
16.900000,tesla,169,0.922139,13.243833,0.182087,1.476210,0.422500,5.900000,4.970000,1.960000,1.440000
17.000000,astuff,170,-0.228461,-3.306167,-0.105553,1.476654,0.141000,1.900000,5.180000,2.030000,1.770000
17.000000,tesla,170,0.964339,13.833833,0.188087,1.475863,0.413500,5.950000,4.970000,1.960000,1.440000
17.100000,astuff,171,-0.216961,-3.146167,-0.105193,1.476629,0.150500,2.100000,5.180000,2.030000,1.770000
17.100000,tesla,171,1.004839,14.433833,0.194587,1.475690,0.351500,6.000000,4.970000,1.960000,1.440000
17.200000,astuff,172,-0.198361,-2.886167,-0.102923,1.476863,0.175000,2.450000,5.180000,2.030000,1.770000
17.200000,tesla,172,1.034639,15.033833,0.196787,1.475689,0.343500,6.000000,4.970000,1.960000,1.440000
17.300000,astuff,173,-0.181961,-2.656167,-0.100963,1.477101,0.156500,2.150000,5.180000,2.030000,1.770000
17.300000,tesla,173,1.073539,15.633833,0.198987,1.475863,0.392000,6.000000,4.970000,1.960000,1.440000
17.400000,astuff,174,-0.167061,-2.456167,-0.099783,1.477149,0.190500,2.600000,5.180000,2.030000,1.770000
17.400000,tesla,174,1.113039,16.233833,0.202487,1.476037,0.349500,6.050000,4.970000,1.960000,1.440000
17.500000,astuff,175,-0.143861,-2.136167,-0.097303,1.477270,0.198500,2.750000,5.180000,2.030000,1.770000
17.500000,tesla,175,1.143439,16.843833,0.205787,1.476385,0.297500,6.000000,4.970000,1.960000,1.440000
17.600000,astuff,176,-0.127361,-1.906167,-0.095933,1.477464,0.186000,2.650000,5.180000,2.030000,1.770000
17.600000,tesla,176,1.172539,17.433833,0.211387,1.476384,0.281500,5.950000,4.970000,1.960000,1.440000
17.700000,astuff,177,-0.106661,-1.606167,-0.093103,1.477697,0.214000,3.100000,5.180000,2.030000,1.770000
17.700000,tesla,177,1.199739,18.033833,0.224187,1.476558,0.279500,5.950000,4.970000,1.960000,1.440000
17.800000,astuff,178,-0.084561,-1.286167,-0.090943,1.477780,0.227000,3.250000,5.180000,2.030000,1.770000
17.800000,tesla,178,1.228439,18.623833,0.235787,1.476732,0.337000,5.950000,4.970000,1.960000,1.440000
17.900000,astuff,179,-0.061261,-0.956167,-0.088503,1.478123,0.233000,3.300000,5.180000,2.030000,1.770000
17.900000,tesla,179,1.267139,19.223833,0.247887,1.476732,0.387000,6.000000,4.970000,1.960000,1.440000
