timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.800000,tesla,118,21.679860,14.704795,0.195416,-2.127199,0.479500,0.533500,4.970000,1.960000,1.440000
11.900000,astuff,119,-22.334093,-10.880945,-0.119894,1.365124,-0.000145,0.000300,5.180000,2.030000,1.770000
11.900000,tesla,119,21.712160,14.743595,0.193936,-2.120218,0.473000,0.591500,4.970000,1.960000,1.440000
12.000000,astuff,120,-22.334122,-10.880925,-0.119784,1.365117,-0.000145,0.000350,5.180000,2.030000,1.770000
12.000000,tesla,120,21.774460,14.823095,0.192026,-2.109571,0.420000,0.544500,4.970000,1.960000,1.440000
12.100000,astuff,121,-22.334122,-10.880875,-0.119714,1.365125,-0.000210,0.000150,5.180000,2.030000,1.770000
12.100000,tesla,121,21.796160,14.852495,0.193566,-2.104858,0.318500,0.450000,4.970000,1.960000,1.440000
12.200000,astuff,122,-22.334164,-10.880895,-0.119704,1.365124,-0.001305,-0.000500,5.180000,2.030000,1.770000
12.200000,tesla,122,21.838160,14.913095,0.200106,-2.097703,0.311500,0.400500,4.970000,1.960000,1.440000
12.300000,astuff,123,-22.334383,-10.880975,-0.119934,1.365126,-0.001390,-0.000750,5.180000,2.030000,1.770000
12.300000,tesla,123,21.858460,14.932595,0.202896,-2.094735,0.251500,0.305000,4.970000,1.960000,1.440000
12.400000,astuff,124,-22.334442,-10.881045,-0.120014,1.365128,-0.000695,-0.000750,5.180000,2.030000,1.770000
12.400000,tesla,124,21.888460,14.974095,0.202816,-2.090371,0.205500,0.313500,4.970000,1.960000,1.440000
12.500000,astuff,125,-22.334522,-10.881125,-0.120194,1.365130,-0.000970,-0.000600,5.180000,2.030000,1.770000
12.500000,tesla,125,21.899560,14.995295,0.206176,-2.087753,0.106500,0.157500,4.970000,1.960000,1.440000
12.600000,astuff,126,-22.334636,-10.881165,-0.120354,1.365140,-0.001440,-0.000300,5.180000,2.030000,1.770000
12.600000,tesla,126,21.909760,15.005595,0.209386,-2.086531,0.144500,0.156500,4.970000,1.960000,1.440000
12.700000,astuff,127,-22.334810,-10.881185,-0.120504,1.365138,-0.001480,-0.000200,5.180000,2.030000,1.770000
12.700000,tesla,127,21.928460,15.026595,0.210366,-2.085136,0.138000,0.155500,4.970000,1.960000,1.440000
12.800000,astuff,128,-22.334932,-10.881205,-0.120624,1.365147,-0.000980,-0.000050,5.180000,2.030000,1.770000
12.800000,tesla,128,21.937360,15.036695,0.207926,-2.084437,0.086000,0.049500,4.970000,1.960000,1.440000
12.900000,astuff,129,-22.335006,-10.881195,-0.120764,1.365136,-0.001240,0.000050,5.180000,2.030000,1.770000
12.900000,tesla,129,21.945660,15.036495,0.207876,-2.084087,0.040000,0.050500,4.970000,1.960000,1.440000
13.000000,astuff,130,-22.335180,-10.881195,-0.120854,1.365138,-0.002025,0.000200,5.180000,2.030000,1.770000
13.000000,tesla,130,21.945360,15.046795,0.207186,-2.083390,-0.001500,-0.004500,4.970000,1.960000,1.440000
13.100000,astuff,131,-22.335411,-10.881155,-0.121024,1.365147,-0.001545,0.000000,5.180000,2.030000,1.770000
13.100000,tesla,131,21.945360,15.035595,0.207186,-2.083215,-0.001000,-0.056000,4.970000,1.960000,1.440000
13.200000,astuff,132,-22.335489,-10.881195,-0.121114,1.365143,-0.000755,-0.000500,5.180000,2.030000,1.770000
13.200000,tesla,132,21.945160,15.035595,0.206096,-2.082341,-0.046500,-0.120000,4.970000,1.960000,1.440000
13.300000,astuff,133,-22.335562,-10.881255,-0.121034,1.365120,-0.002190,-0.000150,5.180000,2.030000,1.770000
13.300000,tesla,133,21.936060,15.011595,0.200956,-2.080596,-0.084500,-0.240500,4.970000,1.960000,1.440000
13.400000,astuff,134,-22.335927,-10.881225,-0.121044,1.365128,-0.003930,0.000250,5.180000,2.030000,1.770000
13.400000,tesla,134,21.928260,14.987495,0.194236,-2.077803,-0.108000,-0.303000,4.970000,1.960000,1.440000
13.500000,astuff,135,-22.336348,-10.881205,-0.121034,1.365137,-0.003375,0.000250,5.180000,2.030000,1.770000
13.500000,tesla,135,21.914460,14.950995,0.189726,-2.072567,-0.125500,-0.430500,4.970000,1.960000,1.440000
13.600000,astuff,136,-22.336602,-10.881175,-0.120994,1.365131,-0.002215,0.000050,5.180000,2.030000,1.770000
13.600000,tesla,136,21.903160,14.901395,0.182066,-2.065237,-0.142000,-0.558000,4.970000,1.960000,1.440000
13.700000,astuff,137,-22.336791,-10.881195,-0.120964,1.365121,-0.002695,-0.000050,5.180000,2.030000,1.770000
13.700000,tesla,137,21.886060,14.839395,0.171636,-2.055463,-0.161500,-0.627000,4.970000,1.960000,1.440000
13.800000,astuff,138,-22.337141,-10.881185,-0.120964,1.365126,-0.003745,0.000250,5.180000,2.030000,1.770000
13.800000,tesla,138,21.870860,14.775995,0.162956,-2.043245,-0.183500,-0.753000,4.970000,1.960000,1.440000
13.900000,astuff,139,-22.337540,-10.881145,-0.120924,1.365127,-0.002985,-0.000100,5.180000,2.030000,1.770000
13.900000,tesla,139,21.849360,14.688795,0.155086,-2.028759,-0.200500,-0.935000,4.970000,1.960000,1.440000
14.000000,astuff,140,-22.337738,-10.881205,-0.120814,1.365126,-0.002650,-0.000150,5.180000,2.030000,1.770000
14.000000,tesla,140,21.830760,14.588995,0.146236,-2.011655,-0.217000,-1.058000,4.970000,1.960000,1.440000
14.100000,astuff,141,-22.338070,-10.881175,-0.120814,1.365116,-0.003220,0.000350,5.180000,2.030000,1.770000
14.100000,tesla,141,21.805960,14.477195,0.140356,-1.992108,-0.236000,-1.179500,4.970000,1.960000,1.440000
14.200000,astuff,142,-22.338382,-10.881135,-0.120854,1.365125,-0.002215,-0.000050,5.180000,2.030000,1.770000
14.200000,tesla,142,21.783560,14.353095,0.138286,-1.970466,-0.203500,-1.111500,4.970000,1.960000,1.440000
14.300000,astuff,143,-22.338513,-10.881185,-0.120874,1.365123,-0.001565,-0.000250,5.180000,2.030000,1.770000
14.300000,tesla,143,21.765260,14.254895,0.136696,-1.954409,-0.237000,-1.464500,4.970000,1.960000,1.440000
14.400000,astuff,144,-22.338695,-10.881185,-0.120994,1.365109,-0.001695,0.000000,5.180000,2.030000,1.770000
14.400000,tesla,144,21.736160,14.060195,0.133646,-1.922994,-0.230500,-1.576000,4.970000,1.960000,1.440000
14.500000,astuff,145,-22.338852,-10.881185,-0.121124,1.365119,-0.001680,0.000200,5.180000,2.030000,1.770000
14.500000,tesla,145,21.719160,13.939695,0.129806,-1.905367,-0.214000,-1.788500,4.970000,1.960000,1.440000
14.600000,astuff,146,-22.339031,-10.881145,-0.121224,1.365102,-0.002145,0.000400,5.180000,2.030000,1.770000
14.600000,tesla,146,21.693360,13.702495,0.125836,-1.871333,-0.256000,-2.183500,4.970000,1.960000,1.440000
14.700000,astuff,147,-22.339281,-10.881105,-0.121294,1.365101,-0.001950,0.000500,5.180000,2.030000,1.770000
14.700000,tesla,147,21.667960,13.502995,0.122616,-1.845153,-0.163500,-1.758500,4.970000,1.960000,1.440000
14.800000,astuff,148,-22.339421,-10.881045,-0.121374,1.365100,-0.001850,0.000650,5.180000,2.030000,1.770000
14.800000,tesla,148,21.660660,13.350795,0.119186,-1.826478,-0.167500,-2.267500,4.970000,1.960000,1.440000
14.900000,astuff,149,-22.339651,-10.880975,-0.121514,1.365085,-0.002145,0.000650,5.180000,2.030000,1.770000
14.900000,tesla,149,21.634460,13.049495,0.112736,-1.791920,-0.175000,-2.774500,4.970000,1.960000,1.440000
15.000000,astuff,150,-22.339850,-10.880915,-0.121604,1.365093,-0.002160,0.000750,5.180000,2.030000,1.770000
15.000000,tesla,150,21.625660,12.795895,0.109096,-1.765741,-0.097500,-2.531500,4.970000,1.960000,1.440000
15.100000,astuff,151,-22.340083,-10.880825,-0.121774,1.365101,-0.000515,-0.000150,5.180000,2.030000,1.770000
15.100000,tesla,151,21.614960,12.543195,0.104166,-1.740608,-0.122000,-2.688500,4.970000,1.960000,1.440000
15.200000,astuff,152,-22.339953,-10.880945,-0.121724,1.365095,0.002560,-0.001750,5.180000,2.030000,1.770000
15.200000,tesla,152,21.601260,12.258195,0.099006,-1.717220,-0.095000,-2.841000,4.970000,1.960000,1.440000
15.300000,astuff,153,-22.339571,-10.881175,-0.121484,1.365104,0.003875,-0.002350,5.180000,2.030000,1.770000
15.300000,tesla,153,21.595960,11.974995,0.094836,-1.695753,-0.018000,-2.875500,4.970000,1.960000,1.440000
15.400000,astuff,154,-22.339178,-10.881415,-0.121234,1.365086,0.003385,-0.001950,5.180000,2.030000,1.770000
15.400000,tesla,154,21.597660,11.683095,0.093826,-1.676555,0.002000,-2.964500,4.970000,1.960000,1.440000
15.500000,astuff,155,-22.338894,-10.881565,-0.121074,1.365083,0.003390,-0.002000,5.180000,2.030000,1.770000
15.500000,tesla,155,21.596360,11.382095,0.094486,-1.659975,0.013500,-3.006500,4.970000,1.960000,1.440000
15.600000,astuff,156,-22.338500,-10.881815,-0.120834,1.365098,0.003585,-0.002250,5.180000,2.030000,1.770000
15.600000,tesla,156,21.600360,11.081795,0.096106,-1.645838,0.014000,-3.057000,4.970000,1.960000,1.440000
15.700000,astuff,157,-22.338177,-10.882015,-0.120624,1.365098,0.003165,-0.001650,5.180000,2.030000,1.770000
15.700000,tesla,157,21.599160,10.770695,0.097306,-1.635715,-0.038500,-3.105000,4.970000,1.960000,1.440000
15.800000,astuff,158,-22.337867,-10.882145,-0.120464,1.365099,0.003390,-0.001350,5.180000,2.030000,1.770000
15.800000,tesla,158,21.592660,10.460795,0.098686,-1.629607,-0.046000,-3.099500,4.970000,1.960000,1.440000
15.900000,astuff,159,-22.337499,-10.882285,-0.120264,1.365098,0.003100,-0.001450,5.180000,2.030000,1.770000
15.900000,tesla,159,21.589960,10.150795,0.099626,-1.627163,-0.093500,-3.096000,4.970000,1.960000,1.440000
16.000000,astuff,160,-22.337247,-10.882435,-0.120044,1.365092,0.002745,-0.001350,5.180000,2.030000,1.770000
16.000000,tesla,160,21.573960,9.841595,0.100536,-1.628385,-0.142500,-3.087500,4.970000,1.960000,1.440000
16.100000,astuff,161,-22.336950,-10.882555,-0.119824,1.365098,0.002795,-0.001250,5.180000,2.030000,1.770000
16.100000,tesla,161,21.561460,9.533295,0.103796,-1.632748,-0.184000,-3.084000,4.970000,1.960000,1.440000
16.200000,astuff,162,-22.336688,-10.882685,-0.119664,1.365095,0.001910,-0.000850,5.180000,2.030000,1.770000
16.200000,tesla,162,21.537160,9.224795,0.103356,-1.639031,-0.250000,-3.087500,4.970000,1.960000,1.440000
16.300000,astuff,163,-22.336568,-10.882725,-0.119664,1.365097,0.000895,-0.000300,5.180000,2.030000,1.770000
16.300000,tesla,163,21.511460,8.915795,0.099426,-1.645662,-0.249500,-3.093500,4.970000,1.960000,1.440000
16.400000,astuff,164,-22.336509,-10.882745,-0.119644,1.365096,0.000800,-0.000050,5.180000,2.030000,1.770000
16.400000,tesla,164,21.487260,8.606095,0.095126,-1.651770,-0.235000,-3.038000,4.970000,1.960000,1.440000
16.500000,astuff,165,-22.336408,-10.882735,-0.119644,1.365098,0.001160,-0.000150,5.180000,2.030000,1.770000
16.500000,tesla,165,21.464460,8.308195,0.092346,-1.658053,-0.271000,-3.038500,4.970000,1.960000,1.440000
16.600000,astuff,166,-22.336277,-10.882775,-0.119644,1.365092,0.001225,-0.000450,5.180000,2.030000,1.770000
16.600000,tesla,166,21.433060,7.998395,0.087896,-1.663813,-0.306500,-2.989000,4.970000,1.960000,1.440000
16.700000,astuff,167,-22.336163,-10.882825,-0.119614,1.365087,0.000885,-0.000300,5.180000,2.030000,1.770000
16.700000,tesla,167,21.403160,7.710395,0.081296,-1.669573,-0.303000,-2.933500,4.970000,1.960000,1.440000
16.800000,astuff,168,-22.336100,-10.882835,-0.119594,1.365093,0.000800,-0.000300,5.180000,2.030000,1.770000
16.800000,tesla,168,21.372460,7.411695,0.074856,-1.674984,-0.300000,-2.873500,4.970000,1.960000,1.440000
16.900000,astuff,169,-22.336003,-10.882885,-0.119584,1.365089,0.001415,-0.000400,5.180000,2.030000,1.770000
16.900000,tesla,169,21.343160,7.135695,0.070836,-1.679696,-0.292000,-2.761500,4.970000,1.960000,1.440000
17.000000,astuff,170,-22.335817,-10.882915,-0.119554,1.365083,0.001460,-0.000250,5.180000,2.030000,1.770000
17.000000,tesla,170,21.314060,6.859395,0.065596,-1.684233,-0.340000,-2.704500,4.970000,1.960000,1.440000
17.100000,astuff,171,-22.335711,-10.882935,-0.119494,1.365078,0.001340,-0.000500,5.180000,2.030000,1.770000
17.100000,tesla,171,21.275160,6.594795,0.062466,-1.688770,-0.343000,-2.648500,4.970000,1.960000,1.440000
17.200000,astuff,172,-22.335549,-10.883015,-0.119064,1.365075,0.002205,-0.000950,5.180000,2.030000,1.770000
17.200000,tesla,172,21.245460,6.329695,0.057176,-1.693308,-0.331500,-2.547000,4.970000,1.960000,1.440000
17.300000,astuff,173,-22.335270,-10.883125,-0.118394,1.365074,0.003155,-0.001250,5.180000,2.030000,1.770000
17.300000,tesla,173,21.208860,6.085395,0.051896,-1.697672,-0.364000,-2.436000,4.970000,1.960000,1.440000
17.400000,astuff,174,-22.334918,-10.883265,-0.117724,1.365066,0.003565,-0.001400,5.180000,2.030000,1.770000
17.400000,tesla,174,21.172660,5.842495,0.048656,-1.701686,-0.360000,-2.317500,4.970000,1.960000,1.440000
17.500000,astuff,175,-22.334557,-10.883405,-0.117044,1.365053,0.003385,-0.001300,5.180000,2.030000,1.770000
17.500000,tesla,175,21.136860,5.621895,0.045426,-1.705701,-0.321000,-2.211500,4.970000,1.960000,1.440000
17.600000,astuff,176,-22.334241,-10.883525,-0.116374,1.365055,0.002815,-0.000900,5.180000,2.030000,1.770000
17.600000,tesla,176,21.108460,5.400195,0.040436,-1.709365,-0.326500,-2.155000,4.970000,1.960000,1.440000
17.700000,astuff,177,-22.333994,-10.883585,-0.115854,1.365064,0.003275,-0.000750,5.180000,2.030000,1.770000
17.700000,tesla,177,21.071560,5.190895,0.038066,-1.713029,-0.356500,-1.987000,4.970000,1.960000,1.440000
17.800000,astuff,178,-22.333586,-10.883675,-0.115214,1.365051,0.004185,-0.000950,5.180000,2.030000,1.770000
17.800000,tesla,178,21.037160,5.002795,0.030376,-1.716171,-0.303500,-1.827500,4.970000,1.960000,1.440000
17.900000,astuff,179,-22.333157,-10.883775,-0.114554,1.365045,0.004340,-0.000850,5.180000,2.030000,1.770000
17.900000,tesla,179,21.010860,4.825395,0.021416,-1.719138,-0.262500,-1.770500,4.970000,1.960000,1.440000
18.000000,astuff,180,-22.332718,-10.883845,-0.113774,1.365042,0.004170,-0.000600,5.180000,2.030000,1.770000
18.000000,tesla,180,20.984660,4.648695,0.015866,-1.722104,-0.298500,-1.653000,4.970000,1.960000,1.440000
18.100000,astuff,181,-22.332323,-10.883895,-0.113154,1.365040,0.002710,-0.000250,5.180000,2.030000,1.770000
18.100000,tesla,181,20.951160,4.494795,0.010776,-1.724722,-0.286500,-1.435500,4.970000,1.960000,1.440000
18.200000,astuff,182,-22.332176,-10.883895,-0.112714,1.365033,0.000635,0.000000,5.180000,2.030000,1.770000
18.200000,tesla,182,20.927360,4.361595,0.004876,-1.727165,-0.237000,-1.331000,4.970000,1.960000,1.440000
18.300000,astuff,183,-22.332196,-10.883895,-0.112464,1.365035,-0.000650,0.000300,5.180000,2.030000,1.770000
18.300000,tesla,183,20.903760,4.228595,0.000156,-1.729259,-0.233500,-1.218500,4.970000,1.960000,1.440000
18.400000,astuff,184,-22.332306,-10.883835,-0.112114,1.365041,-0.000985,0.000450,5.180000,2.030000,1.770000
18.400000,tesla,184,20.880660,4.117895,-0.003554,-1.731353,-0.184000,-1.111000,4.970000,1.960000,1.440000
18.500000,astuff,185,-22.332393,-10.883805,-0.111784,1.365047,-0.000640,0.000400,5.180000,2.030000,1.770000
18.500000,tesla,185,20.866960,4.006395,-0.013464,-1.732925,-0.176500,-0.999500,4.970000,1.960000,1.440000
18.600000,astuff,186,-22.332434,-10.883755,-0.111444,1.365041,-0.000270,0.000550,5.180000,2.030000,1.770000
18.600000,tesla,186,20.845360,3.917995,-0.020944,-1.734495,-0.171500,-0.830000,4.970000,1.960000,1.440000
18.700000,astuff,187,-22.332447,-10.883695,-0.111164,1.365037,-0.000540,0.000750,5.180000,2.030000,1.770000
18.700000,tesla,187,20.832660,3.840395,-0.028424,-1.735891,-0.166000,-0.721500,4.970000,1.960000,1.440000
18.800000,astuff,188,-22.332542,-10.883605,-0.110744,1.365033,-0.000835,0.000900,5.180000,2.030000,1.770000
18.800000,tesla,188,20.812160,3.773695,-0.036094,-1.737112,-0.158000,-0.667000,4.970000,1.960000,1.440000
18.900000,astuff,189,-22.332614,-10.883515,-0.110394,1.365038,-0.000300,0.000750,5.180000,2.030000,1.770000
18.900000,tesla,189,20.801060,3.706995,-0.040524,-1.737985,-0.107500,-0.555000,4.970000,1.960000,1.440000
19.000000,astuff,190,-22.332602,-10.883455,-0.110124,1.365038,0.000095,0.000800,5.180000,2.030000,1.770000
19.000000,tesla,190,20.790660,3.662695,-0.044714,-1.738859,-0.060000,-0.388500,4.970000,1.960000,1.440000
19.100000,astuff,191,-22.332595,-10.883355,-0.109714,1.365035,-0.000190,0.000250,5.180000,2.030000,1.770000
19.100000,tesla,191,20.789060,3.629295,-0.052934,-1.739557,-0.056000,-0.333000,4.970000,1.960000,1.440000
19.200000,astuff,192,-22.332640,-10.883405,-0.109564,1.365038,-0.000560,-0.000900,5.180000,2.030000,1.770000
19.200000,tesla,192,20.779460,3.596095,-0.061124,-1.740081,-0.051500,-0.221000,4.970000,1.960000,1.440000
19.300000,astuff,193,-22.332707,-10.883535,-0.109554,1.365036,-0.000585,-0.001500,5.180000,2.030000,1.770000
19.300000,tesla,193,20.778760,3.585095,-0.067124,-1.740430,-0.048000,-0.109500,4.970000,1.960000,1.440000
19.400000,astuff,194,-22.332757,-10.883705,-0.109544,1.365040,-0.000305,-0.001350,5.180000,2.030000,1.770000
19.400000,tesla,194,20.769860,3.574195,-0.075094,-1.740779,-0.045000,-0.056000,4.970000,1.960000,1.440000
19.500000,astuff,195,-22.332768,-10.883805,-0.109564,1.365030,-0.000395,-0.001100,5.180000,2.030000,1.770000
19.500000,tesla,195,20.769760,3.573895,-0.080314,-1.740779,-0.001000,-0.004500,4.970000,1.960000,1.440000
19.600000,astuff,196,-22.332836,-10.883925,-0.109604,1.365035,-0.000595,-0.001300,5.180000,2.030000,1.770000
19.600000,tesla,196,20.769660,3.573295,-0.083744,-1.740779,-0.002500,-0.010000,4.970000,1.960000,1.440000
19.700000,astuff,197,-22.332887,-10.884065,-0.109594,1.365042,-0.000415,-0.001200,5.180000,2.030000,1.770000
19.700000,tesla,197,20.769260,3.571895,-0.086824,-1.740954,-0.002500,0.048500,4.970000,1.960000,1.440000
19.800000,astuff,198,-22.332919,-10.884165,-0.109614,1.365044,-0.000545,-0.001150,5.180000,2.030000,1.770000
19.800000,tesla,198,20.769160,3.582995,-0.088844,-1.740954,-0.042000,0.056500,4.970000,1.960000,1.440000
19.900000,astuff,199,-22.332996,-10.884295,-0.109634,1.365042,-0.000820,-0.001300,5.180000,2.030000,1.770000
19.900000,tesla,199,20.760860,3.583195,-0.086844,-1.740780,-0.042000,-0.002000,4.970000,1.960000,1.440000
20.000000,astuff,200,-22.333083,-10.884425,-0.109624,1.365037,-0.000890,-0.001150,5.180000,2.030000,1.770000
20.000000,tesla,200,20.760760,3.582595,-0.085284,-1.740780,-0.042500,0.001000,4.970000,1.960000,1.440000
20.100000,astuff,201,-22.333174,-10.884525,-0.109654,1.365035,-0.000850,-0.000850,5.180000,2.030000,1.770000
20.100000,tesla,201,20.752360,3.583395,-0.083844,-1.740780,-0.042000,0.004000,4.970000,1.960000,1.440000
20.200000,astuff,202,-22.333253,-10.884595,-0.109664,1.365033,-0.001035,-0.000650,5.180000,2.030000,1.770000
20.200000,tesla,202,20.752360,3.583395,-0.085844,-1.740780,-0.043000,-0.001000,4.970000,1.960000,1.440000
20.300000,astuff,203,-22.333381,-10.884655,-0.109644,1.365032,-0.001170,-0.000400,5.180000,2.030000,1.770000
20.300000,tesla,203,20.743760,3.583195,-0.084064,-1.740780,-0.044000,-0.055000,4.970000,1.960000,1.440000
20.400000,astuff,204,-22.333487,-10.884675,-0.109624,1.365026,-0.001390,-0.000400,5.180000,2.030000,1.770000
20.400000,tesla,204,20.743560,3.572395,-0.082844,-1.740780,-0.043500,-0.053000,4.970000,1.960000,1.440000
20.500000,astuff,205,-22.333659,-10.884735,-0.109604,1.365025,-0.001560,-0.000550,5.180000,2.030000,1.770000
20.500000,tesla,205,20.735060,3.572595,-0.082844,-1.740780,-0.042500,0.001000,4.970000,1.960000,1.440000
20.600000,astuff,206,-22.333799,-10.884785,-0.109574,1.365020,-0.001490,-0.000500,5.180000,2.030000,1.770000
20.600000,tesla,206,20.735060,3.572595,-0.083844,-1.740780,0.000000,0.001500,4.970000,1.960000,1.440000
20.700000,astuff,207,-22.333957,-10.884835,-0.109524,1.365009,-0.001685,-0.000300,5.180000,2.030000,1.770000
20.700000,tesla,207,20.735060,3.572895,-0.084634,-1.740779,-0.043000,0.001000,4.970000,1.960000,1.440000
20.800000,astuff,208,-22.334136,-10.884845,-0.109484,1.365008,-0.001995,0.000050,5.180000,2.030000,1.770000
20.800000,tesla,208,20.726460,3.572795,-0.082844,-1.740780,0.000500,0.000000,4.970000,1.960000,1.440000
20.900000,astuff,209,-22.334356,-10.884825,-0.109444,1.365010,-0.001820,0.000150,5.180000,2.030000,1.770000
20.900000,tesla,209,20.735160,3.572895,-0.081604,-1.740954,-0.002000,-0.053500,4.970000,1.960000,1.440000
21.000000,astuff,210,-22.334500,-10.884815,-0.109394,1.365005,-0.001760,0.000200,5.180000,2.030000,1.770000
21.000000,tesla,210,20.726060,3.562095,-0.079634,-1.740954,-0.045500,-0.054000,4.970000,1.960000,1.440000
21.100000,astuff,211,-22.334708,-10.884785,-0.109344,1.365000,-0.001790,0.000200,5.180000,2.030000,1.770000
21.100000,tesla,211,20.726060,3.562095,-0.077634,-1.740954,0.000500,0.000000,4.970000,1.960000,1.440000
21.200000,astuff,212,-22.334858,-10.884775,-0.109304,1.364996,-0.000810,0.000150,5.180000,2.030000,1.770000
21.200000,tesla,212,20.726160,3.562095,-0.074604,-1.741128,0.000500,0.000000,4.970000,1.960000,1.440000
21.300000,astuff,213,-22.334870,-10.884755,-0.109274,1.364993,-0.000160,0.000150,5.180000,2.030000,1.770000
21.300000,tesla,213,20.726160,3.562095,-0.070604,-1.741128,-0.001000,-0.055500,4.970000,1.960000,1.440000
21.400000,astuff,214,-22.334890,-10.884745,-0.109184,1.364990,-0.000240,0.000150,5.180000,2.030000,1.770000
21.400000,tesla,214,20.725960,3.550995,-0.067604,-1.741128,-0.002000,-0.053500,4.970000,1.960000,1.440000
21.500000,astuff,215,-22.334918,-10.884725,-0.109074,1.364996,-0.000300,0.000150,5.180000,2.030000,1.770000
21.500000,tesla,215,20.725760,3.551395,-0.061394,-1.741303,-0.001000,0.002000,4.970000,1.960000,1.440000
21.600000,astuff,216,-22.334950,-10.884715,-0.108994,1.364998,-0.000215,0.000050,5.180000,2.030000,1.770000
21.600000,tesla,216,20.725760,3.551395,-0.056394,-1.741303,-0.000500,-0.055500,4.970000,1.960000,1.440000
21.700000,astuff,217,-22.334961,-10.884715,-0.108854,1.364992,-0.000180,0.000150,5.180000,2.030000,1.770000
21.700000,tesla,217,20.725660,3.540295,-0.053364,-1.741478,-0.000500,-0.055500,4.970000,1.960000,1.440000
21.800000,astuff,218,-22.334986,-10.884685,-0.108754,1.364999,-0.000040,0.000350,5.180000,2.030000,1.770000
21.800000,tesla,218,20.725660,3.540295,-0.051364,-1.741478,0.000000,0.000000,4.970000,1.960000,1.440000
21.900000,astuff,219,-22.334969,-10.884645,-0.108624,1.364988,-0.000065,0.000400,5.180000,2.030000,1.770000
21.900000,tesla,219,20.725660,3.540295,-0.048364,-1.741478,0.000000,0.000000,4.970000,1.960000,1.440000
22.000000,astuff,220,-22.334999,-10.884605,-0.108524,1.364991,-0.000300,0.000400,5.180000,2.030000,1.770000
22.000000,tesla,220,20.725660,3.540295,-0.046364,-1.741478,0.000000,0.000000,4.970000,1.960000,1.440000
