timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
6.000000,astuff,60,-1,17,-102.873912,8.881007,-0.799303,3.074081,4.459930,1.947399,1.709412,car
6.000000,astuff,60,-1,19,-140.830107,12.589269,-0.055528,3.075550,5.473306,2.691484,2.139265,truck
6.000000,astuff,60,-1,21,-9.484787,-12.771313,-2.325231,0.159675,4.523896,2.066907,1.995811,car
6.000000,astuff,60,-1,22,-2.670145,-12.312058,-2.264197,3.148414,5.579107,2.369360,2.538862,car
6.000000,astuff,60,-1,27,-57.540356,-0.497609,-1.734393,-0.074725,4.928507,2.050499,1.719986,car
6.000000,astuff,60,-1,28,-5.223237,-1.676383,-1.514778,3.062894,4.530462,2.085107,1.760208,car
6.000000,astuff,60,-1,29,4.243563,-0.166829,-1.464942,3.066868,4.503625,1.891359,1.607230,car
6.100000,astuff,61,-1,1,-32.654728,-28.354195,-3.235742,2.347008,0.583479,0.735047,2.245272,pedestrian
6.100000,astuff,61,-1,3,-42.426472,-26.908191,-2.856758,4.375866,3.755908,1.956982,1.416148,car
6.100000,astuff,61,-1,4,-39.351906,-26.722517,-2.723738,4.380581,2.879249,1.761462,1.242111,car
6.100000,astuff,61,-1,5,-36.535343,-27.087064,-2.966003,4.358413,4.656953,2.085283,1.591180,car
6.100000,astuff,61,-1,6,-33.764905,-28.035791,-3.072229,4.358413,4.135676,1.785148,1.498804,car
6.100000,astuff,61,-1,7,-38.335959,-33.431242,-2.920385,1.967312,4.149422,1.933043,1.470876,car
6.100000,astuff,61,-1,8,-30.484302,-12.794140,-2.014708,1.788809,4.387641,2.078021,1.665336,car
6.100000,astuff,61,-1,9,-33.356541,-12.597873,-2.057291,1.639788,3.954438,2.098719,1.720901,car
6.100000,astuff,61,-1,10,-36.116971,-12.797217,-1.994550,1.635686,3.997447,2.172798,1.716306,car
6.100000,astuff,61,-1,11,-38.617580,-12.603153,-1.832874,1.629443,3.945038,2.064998,1.536153,car
6.100000,astuff,61,-1,12,-18.095347,-20.286680,-2.749560,1.443713,3.949509,1.760879,1.366237,car
6.100000,astuff,61,-1,13,-8.455032,-20.903271,-2.724755,1.496073,4.422702,1.943895,1.747709,car
6.100000,astuff,61,-1,14,-5.896493,-19.743069,-2.573312,1.449525,4.503077,2.344741,1.835388,car
6.100000,astuff,61,-1,15,0.788974,-20.936725,-2.773507,1.487346,4.569519,2.085624,1.406091,car
6.100000,astuff,61,-1,16,60.325543,-11.227318,-2.170993,-0.057752,4.373617,2.141842,1.675484,car
6.100000,astuff,61,-1,17,-104.102586,8.990251,-0.789185,3.057100,4.459930,1.947399,1.709412,car
6.100000,astuff,61,-1,19,-142.095428,12.555795,-0.043838,3.083740,5.473306,2.691484,2.139265,truck
6.100000,astuff,61,-1,21,-9.484638,-12.772154,-2.304869,0.159677,4.523896,2.066907,1.995811,car
6.100000,astuff,61,-1,22,-2.646166,-12.312720,-2.283161,3.130679,5.579107,2.369360,2.538862,car
6.100000,astuff,61,-1,27,-55.890294,-0.610618,-1.746124,-0.074723,4.928507,2.050499,1.719986,car
6.100000,astuff,61,-1,28,-6.553009,-1.555233,-1.514394,3.068115,4.530462,2.085107,1.770639,car
6.100000,astuff,61,-1,29,2.840719,-0.040043,-1.432657,3.058143,4.518818,1.938865,1.607230,car
6.200000,astuff,62,-1,1,-32.639685,-28.358403,-3.276906,2.305302,0.583479,0.735047,2.245272,pedestrian
6.200000,astuff,62,-1,3,-42.427475,-26.893563,-2.893722,4.375865,3.755908,1.956982,1.416148,car
6.200000,astuff,62,-1,4,-39.481065,-26.962867,-2.898710,4.372589,3.552397,1.812241,1.509196,car
6.200000,astuff,62,-1,5,-36.567558,-27.173904,-2.979641,4.358412,4.656953,2.085283,1.591180,car
6.200000,astuff,62,-1,6,-33.765380,-28.036189,-3.070234,4.358412,4.135676,1.785148,1.498804,car
6.200000,astuff,62,-1,7,-38.370375,-33.400726,-2.918791,1.967311,4.149422,1.933043,1.470876,car
6.200000,astuff,62,-1,8,-30.489612,-12.817805,-2.015498,1.788808,4.387641,2.078021,1.665336,car
6.200000,astuff,62,-1,9,-33.337481,-12.558604,-2.035284,1.639787,3.954438,2.098719,1.720901,car
6.200000,astuff,62,-1,10,-36.116888,-12.797232,-1.994286,1.635685,3.997447,2.172798,1.716306,car
6.200000,astuff,62,-1,11,-38.664146,-12.865675,-1.775615,1.629442,3.945038,2.064998,1.536153,car
6.200000,astuff,62,-1,12,-18.091396,-20.288920,-2.717527,1.443712,3.949509,1.760879,1.372703,car
6.200000,astuff,62,-1,13,-8.454962,-20.903012,-2.731213,1.496072,4.422702,1.943895,1.747709,car
6.200000,astuff,62,-1,14,-5.903736,-19.740667,-2.608020,1.449524,4.503077,2.344741,1.835388,car
6.200000,astuff,62,-1,15,0.789409,-20.932828,-2.768910,1.487345,4.569519,2.085624,1.406091,car
6.200000,astuff,62,-1,16,61.524605,-11.284257,-2.157823,-0.052139,4.373617,2.141842,1.675484,car
6.200000,astuff,62,-1,17,-105.336122,9.059464,-0.781264,3.066296,4.459930,1.947399,1.709412,car
6.200000,astuff,62,-1,19,-143.414156,12.538623,-0.032002,3.091912,5.473306,2.691484,2.139265,truck
6.200000,astuff,62,-1,21,-9.487807,-12.752706,-2.283733,0.159675,4.523896,2.066907,1.995811,car
6.200000,astuff,62,-1,22,-2.676897,-12.286162,-2.326332,3.200208,5.579107,2.369360,2.538862,car
6.200000,astuff,62,-1,27,-54.248798,-0.756778,-1.706320,-0.074725,4.928507,2.050499,1.719986,car
6.200000,astuff,62,-1,28,-7.905500,-1.433434,-1.493925,3.073334,4.530462,2.085107,1.770639,car
6.200000,astuff,62,-1,29,1.385256,0.086397,-1.402741,3.058142,4.712153,1.932927,1.607230,car
6.300000,astuff,63,-1,1,-32.649924,-28.332999,-3.296716,2.263605,0.583479,0.735047,2.245272,pedestrian
6.300000,astuff,63,-1,3,-42.436664,-26.848323,-2.871920,4.375873,3.755908,1.956982,1.416148,car
6.300000,astuff,63,-1,4,-39.482293,-26.951365,-2.893234,4.364601,3.552397,1.812241,1.509196,car
6.300000,astuff,63,-1,5,-36.543056,-27.108706,-2.976634,4.358420,4.656953,2.085283,1.591180,car
6.300000,astuff,63,-1,6,-33.765617,-28.036831,-3.068290,4.358420,4.135676,1.785148,1.498804,car
6.300000,astuff,63,-1,7,-38.354040,-33.437900,-2.950344,1.967319,4.149422,1.933043,1.470876,car
6.300000,astuff,63,-1,8,-30.479321,-12.814877,-2.035332,1.788816,4.387641,2.078021,1.665336,car
6.300000,astuff,63,-1,9,-33.310146,-12.653875,-2.069561,1.639795,3.954438,2.098719,1.720901,car
6.300000,astuff,63,-1,10,-36.115405,-12.817410,-1.995153,1.635693,3.997447,2.172798,1.716306,car
6.300000,astuff,63,-1,11,-38.663899,-12.867731,-1.735645,1.629451,3.945038,2.064998,1.536153,car
6.300000,astuff,63,-1,12,-18.087356,-20.289475,-2.725478,1.443720,3.949509,1.760879,1.379168,car
6.300000,astuff,63,-1,13,-8.454740,-20.902774,-2.737616,1.496080,4.422702,1.943895,1.747709,car
6.300000,astuff,63,-1,14,-5.910783,-19.739897,-2.606039,1.449532,4.503077,2.344741,1.835388,car
6.300000,astuff,63,-1,15,0.769204,-20.927142,-2.764082,1.487353,4.569519,2.085624,1.406091,car
6.300000,astuff,63,-1,16,62.831655,-11.367137,-2.145547,-0.046517,4.373617,2.141842,1.675484,car
6.300000,astuff,63,-1,17,-106.606772,9.135574,-0.771117,3.066775,4.459930,1.947399,1.709412,car
6.300000,astuff,63,-1,19,-144.684851,13.003481,0.000038,3.082639,5.473306,2.691484,2.139265,truck
6.300000,astuff,63,-1,21,-9.530657,-12.770158,-2.284247,0.159684,4.523896,2.066907,1.995811,car
6.300000,astuff,63,-1,22,-2.743092,-12.220062,-2.354976,3.243566,5.579107,2.369360,2.538862,car
6.300000,astuff,63,-1,27,-52.577452,-0.917511,-1.719961,-0.074716,4.928507,2.050499,1.719986,car
6.300000,astuff,63,-1,28,-9.259109,-1.329641,-1.464417,3.078563,4.530462,2.085107,1.749776,car
6.300000,astuff,63,4,29,-0.068458,0.213808,-1.395785,3.066876,4.701897,1.926988,1.607230,car
6.400000,astuff,64,-1,1,-32.639945,-28.346395,-3.240213,2.408442,0.583479,0.735047,2.245272,pedestrian
6.400000,astuff,64,-1,3,-42.453741,-26.861098,-2.871779,4.375864,3.755908,1.956982,1.416148,car
6.400000,astuff,64,-1,4,-39.488314,-26.991525,-2.899992,4.378413,3.552397,1.812241,1.509196,car
6.400000,astuff,64,-1,5,-36.602951,-27.209733,-3.000951,4.358411,4.656953,2.085283,1.591180,car
6.400000,astuff,64,-1,6,-33.766137,-28.037278,-3.066364,4.358411,4.135676,1.785148,1.498804,car
6.400000,astuff,64,-1,7,-38.352823,-33.415831,-2.929214,1.967310,4.149422,1.933043,1.470876,car
6.400000,astuff,64,-1,8,-30.494385,-12.817889,-2.045227,1.788807,4.387641,2.078021,1.665336,car
6.400000,astuff,64,-1,9,-33.312852,-12.595454,-2.046673,1.631059,3.954438,2.098719,1.720901,car
6.400000,astuff,64,-1,10,-36.113937,-12.837376,-1.995770,1.635684,3.997447,2.172798,1.716306,car
6.400000,astuff,64,-1,11,-38.663741,-12.867381,-1.743670,1.629441,3.945038,2.064998,1.536153,car
6.400000,astuff,64,-1,12,-18.083455,-20.290084,-2.733580,1.443711,3.949509,1.760879,1.385634,car
6.400000,astuff,64,-1,13,-8.454664,-20.902739,-2.744334,1.496071,4.422702,1.943895,1.747709,car
6.400000,astuff,64,-1,14,-5.917952,-19.739374,-2.604396,1.449523,4.503077,2.344741,1.835388,car
6.400000,astuff,64,-1,15,0.793395,-20.925513,-2.759953,1.487344,4.569519,2.085624,1.406091,car
6.400000,astuff,64,-1,16,64.139991,-11.418131,-2.153121,-0.040912,4.373617,2.141842,1.675484,car
6.400000,astuff,64,-1,19,-145.999079,13.066990,0.016504,3.082076,5.473306,2.691484,2.139265,truck
6.400000,astuff,64,-1,21,-9.471758,-12.765363,-2.280758,0.140476,4.523896,2.066907,1.995811,car
6.400000,astuff,64,-1,22,-2.687394,-12.279527,-2.364272,3.225821,5.579107,2.369360,2.538862,car
6.400000,astuff,64,-1,27,-50.950770,-1.088280,-1.713293,-0.074725,4.928507,2.050499,1.719986,car
6.400000,astuff,64,-1,28,-10.620587,-1.197351,-1.523629,3.066867,4.530462,2.085107,1.812365,car
6.400000,astuff,64,4,29,-1.568727,0.344347,-1.388722,3.066867,4.691642,1.921050,1.607230,car
6.500000,astuff,65,-1,1,-32.634412,-28.349131,-3.203166,2.459999,0.583479,0.735047,2.245272,pedestrian
6.500000,astuff,65,-1,3,-42.448883,-26.861326,-2.914198,4.375850,3.755908,1.956982,1.416148,car
6.500000,astuff,65,-1,4,-39.468217,-27.002129,-2.925483,4.374766,3.552397,1.812241,1.509196,car
6.500000,astuff,65,-1,5,-36.573672,-27.220925,-2.991332,4.367123,4.656953,2.085283,1.591180,car
6.500000,astuff,65,-1,6,-33.766771,-28.037636,-3.064367,4.358396,4.135676,1.785148,1.498804,car
6.500000,astuff,65,-1,7,-38.369021,-33.377495,-2.927251,1.967295,4.149422,1.933043,1.470876,car
6.500000,astuff,65,-1,8,-30.499328,-12.819023,-2.045144,1.788793,4.387641,2.078021,1.665336,car
6.500000,astuff,65,-1,9,-33.352112,-12.588485,-2.026150,1.627773,3.954438,2.098719,1.720901,car
6.500000,astuff,65,-1,10,-36.115108,-12.817381,-1.994741,1.635669,3.997447,2.172798,1.716306,car
6.500000,astuff,65,-1,11,-38.663626,-12.866901,-1.751853,1.629427,3.945038,2.064998,1.536153,car
6.500000,astuff,65,-1,12,-18.079629,-20.290700,-2.741589,1.443697,3.949509,1.760879,1.392100,car
6.500000,astuff,65,-1,13,-8.454664,-20.902769,-2.750879,1.496057,4.422702,1.943895,1.747709,car
6.500000,astuff,65,-1,14,-5.925225,-19.738035,-2.622554,1.449509,4.503077,2.344741,1.835388,car
6.500000,astuff,65,-1,15,0.793229,-20.921091,-2.775431,1.487330,4.569519,2.085624,1.406091,car
6.500000,astuff,65,-1,16,65.417949,-11.681097,-2.219557,-0.052766,4.373617,2.141842,1.675484,car
6.500000,astuff,65,-1,19,-147.257861,13.171318,0.033385,3.081508,5.473306,2.691484,2.139265,truck
6.500000,astuff,65,-1,21,-9.524685,-12.777060,-2.297782,0.147443,4.523896,2.066907,1.995811,car
6.500000,astuff,65,-1,22,-2.690568,-12.334790,-2.335054,3.146984,5.579107,2.369360,2.538862,car
6.500000,astuff,65,-1,27,-49.490644,-1.209858,-1.669418,-0.074603,4.928507,2.050499,1.719986,car
6.500000,astuff,65,-1,28,-11.939766,-1.113603,-1.525094,3.063893,4.530462,2.085107,1.812365,car
6.500000,astuff,65,-1,29,-2.958418,0.465695,-1.362249,3.066853,4.834663,1.915112,1.607230,car
6.600000,astuff,66,-1,1,-32.628903,-28.347024,-3.276135,2.511564,0.583479,0.735047,2.245272,pedestrian
6.600000,astuff,66,-1,3,-42.482845,-26.839944,-2.892981,4.375845,3.755908,1.956982,1.416148,car
6.600000,astuff,66,-1,4,-39.446818,-26.976555,-2.929382,4.375492,3.552397,1.812241,1.509196,car
6.600000,astuff,66,-1,5,-36.575986,-27.195578,-2.990110,4.362755,4.656953,2.085283,1.591180,car
6.600000,astuff,66,-1,6,-33.767254,-28.038077,-3.062482,4.358391,4.135676,1.785148,1.498804,car
6.600000,astuff,66,-1,7,-38.344936,-33.434874,-2.929781,1.967290,4.149422,1.933043,1.470876,car
6.600000,astuff,66,-1,8,-30.504234,-12.820883,-2.029979,1.788788,4.387641,2.078021,1.665336,car
6.600000,astuff,66,-1,9,-33.368470,-12.616156,-2.034613,1.624495,3.954438,2.098719,1.720901,car
6.600000,astuff,66,-1,10,-36.114997,-12.816531,-2.014443,1.635664,3.997447,2.172798,1.716306,car
6.600000,astuff,66,-1,11,-38.663543,-12.865225,-1.789846,1.629422,3.945038,2.064998,1.536153,car
6.600000,astuff,66,-1,12,-18.075721,-20.291237,-2.749717,1.443692,3.949509,1.760879,1.398565,car
6.600000,astuff,66,-1,13,-8.454576,-20.902623,-2.757628,1.496051,4.422702,1.943895,1.747709,car
6.600000,astuff,66,-1,14,-5.932343,-19.737394,-2.620954,1.423324,4.503077,2.344741,1.835388,car
6.600000,astuff,66,-1,15,0.813976,-20.919203,-2.767324,1.487325,4.569519,2.085624,1.406091,car
6.600000,astuff,66,2,16,66.637633,-11.781260,-2.229287,-0.064610,4.373617,2.141842,1.675484,car
6.600000,astuff,66,-1,19,-148.535983,13.297834,0.052802,3.072253,5.473306,2.691484,2.139265,truck
6.600000,astuff,66,-1,21,-9.488040,-12.777078,-2.274467,0.154419,4.523896,2.066907,1.995811,car
6.600000,astuff,66,-1,22,-2.691872,-12.282347,-2.326569,3.137969,5.579107,2.369360,2.538862,car
6.600000,astuff,66,-1,27,-47.792425,-1.386799,-1.688039,-0.074472,4.928507,2.050499,1.719986,car
6.600000,astuff,66,-1,28,-13.278342,-0.986462,-1.514441,3.074018,4.530462,2.085107,1.812365,car
6.600000,astuff,66,-1,29,-4.416214,0.593474,-1.360319,3.066848,4.786089,1.909174,1.607230,car
6.700000,astuff,67,-1,1,-32.623238,-28.346300,-3.319623,2.563141,0.583479,0.735047,2.245272,pedestrian
6.700000,astuff,67,-1,3,-42.472929,-26.885543,-2.853646,4.375851,3.755908,1.956982,1.416148,car
6.700000,astuff,67,-1,4,-39.455984,-26.977987,-2.935152,4.376229,3.552397,1.812241,1.509196,car
6.700000,astuff,67,-1,5,-36.576202,-27.194822,-3.010626,4.362761,4.656953,2.085283,1.591180,car
6.700000,astuff,67,-1,6,-33.767641,-28.038574,-3.061123,4.358397,4.135676,1.785148,1.498804,car
6.700000,astuff,67,-1,7,-38.350422,-33.368140,-2.967471,1.967296,4.149422,1.933043,1.470876,car
6.700000,astuff,67,-1,8,-30.479490,-12.859742,-2.046862,1.788794,4.387641,2.078021,1.665336,car
6.700000,astuff,67,-1,9,-33.386001,-12.623721,-2.052599,1.621228,3.954438,2.098719,1.720901,car
6.700000,astuff,67,-1,10,-36.114963,-12.816215,-2.024668,1.635670,3.997447,2.172798,1.716306,car
6.700000,astuff,67,-1,11,-38.663444,-12.866933,-1.755179,1.629428,3.945038,2.064998,1.536153,car
6.700000,astuff,67,-1,12,-18.071794,-20.291710,-2.757777,1.443697,3.949509,1.760879,1.405031,car
6.700000,astuff,67,-1,13,-8.460730,-20.902181,-2.756899,1.496057,4.422702,1.943895,1.747709,car
6.700000,astuff,67,-1,14,-5.961364,-19.731966,-2.618617,1.423330,4.503077,2.344741,1.835388,car
6.700000,astuff,67,-1,15,0.767212,-20.911471,-2.758135,1.487331,4.569519,2.085624,1.406091,car
6.700000,astuff,67,2,16,67.860129,-11.712866,-2.198400,-0.050264,4.373617,2.141842,1.675484,car
6.700000,astuff,67,-1,17,-111.744294,9.415829,-0.712511,3.068634,4.459930,1.947399,1.709412,car
6.700000,astuff,67,-1,19,-149.814599,13.423336,0.067941,3.071735,5.473306,2.691484,2.139265,truck
6.700000,astuff,67,-1,21,-9.518678,-12.785514,-2.274369,0.143953,4.523896,2.066907,1.995811,car
6.700000,astuff,67,-1,22,-2.696504,-12.302922,-2.269868,3.128965,5.579107,2.369360,2.538862,car
6.700000,astuff,67,-1,27,-46.067255,-1.528082,-1.655878,-0.074330,4.928507,2.050499,1.719986,car
6.700000,astuff,67,-1,28,-14.572438,-0.874399,-1.464156,3.075428,4.530462,2.085107,1.812365,car
6.700000,astuff,67,-1,29,-5.921481,0.724932,-1.357498,3.066834,4.737514,1.903235,1.607230,car
6.800000,astuff,68,-1,1,-32.579957,-28.322604,-3.331260,2.614721,0.583479,0.735047,2.245272,pedestrian
6.800000,astuff,68,-1,3,-42.475683,-26.893417,-2.861726,4.375860,3.755908,1.956982,1.416148,car
6.800000,astuff,68,-1,4,-39.465362,-27.011117,-2.941532,4.376969,3.552397,1.812241,1.509196,car
6.800000,astuff,68,-1,5,-36.560250,-27.151887,-2.998445,4.362770,4.656953,2.085283,1.591180,car
6.800000,astuff,68,-1,6,-33.767854,-28.039255,-3.058932,4.358407,4.135676,1.785148,1.498804,car
6.800000,astuff,68,-1,7,-38.332807,-33.383716,-2.967698,1.967306,4.149422,1.933043,1.470876,car
6.800000,astuff,68,-1,8,-30.478991,-12.837225,-2.050925,1.788803,4.387641,2.078021,1.665336,car
6.800000,astuff,68,-1,9,-33.384300,-12.591228,-2.058789,1.635419,3.954438,2.098719,1.720901,car
6.800000,astuff,68,-1,10,-36.112160,-12.856784,-2.016657,1.635680,3.997447,2.172798,1.716306,car
6.800000,astuff,68,-1,11,-38.663259,-12.867218,-1.755426,1.629437,3.945038,2.064998,1.536153,car
6.800000,astuff,68,-1,12,-18.067775,-20.291260,-2.788302,1.443707,3.949509,1.760879,1.411497,car
6.800000,astuff,68,-1,13,-8.466769,-20.901792,-2.755804,1.496067,4.422702,1.943895,1.747709,car
6.800000,astuff,68,-1,14,-5.957367,-19.733319,-2.616339,1.397159,4.503077,2.344741,1.835388,car
6.800000,astuff,68,-1,15,0.775972,-20.908366,-2.748909,1.487340,4.569519,2.085624,1.406091,car
6.800000,astuff,68,2,16,69.204824,-11.942618,-2.241437,-0.044640,4.373617,2.141842,1.675484,car
6.800000,astuff,68,-1,17,-112.917471,9.471204,-0.581361,3.069114,4.459930,1.947399,1.709412,car
6.800000,astuff,68,-1,19,-151.092967,13.548260,0.082089,3.071222,5.473306,2.691484,2.139265,truck
6.800000,astuff,68,-1,21,-9.504374,-12.788693,-2.254143,0.150944,4.523896,2.066907,1.995811,car
6.800000,astuff,68,-1,22,-2.700576,-12.309411,-2.263473,3.093785,5.579107,2.369360,2.538862,car
6.800000,astuff,68,-1,27,-44.306305,-1.639525,-1.669241,-0.065458,4.928507,2.050499,1.719986,car
6.800000,astuff,68,-1,28,-15.890678,-0.778530,-1.485352,3.068114,4.530462,2.085107,1.812365,car
6.800000,astuff,68,-1,29,-7.309072,0.847634,-1.356105,3.058136,4.688939,1.897297,1.607230,car
6.900000,astuff,69,-1,1,-32.567679,-28.326275,-3.364003,2.666282,0.583479,0.735047,2.245272,pedestrian
6.900000,astuff,69,-1,3,-42.428683,-26.877764,-2.887867,4.375851,3.755908,1.956982,1.416148,car
6.900000,astuff,69,-1,4,-39.460308,-27.001605,-2.945299,4.377691,3.552397,1.812241,1.509196,car
6.900000,astuff,69,-1,5,-36.596152,-27.188927,-2.989277,4.362761,4.656953,2.085283,1.591180,car
6.900000,astuff,69,-1,6,-33.768452,-28.039655,-3.056526,4.358397,4.135676,1.785148,1.498804,car
6.900000,astuff,69,-1,7,-38.323654,-33.380279,-2.956729,1.967296,4.149422,1.933043,1.470876,car
6.900000,astuff,69,-1,8,-30.494043,-12.842201,-2.015477,1.788794,4.387641,2.078021,1.665336,car
6.900000,astuff,69,-1,9,-33.402685,-12.580010,-2.044948,1.632137,3.954438,2.098719,1.720901,car
6.900000,astuff,69,-1,10,-36.135038,-12.838279,-2.014828,1.635670,3.997447,2.172798,1.716306,car
6.900000,astuff,69,-1,11,-38.663175,-12.866320,-1.774281,1.629428,3.945038,2.064998,1.536153,car
6.900000,astuff,69,-1,12,-18.063911,-20.292672,-2.777100,1.443698,3.949509,1.760879,1.417963,car
6.900000,astuff,69,-1,13,-8.473020,-20.901511,-2.756279,1.496057,4.422702,1.943895,1.747709,car
6.900000,astuff,69,-1,14,-5.920315,-19.739254,-2.616038,1.397150,4.503077,2.344741,1.835388,car
6.900000,astuff,69,-1,15,0.784537,-20.905506,-2.742033,1.487331,4.569519,2.085624,1.406091,car
6.900000,astuff,69,2,16,70.450916,-12.094367,-2.268449,-0.040118,4.373617,2.141842,1.675484,car
6.900000,astuff,69,-1,17,-114.262476,9.753340,-0.535178,3.069576,4.459930,1.947399,1.709412,car
6.900000,astuff,69,-1,19,-152.371079,13.675050,0.108441,3.070689,5.473306,2.691484,2.139265,truck
6.900000,astuff,69,-1,21,-9.488259,-12.811623,-2.245893,0.149244,4.523896,2.066907,1.995811,car
6.900000,astuff,69,-1,22,-2.705839,-12.339191,-2.272450,3.093493,5.579107,2.369360,2.538862,car
6.900000,astuff,69,-1,27,-42.733297,-1.758041,-1.692154,-0.060967,4.928507,2.050499,1.719986,car
6.900000,astuff,69,-1,28,-17.251934,-0.648983,-1.484855,3.065145,4.530462,2.085107,1.812365,car
6.900000,astuff,69,-1,29,-8.789963,0.977112,-1.354795,3.066854,4.640365,1.891359,1.607230,car
7.000000,astuff,70,-1,1,-32.549478,-28.327192,-3.272082,2.717829,0.583479,0.735047,2.245272,pedestrian
7.000000,astuff,70,-1,3,-42.417444,-26.863743,-2.888623,4.375826,3.755908,1.956982,1.416148,car
7.000000,astuff,70,-1,4,-39.487201,-26.969991,-2.931405,4.375826,3.552397,1.812241,1.509196,car
7.000000,astuff,70,-1,5,-36.610549,-27.195361,-3.004670,4.362736,4.656953,2.085283,1.591180,car
7.000000,astuff,70,-1,6,-33.769274,-28.039837,-3.054771,4.358373,4.135676,1.785148,1.498804,car
7.000000,astuff,70,-1,7,-38.314810,-33.376990,-2.936701,1.967272,4.149422,1.933043,1.470876,car
7.000000,astuff,70,-1,8,-30.519287,-12.848359,-2.000636,1.788769,4.387641,2.078021,1.665336,car
7.000000,astuff,70,-1,9,-33.410863,-12.647723,-2.025403,1.633203,3.954438,2.098719,1.720901,car
7.000000,astuff,70,-1,10,-36.148386,-12.798867,-2.013033,1.635646,3.997447,2.172798,1.716306,car
7.000000,astuff,70,-1,11,-38.663150,-12.864204,-1.814237,1.629403,3.945038,2.064998,1.536153,car
7.000000,astuff,70,-1,12,-18.082237,-20.290445,-2.785319,1.443673,3.949509,1.760879,1.424428,car
7.000000,astuff,70,-1,13,-8.479407,-20.901468,-2.755671,1.496033,4.422702,1.943895,1.747709,car
7.000000,astuff,70,-1,14,-5.894448,-19.743696,-2.615268,1.405852,4.503077,2.344741,1.835388,car
7.000000,astuff,70,-1,15,0.747588,-20.945080,-2.735225,1.487306,4.569519,2.085624,1.406091,car
7.000000,astuff,70,2,16,71.673215,-12.300611,-2.291253,-0.035611,4.373617,2.141842,1.675484,car
7.000000,astuff,70,-1,17,-115.440174,9.880507,-0.490924,3.070005,4.459930,1.947399,1.709412,car
7.000000,astuff,70,-1,21,-9.426475,-12.802508,-2.259002,0.147528,4.523896,2.066907,1.995811,car
7.000000,astuff,70,-1,22,-2.708870,-12.321453,-2.290578,3.093185,5.579107,2.369360,2.538862,car
7.000000,astuff,70,-1,27,-41.110282,-1.885936,-1.742031,-0.074763,4.928507,2.050499,1.719986,car
7.000000,astuff,70,-1,28,-18.500114,-0.539674,-1.465049,3.062161,4.530462,2.085107,1.812365,car
7.000000,astuff,70,-1,29,-10.170616,1.063758,-1.318506,3.066829,4.640365,1.891359,1.607230,car
7.100000,astuff,71,-1,1,-32.579229,-28.289027,-3.158510,2.769415,0.583479,0.735047,2.245272,pedestrian
7.100000,astuff,71,-1,3,-42.421227,-26.865832,-2.870441,4.375842,3.755908,1.956982,1.416148,car
7.100000,astuff,71,-1,4,-39.465706,-26.977913,-2.932221,4.367115,3.552397,1.812241,1.509196,car
7.100000,astuff,71,-1,5,-36.604739,-27.209950,-3.010723,4.362752,4.656953,2.085283,1.591180,car
7.100000,astuff,71,-1,6,-33.731849,-28.002973,-3.048448,4.358388,4.135676,1.785148,1.498804,car
7.100000,astuff,71,-1,7,-38.305145,-33.373898,-2.926991,1.967287,4.149422,1.933043,1.470876,car
7.100000,astuff,71,-1,8,-30.503323,-12.799934,-2.003615,1.788785,4.387641,2.078021,1.665336,car
7.100000,astuff,71,-1,9,-33.405708,-12.593148,-2.070712,1.634309,3.954438,2.098719,1.720901,car
7.100000,astuff,71,-1,10,-36.157849,-12.818895,-2.034204,1.635661,3.997447,2.172798,1.716306,car
7.100000,astuff,71,-1,11,-38.665306,-12.826800,-1.776760,1.629419,3.945038,2.064998,1.536153,car
7.100000,astuff,71,-1,12,-18.080365,-20.291587,-2.771624,1.443688,3.949509,1.760879,1.430894,car
7.100000,astuff,71,-1,13,-8.460519,-20.902768,-2.754903,1.496048,4.422702,1.943895,1.747709,car
7.100000,astuff,71,-1,14,-5.916192,-19.738228,-2.634464,1.397141,4.503077,2.344741,1.835388,car
7.100000,astuff,71,-1,15,0.772726,-20.896052,-2.752368,1.487322,4.569519,2.085624,1.406091,car
7.100000,astuff,71,2,16,72.876098,-12.427816,-2.308657,-0.031064,4.373617,2.141842,1.675484,car
7.100000,astuff,71,-1,17,-116.751331,10.024618,-0.507640,3.067565,4.459930,1.947399,1.709412,car
7.100000,astuff,71,-1,21,-9.431791,-12.802899,-2.272194,0.145853,4.523896,2.066907,1.995811,car
7.100000,astuff,71,-1,22,-2.657329,-12.328749,-2.322257,3.092918,5.579107,2.369360,2.538862,car
7.100000,astuff,71,-1,27,-39.443452,-2.061296,-1.734373,-0.088520,4.928507,2.050499,1.719986,car
7.100000,astuff,71,-1,28,-19.748762,-0.430805,-1.435255,3.041763,4.530462,2.085107,1.812365,car
7.100000,astuff,71,-1,29,-11.642964,1.180373,-1.340642,3.066845,4.640365,1.891359,1.607230,car
7.200000,astuff,72,-1,1,-32.604354,-28.253919,-3.284537,2.820983,0.583479,0.735047,2.245272,pedestrian
7.200000,astuff,72,-1,3,-42.487911,-26.923476,-2.893684,4.375840,3.755908,1.956982,1.416148,car
7.200000,astuff,72,-1,4,-39.458917,-27.018308,-2.933539,4.367113,3.552397,1.812241,1.509196,car
7.200000,astuff,72,-1,5,-36.608992,-27.221656,-2.995754,4.362750,4.656953,2.085283,1.591180,car
