timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
7.800000,astuff,78,-1,3,-8.092558,-29.032837,0.211842,2.382716,4.278857,1.831801,1.767738,car
7.800000,astuff,78,2,4,-27.426187,-8.838391,0.746932,2.277996,4.869375,2.121260,2.114719,car
7.800000,astuff,78,1,7,-26.044195,2.397741,0.144138,2.330356,4.070906,2.072219,1.700275,car
7.900000,astuff,79,-1,1,3.250527,-39.651246,-0.090957,2.429951,4.334272,1.923465,1.721050,car
7.900000,astuff,79,-1,3,-9.742638,-27.477287,0.347478,2.377591,4.278857,1.831801,1.767738,car
7.900000,astuff,79,2,4,-28.732124,-7.188491,0.609721,2.220512,4.869375,2.121260,2.114719,car
7.900000,astuff,79,1,7,-27.483462,3.887502,0.019846,2.325231,4.070906,2.072219,1.700275,car
8.000000,astuff,80,-1,1,1.553463,-38.064560,-0.113836,2.425278,4.334272,1.923465,1.721050,car
8.000000,astuff,80,-1,3,-11.463927,-25.847168,0.339553,2.372918,4.278857,1.831801,1.767738,car
8.000000,astuff,80,2,4,-30.056537,-5.596655,0.599258,2.268199,4.869375,2.121260,2.114719,car
8.000000,astuff,80,1,7,-28.753449,5.487436,0.297056,2.320558,4.070906,2.072219,1.700275,car
8.100000,astuff,81,-1,1,-0.270844,-36.693454,-0.114296,2.420119,4.334272,1.923465,1.721050,car
8.100000,astuff,81,-1,3,-13.128559,-24.200965,0.307671,2.367759,4.278857,1.831801,1.767738,car
8.100000,astuff,81,2,4,-31.356770,-4.011866,0.544620,2.263039,4.869375,2.121260,2.114719,car
8.100000,astuff,81,1,7,-30.105620,7.009418,0.215662,2.315399,4.070906,2.072219,1.700275,car
8.200000,astuff,82,-1,1,-1.959363,-35.107051,-0.130932,2.414086,4.334272,1.923465,1.721050,car
8.200000,astuff,82,-1,3,-14.755473,-22.604321,0.305561,2.361726,4.278857,1.831801,1.767738,car
8.200000,astuff,82,2,4,-32.600975,-2.392496,0.880031,2.257006,4.869375,2.121260,2.114719,car
8.200000,astuff,82,1,7,-31.299068,8.477996,0.236154,2.309366,4.070906,2.072219,1.700275,car
8.300000,astuff,83,-1,1,-3.719127,-33.583133,-0.117455,2.407670,4.334272,1.923465,1.721050,car
8.300000,astuff,83,-1,3,-16.391169,-20.945625,0.301847,2.355311,4.278857,1.831801,1.767738,car
8.300000,astuff,83,2,4,-33.825105,-0.813619,0.519001,2.250591,4.869375,2.121260,2.114719,car
8.300000,astuff,83,1,7,-32.685046,10.113179,0.218718,2.302951,4.070906,2.072219,1.700275,car
8.400000,astuff,84,-1,1,-5.436498,-31.998291,-0.126037,2.401375,4.334272,1.923465,1.721050,car
8.400000,astuff,84,-1,3,-17.985186,-19.278002,0.245374,2.349015,4.278857,1.831801,1.767738,car
8.400000,astuff,84,2,4,-35.119959,0.832206,0.648697,2.191935,4.869375,2.121260,2.114719,car
8.400000,astuff,84,1,7,-33.966718,11.805594,-0.009800,2.296655,4.070906,2.072219,1.700275,car
8.500000,astuff,85,-1,1,-7.160488,-30.380856,-0.141526,2.394836,4.334272,1.923465,1.721050,car
8.500000,astuff,85,-1,3,-19.642454,-17.645247,0.055511,2.342476,4.278857,1.831801,1.767738,car
8.500000,astuff,85,2,4,-36.333716,2.466148,0.237926,2.185396,4.869375,2.121260,2.114719,car
8.500000,astuff,85,1,7,-35.262962,13.445427,-0.239207,2.185396,4.070906,2.072219,1.700275,car
8.600000,astuff,86,-1,1,-8.871393,-28.767637,-0.202784,2.386368,4.334272,1.923465,1.721050,car
8.600000,astuff,86,-1,3,-21.203311,-15.898247,-0.072934,2.334008,4.278857,1.831801,1.767738,car
8.600000,astuff,86,2,4,-37.542589,4.173181,0.042857,2.229288,4.869375,2.121260,2.114719,car
8.600000,astuff,86,1,7,-36.409190,15.054964,-0.794818,2.176928,4.070906,2.072219,1.700275,car
8.700000,astuff,87,-1,1,-10.550126,-27.160890,-0.159930,2.378037,4.334272,1.923465,1.721050,car
8.700000,astuff,87,-1,3,-22.796249,-14.258904,-0.015944,2.325677,4.278857,1.831801,1.767738,car
8.700000,astuff,87,2,4,-38.734965,5.846132,0.155587,2.220957,4.869375,2.121260,2.114719,car
8.700000,astuff,87,1,7,-37.713016,16.809426,-0.606685,2.220957,4.070906,2.072219,1.700275,car
8.800000,astuff,88,-1,1,-12.239656,-25.541710,-0.134594,2.370717,4.334272,1.923465,1.721050,car
8.800000,astuff,88,-1,3,-24.342160,-12.561506,0.131512,2.318357,4.278857,1.831801,1.767738,car
8.800000,astuff,88,2,4,-39.985996,7.401022,0.212053,2.161278,4.869375,2.121260,2.114719,car
8.800000,astuff,88,1,7,-39.001403,18.548068,-0.124308,2.265998,4.070906,2.072219,1.700275,car
8.900000,astuff,89,-1,1,-13.867072,-23.823768,-0.143761,2.361851,4.334272,1.923465,1.721050,car
8.900000,astuff,89,-1,3,-25.939537,-10.852356,-0.007571,2.309491,4.278857,1.831801,1.767738,car
8.900000,astuff,89,2,4,-41.146959,9.072218,0.325701,2.204771,4.869375,2.121260,2.114719,car
8.900000,astuff,89,1,7,-40.236682,20.262353,-0.244450,2.257131,4.070906,2.072219,1.700275,car
9.000000,astuff,90,-1,1,-15.627553,-22.205522,-0.168317,2.349476,4.334272,1.923465,1.721050,car
9.000000,astuff,90,-1,3,-27.327888,-9.005072,-0.091948,2.297117,4.278857,1.831801,1.767738,car
9.000000,astuff,90,2,4,-42.207207,10.905967,0.061926,2.192397,4.869375,2.121260,2.114719,car
9.000000,astuff,90,1,7,-41.340357,22.106070,-0.428757,2.192397,4.070906,2.072219,1.700275,car
9.100000,astuff,91,-1,1,-17.265620,-20.532130,-0.216720,2.342151,4.334272,1.923465,1.721050,car
9.100000,astuff,91,-1,3,-28.921895,-7.307864,-0.180297,2.289791,4.278857,1.831801,1.767738,car
9.100000,astuff,91,2,4,-43.391846,12.464311,-0.079370,2.185072,4.869375,2.121260,2.114719,car
9.100000,astuff,91,1,7,-42.556421,23.802707,-0.657777,2.185072,4.070906,2.072219,1.700275,car
9.200000,astuff,92,-1,1,-18.914023,-18.868546,-0.327858,2.334857,4.334272,1.923465,1.721050,car
9.200000,astuff,92,-1,3,-30.450361,-5.617477,-0.445816,2.282497,4.278857,1.831801,1.767738,car
9.200000,astuff,92,2,4,-44.607749,14.135541,-0.775036,2.177777,4.869375,2.121260,2.114719,car
9.200000,astuff,92,1,7,-43.806936,25.493354,-1.263183,2.125417,4.070906,2.072219,1.700275,car
9.300000,astuff,93,-1,1,-20.549607,-17.122371,-0.346585,2.322101,4.334272,1.923465,1.721050,car
9.300000,astuff,93,-1,3,-31.910365,-3.762313,-0.484553,2.269742,4.278857,1.831801,1.767738,car
9.300000,astuff,93,2,4,-45.578994,15.906524,-0.701216,2.165022,4.869375,2.121260,2.114719,car
9.300000,astuff,93,1,7,-44.820538,27.524933,-1.327279,2.165022,4.070906,2.072219,1.700275,car
9.400000,astuff,94,-1,1,-22.149769,-15.386908,-0.342992,2.312390,4.334272,1.923465,1.721050,car
9.400000,astuff,94,-1,3,-33.362302,-1.929147,-0.282425,2.260031,4.278857,1.831801,1.767738,car
9.400000,astuff,94,2,4,-46.697040,17.688619,-0.342102,2.102951,4.869375,2.121260,2.114719,car
9.400000,astuff,94,1,7,-45.926136,29.405346,-1.047501,2.166151,4.070906,2.072219,1.700275,car
9.500000,astuff,95,-1,1,-23.696132,-13.668633,-0.296476,2.306207,4.334272,1.923465,1.721050,car
9.500000,astuff,95,-1,3,-34.854187,-0.204995,-0.235064,2.253847,4.278857,1.831801,1.767738,car
9.500000,astuff,95,2,4,-47.888968,19.215492,-0.174030,2.149127,4.869375,2.121260,2.114719,car
9.500000,astuff,95,1,7,-47.145185,31.011561,-0.786973,2.170808,4.070906,2.072219,1.700275,car
9.600000,astuff,96,-1,1,-25.221883,-11.971485,-0.221293,2.293472,4.334272,1.923465,1.721050,car
9.600000,astuff,96,-1,3,-36.231310,1.660178,-0.219365,2.188753,4.278857,1.831801,1.767738,car
9.600000,astuff,96,2,4,-48.982975,20.969355,-0.178637,2.136393,4.869375,2.121260,2.114719,car
9.600000,astuff,96,1,7,-48.069959,32.864772,-0.556541,2.168913,4.070906,2.072219,1.700275,car
9.700000,astuff,97,-1,1,-25.267333,-11.634318,-0.320156,2.291401,4.334272,1.923465,1.721050,car
9.700000,astuff,97,-1,3,-36.300632,1.935124,-0.240095,2.239041,4.278857,1.831801,1.767738,car
9.700000,astuff,97,-1,4,-48.829236,21.056450,-0.174749,2.140866,4.869375,2.121260,2.114719,car
9.700000,astuff,97,-1,7,-47.997301,33.118033,-0.707004,2.177682,4.070906,2.072219,1.700275,car
9.800000,astuff,98,-1,1,-28.351164,-8.453708,-0.326293,2.273139,4.334272,1.923465,1.721050,car
9.800000,astuff,98,-1,3,-39.068192,5.347050,-0.374320,2.220779,4.278857,1.831801,1.767738,car
9.800000,astuff,98,2,4,-51.064967,24.445758,-0.320189,2.129149,4.869375,2.121260,2.114719,car
9.800000,astuff,98,1,7,-50.261460,36.806561,-0.990662,2.170260,4.070906,2.072219,1.700275,car
9.900000,astuff,99,-1,1,-29.799487,-6.578759,-0.376763,2.263303,4.334272,1.923465,1.721050,car
9.900000,astuff,99,-1,3,-40.426838,7.237052,-0.371627,2.158583,4.278857,1.831801,1.767738,car
9.900000,astuff,99,2,4,-52.088982,26.191421,-0.245852,2.125858,4.869375,2.121260,2.114719,car
9.900000,astuff,99,1,7,-51.287207,38.607535,-0.955675,2.102744,4.070906,2.072219,1.700275,car
10.000000,astuff,100,-1,1,-31.279803,-4.816746,-0.347974,2.252614,4.334272,1.923465,1.721050,car
10.000000,astuff,100,-1,3,-41.771494,9.077320,-0.362240,2.147894,4.278857,1.831801,1.767738,car
10.000000,astuff,100,2,4,-53.137476,27.932608,-0.216173,2.121714,4.869375,2.121260,2.114719,car
10.000000,astuff,100,1,7,-52.243062,40.637285,-0.619311,2.068635,4.070906,2.072219,1.700275,car
10.100000,astuff,101,-1,1,-32.778966,-3.000048,-0.411255,2.241121,4.334272,1.923465,1.721050,car
10.100000,astuff,101,-1,3,-43.151584,10.979745,-0.301380,2.188761,4.278857,1.831801,1.767738,car
10.100000,astuff,101,2,4,-54.160978,29.708749,-0.211004,2.116766,4.869375,2.121260,2.114719,car
10.100000,astuff,101,1,7,-53.501215,42.617043,-0.907511,2.084041,4.070906,2.072219,1.700275,car
10.200000,astuff,102,-1,1,-34.292570,-1.233124,-0.480979,2.229508,4.334272,1.923465,1.721050,car
10.200000,astuff,102,-1,3,-44.510552,12.884629,-0.547083,2.177148,4.278857,1.831801,1.767738,car
10.200000,astuff,102,2,4,-55.141764,31.507110,-0.353878,2.111698,4.869375,2.121260,2.114719,car
10.200000,astuff,102,1,7,-54.521348,44.588019,-1.141824,2.072428,4.070906,2.072219,1.700275,car
10.300000,astuff,103,-1,1,-35.694802,0.586139,-0.517336,2.218273,4.334272,1.923465,1.721050,car
10.300000,astuff,103,-1,3,-45.749316,14.828931,-0.604497,2.113553,4.278857,1.831801,1.767738,car
10.300000,astuff,103,2,4,-56.111996,33.304590,-0.453585,2.107008,4.869375,2.121260,2.114719,car
10.300000,astuff,103,1,7,-55.442177,46.523544,-1.244745,2.113553,4.070906,2.072219,1.700275,car
10.400000,astuff,104,-1,1,-37.125956,2.452881,-0.567062,2.206972,4.334272,1.923465,1.721050,car
10.400000,astuff,104,-1,3,-47.089181,16.725105,-0.545115,2.154612,4.278857,1.831801,1.767738,car
10.400000,astuff,104,2,4,-57.052165,35.123198,-0.256073,2.102252,4.869375,2.121260,2.114719,car
10.400000,astuff,104,1,7,-56.485956,48.584627,-0.977179,2.049892,4.070906,2.072219,1.700275,car
10.500000,astuff,105,-1,1,-38.523452,4.325268,-0.567626,2.195580,4.334272,1.923465,1.721050,car
10.500000,astuff,105,-1,3,-48.334983,18.669192,-0.522191,2.143220,4.278857,1.831801,1.767738,car
10.500000,astuff,105,2,4,-57.976791,36.960785,-0.142045,2.097405,4.869375,2.121260,2.114719,car
10.500000,astuff,105,1,7,-57.523323,50.489998,-0.806438,2.081245,4.070906,2.072219,1.700275,car
10.600000,astuff,106,-1,1,-39.920382,6.178608,-0.644217,2.184157,4.334272,1.923465,1.721050,car
10.600000,astuff,106,-1,3,-49.577487,20.638013,-0.638199,2.131797,4.278857,1.831801,1.767738,car
10.600000,astuff,106,2,4,-58.934285,38.772796,-0.518278,2.092528,4.869375,2.121260,2.114719,car
10.600000,astuff,106,1,7,-58.574724,52.616302,-1.146252,2.027078,4.070906,2.072219,1.700275,car
10.700000,astuff,107,-1,1,-41.533499,9.008504,-2.054974,2.172362,4.334272,1.923465,1.721050,car
10.700000,astuff,107,-1,3,-51.051359,23.535719,-2.044286,2.120002,4.278857,1.831801,1.767738,car
10.700000,astuff,107,2,4,-60.435053,41.780690,-1.952818,2.015282,4.869375,2.121260,2.114719,car
10.700000,astuff,107,1,7,-59.699490,55.549093,-2.525696,2.067642,4.070906,2.072219,1.700275,car
10.800000,astuff,108,-1,1,-42.892619,10.928510,-1.970103,2.212776,4.334272,1.923465,1.721050,car
10.800000,astuff,108,-1,3,-52.182572,25.505516,-1.948701,2.108056,4.278857,1.831801,1.767738,car
10.800000,astuff,108,2,4,-61.385250,43.606258,-1.540718,2.003336,4.869375,2.121260,2.114719,car
10.800000,astuff,108,1,7,-60.790994,57.700179,-1.966259,2.003336,4.070906,2.072219,1.700275,car
10.900000,astuff,109,-1,1,-44.200859,12.809121,-1.942835,2.201374,4.334272,1.923465,1.721050,car
10.900000,astuff,109,-1,3,-53.369541,27.413679,-1.713595,2.096654,4.278857,1.831801,1.767738,car
10.900000,astuff,109,2,4,-62.304982,45.432920,-1.217792,2.044294,4.869375,2.121260,2.114719,car
10.900000,astuff,109,1,7,-61.783924,59.727744,-1.493507,2.044294,4.070906,2.072219,1.700275,car
11.000000,astuff,110,-1,1,-45.493756,14.734565,-1.993607,2.190585,4.334272,1.923465,1.721050,car
11.000000,astuff,110,-1,3,-54.552695,29.431843,-1.948284,2.085865,4.278857,1.831801,1.767738,car
11.000000,astuff,110,2,4,-63.216462,47.383169,-1.412394,2.033505,4.869375,2.121260,2.114719,car
11.000000,astuff,110,1,7,-62.803500,61.786090,-1.650734,2.051501,4.070906,2.072219,1.700275,car
11.100000,astuff,111,-1,1,-46.777465,16.665365,-2.117549,2.180012,4.334272,1.923465,1.721050,car
11.100000,astuff,111,-1,3,-55.705507,31.459686,-2.045336,2.075292,4.278857,1.831801,1.767738,car
11.100000,astuff,111,2,4,-64.060902,49.271252,-1.688520,2.022933,4.869375,2.121260,2.114719,car
11.100000,astuff,111,1,7,-63.454061,64.044115,-1.953038,2.058923,4.070906,2.072219,1.700275,car
11.200000,astuff,112,-1,1,-48.039129,18.607999,-2.154878,2.169323,4.334272,1.923465,1.721050,car
11.200000,astuff,112,-1,3,-56.829750,33.448424,-2.075572,2.064603,4.278857,1.831801,1.767738,car
11.200000,astuff,112,2,4,-64.994252,51.229735,-1.794605,2.012243,4.869375,2.121260,2.114719,car
11.200000,astuff,112,1,7,-64.422626,66.122218,-1.910454,2.066229,4.070906,2.072219,1.700275,car
11.300000,astuff,113,-1,1,-49.270547,20.579248,-2.186788,2.158766,4.334272,1.923465,1.721050,car
11.300000,astuff,113,-1,3,-57.877702,35.471198,-2.030244,2.054046,4.278857,1.831801,1.767738,car
11.300000,astuff,113,2,4,-65.884559,53.140379,-1.783484,2.001686,4.869375,2.121260,2.114719,car
11.300000,astuff,113,1,7,-65.420297,68.197355,-1.929954,2.004546,4.070906,2.072219,1.700275,car
11.400000,astuff,114,-1,1,-50.497910,22.524726,-2.229660,2.148349,4.334272,1.923465,1.721050,car
11.400000,astuff,114,-1,3,-58.958441,37.520360,-2.105925,2.043630,4.278857,1.831801,1.767738,car
11.400000,astuff,114,2,4,-66.464443,55.022247,-2.025644,2.056720,4.869375,2.121260,2.114719,car
11.400000,astuff,114,1,7,-66.316189,70.256950,-1.974271,2.041584,4.070906,2.072219,1.700275,car
11.500000,astuff,115,-1,1,-51.973670,24.833347,-2.258543,2.135582,4.334272,1.923465,1.721050,car
11.500000,astuff,115,-1,3,-60.184565,39.912615,-2.051417,2.030862,4.278857,1.831801,1.767738,car
11.500000,astuff,115,2,4,-67.708654,57.478101,-1.862604,1.978502,4.869375,2.121260,2.114719,car
11.500000,astuff,115,1,7,-67.290814,72.762548,-1.940202,2.044261,4.070906,2.072219,1.700275,car
11.600000,astuff,116,-1,1,-52.906827,26.427010,-2.274051,2.126780,4.334272,1.923465,1.721050,car
11.600000,astuff,116,-1,3,-61.016822,41.588415,-2.099500,2.022061,4.278857,1.831801,1.767738,car
11.600000,astuff,116,2,4,-68.407893,59.043963,-1.700995,1.969701,4.869375,2.121260,2.114719,car
11.600000,astuff,116,1,7,-68.279759,74.742598,-1.782566,1.969701,4.070906,2.072219,1.700275,car
11.700000,astuff,117,-1,1,-54.046423,28.432766,-2.256098,2.116087,4.334272,1.923465,1.721050,car
11.700000,astuff,117,-1,3,-62.022971,43.598426,-2.100786,2.011367,4.278857,1.831801,1.767738,car
11.700000,astuff,117,2,4,-69.150872,60.971590,-1.599173,1.959007,4.869375,2.121260,2.114719,car
11.700000,astuff,117,1,7,-69.148997,76.948764,-1.470714,1.933850,4.070906,2.072219,1.700275,car
11.800000,astuff,118,-1,1,-55.198733,30.430230,-2.279914,2.105839,4.334272,1.923465,1.721050,car
11.800000,astuff,118,-1,3,-63.019660,45.730082,-1.924985,2.001119,4.278857,1.831801,1.767738,car
11.800000,astuff,118,2,4,-70.000735,63.077352,-1.822935,1.896399,4.869375,2.121260,2.114719,car
11.800000,astuff,118,1,7,-69.825859,79.136881,-1.595285,1.898445,4.070906,2.072219,1.700275,car
11.900000,astuff,119,-1,1,-56.346618,32.438870,-2.321077,2.095943,4.334272,1.923465,1.721050,car
11.900000,astuff,119,-1,3,-64.001478,47.790176,-1.957618,1.991224,4.278857,1.831801,1.767738,car
11.900000,astuff,119,2,4,-70.844754,65.042544,-1.882428,1.938864,4.869375,2.121260,2.114719,car
11.900000,astuff,119,1,7,-70.616169,81.354873,-1.674235,1.863393,4.070906,2.072219,1.700275,car
12.000000,astuff,120,-1,1,-57.453750,34.482432,-2.436072,2.086227,4.334272,1.923465,1.721050,car
12.000000,astuff,120,-1,3,-64.954471,49.842944,-2.086239,1.981507,4.278857,1.831801,1.767738,car
12.000000,astuff,120,2,4,-71.432162,66.989638,-1.983618,1.929147,4.869375,2.121260,2.114719,car
12.000000,astuff,120,1,7,-71.445111,83.605902,-1.762427,1.932976,4.070906,2.072219,1.700275,car
12.100000,astuff,121,-1,1,-58.572995,36.473602,-2.488579,2.078504,4.334272,1.923465,1.721050,car
12.100000,astuff,121,-1,3,-65.852227,51.926961,-2.174635,1.973784,4.278857,1.831801,1.767738,car
12.100000,astuff,121,2,4,-72.425056,69.093856,-2.042539,1.921424,4.869375,2.121260,2.114719,car
12.100000,astuff,121,1,7,-72.493559,85.741212,-1.865677,1.952324,4.070906,2.072219,1.700275,car
12.200000,astuff,122,-1,1,-59.640714,38.558491,-2.530462,2.066942,4.334272,1.923465,1.721050,car
12.200000,astuff,122,-1,3,-66.775035,54.047802,-2.340818,1.962222,4.278857,1.831801,1.767738,car
12.200000,astuff,122,2,4,-73.077843,71.165701,-2.420146,1.909862,4.869375,2.121260,2.114719,car
12.200000,astuff,122,1,7,-73.230698,87.979024,-1.987851,1.967834,4.070906,2.072219,1.700275,car
12.300000,astuff,123,-1,1,-60.673849,40.570441,-2.563631,2.057231,4.334272,1.923465,1.721050,car
12.300000,astuff,123,-1,3,-67.650729,56.114596,-2.454931,1.952511,4.278857,1.831801,1.767738,car
12.300000,astuff,123,2,4,-73.725809,73.268820,-2.122515,1.900151,4.869375,2.121260,2.114719,car
12.300000,astuff,123,1,7,-74.122972,90.388648,-1.888937,1.985194,4.070906,2.072219,1.700275,car
12.400000,astuff,124,-1,1,-61.693818,42.659947,-2.525055,2.047227,4.334272,1.923465,1.721050,car
12.400000,astuff,124,-1,3,-68.482104,58.208366,-2.293332,1.942507,4.278857,1.831801,1.767738,car
12.400000,astuff,124,2,4,-74.507681,75.283945,-2.098190,1.890147,4.869375,2.121260,2.114719,car
12.400000,astuff,124,1,7,-74.796133,92.787998,-1.726443,2.002262,4.070906,2.072219,1.700275,car
12.500000,astuff,125,-1,1,-62.706256,44.720253,-2.571629,2.037293,4.334272,1.923465,1.721050,car
12.500000,astuff,125,-1,3,-69.354488,60.360006,-2.338587,1.932573,4.278857,1.831801,1.767738,car
12.500000,astuff,125,2,4,-75.166175,77.316598,-2.143227,1.880214,4.869375,2.121260,2.114719,car
12.500000,astuff,125,1,7,-75.724315,95.068395,-1.683679,1.990561,4.070906,2.072219,1.700275,car
12.600000,astuff,126,-1,1,-63.705898,46.807469,-2.617051,2.027598,4.334272,1.923465,1.721050,car
12.600000,astuff,126,-1,3,-70.151000,62.366162,-2.389223,1.922879,4.278857,1.831801,1.767738,car
12.600000,astuff,126,2,4,-75.868502,79.496929,-2.194637,1.870519,4.869375,2.121260,2.114719,car
12.600000,astuff,126,1,7,-76.501444,97.424662,-1.665916,1.993519,4.070906,2.072219,1.700275,car
12.700000,astuff,127,-1,1,-64.681506,48.913618,-2.754640,2.018213,4.334272,1.923465,1.721050,car
12.700000,astuff,127,-1,3,-71.011490,64.561439,-2.659325,1.913494,4.278857,1.831801,1.767738,car
12.700000,astuff,127,2,4,-76.427313,81.615039,-2.179503,1.861134,4.869375,2.121260,2.114719,car
12.700000,astuff,127,1,7,-77.157963,99.846155,-1.977944,1.996786,4.070906,2.072219,1.700275,car
12.800000,astuff,128,-1,1,-65.656720,51.048700,-2.848888,2.009223,4.334272,1.923465,1.721050,car
12.800000,astuff,128,-1,3,-71.740723,66.695326,-2.818411,1.904504,4.278857,1.831801,1.767738,car
12.800000,astuff,128,2,4,-77.132940,83.603457,-2.515618,1.852144,4.869375,2.121260,2.114719,car
12.800000,astuff,128,1,7,-78.016610,102.176088,-2.319835,2.000449,4.070906,2.072219,1.700275,car
12.900000,astuff,129,-1,1,-66.580660,53.171072,-2.856561,2.000722,4.334272,1.923465,1.721050,car
12.900000,astuff,129,-1,3,-72.579191,68.809629,-2.779654,1.896002,4.278857,1.831801,1.767738,car
12.900000,astuff,129,2,4,-77.805941,85.843356,-2.307193,1.843643,4.869375,2.121260,2.114719,car
12.900000,astuff,129,1,7,-78.778623,104.631575,-2.107398,2.004600,4.070906,2.072219,1.700275,car
13.000000,astuff,130,-1,1,-67.470858,55.310315,-2.721635,1.992407,4.334272,1.923465,1.721050,car
13.000000,astuff,130,-1,3,-73.264827,70.962168,-2.487054,1.887687,4.278857,1.831801,1.767738,car
13.000000,astuff,130,2,4,-78.356692,87.966883,-2.098243,1.835327,4.869375,2.121260,2.114719,car
13.000000,astuff,130,1,7,-79.480514,106.881776,-1.528074,2.008937,4.070906,2.072219,1.700275,car
13.100000,astuff,131,-1,1,-68.358915,57.428363,-2.774061,1.932384,4.334272,1.923465,1.721050,car
13.100000,astuff,131,-1,3,-74.069189,73.059687,-2.563141,1.880024,4.278857,1.831801,1.767738,car
13.100000,astuff,131,2,4,-79.066854,90.048220,-2.161625,1.827665,4.869375,2.121260,2.114719,car
13.100000,astuff,131,1,7,-80.251789,109.212938,-1.719754,2.013926,4.070906,2.072219,1.700275,car
13.200000,astuff,132,-1,1,-69.233870,59.604136,-3.007488,1.925202,4.334272,1.923465,1.721050,car
13.200000,astuff,132,-1,3,-74.817158,75.245596,-2.984138,1.872842,4.278857,1.831801,1.767738,car
13.200000,astuff,132,2,4,-79.690918,92.189944,-2.705068,1.872842,4.869375,2.121260,2.114719,car
13.200000,astuff,132,1,7,-80.810653,111.660852,-2.486017,2.019397,4.070906,2.072219,1.700275,car
13.300000,astuff,133,-1,1,-70.286037,62.167408,-3.223699,1.916551,4.334272,1.923465,1.721050,car
13.300000,astuff,133,-1,3,-75.688281,77.791018,-3.367537,1.864191,4.278857,1.831801,1.767738,car
13.300000,astuff,133,2,4,-80.415192,94.848870,-3.099262,1.811831,4.869375,2.121260,2.114719,car
13.300000,astuff,133,1,7,-81.586518,114.534219,-3.164605,1.911922,4.070906,2.072219,1.700275,car
13.400000,astuff,134,-1,1,-70.952683,63.965864,-3.238277,1.910857,4.334272,1.923465,1.721050,car
13.400000,astuff,134,-1,3,-76.247004,79.515397,-3.188053,1.858497,4.278857,1.831801,1.767738,car
13.400000,astuff,134,2,4,-80.810232,96.559414,-3.102106,1.806137,4.869375,2.121260,2.114719,car
13.400000,astuff,134,1,7,-82.135217,116.561622,-3.111311,1.863142,4.070906,2.072219,1.700275,car
13.500000,astuff,135,-1,1,-71.771500,66.128558,-3.162117,1.903930,4.334272,1.923465,1.721050,car
13.500000,astuff,135,-1,3,-76.914571,81.699100,-3.141148,1.851570,4.278857,1.831801,1.767738,car
13.500000,astuff,135,2,4,-81.349662,98.790096,-2.924375,1.799210,4.869375,2.121260,2.114719,car
13.500000,astuff,135,1,7,-82.743923,119.006502,-2.697797,1.813129,4.070906,2.072219,1.700275,car
13.600000,astuff,136,-1,1,-72.584412,68.320971,-3.183953,1.896912,4.334272,1.923465,1.721050,car
13.600000,astuff,136,-1,3,-77.597148,83.774165,-3.159843,1.844552,4.278857,1.831801,1.767738,car
13.600000,astuff,136,2,4,-81.967731,100.988847,-2.775619,1.844552,4.869375,2.121260,2.114719,car
13.600000,astuff,136,1,7,-83.357594,121.495858,-2.678256,1.763025,4.070906,2.072219,1.700275,car
13.700000,astuff,137,-1,1,-73.365336,70.530528,-3.252399,1.889495,4.334272,1.923465,1.721050,car
13.700000,astuff,137,-1,3,-78.237144,85.961326,-3.259791,1.837135,4.278857,1.831801,1.767738,car
13.700000,astuff,137,2,4,-82.427530,103.152923,-3.062035,1.784775,4.869375,2.121260,2.114719,car
13.700000,astuff,137,1,7,-84.086765,123.888619,-2.866805,1.899700,4.070906,2.072219,1.700275,car
13.800000,astuff,138,-1,1,-74.171368,72.775199,-3.425900,1.882354,4.334272,1.923465,1.721050,car
13.800000,astuff,138,-1,3,-78.835720,88.171705,-3.383879,1.829994,4.278857,1.831801,1.767738,car
13.800000,astuff,138,2,4,-83.098319,105.396897,-3.236799,1.777634,4.869375,2.121260,2.114719,car
13.800000,astuff,138,1,7,-84.723410,126.295867,-3.166706,1.943061,4.070906,2.072219,1.700275,car
13.900000,astuff,139,-1,1,-74.936462,74.975547,-3.458152,1.876148,4.334272,1.923465,1.721050,car
13.900000,astuff,139,-1,3,-79.481630,90.274068,-3.405081,1.823788,4.278857,1.831801,1.767738,car
13.900000,astuff,139,2,4,-83.617916,107.651049,-3.298072,1.771428,4.869375,2.121260,2.114719,car
13.900000,astuff,139,1,7,-85.406297,128.932531,-3.276277,1.987358,4.070906,2.183106,1.700275,car
14.000000,astuff,140,-1,1,-75.660413,77.203132,-3.366672,1.870075,4.334272,1.923465,1.721050,car
14.000000,astuff,140,-1,3,-80.105676,92.448320,-3.365007,1.817715,4.278857,1.831801,1.767738,car
14.000000,astuff,140,2,4,-84.145351,109.824676,-3.185044,1.765355,4.869375,2.121260,2.114719,car
14.000000,astuff,140,1,7,-86.081625,131.463525,-3.241246,1.990145,4.070906,2.183106,1.700275,car
14.100000,astuff,141,-1,1,-76.408539,79.412431,-3.363026,1.863851,4.334272,1.923465,1.721050,car
14.100000,astuff,141,-1,3,-80.678072,94.629607,-3.346833,1.811491,4.278857,1.831801,1.767738,car
14.100000,astuff,141,2,4,-84.586518,112.090364,-3.022411,1.811491,4.869375,2.121260,2.114719,car
14.100000,astuff,141,1,7,-86.647373,133.860343,-2.758420,1.731992,4.070906,2.183106,1.700275,car
