timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.800000,tesla,118,-79.452942,107.140156,-2.150456,1.854080,-7.290000,22.310000,4.970000,1.960000,1.440000
11.900000,astuff,119,-42.935942,25.534156,-1.252776,2.122123,-10.985000,17.105000,5.180000,2.030000,1.770000
11.900000,tesla,119,-80.176942,109.379156,-2.161646,1.849191,-7.185000,22.480000,4.970000,1.960000,1.440000
12.000000,astuff,120,-44.026942,27.252156,-1.297366,2.112407,-10.845000,17.240000,5.180000,2.030000,1.770000
12.000000,tesla,120,-80.889942,111.636156,-2.179726,1.844827,-7.090000,22.525000,4.970000,1.960000,1.440000
12.100000,astuff,121,-45.104942,28.982156,-1.339956,2.104684,-10.685000,17.360000,5.180000,2.030000,1.770000
12.100000,tesla,121,-81.594942,113.884156,-2.178966,1.840813,-7.035000,22.480000,4.970000,1.960000,1.440000
12.200000,astuff,122,-46.163942,30.724156,-1.378046,2.093122,-10.530000,17.455000,5.180000,2.030000,1.770000
12.200000,tesla,122,-82.296942,116.132156,-2.168286,1.836797,-6.950000,22.480000,4.970000,1.960000,1.440000
12.300000,astuff,123,-47.210942,32.473156,-1.412146,2.083411,-10.390000,17.545000,5.180000,2.030000,1.770000
12.300000,tesla,123,-82.984942,118.380156,-2.168766,1.832783,-6.835000,22.660000,4.970000,1.960000,1.440000
12.400000,astuff,124,-48.241942,34.233156,-1.447206,2.073407,-10.240000,17.675000,5.180000,2.030000,1.770000
12.400000,tesla,124,-83.663942,120.664156,-2.213426,1.828419,-6.770000,22.830000,4.970000,1.960000,1.440000
12.500000,astuff,125,-49.258942,36.008156,-1.487006,2.063473,-10.080000,17.815000,5.180000,2.030000,1.770000
12.500000,tesla,125,-84.338942,122.946156,-2.244916,1.825099,-6.705000,22.810000,4.970000,1.960000,1.440000
12.600000,astuff,126,-50.257942,37.796156,-1.527096,2.053778,-9.905000,17.965000,5.180000,2.030000,1.770000
12.600000,tesla,126,-85.004942,125.226156,-2.242446,1.822480,-7.255000,25.160000,4.970000,1.960000,1.440000
12.700000,astuff,127,-51.239942,39.601156,-1.569316,2.044393,-9.750000,18.120000,5.180000,2.030000,1.770000
12.700000,tesla,127,-85.789942,127.978156,-2.236846,1.818639,-6.500000,22.920000,4.970000,1.960000,1.440000
12.800000,astuff,128,-52.207942,41.420156,-1.609876,2.035403,-9.595000,18.175000,5.180000,2.030000,1.770000
12.800000,tesla,128,-86.304942,129.810156,-2.211376,1.816198,-5.795000,20.520000,4.970000,1.960000,1.440000
12.900000,astuff,129,-53.158942,43.236156,-1.634056,2.026902,-9.420000,18.190000,5.180000,2.030000,1.770000
12.900000,tesla,129,-86.948942,132.082156,-2.176556,1.812535,-6.435000,22.815000,4.970000,1.960000,1.440000
13.000000,astuff,130,-54.091942,45.058156,-1.656916,2.018587,-9.275000,18.335000,5.180000,2.030000,1.770000
13.000000,tesla,130,-87.591942,134.373156,-2.169856,1.807993,-6.385000,22.915000,4.970000,1.960000,1.440000
13.100000,astuff,131,-55.013942,46.903156,-1.697946,2.010924,-9.155000,18.545000,5.180000,2.030000,1.770000
13.100000,tesla,131,-88.225942,136.665156,-2.169836,1.803103,-6.245000,22.965000,4.970000,1.960000,1.440000
13.200000,astuff,132,-55.922942,48.767156,-1.746016,2.003742,-9.945000,20.515000,5.180000,2.030000,1.770000
13.200000,tesla,132,-88.840942,138.966156,-2.168676,1.798913,-6.135000,23.010000,4.970000,1.960000,1.440000
13.300000,astuff,133,-57.002942,51.006156,-1.780906,1.995091,-8.945000,18.640000,5.180000,2.030000,1.770000
13.300000,tesla,133,-89.452942,141.267156,-2.161396,1.794897,-6.040000,23.015000,4.970000,1.960000,1.440000
13.400000,astuff,134,-57.711942,52.495156,-1.788266,1.989397,-7.940000,16.780000,5.180000,2.030000,1.770000
13.400000,tesla,134,-90.048942,143.569156,-2.154646,1.790882,-5.965000,23.085000,4.970000,1.960000,1.440000
13.500000,astuff,135,-58.590942,54.362156,-1.797546,1.982470,-8.725000,18.735000,5.180000,2.030000,1.770000
13.500000,tesla,135,-90.645942,145.884156,-2.153766,1.786692,-5.875000,23.210000,4.970000,1.960000,1.440000
13.600000,astuff,136,-59.456942,56.242156,-1.816626,1.975452,-8.590000,18.885000,5.180000,2.030000,1.770000
13.600000,tesla,136,-91.223942,148.211156,-2.150996,1.782676,-5.725000,23.235000,4.970000,1.960000,1.440000
13.700000,astuff,137,-60.308942,58.139156,-1.843606,1.968035,-8.455000,19.025000,5.180000,2.030000,1.770000
13.700000,tesla,137,-91.790942,150.531156,-2.134556,1.779186,-5.670000,23.210000,4.970000,1.960000,1.440000
13.800000,astuff,138,-61.147942,60.047156,-1.868166,1.960893,-8.335000,19.095000,5.180000,2.030000,1.770000
13.800000,tesla,138,-92.357942,152.853156,-2.121666,1.775871,-5.640000,23.230000,4.970000,1.960000,1.440000
13.900000,astuff,139,-61.975942,61.958156,-1.883186,1.954688,-8.220000,19.145000,5.180000,2.030000,1.770000
13.900000,tesla,139,-92.918942,155.177156,-2.115246,1.773078,-5.575000,23.285000,4.970000,1.960000,1.440000
14.000000,astuff,140,-62.791942,63.876156,-1.895096,1.948615,-8.125000,19.225000,5.180000,2.030000,1.770000
14.000000,tesla,140,-93.472942,157.510156,-2.108066,1.770459,-5.485000,23.365000,4.970000,1.960000,1.440000
14.100000,astuff,141,-63.600942,65.803156,-1.910916,1.942391,-8.045000,19.330000,5.180000,2.030000,1.770000
14.100000,tesla,141,-94.015942,159.850156,-2.096506,1.767842,-5.435000,23.390000,4.970000,1.960000,1.440000
14.200000,astuff,142,-64.400942,67.742156,-1.932716,1.936541,-7.945000,19.470000,5.180000,2.030000,1.770000
14.200000,tesla,142,-94.559942,162.188156,-2.099476,1.765047,-5.390000,23.435000,4.970000,1.960000,1.440000
14.300000,astuff,143,-65.189942,69.697156,-1.961656,1.931489,-7.845000,19.610000,5.180000,2.030000,1.770000
14.300000,tesla,143,-95.093942,164.537156,-2.098726,1.762603,-5.280000,23.525000,4.970000,1.960000,1.440000
14.400000,astuff,144,-65.969942,71.664156,-1.986326,1.926989,-7.765000,19.675000,5.180000,2.030000,1.770000
14.400000,tesla,144,-95.615942,166.893156,-2.084616,1.760334,-5.220000,23.495000,4.970000,1.960000,1.440000
14.500000,astuff,145,-66.742942,73.632156,-1.995986,1.922296,-7.700000,19.675000,5.180000,2.030000,1.770000
14.500000,tesla,145,-96.137942,169.236156,-2.062616,1.758241,-5.180000,23.550000,4.970000,1.960000,1.440000
14.600000,astuff,146,-67.509942,75.599156,-1.995946,1.917849,-7.670000,19.670000,5.180000,2.030000,1.770000
14.600000,tesla,146,-96.651942,171.603156,-2.048946,1.756322,-5.140000,23.670000,4.970000,1.960000,1.440000
