timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.800000,tesla,118,-3.496053,-1.881405,0.101222,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
11.900000,astuff,119,3.493947,1.881595,-0.109838,-2.672503,0.000000,0.000000,5.180000,2.030000,1.770000
11.900000,tesla,119,-3.496053,-1.881405,0.102222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.000000,astuff,120,3.493947,1.881595,-0.109898,-2.672516,0.000000,0.000000,5.180000,2.030000,1.770000
12.000000,tesla,120,-3.496053,-1.881405,0.102222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.100000,astuff,121,3.493947,1.881595,-0.109888,-2.672508,0.000000,0.000000,5.180000,2.030000,1.770000
12.100000,tesla,121,-3.496053,-1.881405,0.104222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.200000,astuff,122,3.493947,1.881595,-0.109908,-2.672515,0.000000,0.000000,5.180000,2.030000,1.770000
12.200000,tesla,122,-3.496053,-1.881405,0.104222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.300000,astuff,123,3.493947,1.881595,-0.109948,-2.672514,0.000000,0.000000,5.180000,2.030000,1.770000
12.300000,tesla,123,-3.496053,-1.881405,0.105222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.400000,astuff,124,3.493947,1.881595,-0.109968,-2.672495,0.000000,0.000000,5.180000,2.030000,1.770000
12.400000,tesla,124,-3.496053,-1.881405,0.107222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.500000,astuff,125,3.493947,1.881595,-0.109888,-2.672498,0.000000,0.000000,5.180000,2.030000,1.770000
12.500000,tesla,125,-3.496053,-1.881405,0.108222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.600000,astuff,126,3.493947,1.881595,-0.109948,-2.672499,0.000000,0.000000,5.180000,2.030000,1.770000
12.600000,tesla,126,-3.496053,-1.881405,0.109222,-2.684156,0.050000,-0.005000,4.970000,1.960000,1.440000
12.700000,astuff,127,3.493947,1.881595,-0.109968,-2.672502,0.000000,0.000000,5.180000,2.030000,1.770000
12.700000,tesla,127,-3.486053,-1.882405,0.110242,-2.684156,0.050000,-0.005000,4.970000,1.960000,1.440000
12.800000,astuff,128,3.493947,1.881595,-0.109908,-2.672517,0.000000,0.000000,5.180000,2.030000,1.770000
12.800000,tesla,128,-3.486053,-1.882405,0.111222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
12.900000,astuff,129,3.493947,1.881595,-0.109938,-2.672506,0.000000,0.000000,5.180000,2.030000,1.770000
12.900000,tesla,129,-3.486053,-1.882405,0.112242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.000000,astuff,130,3.493947,1.881595,-0.109948,-2.672503,0.000000,0.000000,5.180000,2.030000,1.770000
13.000000,tesla,130,-3.486053,-1.882405,0.112222,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
13.100000,astuff,131,3.493947,1.881595,-0.109908,-2.672513,0.000000,-0.005000,5.180000,2.030000,1.770000
13.100000,tesla,131,-3.486053,-1.871405,0.113222,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
13.200000,astuff,132,3.493947,1.880595,-0.109888,-2.672503,0.000000,-0.005000,5.180000,2.030000,1.770000
13.200000,tesla,132,-3.486053,-1.871405,0.114222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.300000,astuff,133,3.493947,1.880595,-0.109958,-2.672508,0.000000,0.000000,5.180000,2.030000,1.770000
13.300000,tesla,133,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.400000,astuff,134,3.493947,1.880595,-0.110028,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
13.400000,tesla,134,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.500000,astuff,135,3.493947,1.880595,-0.110098,-2.672502,0.000000,0.005000,5.180000,2.030000,1.770000
13.500000,tesla,135,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.600000,astuff,136,3.493947,1.881595,-0.110228,-2.672513,0.000000,0.005000,5.180000,2.030000,1.770000
13.600000,tesla,136,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.700000,astuff,137,3.493947,1.881595,-0.110298,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
13.700000,tesla,137,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.800000,astuff,138,3.493947,1.881595,-0.110368,-2.672516,0.000000,0.000000,5.180000,2.030000,1.770000
13.800000,tesla,138,-3.486053,-1.871405,0.116222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
13.900000,astuff,139,3.493947,1.881595,-0.110458,-2.672516,0.000000,0.000000,5.180000,2.030000,1.770000
13.900000,tesla,139,-3.486053,-1.871405,0.115222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.000000,astuff,140,3.493947,1.881595,-0.110528,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
14.000000,tesla,140,-3.486053,-1.871405,0.114222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.100000,astuff,141,3.493947,1.881595,-0.110608,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
14.100000,tesla,141,-3.486053,-1.871405,0.114222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.200000,astuff,142,3.493947,1.881595,-0.110658,-2.672514,0.000000,0.000000,5.180000,2.030000,1.770000
14.200000,tesla,142,-3.486053,-1.871405,0.113222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.300000,astuff,143,3.493947,1.881595,-0.110718,-2.672503,0.000000,0.000000,5.180000,2.030000,1.770000
14.300000,tesla,143,-3.486053,-1.871405,0.112222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.400000,astuff,144,3.493947,1.881595,-0.110798,-2.672494,0.000000,0.000000,5.180000,2.030000,1.770000
14.400000,tesla,144,-3.486053,-1.871405,0.112222,-2.684156,-0.050000,0.005000,4.970000,1.960000,1.440000
14.500000,astuff,145,3.493947,1.881595,-0.110838,-2.672495,0.000000,0.000000,5.180000,2.030000,1.770000
14.500000,tesla,145,-3.496053,-1.870405,0.111222,-2.684156,-0.050000,0.005000,4.970000,1.960000,1.440000
14.600000,astuff,146,3.493947,1.881595,-0.110868,-2.672504,0.000000,0.000000,5.180000,2.030000,1.770000
14.600000,tesla,146,-3.496053,-1.870405,0.111222,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
14.700000,astuff,147,3.493947,1.881595,-0.110958,-2.672496,0.000000,0.000000,5.180000,2.030000,1.770000
14.700000,tesla,147,-3.496053,-1.859405,0.111222,-2.684156,0.000000,0.055000,4.970000,1.960000,1.440000
14.800000,astuff,148,3.493947,1.881595,-0.111008,-2.672494,0.000000,0.000000,5.180000,2.030000,1.770000
14.800000,tesla,148,-3.496053,-1.859405,0.110222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
14.900000,astuff,149,3.493947,1.881595,-0.111048,-2.672492,0.000000,0.000000,5.180000,2.030000,1.770000
14.900000,tesla,149,-3.496053,-1.859405,0.109222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
15.000000,astuff,150,3.493947,1.881595,-0.111108,-2.672494,0.000000,0.000000,5.180000,2.030000,1.770000
15.000000,tesla,150,-3.496053,-1.859405,0.108222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
15.100000,astuff,151,3.493947,1.881595,-0.111168,-2.672498,0.000000,0.000000,5.180000,2.030000,1.770000
15.100000,tesla,151,-3.496053,-1.859405,0.108222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
15.200000,astuff,152,3.493947,1.881595,-0.111208,-2.672499,0.000000,0.000000,5.180000,2.030000,1.770000
15.200000,tesla,152,-3.496053,-1.859405,0.107222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
15.300000,astuff,153,3.493947,1.881595,-0.111268,-2.672494,0.000000,0.000000,5.180000,2.030000,1.770000
15.300000,tesla,153,-3.496053,-1.859405,0.106222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
15.400000,astuff,154,3.493947,1.881595,-0.111268,-2.672488,0.000000,0.000000,5.180000,2.030000,1.770000
15.400000,tesla,154,-3.496053,-1.859405,0.105222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
15.500000,astuff,155,3.493947,1.881595,-0.111258,-2.672495,0.000000,0.000000,5.180000,2.030000,1.770000
15.500000,tesla,155,-3.496053,-1.859405,0.104222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
15.600000,astuff,156,3.493947,1.881595,-0.111248,-2.672497,0.000000,0.000000,5.180000,2.030000,1.770000
15.600000,tesla,156,-3.496053,-1.859405,0.103222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
15.700000,astuff,157,3.493947,1.881595,-0.111228,-2.672497,0.000000,0.000000,5.180000,2.030000,1.770000
15.700000,tesla,157,-3.496053,-1.859405,0.103222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
15.800000,astuff,158,3.493947,1.881595,-0.111218,-2.672498,0.000000,0.000000,5.180000,2.030000,1.770000
15.800000,tesla,158,-3.496053,-1.859405,0.102222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
15.900000,astuff,159,3.493947,1.881595,-0.111198,-2.672505,0.000000,0.000000,5.180000,2.030000,1.770000
15.900000,tesla,159,-3.496053,-1.859405,0.102222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.000000,astuff,160,3.493947,1.881595,-0.111208,-2.672505,0.000000,0.000000,5.180000,2.030000,1.770000
16.000000,tesla,160,-3.496053,-1.859405,0.101222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.100000,astuff,161,3.493947,1.881595,-0.111238,-2.672503,0.000000,0.000000,5.180000,2.030000,1.770000
16.100000,tesla,161,-3.496053,-1.859405,0.100222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.200000,astuff,162,3.493947,1.881595,-0.111238,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
16.200000,tesla,162,-3.496053,-1.859405,0.100222,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
16.300000,astuff,163,3.493947,1.881595,-0.111258,-2.672510,0.000000,0.000000,5.180000,2.030000,1.770000
16.300000,tesla,163,-3.496053,-1.859405,0.099222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.400000,astuff,164,3.493947,1.881595,-0.111268,-2.672514,0.000000,0.000000,5.180000,2.030000,1.770000
16.400000,tesla,164,-3.496053,-1.859405,0.097222,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.500000,astuff,165,3.493947,1.881595,-0.111248,-2.672518,0.000000,0.000000,5.180000,2.030000,1.770000
16.500000,tesla,165,-3.496053,-1.859405,0.096442,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
16.600000,astuff,166,3.493947,1.881595,-0.111238,-2.672511,0.000000,0.000000,5.180000,2.030000,1.770000
16.600000,tesla,166,-3.496053,-1.859405,0.095222,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
16.700000,astuff,167,3.493947,1.881595,-0.111228,-2.672509,0.000000,0.000000,5.180000,2.030000,1.770000
16.700000,tesla,167,-3.496053,-1.860405,0.095242,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
16.800000,astuff,168,3.493947,1.881595,-0.111218,-2.672519,0.000000,0.000000,5.180000,2.030000,1.770000
16.800000,tesla,168,-3.496053,-1.860405,0.096242,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
16.900000,astuff,169,3.493947,1.881595,-0.111238,-2.672516,0.000000,0.000000,5.180000,2.030000,1.770000
16.900000,tesla,169,-3.496053,-1.859405,0.096222,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
17.000000,astuff,170,3.493947,1.881595,-0.111258,-2.672528,0.000000,0.000000,5.180000,2.030000,1.770000
17.000000,tesla,170,-3.496053,-1.859405,0.096222,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
17.100000,astuff,171,3.493947,1.881595,-0.111248,-2.672525,0.000000,0.000000,5.180000,2.030000,1.770000
17.100000,tesla,171,-3.496053,-1.860405,0.097462,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
17.200000,astuff,172,3.493947,1.881595,-0.111298,-2.672520,0.000000,0.000000,5.180000,2.030000,1.770000
17.200000,tesla,172,-3.496053,-1.860405,0.096242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
17.300000,astuff,173,3.493947,1.881595,-0.111298,-2.672520,0.000000,0.000000,5.180000,2.030000,1.770000
17.300000,tesla,173,-3.496053,-1.860405,0.097242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
17.400000,astuff,174,3.493947,1.881595,-0.111378,-2.672521,0.000000,0.000000,5.180000,2.030000,1.770000
17.400000,tesla,174,-3.496053,-1.860405,0.097462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
17.500000,astuff,175,3.493947,1.881595,-0.111368,-2.672520,0.000000,0.000000,5.180000,2.030000,1.770000
17.500000,tesla,175,-3.496053,-1.859405,0.097462,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
17.600000,astuff,176,3.493947,1.881595,-0.111428,-2.672541,0.000000,0.000000,5.180000,2.030000,1.770000
17.600000,tesla,176,-3.496053,-1.859405,0.096462,-2.684156,0.000000,-0.005000,4.970000,1.960000,1.440000
17.700000,astuff,177,3.493947,1.881595,-0.111438,-2.672532,0.000000,0.000000,5.180000,2.030000,1.770000
17.700000,tesla,177,-3.496053,-1.860405,0.096242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
17.800000,astuff,178,3.493947,1.881595,-0.111458,-2.672538,0.000000,0.000000,5.180000,2.030000,1.770000
17.800000,tesla,178,-3.496053,-1.859405,0.095462,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
17.900000,astuff,179,3.493947,1.881595,-0.111448,-2.672543,0.000000,0.000000,5.180000,2.030000,1.770000
17.900000,tesla,179,-3.496053,-1.860405,0.095462,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
18.000000,astuff,180,3.493947,1.881595,-0.111468,-2.672534,0.000000,0.000000,5.180000,2.030000,1.770000
18.000000,tesla,180,-3.496053,-1.860405,0.095242,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
18.100000,astuff,181,3.493947,1.881595,-0.111488,-2.672545,0.000000,0.000000,5.180000,2.030000,1.770000
18.100000,tesla,181,-3.496053,-1.860405,0.094462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
18.200000,astuff,182,3.493947,1.881595,-0.111448,-2.672555,0.000000,0.000000,5.180000,2.030000,1.770000
18.200000,tesla,182,-3.496053,-1.859405,0.093462,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
18.300000,astuff,183,3.493947,1.881595,-0.111468,-2.672545,0.000000,0.000000,5.180000,2.030000,1.770000
18.300000,tesla,183,-3.496053,-1.859405,0.093462,-2.684156,0.000000,-0.005000,4.970000,1.960000,1.440000
18.400000,astuff,184,3.493947,1.881595,-0.111398,-2.672552,0.000000,0.000000,5.180000,2.030000,1.770000
18.400000,tesla,184,-3.496053,-1.860405,0.093242,-2.683981,0.000000,-0.005000,4.970000,1.960000,1.440000
18.500000,astuff,185,3.493947,1.881595,-0.111348,-2.672544,0.000000,0.000000,5.180000,2.030000,1.770000
18.500000,tesla,185,-3.496053,-1.860405,0.093482,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
18.600000,astuff,186,3.493947,1.881595,-0.111278,-2.672540,0.000000,0.000000,5.180000,2.030000,1.770000
18.600000,tesla,186,-3.496053,-1.860405,0.094462,-2.683981,0.000000,0.000000,4.970000,1.960000,1.440000
18.700000,astuff,187,3.493947,1.881595,-0.111248,-2.672543,0.000000,0.000000,5.180000,2.030000,1.770000
18.700000,tesla,187,-3.496053,-1.860405,0.095462,-2.683981,0.000000,0.005000,4.970000,1.960000,1.440000
18.800000,astuff,188,3.493947,1.881595,-0.111208,-2.672534,0.000000,0.000000,5.180000,2.030000,1.770000
18.800000,tesla,188,-3.496053,-1.859405,0.097462,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
18.900000,astuff,189,3.493947,1.881595,-0.111168,-2.672535,0.000000,0.000000,5.180000,2.030000,1.770000
18.900000,tesla,189,-3.496053,-1.860405,0.098482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.000000,astuff,190,3.493947,1.881595,-0.111128,-2.672525,0.000000,0.000000,5.180000,2.030000,1.770000
19.000000,tesla,190,-3.496053,-1.859405,0.099462,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.100000,astuff,191,3.493947,1.881595,-0.111058,-2.672518,0.000000,0.000000,5.180000,2.030000,1.770000
19.100000,tesla,191,-3.496053,-1.860405,0.101482,-2.684156,0.000000,-0.005000,4.970000,1.960000,1.440000
19.200000,astuff,192,3.493947,1.881595,-0.111008,-2.672525,0.000000,0.000000,5.180000,2.030000,1.770000
19.200000,tesla,192,-3.496053,-1.860405,0.103482,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
19.300000,astuff,193,3.493947,1.881595,-0.110948,-2.672523,0.000000,0.000000,5.180000,2.030000,1.770000
19.300000,tesla,193,-3.496053,-1.871405,0.104482,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
19.400000,astuff,194,3.493947,1.881595,-0.110898,-2.672523,0.000000,0.000000,5.180000,2.030000,1.770000
19.400000,tesla,194,-3.496053,-1.871405,0.106482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.500000,astuff,195,3.493947,1.881595,-0.110828,-2.672536,0.000000,0.000000,5.180000,2.030000,1.770000
19.500000,tesla,195,-3.496053,-1.871405,0.108482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.600000,astuff,196,3.493947,1.881595,-0.110778,-2.672529,0.000000,0.000000,5.180000,2.030000,1.770000
19.600000,tesla,196,-3.496053,-1.871405,0.110482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.700000,astuff,197,3.493947,1.881595,-0.110698,-2.672544,0.000000,0.000000,5.180000,2.030000,1.770000
19.700000,tesla,197,-3.496053,-1.871405,0.112482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.800000,astuff,198,3.493947,1.881595,-0.110608,-2.672545,0.000000,0.000000,5.180000,2.030000,1.770000
19.800000,tesla,198,-3.496053,-1.871405,0.113482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
19.900000,astuff,199,3.493947,1.881595,-0.110548,-2.672547,0.000000,0.000000,5.180000,2.030000,1.770000
19.900000,tesla,199,-3.496053,-1.871405,0.115482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.000000,astuff,200,3.493947,1.881595,-0.110438,-2.672552,0.000000,0.000000,5.180000,2.030000,1.770000
20.000000,tesla,200,-3.496053,-1.871405,0.116482,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.100000,astuff,201,3.493947,1.881595,-0.110338,-2.672547,0.000000,0.000000,5.180000,2.030000,1.770000
20.100000,tesla,201,-3.496053,-1.871405,0.117502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.200000,astuff,202,3.493947,1.881595,-0.110258,-2.672557,0.000000,0.000000,5.180000,2.030000,1.770000
20.200000,tesla,202,-3.496053,-1.871405,0.117502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.300000,astuff,203,3.493947,1.881595,-0.110188,-2.672558,0.000000,0.000000,5.180000,2.030000,1.770000
20.300000,tesla,203,-3.496053,-1.871405,0.117502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.400000,astuff,204,3.493947,1.881595,-0.110168,-2.672564,0.000000,0.000000,5.180000,2.030000,1.770000
20.400000,tesla,204,-3.496053,-1.871405,0.117502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.500000,astuff,205,3.493947,1.881595,-0.110168,-2.672564,0.000000,0.000000,5.180000,2.030000,1.770000
20.500000,tesla,205,-3.496053,-1.871405,0.117502,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
20.600000,astuff,206,3.493947,1.881595,-0.110138,-2.672562,0.000000,0.000000,5.180000,2.030000,1.770000
20.600000,tesla,206,-3.496053,-1.882405,0.118502,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
20.700000,astuff,207,3.493947,1.881595,-0.110168,-2.672554,0.000000,0.000000,5.180000,2.030000,1.770000
20.700000,tesla,207,-3.496053,-1.882405,0.118502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
20.800000,astuff,208,3.493947,1.881595,-0.110138,-2.672557,0.000000,0.000000,5.180000,2.030000,1.770000
20.800000,tesla,208,-3.496053,-1.882405,0.119502,-2.684156,0.050000,0.000000,4.970000,1.960000,1.440000
20.900000,astuff,209,3.493947,1.881595,-0.110188,-2.672561,0.000000,0.000000,5.180000,2.030000,1.770000
20.900000,tesla,209,-3.486053,-1.882405,0.120502,-2.684156,0.050000,0.000000,4.970000,1.960000,1.440000
21.000000,astuff,210,3.493947,1.881595,-0.110198,-2.672551,0.000000,0.000000,5.180000,2.030000,1.770000
21.000000,tesla,210,-3.486053,-1.882405,0.121502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.100000,astuff,211,3.493947,1.881595,-0.110208,-2.672562,0.000000,0.000000,5.180000,2.030000,1.770000
21.100000,tesla,211,-3.486053,-1.882405,0.121502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.200000,astuff,212,3.493947,1.881595,-0.110258,-2.672553,0.000000,0.000000,5.180000,2.030000,1.770000
21.200000,tesla,212,-3.486053,-1.882405,0.122722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.300000,astuff,213,3.493947,1.881595,-0.110278,-2.672548,0.000000,0.000000,5.180000,2.030000,1.770000
21.300000,tesla,213,-3.486053,-1.882405,0.122502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.400000,astuff,214,3.493947,1.881595,-0.110338,-2.672558,0.000000,0.000000,5.180000,2.030000,1.770000
21.400000,tesla,214,-3.486053,-1.882405,0.123502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.500000,astuff,215,3.493947,1.881595,-0.110358,-2.672552,0.000000,0.000000,5.180000,2.030000,1.770000
21.500000,tesla,215,-3.486053,-1.882405,0.123502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.600000,astuff,216,3.493947,1.881595,-0.110448,-2.672565,0.000000,0.000000,5.180000,2.030000,1.770000
21.600000,tesla,216,-3.486053,-1.882405,0.122502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.700000,astuff,217,3.493947,1.881595,-0.110438,-2.672566,0.000000,0.000000,5.180000,2.030000,1.770000
21.700000,tesla,217,-3.486053,-1.882405,0.122502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.800000,astuff,218,3.493947,1.881595,-0.110498,-2.672562,0.000000,0.000000,5.180000,2.030000,1.770000
21.800000,tesla,218,-3.486053,-1.882405,0.121502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
21.900000,astuff,219,3.493947,1.881595,-0.110538,-2.672568,0.000000,0.000000,5.180000,2.030000,1.770000
21.900000,tesla,219,-3.486053,-1.882405,0.120502,-2.684156,0.000000,-0.060000,4.970000,1.960000,1.440000
22.000000,astuff,220,3.493947,1.881595,-0.110588,-2.672561,0.000000,0.000000,5.180000,2.030000,1.770000
22.000000,tesla,220,-3.486053,-1.894405,0.119522,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
22.100000,astuff,221,3.493947,1.881595,-0.110658,-2.672559,0.000000,0.000000,5.180000,2.030000,1.770000
22.100000,tesla,221,-3.486053,-1.893405,0.118502,-2.684156,0.000000,0.005000,4.970000,1.960000,1.440000
22.200000,astuff,222,3.493947,1.881595,-0.110698,-2.672565,0.000000,0.000000,5.180000,2.030000,1.770000
22.200000,tesla,222,-3.486053,-1.893405,0.118722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.300000,astuff,223,3.493947,1.881595,-0.110788,-2.672552,0.000000,0.000000,5.180000,2.030000,1.770000
22.300000,tesla,223,-3.486053,-1.893405,0.117722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.400000,astuff,224,3.493947,1.881595,-0.110768,-2.672561,0.000000,0.000000,5.180000,2.030000,1.770000
22.400000,tesla,224,-3.486053,-1.893405,0.116502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.500000,astuff,225,3.493947,1.881595,-0.110768,-2.672557,0.000000,0.000000,5.180000,2.030000,1.770000
22.500000,tesla,225,-3.486053,-1.893405,0.115502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.600000,astuff,226,3.493947,1.881595,-0.110768,-2.672558,0.000000,0.000000,5.180000,2.030000,1.770000
22.600000,tesla,226,-3.486053,-1.893405,0.114502,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.700000,astuff,227,3.493947,1.881595,-0.110778,-2.672554,0.000000,0.000000,5.180000,2.030000,1.770000
22.700000,tesla,227,-3.486053,-1.893405,0.112722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.800000,astuff,228,3.493947,1.881595,-0.110778,-2.672545,0.000000,0.000000,5.180000,2.030000,1.770000
22.800000,tesla,228,-3.486053,-1.893405,0.111722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
22.900000,astuff,229,3.493947,1.881595,-0.110838,-2.672537,0.000000,0.000000,5.180000,2.030000,1.770000
22.900000,tesla,229,-3.486053,-1.893405,0.110722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.000000,astuff,230,3.493947,1.881595,-0.110838,-2.672531,0.000000,0.000000,5.180000,2.030000,1.770000
23.000000,tesla,230,-3.486053,-1.893405,0.110722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.100000,astuff,231,3.493947,1.881595,-0.110868,-2.672538,0.000000,0.000000,5.180000,2.030000,1.770000
23.100000,tesla,231,-3.486053,-1.893405,0.110722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.200000,astuff,232,3.493947,1.881595,-0.110878,-2.672532,0.000000,0.000000,5.180000,2.030000,1.770000
23.200000,tesla,232,-3.486053,-1.893405,0.109722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.300000,astuff,233,3.493947,1.881595,-0.110848,-2.672529,0.000000,0.000000,5.180000,2.030000,1.770000
23.300000,tesla,233,-3.486053,-1.893405,0.108722,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
23.400000,astuff,234,3.493947,1.881595,-0.110788,-2.672539,0.000000,0.000000,5.180000,2.030000,1.770000
23.400000,tesla,234,-3.486053,-1.904405,0.108722,-2.684156,0.000000,-0.055000,4.970000,1.960000,1.440000
23.500000,astuff,235,3.493947,1.881595,-0.110678,-2.672537,0.000000,0.000000,5.180000,2.030000,1.770000
23.500000,tesla,235,-3.486053,-1.904405,0.108722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.600000,astuff,236,3.493947,1.881595,-0.110578,-2.672557,0.000000,0.000000,5.180000,2.030000,1.770000
23.600000,tesla,236,-3.486053,-1.904405,0.109722,-2.684156,0.000000,0.000000,4.970000,1.960000,1.440000
23.700000,astuff,237,3.493947,1.881595,-0.110458,-2.672556,0.000000,0.000000,5.180000,2.030000,1.770000
