timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
10.600000,astuff,106,4,1,-107.748957,-253.352872,-3.147782,1.424394,4.486034,2.115403,1.541228,car
10.600000,astuff,106,-1,2,-117.965260,-295.217966,-3.307332,1.441566,4.040621,1.976286,1.652682,car
10.600000,astuff,106,7,3,-122.085745,-262.083708,-2.829847,1.465585,4.462313,2.173378,1.842998,car
10.600000,astuff,106,12,4,-115.794734,-306.206031,-3.557482,1.410813,5.279032,2.513958,2.107875,car
10.600000,astuff,106,2,5,-103.789915,-233.780988,-3.049577,1.407191,4.345397,2.131281,1.772697,car
10.600000,astuff,106,1,6,-115.242896,-213.229671,-2.504892,1.412655,4.698329,2.319648,1.833659,car
10.600000,astuff,106,-1,7,-107.372278,-231.452608,-2.865737,1.397046,4.648647,2.075284,2.338142,car
10.600000,astuff,106,-1,9,-121.292876,-314.235866,-3.550562,1.400164,3.984132,1.882858,1.772566,car
10.600000,astuff,106,-1,10,-123.016959,-332.157043,-3.382421,1.479344,3.737636,2.161984,1.781577,car
10.600000,astuff,106,-1,11,-131.674520,-351.807353,-3.684871,1.501945,4.512582,2.206300,1.792765,car
10.600000,astuff,106,-1,12,-121.707573,-352.206791,-3.906874,1.469742,4.026082,2.063950,1.495631,car
10.700000,astuff,107,4,1,-107.320307,-250.530825,-3.190422,1.421412,4.486034,2.115403,1.541228,car
10.700000,astuff,107,-1,2,-117.600357,-292.684520,-3.286433,1.445250,4.040621,1.976286,1.652682,car
10.700000,astuff,107,7,3,-121.701458,-259.006653,-2.856376,1.464419,4.462313,2.173378,1.842998,car
10.700000,astuff,107,12,4,-115.363565,-303.375812,-3.507349,1.411768,5.279032,2.513958,2.107875,car
10.700000,astuff,107,2,5,-103.371532,-230.999639,-3.151858,1.424143,4.345397,2.131281,1.772697,car
10.700000,astuff,107,1,6,-114.745153,-210.434654,-2.584557,1.407457,4.698329,2.319648,1.833659,car
10.700000,astuff,107,-1,7,-106.915751,-228.937516,-3.023839,1.399054,4.648647,2.075284,2.338142,car
10.700000,astuff,107,-1,9,-120.911629,-311.690659,-3.483678,1.394721,3.984132,1.882858,1.772566,car
10.700000,astuff,107,-1,10,-122.674156,-329.736070,-3.357214,1.468703,3.737636,2.161984,1.781577,car
10.700000,astuff,107,-1,11,-131.344704,-349.012827,-3.663051,1.477508,4.512582,2.206300,1.792765,car
10.700000,astuff,107,-1,12,-121.337006,-349.256759,-3.811341,1.468647,4.026082,2.063950,1.495631,car
10.800000,astuff,108,4,1,-106.830114,-247.727728,-3.195874,1.418561,4.486034,2.115403,1.541228,car
10.800000,astuff,108,-1,2,-117.139116,-290.150313,-3.279054,1.449065,4.040621,1.976286,1.652682,car
10.800000,astuff,108,7,3,-121.295372,-255.996254,-2.836713,1.472111,4.462313,2.173378,1.842998,car
10.800000,astuff,108,12,4,-114.936290,-300.531580,-3.507890,1.399765,5.279032,2.513958,2.107875,car
10.800000,astuff,108,2,5,-102.851572,-228.176386,-3.144750,1.406320,4.345397,2.131281,1.772697,car
10.800000,astuff,108,1,6,-114.282014,-207.388231,-2.581362,1.419844,4.698329,2.319648,1.833659,car
10.800000,astuff,108,-1,7,-106.463004,-226.315380,-3.048893,1.392467,4.648647,2.075284,2.338142,car
10.800000,astuff,108,-1,9,-120.542756,-309.331978,-3.540808,1.398135,3.984132,1.882858,1.772566,car
10.800000,astuff,108,-1,10,-122.318410,-327.400616,-3.374666,1.484372,3.737636,2.161984,1.781577,car
10.800000,astuff,108,-1,11,-131.179582,-346.131957,-3.616666,1.480836,4.512582,2.206300,1.792765,car
10.800000,astuff,108,-1,12,-120.896030,-346.327838,-3.793097,1.462399,4.026082,2.063950,1.495631,car
10.900000,astuff,109,4,1,-106.501474,-245.475988,-3.192619,1.416064,4.486034,2.115403,1.541228,car
10.900000,astuff,109,-1,2,-116.869883,-288.082068,-3.282681,1.453233,4.040621,1.976286,1.652682,car
10.900000,astuff,109,7,3,-120.984992,-253.238004,-2.842512,1.462702,4.462313,2.173378,1.842998,car
10.900000,astuff,109,12,4,-114.520166,-298.324909,-3.510826,1.394659,5.279032,2.513958,2.107875,car
10.900000,astuff,109,2,5,-102.519277,-225.809643,-3.131636,1.400099,4.345397,2.131281,1.772697,car
10.900000,astuff,109,1,6,-113.886063,-204.984906,-2.557957,1.423856,4.698329,2.319648,1.833659,car
10.900000,astuff,109,-1,7,-106.173759,-224.221877,-2.985457,1.386233,4.648647,2.075284,2.338142,car
10.900000,astuff,109,-1,9,-120.285490,-307.407065,-3.516567,1.397539,3.984132,1.882858,1.772566,car
10.900000,astuff,109,-1,10,-122.059251,-325.523057,-3.408113,1.474215,3.737636,2.161984,1.781577,car
10.900000,astuff,109,-1,11,-130.815106,-343.928717,-3.662254,1.484518,4.512582,2.206300,1.792765,car
10.900000,astuff,109,-1,12,-120.521075,-344.026031,-3.802518,1.473956,4.026082,2.063950,1.495631,car
11.000000,astuff,110,4,1,-105.895719,-242.189577,-3.190216,1.431088,4.486034,2.115403,1.541228,car
11.000000,astuff,110,-1,2,-116.327911,-285.024241,-3.323040,1.448743,4.040621,1.976286,1.652682,car
11.000000,astuff,110,7,3,-120.511056,-249.820657,-2.797049,1.462089,4.462313,2.173378,1.842998,car
11.000000,astuff,110,12,4,-114.020939,-294.972255,-3.575959,1.407076,5.279032,2.513958,2.107875,car
11.000000,astuff,110,2,5,-101.953857,-222.387335,-3.096462,1.393946,4.345397,2.131281,1.772697,car
11.000000,astuff,110,1,6,-113.352193,-201.556099,-2.455289,1.427938,4.698329,2.319648,1.833659,car
11.000000,astuff,110,-1,7,-105.631691,-221.121301,-2.941507,1.397521,4.648647,2.075284,2.338142,car
11.000000,astuff,110,-1,9,-119.653165,-304.252719,-3.568837,1.397011,3.984132,1.882858,1.772566,car
11.000000,astuff,110,-1,10,-121.626437,-322.447695,-3.453988,1.468489,3.737636,2.161984,1.781577,car
11.000000,astuff,110,-1,11,-130.411385,-340.547152,-3.736014,1.479541,4.512582,2.206300,1.792765,car
11.000000,astuff,110,-1,12,-119.953745,-340.503523,-3.858008,1.476856,4.026082,2.063950,1.495631,car
11.100000,astuff,111,4,1,-105.431203,-239.396374,-3.251350,1.438096,4.486034,2.115403,1.541228,car
11.100000,astuff,111,-1,2,-115.949015,-282.503902,-3.304382,1.440600,4.040621,1.976286,1.652682,car
11.100000,astuff,111,7,3,-120.163046,-246.686037,-2.863422,1.462186,4.462313,2.173378,1.842998,car
11.100000,astuff,111,12,4,-113.468918,-292.130002,-3.531089,1.411475,5.469157,2.513958,2.107875,car
11.100000,astuff,111,2,5,-101.542587,-219.565511,-3.167579,1.397230,4.345397,2.131281,1.772697,car
11.100000,astuff,111,1,6,-113.061865,-198.685944,-2.621589,1.432729,4.698329,2.319648,1.833659,car
11.100000,astuff,111,-1,7,-105.278212,-218.506933,-3.117030,1.400792,4.648647,2.075284,2.338142,car
11.100000,astuff,111,-1,9,-119.232798,-301.804406,-3.546515,1.423374,3.984132,1.882858,1.772566,car
11.100000,astuff,111,-1,10,-121.184980,-320.067508,-3.396648,1.463474,3.737636,2.161984,1.781577,car
11.100000,astuff,111,-1,11,-130.132643,-337.681594,-3.586554,1.475275,4.512582,2.206300,1.792765,car
11.100000,astuff,111,-1,12,-119.573572,-337.561686,-3.731943,1.463013,4.026082,2.063950,1.495631,car
11.200000,astuff,112,4,1,-104.996546,-236.645055,-3.328573,1.427762,4.486034,2.115403,1.541228,car
11.200000,astuff,112,-1,2,-115.535556,-279.967142,-3.245069,1.436932,4.040621,1.976286,1.652682,car
11.200000,astuff,112,7,3,-119.765748,-243.608246,-2.892806,1.479848,4.462313,2.173378,1.842998,car
11.200000,astuff,112,12,4,-113.086551,-289.336943,-3.434572,1.415988,5.469157,2.513958,2.107875,car
11.200000,astuff,112,2,5,-101.091911,-216.704580,-3.313749,1.413717,4.345397,2.131281,1.772697,car
11.200000,astuff,112,1,6,-112.719856,-195.800270,-2.796008,1.437633,4.698329,2.319648,1.833659,car
11.200000,astuff,112,-1,7,-104.768255,-215.871852,-3.227676,1.412903,4.648647,2.075284,2.338142,car
11.200000,astuff,112,-1,9,-118.826244,-299.414073,-3.405337,1.397489,3.984132,1.882858,1.772566,car
11.200000,astuff,112,-1,10,-120.896386,-317.658657,-3.309849,1.467297,3.737636,2.161984,1.781577,car
11.200000,astuff,112,-1,11,-129.790409,-334.965283,-3.404825,1.471121,4.512582,2.206300,1.792765,car
11.200000,astuff,112,-1,12,-119.131880,-334.603099,-3.645103,1.464554,4.026082,2.063950,1.495631,car
11.300000,astuff,113,4,1,-104.541415,-233.871311,-3.367638,1.408870,4.486034,2.115403,1.541228,car
11.300000,astuff,113,-1,2,-115.127195,-277.345703,-3.241462,1.442159,4.040621,1.976286,1.652682,car
11.300000,astuff,113,7,3,-119.371223,-240.509820,-2.947265,1.462772,4.462313,2.173378,1.842998,car
11.300000,astuff,113,12,4,-112.702791,-286.568588,-3.396146,1.420667,5.469157,2.513958,2.107875,car
11.300000,astuff,113,2,5,-100.639737,-213.799748,-3.370467,1.412917,4.345397,2.131281,1.772697,car
11.300000,astuff,113,1,6,-112.282231,-192.832180,-2.841492,1.442704,4.698329,2.319648,1.833659,car
11.300000,astuff,113,-1,7,-104.430919,-213.232036,-3.236721,1.412091,4.648647,2.075284,2.338142,car
11.300000,astuff,113,-1,9,-118.402124,-297.024005,-3.321099,1.397951,3.984132,1.882858,1.772566,car
11.300000,astuff,113,-1,10,-120.504431,-315.090836,-3.259954,1.471288,3.737636,2.161984,1.781577,car
11.300000,astuff,113,-1,11,-129.297614,-332.157741,-3.367199,1.475861,4.512582,2.206300,1.792765,car
11.300000,astuff,113,-1,12,-118.744632,-331.718741,-3.611133,1.466262,4.026082,2.063950,1.495631,car
11.400000,astuff,114,4,1,-104.056458,-231.053225,-3.323506,1.420391,4.486034,2.115403,1.541228,car
11.400000,astuff,114,-1,2,-114.699159,-274.765423,-3.274097,1.438529,4.040621,1.976286,1.652682,car
11.400000,astuff,114,7,3,-118.964250,-237.459312,-2.911051,1.463019,4.462313,2.173378,1.842998,car
11.400000,astuff,114,12,4,-112.159883,-283.793668,-3.440779,1.425217,5.469157,2.513958,2.107875,car
11.400000,astuff,114,2,5,-100.176654,-210.926989,-3.286866,1.411988,4.345397,2.131281,1.772697,car
11.400000,astuff,114,1,6,-111.859878,-189.906455,-2.747088,1.447646,4.698329,2.319648,1.833659,car
11.400000,astuff,114,-1,7,-103.987502,-210.675998,-3.200551,1.398059,4.648647,2.075284,2.338142,car
11.400000,astuff,114,-1,9,-117.911746,-294.440237,-3.426835,1.398284,3.984132,1.882858,1.772566,car
11.400000,astuff,114,-1,10,-120.215865,-312.787682,-3.334650,1.457696,3.737636,2.161984,1.781577,car
11.400000,astuff,114,-1,11,-129.136514,-329.311441,-3.423841,1.489198,4.512582,2.206300,1.792765,car
11.400000,astuff,114,-1,12,-118.170364,-328.684618,-3.677610,1.467840,4.026082,2.063950,1.495631,car
11.500000,astuff,115,4,1,-103.554601,-228.328955,-3.320028,1.422941,4.486034,2.115403,1.541228,car
11.500000,astuff,115,-1,2,-114.251285,-272.229091,-3.312529,1.436836,4.040621,1.976286,1.652682,car
11.500000,astuff,115,7,3,-118.596966,-234.378116,-2.902743,1.454294,4.462313,2.173378,1.842998,car
11.500000,astuff,115,12,4,-111.792449,-280.995141,-3.509591,1.420795,5.469157,2.513958,2.107875,car
11.500000,astuff,115,2,5,-99.680927,-208.028152,-3.241032,1.410814,4.345397,2.131281,1.772697,car
11.500000,astuff,115,1,6,-111.553137,-187.013060,-2.678851,1.452342,4.698329,2.319648,1.833659,car
11.500000,astuff,115,-1,7,-103.559666,-208.098819,-3.139890,1.405581,4.648647,2.075284,2.338142,car
11.500000,astuff,115,-1,9,-117.538110,-291.958590,-3.466798,1.398371,3.984132,1.882858,1.772566,car
11.500000,astuff,115,-1,10,-119.852038,-310.368835,-3.429384,1.461312,3.737636,2.161984,1.781577,car
11.500000,astuff,115,-1,11,-128.904659,-326.471132,-3.438973,1.476109,4.512582,2.206300,1.792765,car
11.500000,astuff,115,-1,12,-117.788190,-325.755456,-3.706502,1.460447,4.026082,2.063950,1.495631,car
11.600000,astuff,116,4,1,-103.139607,-225.540383,-3.315570,1.422190,4.486034,2.115403,1.541228,car
11.600000,astuff,116,-1,2,-113.880064,-269.662812,-3.314384,1.435115,4.040621,1.976286,1.652682,car
11.600000,astuff,116,7,3,-118.185074,-231.220555,-2.865065,1.445542,4.462313,2.173378,1.842998,car
11.600000,astuff,116,12,4,-111.340954,-278.154555,-3.541061,1.420709,5.469157,2.513958,2.107875,car
11.600000,astuff,116,2,5,-99.320990,-205.217232,-3.244421,1.418339,4.345397,2.131281,1.772697,car
11.600000,astuff,116,1,6,-111.042136,-184.075054,-2.658677,1.439558,4.698329,2.319648,1.833659,car
11.600000,astuff,116,-1,7,-103.173333,-205.515308,-3.138489,1.404350,4.648647,2.075284,2.338142,car
11.600000,astuff,116,-1,9,-117.077954,-289.492766,-3.519921,1.398432,3.984132,1.882858,1.772566,car
11.600000,astuff,116,-1,10,-119.432427,-307.869144,-3.460245,1.456175,3.737636,2.161984,1.781577,car
11.600000,astuff,116,-1,11,-128.655997,-323.724388,-3.457336,1.480447,4.512582,2.206300,1.792765,car
11.600000,astuff,116,-1,12,-117.367409,-322.831852,-3.715772,1.461753,4.026082,2.063950,1.495631,car
11.700000,astuff,117,4,1,-102.575512,-222.259729,-3.287626,1.404214,4.486034,2.115403,1.541228,car
11.700000,astuff,117,-1,2,-113.387615,-266.580100,-3.337904,1.433622,4.040621,1.976286,1.652682,car
11.700000,astuff,117,7,3,-117.651051,-227.486441,-2.862110,1.428290,4.462313,2.173378,1.842998,car
11.700000,astuff,117,12,4,-110.787640,-274.821726,-3.590925,1.420851,5.469157,2.513958,2.107875,car
11.700000,astuff,117,2,5,-98.815650,-201.721953,-3.123861,1.399912,4.345397,2.131281,1.772697,car
11.700000,astuff,117,1,6,-110.553083,-180.627595,-2.597995,1.435728,4.698329,2.319648,1.833659,car
11.700000,astuff,117,-1,7,-102.646784,-202.420683,-3.063101,1.390256,4.648647,2.075284,2.338142,car
11.700000,astuff,117,-1,9,-116.579492,-286.497178,-3.550954,1.398720,3.984132,1.882858,1.772566,car
11.700000,astuff,117,-1,10,-118.956536,-305.023023,-3.509797,1.451264,3.737636,2.161984,1.781577,car
11.700000,astuff,117,-1,11,-128.145194,-320.317268,-3.528147,1.476286,4.512582,2.206300,1.792765,car
11.700000,astuff,117,-1,12,-116.863463,-319.385929,-3.763113,1.454563,4.026082,2.063950,1.495631,car
11.800000,astuff,118,4,1,-102.132650,-219.510064,-3.331460,1.408082,4.486034,2.115403,1.541228,car
11.800000,astuff,118,-1,2,-112.962381,-264.013674,-3.354115,1.432156,4.040621,1.976286,1.652682,car
11.800000,astuff,118,7,3,-117.233501,-224.488962,-2.883359,1.454700,4.462313,2.173378,1.842998,car
11.800000,astuff,118,12,4,-110.332845,-272.001037,-3.596886,1.421020,5.469157,2.513958,2.107875,car
11.800000,astuff,118,2,5,-98.266166,-198.871616,-3.177850,1.414509,4.345397,2.131281,1.772697,car
11.800000,astuff,118,1,6,-110.170134,-177.903714,-2.625086,1.440652,4.698329,2.319648,1.833659,car
11.800000,astuff,118,-1,7,-102.239092,-199.880237,-3.098258,1.402370,4.648647,2.075284,2.338142,car
11.800000,astuff,118,-1,9,-116.157513,-284.047583,-3.540867,1.399035,3.984132,1.882858,1.772566,car
11.800000,astuff,118,-1,10,-118.663564,-302.547123,-3.501089,1.446381,3.737636,2.161984,1.781577,car
11.800000,astuff,118,-1,11,-127.876608,-317.454813,-3.474547,1.480879,4.512582,2.206300,1.792765,car
11.800000,astuff,118,-1,12,-116.372695,-316.430521,-3.761531,1.471848,4.026082,2.063950,1.495631,car
11.900000,astuff,119,4,1,-101.838386,-217.781710,-3.318128,1.416313,4.486034,2.115403,1.541228,car
11.900000,astuff,119,-1,2,-112.705318,-262.528674,-3.321223,1.430691,4.040621,1.976286,1.652682,car
11.900000,astuff,119,7,3,-116.999108,-222.473981,-2.898864,1.428749,4.462313,2.173378,1.842998,car
11.900000,astuff,119,12,4,-109.999816,-270.228040,-3.522391,1.421189,5.469157,2.513958,2.107875,car
11.900000,astuff,119,2,5,-98.057968,-196.963138,-3.234328,1.402927,4.345397,2.131281,1.772697,car
11.900000,astuff,119,1,6,-109.864029,-175.829464,-2.786780,1.428123,4.698329,2.319648,1.833659,car
11.900000,astuff,119,-1,7,-101.985785,-198.217151,-3.237961,1.397030,4.648647,2.075284,2.338142,car
11.900000,astuff,119,-1,9,-115.885384,-282.560896,-3.514944,1.399350,3.984132,1.882858,1.772566,car
11.900000,astuff,119,-1,10,-118.408073,-301.112969,-3.460764,1.437101,3.737636,2.161984,1.781577,car
11.900000,astuff,119,-1,11,-127.771571,-315.771496,-3.428159,1.481108,4.512582,2.206300,1.792765,car
11.900000,astuff,119,-1,12,-116.263015,-314.459051,-3.663740,1.447705,4.026082,2.063950,1.495631,car
12.000000,astuff,120,4,1,-101.227360,-213.977300,-3.388256,1.416055,4.486034,2.115403,1.541228,car
12.000000,astuff,120,-1,2,-112.086542,-259.009917,-3.313237,1.425082,4.040621,1.976286,1.652682,car
12.000000,astuff,120,7,3,-116.417851,-218.302401,-2.887051,1.429216,4.462313,2.173378,1.842998,car
12.000000,astuff,120,12,4,-109.403858,-266.371177,-3.534225,1.421596,5.469157,2.513958,2.107875,car
12.000000,astuff,120,2,5,-97.447526,-193.083665,-3.268216,1.417763,4.345397,2.131281,1.772697,car
12.000000,astuff,120,1,6,-109.281429,-171.915257,-2.849119,1.424558,4.698329,2.319648,1.833659,car
12.000000,astuff,120,-1,7,-101.448400,-194.543802,-3.260417,1.400654,4.648647,2.075284,2.338142,car
12.000000,astuff,120,-1,9,-115.280619,-279.082436,-3.480025,1.399903,3.984132,1.882858,1.772566,car
12.000000,astuff,120,-1,10,-117.980611,-297.735756,-3.416967,1.454238,3.737636,2.161984,1.781577,car
12.000000,astuff,120,-1,11,-127.238381,-311.998148,-3.359073,1.481575,4.512582,2.206300,1.792765,car
12.000000,astuff,120,-1,12,-115.513871,-310.466843,-3.671312,1.476354,4.026082,2.063950,1.495631,car
12.100000,astuff,121,4,1,-100.774055,-211.148803,-3.416775,1.424597,4.486034,2.115403,1.541228,car
12.100000,astuff,121,-1,2,-111.627923,-256.431210,-3.306285,1.419547,4.040621,1.976286,1.652682,car
12.100000,astuff,121,7,3,-116.005972,-215.359835,-2.945283,1.433847,4.462313,2.173378,1.842998,car
12.100000,astuff,121,12,4,-108.940435,-263.540104,-3.495137,1.422076,5.469157,2.513958,2.107875,car
12.100000,astuff,121,2,5,-97.023623,-190.150961,-3.304187,1.415218,4.345397,2.131281,1.772697,car
12.100000,astuff,121,1,6,-108.884276,-169.067532,-2.880006,1.421066,4.698329,2.319648,1.833659,car
12.100000,astuff,121,-1,7,-101.051287,-191.943079,-3.293493,1.380354,4.648647,2.075284,2.338142,car
12.100000,astuff,121,-1,9,-114.862668,-276.661776,-3.450793,1.400529,3.984132,1.882858,1.772566,car
12.100000,astuff,121,-1,10,-117.442196,-295.212983,-3.360971,1.453995,3.737636,2.161984,1.781577,car
12.100000,astuff,121,-1,11,-126.864207,-309.002191,-3.329517,1.482115,4.512582,2.206300,1.792765,car
12.100000,astuff,121,-1,12,-115.216223,-307.424670,-3.599671,1.468621,4.026082,2.063950,1.495631,car
12.200000,astuff,122,4,1,-100.381048,-208.920465,-3.351948,1.433000,4.486034,2.115403,1.541228,car
12.200000,astuff,122,-1,2,-111.284461,-254.416775,-3.292850,1.426963,4.040621,1.976286,1.652682,car
12.200000,astuff,122,7,3,-115.681468,-212.809284,-2.922210,1.455793,4.462313,2.173378,1.842998,car
12.200000,astuff,122,12,4,-108.579164,-261.289715,-3.517995,1.396237,5.469157,2.513958,2.107875,car
12.200000,astuff,122,2,5,-96.648237,-187.844745,-3.211664,1.403807,4.345397,2.131281,1.772697,car
12.200000,astuff,122,1,6,-108.490172,-166.712257,-2.830750,1.434889,4.698329,2.319648,1.833659,car
12.200000,astuff,122,-1,7,-100.727068,-189.919200,-3.247633,1.392639,4.648647,2.075284,2.338142,car
12.200000,astuff,122,-1,9,-114.536820,-274.686735,-3.550209,1.409743,3.984132,1.882858,1.772566,car
12.200000,astuff,122,-1,10,-117.230459,-293.307069,-3.465221,1.436161,3.737636,2.161984,1.781577,car
12.200000,astuff,122,-1,11,-126.662309,-306.864701,-3.433748,1.491244,4.512582,2.206300,1.792765,car
12.200000,astuff,122,-1,12,-114.797096,-304.999598,-3.659990,1.452796,4.026082,2.063950,1.495631,car
12.300000,astuff,123,4,1,-99.824350,-205.673196,-3.290895,1.432842,4.486034,2.115403,1.541228,car
12.300000,astuff,123,-1,2,-110.776869,-251.340405,-3.402879,1.419273,4.040621,1.976286,1.652682,car
12.300000,astuff,123,7,3,-115.177269,-209.311622,-2.869653,1.442997,4.462313,2.173378,1.842998,car
12.300000,astuff,123,12,4,-108.002767,-257.923440,-3.558142,1.392380,5.469157,2.513958,2.107875,car
12.300000,astuff,123,2,5,-96.086608,-184.367467,-3.125247,1.401290,4.345397,2.131281,1.772697,car
12.300000,astuff,123,1,6,-108.051751,-163.297900,-2.806269,1.413970,4.698329,2.319648,1.833659,car
12.300000,astuff,123,-1,7,-100.218835,-186.787619,-3.066156,1.405090,4.648647,2.075284,2.338142,car
12.300000,astuff,123,-1,9,-114.204088,-272.451480,-3.605335,1.401669,3.984132,1.882858,1.772566,car
12.300000,astuff,123,-1,10,-116.809829,-290.515459,-3.610241,1.409764,3.737636,2.161984,1.781577,car
12.300000,astuff,123,-1,11,-126.258967,-303.451048,-3.478520,1.465631,4.512582,2.206300,1.792765,car
12.300000,astuff,123,-1,12,-114.210076,-301.503436,-3.735158,1.454590,4.026082,2.063950,1.495631,car
12.400000,astuff,124,4,1,-99.327717,-202.929251,-3.262901,1.432528,4.486034,2.115403,1.541228,car
12.400000,astuff,124,-1,2,-110.393795,-248.820499,-3.428146,1.407063,4.040621,1.976286,1.652682,car
12.400000,astuff,124,7,3,-114.715929,-206.249088,-2.874513,1.447498,4.462313,2.173378,1.842998,car
12.400000,astuff,124,12,4,-107.549087,-255.100586,-3.610104,1.379641,5.469157,2.513958,2.107875,car
12.400000,astuff,124,2,5,-95.620910,-181.488995,-3.028329,1.407339,4.345397,2.131281,1.772697,car
12.400000,astuff,124,1,6,-107.514375,-160.505269,-2.711647,1.410349,4.698329,2.319648,1.833659,car
12.400000,astuff,124,-1,7,-99.847684,-184.192215,-3.013840,1.399932,4.648647,2.075284,2.338142,car
12.400000,astuff,124,-1,9,-113.588306,-269.277923,-3.640050,1.399983,3.984132,1.882858,1.772566,car
12.400000,astuff,124,-1,10,-116.457418,-288.048083,-3.786136,1.412189,3.737636,2.161984,1.781577,car
12.400000,astuff,124,-1,11,-126.014789,-300.695476,-3.474038,1.457315,4.512582,2.206300,1.792765,car
12.400000,astuff,124,-1,12,-113.773092,-298.556230,-3.765333,1.456228,4.026082,2.063950,1.495631,car
12.500000,astuff,125,4,1,-98.869924,-200.179630,-3.254778,1.432399,4.486034,2.115403,1.541228,car
12.500000,astuff,125,-1,2,-109.911442,-246.215973,-3.406852,1.399402,4.040621,1.976286,1.652682,car
12.500000,astuff,125,7,3,-114.275801,-203.300323,-2.896840,1.417278,4.462313,2.173378,1.842998,car
12.500000,astuff,125,12,4,-107.088237,-252.334723,-3.641076,1.410719,5.469157,2.513958,2.107875,car
12.500000,astuff,125,2,5,-95.179204,-178.604695,-3.053722,1.413579,4.345397,2.131281,1.772697,car
12.500000,astuff,125,1,6,-107.178881,-157.445011,-2.837209,1.424366,4.698329,2.319648,1.833659,car
12.500000,astuff,125,-1,7,-99.438156,-181.557153,-2.977404,1.403685,4.648647,2.075284,2.338142,car
12.500000,astuff,125,-1,9,-113.158146,-266.800568,-3.675919,1.398483,3.984132,1.882858,1.772566,car
12.500000,astuff,125,-1,10,-116.074552,-285.423935,-3.831941,1.404058,3.737636,2.161984,1.781577,car
12.500000,astuff,125,-1,11,-125.621057,-297.902645,-3.506509,1.466637,4.512582,2.206300,1.792765,car
12.500000,astuff,125,-1,12,-113.231372,-295.519786,-3.795322,1.458052,4.026082,2.063950,1.495631,car
12.600000,astuff,126,4,1,-98.416134,-197.421556,-3.283632,1.432189,4.486034,2.115403,1.541228,car
12.600000,astuff,126,-1,2,-109.537189,-243.789262,-3.414139,1.417840,4.040621,1.976286,1.652682,car
12.600000,astuff,126,7,3,-113.812073,-200.164050,-2.923733,1.426247,4.462313,2.173378,1.842998,car
12.600000,astuff,126,12,4,-106.586316,-249.595255,-3.608058,1.422082,5.469157,2.513958,2.107875,car
12.600000,astuff,126,2,5,-94.741789,-175.754419,-3.083375,1.422718,4.345397,2.131281,1.772697,car
12.600000,astuff,126,1,6,-106.629647,-154.595295,-2.910860,1.429576,4.698329,2.319648,1.833659,car
12.600000,astuff,126,-1,7,-98.994859,-178.976115,-3.067259,1.406267,4.648647,2.075284,2.338142,car
12.600000,astuff,126,-1,9,-112.807064,-264.342168,-3.649799,1.396902,3.984132,1.882858,1.772566,car
12.600000,astuff,126,-1,10,-115.659944,-283.136457,-3.763720,1.422027,3.737636,2.161984,1.781577,car
12.600000,astuff,126,-1,11,-125.317409,-295.044840,-3.488279,1.467152,4.512582,2.206300,1.792765,car
12.600000,astuff,126,-1,12,-112.740464,-292.537348,-3.719241,1.459794,4.026082,2.063950,1.495631,car
12.700000,astuff,127,4,1,-97.967757,-194.618724,-3.358089,1.431872,4.486034,2.115403,1.541228,car
12.700000,astuff,127,-1,2,-109.087464,-241.253025,-3.380581,1.423081,4.040621,1.976286,1.652682,car
12.700000,astuff,127,7,3,-113.404336,-196.973775,-2.925204,1.417656,4.462313,2.173378,1.842998,car
12.700000,astuff,127,12,4,-106.187000,-246.813995,-3.604388,1.398432,5.469157,2.513958,2.107875,car
12.700000,astuff,127,2,5,-94.301341,-172.794253,-3.238499,1.411614,4.345397,2.131281,1.772697,car
12.700000,astuff,127,1,6,-106.502986,-151.710920,-2.950719,1.434679,4.698329,2.319648,1.833659,car
12.700000,astuff,127,-1,7,-98.632703,-176.382532,-3.221951,1.408742,4.648647,2.075284,2.338142,car
12.700000,astuff,127,-1,9,-112.440124,-261.948437,-3.632410,1.395215,3.984132,1.882858,1.772566,car
12.700000,astuff,127,-1,10,-115.318304,-280.707849,-3.561091,1.419815,3.737636,2.161984,1.781577,car
12.700000,astuff,127,-1,11,-124.922421,-292.199951,-3.406483,1.467560,4.512582,2.206300,1.792765,car
12.700000,astuff,127,-1,12,-112.341528,-289.542829,-3.630949,1.409070,4.026082,2.063950,1.495631,car
12.800000,astuff,128,4,1,-97.560545,-192.363570,-3.431383,1.431760,4.486034,2.115403,1.541228,car
12.800000,astuff,128,-1,2,-108.720849,-239.257007,-3.334190,1.428526,4.040621,1.976286,1.652682,car
12.800000,astuff,128,7,3,-113.065597,-194.534360,-3.003555,1.417995,4.462313,2.173378,1.842998,car
12.800000,astuff,128,12,4,-105.785372,-244.511087,-3.572544,1.418619,5.469157,2.513958,2.107875,car
12.800000,astuff,128,2,5,-93.955465,-170.407606,-3.310418,1.410781,4.345397,2.131281,1.772697,car
12.800000,astuff,128,1,6,-106.100716,-149.328526,-3.051314,1.439986,4.698329,2.319648,1.833659,car
12.800000,astuff,128,-1,7,-98.310629,-174.245810,-3.311359,1.411421,4.648647,2.075284,2.338142,car
12.800000,astuff,128,-1,9,-112.067630,-260.090544,-3.505800,1.393731,3.984132,1.882858,1.772566,car
12.800000,astuff,128,-1,10,-114.965291,-278.813131,-3.425975,1.417807,3.737636,2.161984,1.781577,car
