timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
11.800000,astuff,118,-108.856771,-242.957408,-1.102790,1.384887,3.480000,20.600000,5.180000,2.030000,1.770000
11.800000,tesla,118,-101.933771,-198.817408,-1.165120,1.384921,4.075000,26.000000,4.970000,1.960000,1.440000
11.900000,astuff,119,-108.595771,-241.417408,-1.107710,1.385116,4.350000,25.750000,5.180000,2.030000,1.770000
11.900000,tesla,119,-101.525771,-196.217408,-1.176300,1.385095,4.070000,26.050000,4.970000,1.960000,1.440000
12.000000,astuff,120,-107.986771,-237.807408,-1.114110,1.385583,5.215000,31.000000,5.180000,2.030000,1.770000
12.000000,tesla,120,-101.119771,-193.607408,-1.184830,1.385618,4.075000,26.050000,4.970000,1.960000,1.440000
12.100000,astuff,121,-107.552771,-235.217408,-1.116250,1.386123,3.895000,23.250000,5.180000,2.030000,1.770000
12.100000,tesla,121,-100.710771,-191.007408,-1.194290,1.386141,4.060000,26.000000,4.970000,1.960000,1.440000
12.200000,astuff,122,-107.207771,-233.157408,-1.115630,1.386525,4.295000,25.800000,5.180000,2.030000,1.770000
12.200000,tesla,122,-100.307771,-188.407408,-1.195030,1.386665,4.085000,26.000000,4.970000,1.960000,1.440000
12.300000,astuff,123,-106.693771,-230.057408,-1.118000,1.387092,4.705000,28.400000,5.180000,2.030000,1.770000
12.300000,tesla,123,-99.893771,-185.807408,-1.198780,1.387016,4.095000,26.000000,4.970000,1.960000,1.440000
12.400000,astuff,124,-106.266771,-227.477408,-1.123300,1.387502,4.255000,25.800000,5.180000,2.030000,1.770000
12.400000,tesla,124,-99.488771,-183.207408,-1.198890,1.387366,4.070000,26.050000,4.970000,1.960000,1.440000
12.500000,astuff,125,-105.842771,-224.897408,-1.130220,1.388098,4.245000,25.850000,5.180000,2.030000,1.770000
12.500000,tesla,125,-99.079771,-180.597408,-1.193720,1.387366,4.010000,26.050000,4.970000,1.960000,1.440000
12.600000,astuff,126,-105.417771,-222.307408,-1.138350,1.388613,4.250000,25.900000,5.180000,2.030000,1.770000
12.600000,tesla,126,-98.686771,-177.997408,-1.194260,1.387540,3.915000,26.050000,4.970000,1.960000,1.440000
12.700000,astuff,127,-104.992771,-219.717408,-1.146050,1.389022,3.835000,23.300000,5.180000,2.030000,1.770000
12.700000,tesla,127,-98.296771,-175.387408,-1.202820,1.387886,3.910000,26.050000,4.970000,1.960000,1.440000
12.800000,astuff,128,-104.650771,-217.647408,-1.149800,1.389634,3.410000,20.700000,5.180000,2.030000,1.770000
12.800000,tesla,128,-97.904771,-172.787408,-1.202190,1.388233,3.955000,26.000000,4.970000,1.960000,1.440000
12.900000,astuff,129,-104.310771,-215.577408,-1.149640,1.390179,4.665000,28.500000,5.180000,2.030000,1.770000
12.900000,tesla,129,-97.505771,-170.187408,-1.201330,1.388757,3.980000,26.050000,4.970000,1.960000,1.440000
13.000000,astuff,130,-103.717771,-211.947408,-1.148990,1.390905,4.640000,28.500000,5.180000,2.030000,1.770000
13.000000,tesla,130,-97.108771,-167.577408,-1.202120,1.389282,3.990000,26.050000,4.970000,1.960000,1.440000
13.100000,astuff,131,-103.382771,-209.877408,-1.152660,1.391314,4.185000,25.900000,5.180000,2.030000,1.770000
13.100000,tesla,131,-96.707771,-164.977408,-1.205030,1.389630,3.980000,26.000000,4.970000,1.960000,1.440000
13.200000,astuff,132,-102.880771,-206.767408,-1.163790,1.391510,4.185000,25.950000,5.180000,2.030000,1.770000
13.200000,tesla,132,-96.312771,-162.377408,-1.208560,1.389631,4.005000,26.000000,4.970000,1.960000,1.440000
13.300000,astuff,133,-102.545771,-204.687408,-1.168230,1.391631,4.195000,25.950000,5.180000,2.030000,1.770000
13.300000,tesla,133,-95.906771,-159.777408,-1.206580,1.389632,4.010000,26.050000,4.970000,1.960000,1.440000
13.400000,astuff,134,-102.041771,-201.577408,-1.172070,1.392220,4.600000,28.500000,5.180000,2.030000,1.770000
13.400000,tesla,134,-95.510771,-157.167408,-1.209210,1.389808,3.985000,26.050000,4.970000,1.960000,1.440000
13.500000,astuff,135,-101.625771,-198.987408,-1.177220,1.392779,3.735000,23.350000,5.180000,2.030000,1.770000
13.500000,tesla,135,-95.109771,-154.567408,-1.211210,1.389808,3.970000,26.050000,4.970000,1.960000,1.440000
13.600000,astuff,136,-101.294771,-196.907408,-1.183480,1.393038,4.135000,26.000000,5.180000,2.030000,1.770000
13.600000,tesla,136,-94.716771,-151.957408,-1.216310,1.389807,3.960000,26.000000,4.970000,1.960000,1.440000
13.700000,astuff,137,-100.798771,-193.787408,-1.191710,1.393190,4.555000,28.600000,5.180000,2.030000,1.770000
13.700000,tesla,137,-94.317771,-149.367408,-1.213570,1.389982,3.960000,25.950000,4.970000,1.960000,1.440000
13.800000,astuff,138,-100.383771,-191.187408,-1.198670,1.393499,3.325000,20.750000,5.180000,2.030000,1.770000
13.800000,tesla,138,-93.924771,-146.767408,-1.218390,1.389808,3.935000,26.100000,4.970000,1.960000,1.440000
13.900000,astuff,139,-100.133771,-189.637408,-1.200620,1.393809,4.185000,25.950000,5.180000,2.030000,1.770000
13.900000,tesla,139,-93.530771,-144.147408,-1.225130,1.389982,3.970000,26.100000,4.970000,1.960000,1.440000
14.000000,astuff,140,-99.546771,-185.997408,-1.204470,1.395183,5.020000,31.200000,5.180000,2.030000,1.770000
14.000000,tesla,140,-93.130771,-141.547408,-1.229630,1.389982,3.930000,26.000000,4.970000,1.960000,1.440000
14.100000,astuff,141,-99.129771,-183.397408,-1.207290,1.396180,4.135000,26.000000,5.180000,2.030000,1.770000
14.100000,tesla,141,-92.744771,-138.947408,-1.237040,1.390155,3.865000,26.050000,4.970000,1.960000,1.440000
14.200000,astuff,142,-98.719771,-180.797408,-1.206290,1.396913,4.065000,26.000000,5.180000,2.030000,1.770000
14.200000,tesla,142,-92.357771,-136.337408,-1.238800,1.390153,3.885000,26.000000,4.970000,1.960000,1.440000
14.300000,astuff,143,-98.316771,-178.197408,-1.206670,1.397094,3.975000,26.000000,5.180000,2.030000,1.770000
14.300000,tesla,143,-91.967771,-133.747408,-1.232620,1.390329,3.975000,26.000000,4.970000,1.960000,1.440000
14.400000,astuff,144,-97.924771,-175.597408,-1.211660,1.396949,3.935000,26.050000,5.180000,2.030000,1.770000
14.400000,tesla,144,-91.562771,-131.137408,-1.239160,1.390677,4.015000,26.100000,4.970000,1.960000,1.440000
14.500000,astuff,145,-97.529771,-172.987408,-1.213560,1.396705,3.995000,26.050000,5.180000,2.030000,1.770000
14.500000,tesla,145,-91.164771,-128.527408,-1.246000,1.391026,3.950000,26.050000,4.970000,1.960000,1.440000
14.600000,astuff,146,-97.125771,-170.387408,-1.215200,1.397056,4.070000,26.000000,5.180000,2.030000,1.770000
14.600000,tesla,146,-90.772771,-125.927408,-1.234450,1.391375,3.905000,26.000000,4.970000,1.960000,1.440000
14.700000,astuff,147,-96.715771,-167.787408,-1.219150,1.398117,4.070000,26.000000,5.180000,2.030000,1.770000
14.700000,tesla,147,-90.383771,-123.327408,-1.214380,1.391724,3.915000,25.950000,4.970000,1.960000,1.440000
14.800000,astuff,148,-96.311771,-165.187408,-1.225520,1.399105,3.220000,20.850000,5.180000,2.030000,1.770000
14.800000,tesla,148,-89.989771,-120.737408,-1.200420,1.391725,3.970000,25.950000,4.970000,1.960000,1.440000
14.900000,astuff,149,-96.071771,-163.617408,-1.229280,1.399374,4.040000,26.050000,5.180000,2.030000,1.770000
14.900000,tesla,149,-89.589771,-118.137408,-1.193430,1.391727,3.990000,25.950000,4.970000,1.960000,1.440000
15.000000,astuff,150,-95.503771,-159.977408,-1.233850,1.399536,4.855000,31.250000,5.180000,2.030000,1.770000
15.000000,tesla,150,-89.191771,-115.547408,-1.189600,1.391729,3.955000,25.950000,4.970000,1.960000,1.440000
15.100000,astuff,151,-95.100771,-157.367408,-1.241350,1.400226,4.010000,26.100000,5.180000,2.030000,1.770000
15.100000,tesla,151,-88.798771,-112.947408,-1.184370,1.391555,3.920000,26.000000,4.970000,1.960000,1.440000
15.200000,astuff,152,-94.701771,-154.757408,-1.245970,1.400652,3.980000,26.050000,5.180000,2.030000,1.770000
15.200000,tesla,152,-88.407771,-110.347408,-1.181630,1.391380,3.915000,26.000000,4.970000,1.960000,1.440000
15.300000,astuff,153,-94.304771,-152.157408,-1.250650,1.401027,3.955000,26.050000,5.180000,2.030000,1.770000
15.300000,tesla,153,-88.015771,-107.747408,-1.181060,1.391031,3.925000,26.000000,4.970000,1.960000,1.440000
15.400000,astuff,154,-93.910771,-149.547408,-1.252550,1.401352,3.955000,26.100000,5.180000,2.030000,1.770000
15.400000,tesla,154,-87.622771,-105.147408,-1.179650,1.390857,3.925000,25.950000,4.970000,1.960000,1.440000
15.500000,astuff,155,-93.513771,-146.937408,-1.255580,1.401654,3.965000,26.050000,5.180000,2.030000,1.770000
15.500000,tesla,155,-87.230771,-102.557408,-1.178700,1.390507,3.925000,26.000000,4.970000,1.960000,1.440000
15.600000,astuff,156,-93.117771,-144.337408,-1.263220,1.402173,3.950000,26.050000,5.180000,2.030000,1.770000
15.600000,tesla,156,-86.837771,-99.947408,-1.175790,1.390332,3.925000,26.050000,4.970000,1.960000,1.440000
15.700000,astuff,157,-92.723771,-141.727408,-1.270050,1.402708,3.910000,26.150000,5.180000,2.030000,1.770000
15.700000,tesla,157,-86.445771,-97.347408,-1.172520,1.390156,3.940000,26.000000,4.970000,1.960000,1.440000
15.800000,astuff,158,-92.335771,-139.107408,-1.277210,1.403019,3.100000,20.900000,5.180000,2.030000,1.770000
15.800000,tesla,158,-86.049771,-94.747408,-1.158230,1.389980,3.920000,26.050000,4.970000,1.960000,1.440000
15.900000,astuff,159,-92.103771,-137.547408,-1.280280,1.403052,3.870000,26.050000,5.180000,2.030000,1.770000
15.900000,tesla,159,-85.661771,-92.137408,-1.144200,1.389805,3.880000,26.050000,4.970000,1.960000,1.440000
16.000000,astuff,160,-91.561771,-133.897408,-1.273780,1.403073,4.670000,31.300000,5.180000,2.030000,1.770000
16.000000,tesla,160,-85.273771,-89.537408,-1.130770,1.389455,3.940000,25.950000,4.970000,1.960000,1.440000
16.100000,astuff,161,-91.169771,-131.287408,-1.275290,1.403549,3.930000,26.150000,5.180000,2.030000,1.770000
16.100000,tesla,161,-84.873771,-86.947408,-1.117870,1.389280,3.970000,25.950000,4.970000,1.960000,1.440000
16.200000,astuff,162,-90.775771,-128.667408,-1.281390,1.404210,3.920000,26.150000,5.180000,2.030000,1.770000
16.200000,tesla,162,-84.479771,-84.347408,-1.109370,1.389107,3.975000,26.000000,4.970000,1.960000,1.440000
16.300000,astuff,163,-90.385771,-126.057408,-1.276860,1.404788,3.875000,26.100000,5.180000,2.030000,1.770000
16.300000,tesla,163,-84.078771,-81.747408,-1.099400,1.389107,4.015000,26.000000,4.970000,1.960000,1.440000
16.400000,astuff,164,-90.000771,-123.447408,-1.260790,1.405449,3.860000,26.050000,5.180000,2.030000,1.770000
16.400000,tesla,164,-83.676771,-79.147408,-1.090080,1.389106,3.965000,25.950000,4.970000,1.960000,1.440000
16.500000,astuff,165,-89.613771,-120.847408,-1.242790,1.405799,3.885000,26.050000,5.180000,2.030000,1.770000
16.500000,tesla,165,-83.285771,-76.557408,-1.079890,1.389106,3.965000,25.950000,4.970000,1.960000,1.440000
16.600000,astuff,166,-89.223771,-118.237408,-1.232860,1.406210,3.900000,26.100000,5.180000,2.030000,1.770000
16.600000,tesla,166,-82.883771,-73.957408,-1.066940,1.388757,4.025000,26.000000,4.970000,1.960000,1.440000
16.700000,astuff,167,-88.833771,-115.627408,-1.231400,1.406709,3.870000,26.050000,5.180000,2.030000,1.770000
16.700000,tesla,167,-82.480771,-71.357408,-1.053710,1.388408,3.990000,26.000000,4.970000,1.960000,1.440000
16.800000,astuff,168,-88.449771,-113.027408,-1.230550,1.406799,3.445000,23.450000,5.180000,2.030000,1.770000
16.800000,tesla,168,-82.085771,-68.757408,-1.039440,1.387885,3.990000,25.950000,4.970000,1.960000,1.440000
16.900000,astuff,169,-88.144771,-110.937408,-1.229020,1.406417,3.815000,26.100000,5.180000,2.030000,1.770000
16.900000,tesla,169,-81.682771,-66.167408,-1.021290,1.387188,4.505000,28.550000,4.970000,1.960000,1.440000
17.000000,astuff,170,-87.686771,-107.807408,-1.227720,1.405462,4.210000,28.700000,5.180000,2.030000,1.770000
17.000000,tesla,170,-81.184771,-63.047408,-1.003240,1.386143,4.535000,28.550000,4.970000,1.960000,1.440000
17.100000,astuff,171,-87.302771,-105.197408,-1.225980,1.404930,3.850000,26.050000,5.180000,2.030000,1.770000
17.100000,tesla,171,-80.775771,-60.457408,-0.996440,1.385098,4.135000,25.950000,4.970000,1.960000,1.440000
17.200000,astuff,172,-86.916771,-102.597408,-1.225260,1.404396,3.865000,26.050000,5.180000,2.030000,1.770000
17.200000,tesla,172,-80.357771,-57.857408,-0.986280,1.383877,4.160000,26.000000,4.970000,1.960000,1.440000
17.300000,astuff,173,-86.529771,-99.987408,-1.223500,1.403676,3.875000,26.100000,5.180000,2.030000,1.770000
17.300000,tesla,173,-79.943771,-55.257408,-0.966120,1.382831,4.160000,25.900000,4.970000,1.960000,1.440000
17.400000,astuff,174,-86.141771,-97.377408,-1.219320,1.402842,3.870000,26.100000,5.180000,2.030000,1.770000
17.400000,tesla,174,-79.525771,-52.677408,-0.937040,1.381786,4.180000,25.900000,4.970000,1.960000,1.440000
17.500000,astuff,175,-85.755771,-94.767408,-1.206580,1.402141,3.865000,26.050000,5.180000,2.030000,1.770000
17.500000,tesla,175,-79.107771,-50.077408,-0.919460,1.380564,4.175000,26.000000,4.970000,1.960000,1.440000
17.600000,astuff,176,-85.368771,-92.167408,-1.189720,1.401551,3.880000,25.950000,5.180000,2.030000,1.770000
17.600000,tesla,176,-78.690771,-47.477408,-0.914250,1.379515,4.215000,26.000000,4.970000,1.960000,1.440000
17.700000,astuff,177,-84.979771,-89.577408,-1.173360,1.401207,3.905000,25.950000,5.180000,2.030000,1.770000
17.700000,tesla,177,-78.264771,-44.877408,-0.906240,1.378467,4.230000,25.900000,4.970000,1.960000,1.440000
17.800000,astuff,178,-84.587771,-86.977408,-1.159720,1.401006,3.935000,25.950000,5.180000,2.030000,1.770000
17.800000,tesla,178,-77.844771,-42.297408,-0.889250,1.377421,4.245000,25.900000,4.970000,1.960000,1.440000
17.900000,astuff,179,-84.192771,-84.387408,-1.150890,1.400896,3.950000,25.900000,5.180000,2.030000,1.770000
17.900000,tesla,179,-77.415771,-39.697408,-0.873360,1.376548,4.325000,26.000000,4.970000,1.960000,1.440000
18.000000,astuff,180,-83.797771,-81.797408,-1.141350,1.400711,3.945000,25.900000,5.180000,2.030000,1.770000
18.000000,tesla,180,-76.979771,-37.097408,-0.862560,1.375151,4.355000,26.000000,4.970000,1.960000,1.440000
18.100000,astuff,181,-83.403771,-79.207408,-1.132250,1.400407,3.935000,25.850000,5.180000,2.030000,1.770000
18.100000,tesla,181,-76.544771,-34.497408,-0.844340,1.373754,4.380000,25.900000,4.970000,1.960000,1.440000
18.200000,astuff,182,-83.010771,-76.627408,-1.121220,1.399916,3.935000,25.750000,5.180000,2.030000,1.770000
18.200000,tesla,182,-76.103771,-31.917408,-0.819430,1.372011,4.490000,25.900000,4.970000,1.960000,1.440000
18.300000,astuff,183,-82.616771,-74.057408,-1.107530,1.399163,3.955000,25.700000,5.180000,2.030000,1.770000
18.300000,tesla,183,-75.646771,-29.317408,-0.794510,1.369747,4.580000,25.900000,4.970000,1.960000,1.440000
18.400000,astuff,184,-82.219771,-71.487408,-1.094900,1.398614,3.975000,25.650000,5.180000,2.030000,1.770000
18.400000,tesla,184,-75.187771,-26.737408,-0.774080,1.366787,4.660000,25.850000,4.970000,1.960000,1.440000
18.500000,astuff,185,-81.821771,-68.927408,-1.081860,1.398215,3.975000,25.550000,5.180000,2.030000,1.770000
18.500000,tesla,185,-74.714771,-24.147408,-0.757850,1.363302,4.710000,25.900000,4.970000,1.960000,1.440000
18.600000,astuff,186,-81.424771,-66.377408,-1.065220,1.397546,3.995000,25.500000,5.180000,2.030000,1.770000
18.600000,tesla,186,-74.245771,-21.557408,-0.749000,1.359463,4.700000,25.850000,4.970000,1.960000,1.440000
18.700000,astuff,187,-81.022771,-63.827408,-1.049200,1.396630,4.045000,25.450000,5.180000,2.030000,1.770000
18.700000,tesla,187,-73.774771,-18.977408,-0.729850,1.355623,4.790000,25.850000,4.970000,1.960000,1.440000
18.800000,astuff,188,-80.615771,-61.287408,-1.039820,1.395759,3.670000,22.850000,5.180000,2.030000,1.770000
18.800000,tesla,188,-73.287771,-16.387408,-0.703900,1.351955,4.905000,25.850000,4.970000,1.960000,1.440000
18.900000,astuff,189,-80.288771,-59.257408,-1.034630,1.395081,4.090000,25.300000,5.180000,2.030000,1.770000
18.900000,tesla,189,-72.793771,-13.807408,-0.679610,1.347420,5.055000,25.800000,4.970000,1.960000,1.440000
19.000000,astuff,190,-79.797771,-56.227408,-1.020910,1.393917,4.480000,27.750000,5.180000,2.030000,1.770000
19.000000,tesla,190,-72.276771,-11.227408,-0.658720,1.342189,5.225000,25.800000,4.970000,1.960000,1.440000
19.100000,astuff,191,-79.392771,-53.707408,-0.998910,1.392807,4.040000,25.150000,5.180000,2.030000,1.770000
19.100000,tesla,191,-71.748771,-8.647408,-0.637480,1.336780,5.305000,25.750000,4.970000,1.960000,1.440000
19.200000,astuff,192,-78.989771,-51.197408,-0.973940,1.391406,4.040000,25.050000,5.180000,2.030000,1.770000
19.200000,tesla,192,-71.215771,-6.077408,-0.618020,1.331196,5.420000,25.700000,4.970000,1.960000,1.440000
19.300000,astuff,193,-78.584771,-48.697408,-0.960230,1.389904,4.475000,27.500000,5.180000,2.030000,1.770000
19.300000,tesla,193,-70.664771,-3.507408,-0.609210,1.325611,5.560000,25.650000,4.970000,1.960000,1.440000
19.400000,astuff,194,-78.094771,-45.697408,-0.952100,1.388417,4.100000,25.000000,5.180000,2.030000,1.770000
19.400000,tesla,194,-70.103771,-0.947408,-0.599360,1.320376,5.685000,25.650000,4.970000,1.960000,1.440000
19.500000,astuff,195,-77.764771,-43.697408,-0.945480,1.386969,3.730000,22.400000,5.180000,2.030000,1.770000
19.500000,tesla,195,-69.527771,1.622592,-0.588270,1.315313,5.845000,25.700000,4.970000,1.960000,1.440000
19.600000,astuff,196,-77.348771,-41.217408,-0.931700,1.385517,4.170000,24.800000,5.180000,2.030000,1.770000
19.600000,tesla,196,-68.934771,4.192592,-0.576050,1.310252,5.990000,25.700000,4.970000,1.960000,1.440000
19.700000,astuff,197,-76.930771,-38.737408,-0.919010,1.383889,4.185000,24.750000,5.180000,2.030000,1.770000
19.700000,tesla,197,-68.329771,6.762592,-0.564080,1.305018,6.125000,25.600000,4.970000,1.960000,1.440000
19.800000,astuff,198,-76.511771,-36.267408,-0.905810,1.382104,3.785000,22.200000,5.180000,2.030000,1.770000
19.800000,tesla,198,-67.709771,9.312592,-0.550500,1.299435,6.245000,25.500000,4.970000,1.960000,1.440000
19.900000,astuff,199,-76.173771,-34.297408,-0.890040,1.380476,4.265000,24.550000,5.180000,2.030000,1.770000
19.900000,tesla,199,-67.080771,11.862592,-0.546410,1.293328,6.405000,25.550000,4.970000,1.960000,1.440000
20.000000,astuff,200,-75.658771,-31.357408,-0.863200,1.377500,4.790000,26.900000,5.180000,2.030000,1.770000
20.000000,tesla,200,-66.428771,14.422592,-0.544990,1.286868,6.560000,25.550000,4.970000,1.960000,1.440000
20.100000,astuff,201,-75.215771,-28.917408,-0.842560,1.374719,4.480000,24.350000,5.180000,2.030000,1.770000
20.100000,tesla,201,-65.768771,16.972592,-0.537860,1.280583,6.650000,25.400000,4.970000,1.960000,1.440000
20.200000,astuff,202,-74.762771,-26.487408,-0.827270,1.372181,4.555000,24.250000,5.180000,2.030000,1.770000
20.200000,tesla,202,-65.098771,19.502592,-0.532590,1.274125,6.835000,25.400000,4.970000,1.960000,1.440000
20.300000,astuff,203,-74.304771,-24.067408,-0.818380,1.369330,4.585000,24.250000,5.180000,2.030000,1.770000
20.300000,tesla,203,-64.401771,22.052592,-0.528340,1.267667,7.035000,25.450000,4.970000,1.960000,1.440000
20.400000,astuff,204,-73.845771,-21.637408,-0.814010,1.365457,4.580000,24.300000,5.180000,2.030000,1.770000
20.400000,tesla,204,-63.691771,24.592592,-0.524260,1.261034,7.190000,25.300000,4.970000,1.960000,1.440000
20.500000,astuff,205,-73.388771,-19.207408,-0.801910,1.360186,4.610000,24.200000,5.180000,2.030000,1.770000
20.500000,tesla,205,-62.963771,27.112592,-0.519950,1.254400,7.375000,25.250000,4.970000,1.960000,1.440000
20.600000,astuff,206,-72.923771,-16.797408,-0.780150,1.353757,4.755000,24.050000,5.180000,2.030000,1.770000
20.600000,tesla,206,-62.216771,29.642592,-0.519050,1.247592,7.570000,25.250000,4.970000,1.960000,1.440000
20.700000,astuff,207,-72.437771,-14.397408,-0.755520,1.347180,4.970000,24.000000,5.180000,2.030000,1.770000
20.700000,tesla,207,-61.449771,32.162592,-0.517850,1.240612,7.770000,25.150000,4.970000,1.960000,1.440000
20.800000,astuff,208,-71.929771,-11.997408,-0.737130,1.341493,5.155000,24.000000,5.180000,2.030000,1.770000
20.800000,tesla,208,-60.662771,34.672592,-0.516930,1.233634,7.935000,25.100000,4.970000,1.960000,1.440000
20.900000,astuff,209,-71.406771,-9.597408,-0.723990,1.337601,5.830000,26.350000,5.180000,2.030000,1.770000
20.900000,tesla,209,-59.862771,37.182592,-0.515900,1.226829,8.060000,25.050000,4.970000,1.960000,1.440000
21.000000,astuff,210,-70.763771,-6.727408,-0.711760,1.332441,5.390000,23.900000,5.180000,2.030000,1.770000
21.000000,tesla,210,-59.050771,39.682592,-0.514590,1.219846,8.215000,25.000000,4.970000,1.960000,1.440000
21.100000,astuff,211,-70.328771,-4.817408,-0.705440,1.328515,4.920000,21.550000,5.180000,2.030000,1.770000
21.100000,tesla,211,-58.219771,42.182592,-0.518020,1.212689,8.395000,25.000000,4.970000,1.960000,1.440000
21.200000,astuff,212,-69.779771,-2.417408,-0.700640,1.325075,5.520000,23.950000,5.180000,2.030000,1.770000
21.200000,tesla,212,-57.371771,44.682592,-0.519020,1.205881,8.615000,24.900000,4.970000,1.960000,1.440000
21.300000,astuff,213,-69.224771,-0.027408,-0.694380,1.321879,5.585000,23.900000,5.180000,2.030000,1.770000
21.300000,tesla,213,-56.496771,47.162592,-0.521560,1.199425,8.800000,24.750000,4.970000,1.960000,1.440000
21.400000,astuff,214,-68.662771,2.362592,-0.686110,1.318652,5.675000,23.900000,5.180000,2.030000,1.770000
21.400000,tesla,214,-55.611771,49.632592,-0.526000,1.193144,8.935000,24.750000,4.970000,1.960000,1.440000
21.500000,astuff,215,-68.089771,4.752592,-0.676240,1.315379,5.780000,23.900000,5.180000,2.030000,1.770000
21.500000,tesla,215,-54.709771,52.112592,-0.536050,1.186687,9.120000,24.750000,4.970000,1.960000,1.440000
21.600000,astuff,216,-67.506771,7.142592,-0.668460,1.311593,5.860000,23.850000,5.180000,2.030000,1.770000
21.600000,tesla,216,-53.787771,54.582592,-0.538600,1.180401,9.255000,24.650000,4.970000,1.960000,1.440000
21.700000,astuff,217,-66.917771,9.522592,-0.659810,1.307462,5.945000,23.800000,5.180000,2.030000,1.770000
21.700000,tesla,217,-52.858771,57.042592,-0.535630,1.174465,9.340000,24.600000,4.970000,1.960000,1.440000
21.800000,astuff,218,-66.317771,11.902592,-0.657420,1.303180,4.825000,19.050000,5.180000,2.030000,1.770000
21.800000,tesla,218,-51.919771,59.502592,-0.532590,1.168531,9.515000,24.550000,4.970000,1.960000,1.440000
21.900000,astuff,219,-65.952771,13.332592,-0.657590,1.300483,6.765000,26.150000,5.180000,2.030000,1.770000
21.900000,tesla,219,-50.955771,61.952592,-0.537780,1.162595,9.670000,24.500000,4.970000,1.960000,1.440000
22.000000,astuff,220,-64.964771,17.132592,-0.653190,1.294011,7.470000,28.450000,5.180000,2.030000,1.770000
22.000000,tesla,220,-49.985771,64.402592,-0.552290,1.156659,9.760000,24.500000,4.970000,1.960000,1.440000
22.100000,astuff,221,-64.458771,19.022592,-0.649770,1.289051,6.380000,23.650000,5.180000,2.030000,1.770000
22.100000,tesla,221,-49.003771,66.852592,-0.562290,1.150722,9.910000,24.450000,4.970000,1.960000,1.440000
22.200000,astuff,222,-63.688771,21.862592,-0.644100,1.282430,7.130000,26.050000,5.180000,2.030000,1.770000
22.200000,tesla,222,-48.003771,69.292592,-0.565980,1.145138,10.085000,24.300000,4.970000,1.960000,1.440000
22.300000,astuff,223,-63.032771,24.232592,-0.641370,1.276512,5.940000,21.300000,5.180000,2.030000,1.770000
22.300000,tesla,223,-46.986771,71.712592,-0.567540,1.139728,10.250000,24.200000,4.970000,1.960000,1.440000
22.400000,astuff,224,-62.500771,26.122592,-0.638030,1.271716,6.745000,23.550000,5.180000,2.030000,1.770000
22.400000,tesla,224,-45.953771,74.132592,-0.575960,1.134143,10.370000,24.250000,4.970000,1.960000,1.440000
22.500000,astuff,225,-61.683771,28.942592,-0.634050,1.263785,7.595000,25.850000,5.180000,2.030000,1.770000
22.500000,tesla,225,-44.912771,76.562592,-0.584830,1.128731,10.520000,24.150000,4.970000,1.960000,1.440000
22.600000,astuff,226,-60.981771,31.292592,-0.633330,1.256811,6.400000,21.150000,5.180000,2.030000,1.770000
22.600000,tesla,226,-43.849771,78.962592,-0.595820,1.122972,10.740000,24.050000,4.970000,1.960000,1.440000
22.700000,astuff,227,-60.403771,33.172592,-0.633330,1.251361,6.580000,21.100000,5.180000,2.030000,1.770000
22.700000,tesla,227,-42.764771,81.372592,-0.595860,1.117916,10.870000,23.950000,4.970000,1.960000,1.440000
22.800000,astuff,228,-59.665771,35.512592,-0.636680,1.244674,6.680000,21.050000,5.180000,2.030000,1.770000
22.800000,tesla,228,-41.675771,83.752592,-0.585450,1.113034,10.955000,23.900000,4.970000,1.960000,1.440000
22.900000,astuff,229,-59.067771,37.382592,-0.639370,1.239296,8.325000,25.700000,5.180000,2.030000,1.770000
22.900000,tesla,229,-40.573771,86.152592,-0.577820,1.107974,11.040000,23.950000,4.970000,1.960000,1.440000
23.000000,astuff,230,-58.000771,40.652592,-0.634940,1.230785,8.455000,25.700000,5.180000,2.030000,1.770000
23.000000,tesla,230,-39.467771,88.542592,-0.576110,1.102736,11.150000,23.800000,4.970000,1.960000,1.440000
23.100000,astuff,231,-57.376771,42.522592,-0.634350,1.223707,7.910000,23.300000,5.180000,2.030000,1.770000
23.100000,tesla,231,-38.343771,90.912592,-0.578120,1.097150,11.275000,23.750000,4.970000,1.960000,1.440000
23.200000,astuff,232,-56.418771,45.312592,-0.631410,1.215671,8.885000,25.550000,5.180000,2.030000,1.770000
23.200000,tesla,232,-37.212771,93.292592,-0.578370,1.091911,11.355000,23.800000,4.970000,1.960000,1.440000
23.300000,astuff,233,-55.599771,47.632592,-0.632000,1.209755,7.435000,20.900000,5.180000,2.030000,1.770000
23.300000,tesla,233,-36.072771,95.672592,-0.575620,1.086671,11.495000,23.700000,4.970000,1.960000,1.440000
23.400000,astuff,234,-54.931771,49.492592,-0.635940,1.205517,8.430000,23.250000,5.180000,2.030000,1.770000
23.400000,tesla,234,-34.913771,98.032592,-0.572180,1.081258,11.630000,23.550000,4.970000,1.960000,1.440000
23.500000,astuff,235,-53.913771,52.282592,-0.645930,1.199674,9.380000,25.550000,5.180000,2.030000,1.770000
23.500000,tesla,235,-33.746771,100.382592,-0.559060,1.076195,11.745000,23.500000,4.970000,1.960000,1.440000
23.600000,astuff,236,-53.055771,54.602592,-0.647220,1.195557,8.620000,23.200000,5.180000,2.030000,1.770000
